recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:44:29.008,env_monitor/q02/temperature,q02/temperature,72,0.5
2026-06-12T13:44:29.068,env_monitor/q05/temperature,q05/temperature,70,0.5
2026-06-12T13:44:29.124,env_monitor/q01/temperature,q01/temperature,59,128.8
2026-06-12T13:44:29.124,env_monitor/q01/temperature,q01/temperature,60,48.9
2026-06-12T13:44:29.148,env_monitor/q05/temperature,q05/temperature,71,0.6
2026-06-12T13:44:29.156,env_monitor/q01/temperature,q01/temperature,61,0.7
2026-06-12T13:44:29.212,env_monitor/q03/temperature,q03/temperature,72,204.8
2026-06-12T13:44:29.212,env_monitor/q03/temperature,q03/temperature,73,124.8
2026-06-12T13:44:29.212,env_monitor/q03/temperature,q03/temperature,74,44.9
2026-06-12T13:44:29.212,env_monitor/q04/temperature,q04/temperature,72,191.9
2026-06-12T13:44:29.228,env_monitor/q05/temperature,q05/temperature,72,0.7
2026-06-12T13:44:29.248,env_monitor/q03/temperature,q03/temperature,75,0.8
2026-06-12T13:44:29.292,env_monitor/q02/temperature,q02/temperature,73,204.8
2026-06-12T13:44:29.292,env_monitor/q02/temperature,q02/temperature,74,124.8
2026-06-12T13:44:29.292,env_monitor/q02/temperature,q02/temperature,75,44.9
2026-06-12T13:44:29.328,env_monitor/q03/temperature,q03/temperature,76,1.0
2026-06-12T13:44:29.329,env_monitor/q02/temperature,q02/temperature,76,1.0
2026-06-12T13:44:29.409,env_monitor/q03/temperature,q03/temperature,77,1.1
2026-06-12T13:44:29.409,env_monitor/q02/temperature,q02/temperature,77,0.2
2026-06-12T13:44:29.436,env_monitor/q04/temperature,q04/temperature,73,334.8
2026-06-12T13:44:29.436,env_monitor/q04/temperature,q04/temperature,74,254.8
2026-06-12T13:44:29.436,env_monitor/q04/temperature,q04/temperature,75,174.8
2026-06-12T13:44:29.448,env_monitor/q01/temperature,q01/temperature,62,212.8
2026-06-12T13:44:29.448,env_monitor/q01/temperature,q01/temperature,63,132.8
2026-06-12T13:44:29.464,env_monitor/q05/temperature,q05/temperature,73,156.8
2026-06-12T13:44:29.464,env_monitor/q05/temperature,q05/temperature,74,76.8
2026-06-12T13:44:29.469,env_monitor/q05/temperature,q05/temperature,75,0.1
2026-06-12T13:44:29.489,env_monitor/q03/temperature,q03/temperature,78,0.3
2026-06-12T13:44:29.549,env_monitor/q05/temperature,q05/temperature,76,0.3
2026-06-12T13:44:29.569,env_monitor/q03/temperature,q03/temperature,79,0.4
2026-06-12T13:44:29.629,env_monitor/q05/temperature,q05/temperature,77,0.4
2026-06-12T13:44:29.649,env_monitor/q03/temperature,q03/temperature,80,0.5
2026-06-12T13:44:29.660,env_monitor/q04/temperature,q04/temperature,76,318.8
2026-06-12T13:44:29.660,env_monitor/q04/temperature,q04/temperature,77,238.8
2026-06-12T13:44:29.660,env_monitor/q04/temperature,q04/temperature,78,158.9
2026-06-12T13:44:29.660,env_monitor/q04/temperature,q04/temperature,79,78.9
2026-06-12T13:44:29.663,env_monitor/q04/temperature,q04/temperature,80,0.2
2026-06-12T13:44:29.696,env_monitor/q02/temperature,q02/temperature,78,207.8
2026-06-12T13:44:29.696,env_monitor/q02/temperature,q02/temperature,79,127.8
2026-06-12T13:44:29.709,env_monitor/q05/temperature,q05/temperature,78,0.6
2026-06-12T13:44:29.729,env_monitor/q03/temperature,q03/temperature,81,0.7
2026-06-12T13:44:29.743,env_monitor/q04/temperature,q04/temperature,81,0.3
2026-06-12T13:44:29.789,env_monitor/q05/temperature,q05/temperature,79,0.8
2026-06-12T13:44:29.870,env_monitor/q05/temperature,q05/temperature,80,1.0
2026-06-12T13:44:29.880,env_monitor/q01/temperature,q01/temperature,64,483.8
2026-06-12T13:44:29.880,env_monitor/q01/temperature,q01/temperature,65,403.9
2026-06-12T13:44:30.088,env_monitor/q01/temperature,q01/temperature,66,531.8
2026-06-12T13:44:30.088,env_monitor/q01/temperature,q01/temperature,67,451.8
2026-06-12T13:44:30.088,env_monitor/q01/temperature,q01/temperature,68,371.9
2026-06-12T13:44:30.088,env_monitor/q05/temperature,q05/temperature,81,139.9
2026-06-12T13:44:30.088,env_monitor/q04/temperature,q04/temperature,82,265.9
2026-06-12T13:44:30.088,env_monitor/q04/temperature,q04/temperature,83,185.9
2026-06-12T13:44:30.088,env_monitor/q04/temperature,q04/temperature,84,106.0
2026-06-12T13:44:30.088,env_monitor/q03/temperature,q03/temperature,82,280.0
2026-06-12T13:44:30.089,env_monitor/q03/temperature,q03/temperature,83,200.0
2026-06-12T13:44:30.089,env_monitor/q03/temperature,q03/temperature,84,119.0
2026-06-12T13:44:30.089,env_monitor/q03/temperature,q03/temperature,85,39.1
2026-06-12T13:44:30.089,env_monitor/q04/temperature,q04/temperature,85,26.1
2026-06-12T13:44:30.089,env_monitor/q01/temperature,q01/temperature,69,292.1
2026-06-12T13:44:30.089,env_monitor/q01/temperature,q01/temperature,70,212.1
2026-06-12T13:44:30.089,env_monitor/q01/temperature,q01/temperature,71,131.2
2026-06-12T13:44:30.116,env_monitor/q02/temperature,q02/temperature,80,467.8
2026-06-12T13:44:30.116,env_monitor/q02/temperature,q02/temperature,81,387.8
2026-06-12T13:44:30.116,env_monitor/q02/temperature,q02/temperature,82,307.8
2026-06-12T13:44:30.116,env_monitor/q02/temperature,q02/temperature,83,227.9
2026-06-12T13:44:30.116,env_monitor/q02/temperature,q02/temperature,84,146.9
2026-06-12T13:44:30.116,env_monitor/q02/temperature,q02/temperature,85,66.9
2026-06-12T13:44:30.130,env_monitor/q02/temperature,q02/temperature,86,0.5
2026-06-12T13:44:30.144,env_monitor/q04/temperature,q04/temperature,86,1.0
2026-06-12T13:44:30.156,env_monitor/q05/temperature,q05/temperature,82,126.8
2026-06-12T13:44:30.156,env_monitor/q05/temperature,q05/temperature,83,46.8
2026-06-12T13:44:30.210,env_monitor/q02/temperature,q02/temperature,87,0.7
2026-06-12T13:44:30.224,env_monitor/q04/temperature,q04/temperature,87,0.2
2026-06-12T13:44:30.260,env_monitor/q01/temperature,q01/temperature,72,222.8
2026-06-12T13:44:30.290,env_monitor/q02/temperature,q02/temperature,88,0.8
2026-06-12T13:44:30.304,env_monitor/q04/temperature,q04/temperature,88,0.3
2026-06-12T13:44:30.370,env_monitor/q02/temperature,q02/temperature,89,0.9
2026-06-12T13:44:30.384,env_monitor/q04/temperature,q04/temperature,89,0.5
2026-06-12T13:44:30.428,env_monitor/q05/temperature,q05/temperature,84,238.8
2026-06-12T13:44:30.428,env_monitor/q05/temperature,q05/temperature,85,158.8
2026-06-12T13:44:30.451,env_monitor/q02/temperature,q02/temperature,90,1.0
2026-06-12T13:44:30.464,env_monitor/q04/temperature,q04/temperature,90,0.6
2026-06-12T13:44:30.496,env_monitor/q01/temperature,q01/temperature,73,378.8
2026-06-12T13:44:30.496,env_monitor/q01/temperature,q01/temperature,74,298.8
2026-06-12T13:44:30.496,env_monitor/q01/temperature,q01/temperature,75,218.8
2026-06-12T13:44:30.496,env_monitor/q01/temperature,q01/temperature,76,138.9
2026-06-12T13:44:30.496,env_monitor/q01/temperature,q01/temperature,77,57.9
2026-06-12T13:44:30.519,env_monitor/q01/temperature,q01/temperature,78,0.4
2026-06-12T13:44:30.531,env_monitor/q02/temperature,q02/temperature,91,0.2
2026-06-12T13:44:30.544,env_monitor/q04/temperature,q04/temperature,91,0.7
2026-06-12T13:44:30.544,env_monitor/q03/temperature,q03/temperature,86,414.8
2026-06-12T13:44:30.544,env_monitor/q03/temperature,q03/temperature,87,334.8
2026-06-12T13:44:30.544,env_monitor/q03/temperature,q03/temperature,88,254.8
2026-06-12T13:44:30.544,env_monitor/q03/temperature,q03/temperature,89,174.9
2026-06-12T13:44:30.544,env_monitor/q03/temperature,q03/temperature,90,94.9
2026-06-12T13:44:30.572,env_monitor/q05/temperature,q05/temperature,86,222.8
2026-06-12T13:44:30.572,env_monitor/q05/temperature,q05/temperature,87,142.8
2026-06-12T13:44:30.572,env_monitor/q05/temperature,q05/temperature,88,61.9
2026-06-12T13:44:30.591,env_monitor/q05/temperature,q05/temperature,89,0.3
2026-06-12T13:44:30.599,env_monitor/q01/temperature,q01/temperature,79,0.5
2026-06-12T13:44:30.611,env_monitor/q02/temperature,q02/temperature,92,0.9
2026-06-12T13:44:30.624,env_monitor/q04/temperature,q04/temperature,92,0.8
2026-06-12T13:44:30.656,env_monitor/q03/temperature,q03/temperature,91,125.8
2026-06-12T13:44:30.656,env_monitor/q03/temperature,q03/temperature,92,45.8
2026-06-12T13:44:30.671,env_monitor/q05/temperature,q05/temperature,90,0.5
2026-06-12T13:44:30.679,env_monitor/q01/temperature,q01/temperature,80,0.7
2026-06-12T13:44:30.691,env_monitor/q02/temperature,q02/temperature,93,0.5
2026-06-12T13:44:30.691,env_monitor/q03/temperature,q03/temperature,93,0.5
2026-06-12T13:44:30.704,env_monitor/q04/temperature,q04/temperature,93,1.0
2026-06-12T13:44:30.751,env_monitor/q05/temperature,q05/temperature,91,0.7
2026-06-12T13:44:30.759,env_monitor/q01/temperature,q01/temperature,81,0.9
2026-06-12T13:44:30.771,env_monitor/q03/temperature,q03/temperature,94,0.7
2026-06-12T13:44:30.785,env_monitor/q04/temperature,q04/temperature,94,1.2
2026-06-12T13:44:30.831,env_monitor/q05/temperature,q05/temperature,92,0.9
2026-06-12T13:44:30.840,env_monitor/q01/temperature,q01/temperature,82,1.1
2026-06-12T13:44:30.896,env_monitor/q02/temperature,q02/temperature,94,125.8
2026-06-12T13:44:30.896,env_monitor/q02/temperature,q02/temperature,95,45.9
2026-06-12T13:44:30.911,env_monitor/q05/temperature,q05/temperature,93,1.0
2026-06-12T13:44:31.080,env_monitor/q04/temperature,q04/temperature,95,215.8
2026-06-12T13:44:31.080,env_monitor/q04/temperature,q04/temperature,96,135.9
2026-06-12T13:44:31.080,env_monitor/q04/temperature,q04/temperature,97,55.9
2026-06-12T13:44:31.104,env_monitor/q02/temperature,q02/temperature,96,173.8
2026-06-12T13:44:31.104,env_monitor/q02/temperature,q02/temperature,97,93.8
2026-06-12T13:44:31.104,env_monitor/q02/temperature,q02/temperature,98,12.8
2026-06-12T13:44:31.105,env_monitor/q04/temperature,q04/temperature,98,0.7
2026-06-12T13:44:31.128,env_monitor/q05/temperature,q05/temperature,94,136.8
2026-06-12T13:44:31.128,env_monitor/q05/temperature,q05/temperature,95,56.9
2026-06-12T13:44:31.128,env_monitor/q01/temperature,q01/temperature,83,208.9
2026-06-12T13:44:31.128,env_monitor/q01/temperature,q01/temperature,84,129.0
2026-06-12T13:44:31.128,env_monitor/q01/temperature,q01/temperature,85,49.0
2026-06-12T13:44:31.152,env_monitor/q05/temperature,q05/temperature,96,0.5
2026-06-12T13:44:31.172,env_monitor/q02/temperature,q02/temperature,99,0.3
2026-06-12T13:44:31.185,env_monitor/q04/temperature,q04/temperature,99,0.9
2026-06-12T13:44:31.232,env_monitor/q05/temperature,q05/temperature,97,0.6
2026-06-12T13:44:31.252,env_monitor/q02/temperature,q02/temperature,100,0.5
2026-06-12T13:44:31.266,env_monitor/q04/temperature,q04/temperature,100,1.0
2026-06-12T13:44:31.312,env_monitor/q05/temperature,q05/temperature,98,0.8
2026-06-12T13:44:31.312,env_monitor/q03/temperature,q03/temperature,95,461.8
2026-06-12T13:44:31.312,env_monitor/q03/temperature,q03/temperature,96,381.8
2026-06-12T13:44:31.332,env_monitor/q02/temperature,q02/temperature,101,0.6
2026-06-12T13:44:31.368,env_monitor/q01/temperature,q01/temperature,86,208.8
2026-06-12T13:44:31.368,env_monitor/q01/temperature,q01/temperature,87,128.9
2026-06-12T13:44:31.368,env_monitor/q01/temperature,q01/temperature,88,48.9
2026-06-12T13:44:31.400,env_monitor/q05/temperature,q05/temperature,99,9.0
2026-06-12T13:44:31.401,env_monitor/q01/temperature,q01/temperature,89,1.0
2026-06-12T13:44:31.412,env_monitor/q02/temperature,q02/temperature,102,0.8
2026-06-12T13:44:31.473,env_monitor/q05/temperature,q05/temperature,100,1.0
2026-06-12T13:44:31.476,env_monitor/q04/temperature,q04/temperature,101,130.8
2026-06-12T13:44:31.476,env_monitor/q04/temperature,q04/temperature,102,50.8
2026-06-12T13:44:31.481,env_monitor/q01/temperature,q01/temperature,90,0.1
2026-06-12T13:44:31.492,env_monitor/q02/temperature,q02/temperature,103,0.8
2026-06-12T13:44:31.506,env_monitor/q04/temperature,q04/temperature,103,0.4
2026-06-12T13:44:31.553,env_monitor/q05/temperature,q05/temperature,101,0.2
2026-06-12T13:44:31.561,env_monitor/q01/temperature,q01/temperature,91,0.3
2026-06-12T13:44:31.572,env_monitor/q02/temperature,q02/temperature,104,1.0
2026-06-12T13:44:31.586,env_monitor/q04/temperature,q04/temperature,104,0.6
2026-06-12T13:44:31.633,env_monitor/q05/temperature,q05/temperature,102,0.3
2026-06-12T13:44:31.641,env_monitor/q01/temperature,q01/temperature,92,0.4
2026-06-12T13:44:31.666,env_monitor/q04/temperature,q04/temperature,105,0.7
2026-06-12T13:44:31.713,env_monitor/q05/temperature,q05/temperature,103,0.5
2026-06-12T13:44:31.721,env_monitor/q01/temperature,q01/temperature,93,0.6
2026-06-12T13:44:31.728,env_monitor/q03/temperature,q03/temperature,97,717.8
2026-06-12T13:44:31.728,env_monitor/q03/temperature,q03/temperature,98,636.8
2026-06-12T13:44:31.728,env_monitor/q03/temperature,q03/temperature,99,556.8
2026-06-12T13:44:31.728,env_monitor/q03/temperature,q03/temperature,100,476.9
2026-06-12T13:44:31.728,env_monitor/q03/temperature,q03/temperature,101,396.9
2026-06-12T13:44:31.728,env_monitor/q03/temperature,q03/temperature,102,316.9
2026-06-12T13:44:31.728,env_monitor/q03/temperature,q03/temperature,103,236.9
2026-06-12T13:44:31.728,env_monitor/q03/temperature,q03/temperature,104,157.0
2026-06-12T13:44:31.728,env_monitor/q03/temperature,q03/temperature,105,76.0
2026-06-12T13:44:31.733,env_monitor/q03/temperature,q03/temperature,106,0.4
2026-06-12T13:44:31.746,env_monitor/q04/temperature,q04/temperature,106,0.9
2026-06-12T13:44:31.793,env_monitor/q05/temperature,q05/temperature,104,0.7
2026-06-12T13:44:31.801,env_monitor/q01/temperature,q01/temperature,94,0.8
2026-06-12T13:44:31.813,env_monitor/q03/temperature,q03/temperature,107,0.6
2026-06-12T13:44:31.827,env_monitor/q04/temperature,q04/temperature,107,1.1
2026-06-12T13:44:31.872,env_monitor/q02/temperature,q02/temperature,105,219.8
2026-06-12T13:44:31.872,env_monitor/q02/temperature,q02/temperature,106,139.9
2026-06-12T13:44:31.872,env_monitor/q02/temperature,q02/temperature,107,59.9
2026-06-12T13:44:31.873,env_monitor/q05/temperature,q05/temperature,105,0.8
2026-06-12T13:44:31.881,env_monitor/q01/temperature,q01/temperature,95,0.9
2026-06-12T13:44:31.893,env_monitor/q02/temperature,q02/temperature,108,0.6
2026-06-12T13:44:31.893,env_monitor/q03/temperature,q03/temperature,108,0.8
2026-06-12T13:44:31.907,env_monitor/q04/temperature,q04/temperature,108,0.2
2026-06-12T13:44:31.954,env_monitor/q05/temperature,q05/temperature,106,1.1
2026-06-12T13:44:31.962,env_monitor/q01/temperature,q01/temperature,96,1.1
2026-06-12T13:44:31.973,env_monitor/q02/temperature,q02/temperature,109,0.7
2026-06-12T13:44:31.973,env_monitor/q03/temperature,q03/temperature,109,0.9
2026-06-12T13:44:32.034,env_monitor/q05/temperature,q05/temperature,107,0.2
2026-06-12T13:44:32.042,env_monitor/q01/temperature,q01/temperature,97,0.3
2026-06-12T13:44:32.053,env_monitor/q02/temperature,q02/temperature,110,0.9
2026-06-12T13:44:32.054,env_monitor/q03/temperature,q03/temperature,110,1.1
2026-06-12T13:44:32.114,env_monitor/q05/temperature,q05/temperature,108,0.3
2026-06-12T13:44:32.122,env_monitor/q01/temperature,q01/temperature,98,0.4
2026-06-12T13:44:32.134,env_monitor/q02/temperature,q02/temperature,111,1.0
2026-06-12T13:44:32.134,env_monitor/q03/temperature,q03/temperature,111,0.2
2026-06-12T13:44:32.136,env_monitor/q04/temperature,q04/temperature,109,149.8
2026-06-12T13:44:32.136,env_monitor/q04/temperature,q04/temperature,110,69.8
2026-06-12T13:44:32.194,env_monitor/q05/temperature,q05/temperature,109,0.5
2026-06-12T13:44:32.202,env_monitor/q01/temperature,q01/temperature,99,0.6
2026-06-12T13:44:32.214,env_monitor/q02/temperature,q02/temperature,112,0.2
2026-06-12T13:44:32.214,env_monitor/q03/temperature,q03/temperature,112,0.4
2026-06-12T13:44:32.274,env_monitor/q05/temperature,q05/temperature,110,0.6
2026-06-12T13:44:32.282,env_monitor/q01/temperature,q01/temperature,100,0.7
2026-06-12T13:44:32.294,env_monitor/q02/temperature,q02/temperature,113,0.3
2026-06-12T13:44:32.294,env_monitor/q03/temperature,q03/temperature,113,0.5
2026-06-12T13:44:32.354,env_monitor/q05/temperature,q05/temperature,111,0.8
2026-06-12T13:44:32.356,env_monitor/q04/temperature,q04/temperature,111,209.8
2026-06-12T13:44:32.356,env_monitor/q04/temperature,q04/temperature,112,129.8
2026-06-12T13:44:32.356,env_monitor/q04/temperature,q04/temperature,113,49.8
2026-06-12T13:44:32.564,env_monitor/q01/temperature,q01/temperature,101,202.8
2026-06-12T13:44:32.564,env_monitor/q02/temperature,q02/temperature,114,190.8
2026-06-12T13:44:32.564,env_monitor/q03/temperature,q03/temperature,114,190.8
2026-06-12T13:44:32.564,env_monitor/q04/temperature,q04/temperature,114,177.9
2026-06-12T13:44:32.564,env_monitor/q05/temperature,q05/temperature,112,130.9
2026-06-12T13:44:32.564,env_monitor/q01/temperature,q01/temperature,102,123.0
2026-06-12T13:44:32.565,env_monitor/q02/temperature,q02/temperature,115,111.0
2026-06-12T13:44:32.565,env_monitor/q03/temperature,q03/temperature,115,111.0
2026-06-12T13:44:32.565,env_monitor/q05/temperature,q05/temperature,113,51.1
2026-06-12T13:44:32.565,env_monitor/q01/temperature,q01/temperature,103,42.1
2026-06-12T13:44:32.565,env_monitor/q02/temperature,q02/temperature,116,31.1
2026-06-12T13:44:32.565,env_monitor/q03/temperature,q03/temperature,116,31.1
2026-06-12T13:44:32.595,env_monitor/q05/temperature,q05/temperature,114,0.3
2026-06-12T13:44:32.603,env_monitor/q01/temperature,q01/temperature,104,0.3
2026-06-12T13:44:32.614,env_monitor/q02/temperature,q02/temperature,117,0.9
2026-06-12T13:44:32.615,env_monitor/q03/temperature,q03/temperature,117,0.1
2026-06-12T13:44:32.675,env_monitor/q05/temperature,q05/temperature,115,0.4
2026-06-12T13:44:32.683,env_monitor/q01/temperature,q01/temperature,105,0.5
2026-06-12T13:44:32.695,env_monitor/q03/temperature,q03/temperature,118,0.3
2026-06-12T13:44:32.728,env_monitor/q04/temperature,q04/temperature,115,260.8
2026-06-12T13:44:32.728,env_monitor/q04/temperature,q04/temperature,116,180.8
2026-06-12T13:44:32.728,env_monitor/q04/temperature,q04/temperature,117,100.9
2026-06-12T13:44:32.728,env_monitor/q04/temperature,q04/temperature,118,20.9
2026-06-12T13:44:32.755,env_monitor/q05/temperature,q05/temperature,116,0.6
2026-06-12T13:44:32.763,env_monitor/q01/temperature,q01/temperature,106,0.7
2026-06-12T13:44:32.775,env_monitor/q03/temperature,q03/temperature,119,0.5
2026-06-12T13:44:32.788,env_monitor/q04/temperature,q04/temperature,119,0.7
2026-06-12T13:44:32.843,env_monitor/q01/temperature,q01/temperature,107,0.8
2026-06-12T13:44:32.855,env_monitor/q03/temperature,q03/temperature,120,0.6
2026-06-12T13:44:32.904,env_monitor/q02/temperature,q02/temperature,118,210.8
2026-06-12T13:44:32.904,env_monitor/q02/temperature,q02/temperature,119,129.8
2026-06-12T13:44:32.904,env_monitor/q02/temperature,q02/temperature,120,49.9
2026-06-12T13:44:32.935,env_monitor/q02/temperature,q02/temperature,121,0.6
2026-06-12T13:44:33.015,env_monitor/q02/temperature,q02/temperature,122,0.7
2026-06-12T13:44:33.040,env_monitor/q05/temperature,q05/temperature,117,205.8
2026-06-12T13:44:33.040,env_monitor/q05/temperature,q05/temperature,118,125.9
2026-06-12T13:44:33.040,env_monitor/q05/temperature,q05/temperature,119,45.9
2026-06-12T13:44:33.048,env_monitor/q01/temperature,q01/temperature,108,125.8
2026-06-12T13:44:33.048,env_monitor/q01/temperature,q01/temperature,109,45.8
2026-06-12T13:44:33.076,env_monitor/q05/temperature,q05/temperature,120,0.2
2026-06-12T13:44:33.084,env_monitor/q01/temperature,q01/temperature,110,0.3
2026-06-12T13:44:33.095,env_monitor/q02/temperature,q02/temperature,123,0.8
2026-06-12T13:44:33.112,env_monitor/q04/temperature,q04/temperature,120,244.8
2026-06-12T13:44:33.112,env_monitor/q04/temperature,q04/temperature,121,164.9
2026-06-12T13:44:33.112,env_monitor/q04/temperature,q04/temperature,122,83.9
2026-06-12T13:44:33.112,env_monitor/q04/temperature,q04/temperature,123,3.9
2026-06-12T13:44:33.140,env_monitor/q03/temperature,q03/temperature,121,205.8
2026-06-12T13:44:33.140,env_monitor/q03/temperature,q03/temperature,122,125.8
2026-06-12T13:44:33.140,env_monitor/q03/temperature,q03/temperature,123,45.8
2026-06-12T13:44:33.156,env_monitor/q05/temperature,q05/temperature,121,0.4
2026-06-12T13:44:33.175,env_monitor/q01/temperature,q01/temperature,111,12.0
2026-06-12T13:44:33.175,env_monitor/q02/temperature,q02/temperature,124,1.0
2026-06-12T13:44:33.236,env_monitor/q03/temperature,q03/temperature,124,60.5
2026-06-12T13:44:33.236,env_monitor/q05/temperature,q05/temperature,122,0.6
2026-06-12T13:44:33.244,env_monitor/q01/temperature,q01/temperature,112,0.6
2026-06-12T13:44:33.256,env_monitor/q02/temperature,q02/temperature,125,1.1
2026-06-12T13:44:33.256,env_monitor/q03/temperature,q03/temperature,125,0.4
2026-06-12T13:44:33.316,env_monitor/q05/temperature,q05/temperature,123,0.7
2026-06-12T13:44:33.324,env_monitor/q01/temperature,q01/temperature,113,0.7
2026-06-12T13:44:33.336,env_monitor/q02/temperature,q02/temperature,126,0.2
2026-06-12T13:44:33.336,env_monitor/q03/temperature,q03/temperature,126,0.5
2026-06-12T13:44:33.396,env_monitor/q05/temperature,q05/temperature,124,0.8
2026-06-12T13:44:33.404,env_monitor/q01/temperature,q01/temperature,114,0.9
2026-06-12T13:44:33.416,env_monitor/q02/temperature,q02/temperature,127,0.4
2026-06-12T13:44:33.416,env_monitor/q03/temperature,q03/temperature,127,0.7
2026-06-12T13:44:33.476,env_monitor/q05/temperature,q05/temperature,125,1.0
2026-06-12T13:44:33.485,env_monitor/q01/temperature,q01/temperature,115,1.0
2026-06-12T13:44:33.496,env_monitor/q03/temperature,q03/temperature,128,0.8
2026-06-12T13:44:33.528,env_monitor/q04/temperature,q04/temperature,124,339.8
2026-06-12T13:44:33.528,env_monitor/q04/temperature,q04/temperature,125,259.8
2026-06-12T13:44:33.528,env_monitor/q04/temperature,q04/temperature,126,179.8
2026-06-12T13:44:33.528,env_monitor/q04/temperature,q04/temperature,127,99.9
2026-06-12T13:44:33.528,env_monitor/q04/temperature,q04/temperature,128,19.9
2026-06-12T13:44:33.565,env_monitor/q05/temperature,q05/temperature,126,9.2
2026-06-12T13:44:33.565,env_monitor/q01/temperature,q01/temperature,116,0.2
2026-06-12T13:44:33.576,env_monitor/q03/temperature,q03/temperature,129,1.0
2026-06-12T13:44:33.590,env_monitor/q04/temperature,q04/temperature,129,1.1
2026-06-12T13:44:33.620,env_monitor/q02/temperature,q02/temperature,128,124.8
2026-06-12T13:44:33.620,env_monitor/q02/temperature,q02/temperature,129,44.8
2026-06-12T13:44:33.637,env_monitor/q05/temperature,q05/temperature,127,0.2
2026-06-12T13:44:33.657,env_monitor/q03/temperature,q03/temperature,130,0.2
2026-06-12T13:44:33.670,env_monitor/q04/temperature,q04/temperature,130,0.3
2026-06-12T13:44:33.717,env_monitor/q05/temperature,q05/temperature,128,0.4
2026-06-12T13:44:33.737,env_monitor/q03/temperature,q03/temperature,131,0.3
2026-06-12T13:44:33.750,env_monitor/q04/temperature,q04/temperature,131,0.4
2026-06-12T13:44:33.797,env_monitor/q05/temperature,q05/temperature,129,0.6
2026-06-12T13:44:33.830,env_monitor/q04/temperature,q04/temperature,132,0.6
2026-06-12T13:44:33.860,env_monitor/q01/temperature,q01/temperature,117,215.8
2026-06-12T13:44:33.860,env_monitor/q01/temperature,q01/temperature,118,135.8
2026-06-12T13:44:33.860,env_monitor/q01/temperature,q01/temperature,119,55.9
2026-06-12T13:44:33.872,env_monitor/q02/temperature,q02/temperature,130,216.8
2026-06-12T13:44:33.872,env_monitor/q02/temperature,q02/temperature,131,136.8
2026-06-12T13:44:33.872,env_monitor/q02/temperature,q02/temperature,132,56.9
2026-06-12T13:44:33.877,env_monitor/q05/temperature,q05/temperature,130,0.7
2026-06-12T13:44:33.885,env_monitor/q01/temperature,q01/temperature,120,0.8
2026-06-12T13:44:33.897,env_monitor/q02/temperature,q02/temperature,133,0.3
2026-06-12T13:44:33.910,env_monitor/q04/temperature,q04/temperature,133,0.7
2026-06-12T13:44:33.944,env_monitor/q03/temperature,q03/temperature,132,127.8
2026-06-12T13:44:33.944,env_monitor/q03/temperature,q03/temperature,133,47.8
2026-06-12T13:44:33.965,env_monitor/q05/temperature,q05/temperature,131,9.0
2026-06-12T13:44:33.966,env_monitor/q01/temperature,q01/temperature,121,1.0
2026-06-12T13:44:33.977,env_monitor/q02/temperature,q02/temperature,134,0.4
2026-06-12T13:44:33.977,env_monitor/q03/temperature,q03/temperature,134,0.8
2026-06-12T13:44:33.990,env_monitor/q04/temperature,q04/temperature,134,0.9
2026-06-12T13:44:34.038,env_monitor/q05/temperature,q05/temperature,132,1.0
2026-06-12T13:44:34.046,env_monitor/q01/temperature,q01/temperature,122,1.1
2026-06-12T13:44:34.057,env_monitor/q02/temperature,q02/temperature,135,0.6
2026-06-12T13:44:34.057,env_monitor/q03/temperature,q03/temperature,135,0.9
2026-06-12T13:44:34.071,env_monitor/q04/temperature,q04/temperature,135,1.0
2026-06-12T13:44:34.118,env_monitor/q05/temperature,q05/temperature,133,0.2
2026-06-12T13:44:34.137,env_monitor/q02/temperature,q02/temperature,136,0.8
2026-06-12T13:44:34.198,env_monitor/q05/temperature,q05/temperature,134,0.4
2026-06-12T13:44:34.217,env_monitor/q02/temperature,q02/temperature,137,0.9
2026-06-12T13:44:34.256,env_monitor/q01/temperature,q01/temperature,123,130.8
2026-06-12T13:44:34.256,env_monitor/q01/temperature,q01/temperature,124,50.9
2026-06-12T13:44:34.264,env_monitor/q03/temperature,q03/temperature,136,127.8
2026-06-12T13:44:34.264,env_monitor/q03/temperature,q03/temperature,137,46.8
2026-06-12T13:44:34.278,env_monitor/q05/temperature,q05/temperature,135,0.5
2026-06-12T13:44:34.286,env_monitor/q01/temperature,q01/temperature,125,0.5
2026-06-12T13:44:34.298,env_monitor/q02/temperature,q02/temperature,138,1.0
2026-06-12T13:44:34.298,env_monitor/q03/temperature,q03/temperature,138,0.5
2026-06-12T13:44:34.358,env_monitor/q05/temperature,q05/temperature,136,0.7
2026-06-12T13:44:34.360,env_monitor/q04/temperature,q04/temperature,136,209.8
2026-06-12T13:44:34.360,env_monitor/q04/temperature,q04/temperature,137,129.8
2026-06-12T13:44:34.366,env_monitor/q01/temperature,q01/temperature,126,0.7
2026-06-12T13:44:34.378,env_monitor/q03/temperature,q03/temperature,139,0.6
2026-06-12T13:44:34.438,env_monitor/q05/temperature,q05/temperature,137,0.8
2026-06-12T13:44:34.446,env_monitor/q01/temperature,q01/temperature,127,0.9
2026-06-12T13:44:34.458,env_monitor/q03/temperature,q03/temperature,140,0.7
2026-06-12T13:44:34.508,env_monitor/q02/temperature,q02/temperature,139,130.8
