recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:49:29.085,env_monitor/q02/temperature,q02/temperature,56,1364.2
2026-06-12T13:49:29.085,env_monitor/q02/temperature,q02/temperature,57,1284.2
2026-06-12T13:49:29.085,env_monitor/q02/temperature,q02/temperature,58,1204.3
2026-06-12T13:49:29.085,env_monitor/q02/temperature,q02/temperature,59,1124.3
2026-06-12T13:49:29.085,env_monitor/q02/temperature,q02/temperature,60,1044.3
2026-06-12T13:49:29.085,env_monitor/q02/temperature,q02/temperature,61,964.3
2026-06-12T13:49:29.085,env_monitor/q02/temperature,q02/temperature,62,883.4
2026-06-12T13:49:29.768,env_monitor/q02/temperature,q02/temperature,63,1486.9
2026-06-12T13:49:29.769,env_monitor/q02/temperature,q02/temperature,64,1407.0
2026-06-12T13:49:29.769,env_monitor/q04/temperature,q04/temperature,75,1760.0
2026-06-12T13:49:29.769,env_monitor/q04/temperature,q04/temperature,76,1680.1
2026-06-12T13:49:29.769,env_monitor/q04/temperature,q04/temperature,77,1600.1
2026-06-12T13:49:29.769,env_monitor/q04/temperature,q04/temperature,78,1520.1
2026-06-12T13:49:29.769,env_monitor/q04/temperature,q04/temperature,79,1440.1
2026-06-12T13:49:29.769,env_monitor/q01/temperature,q01/temperature,70,2144.1
2026-06-12T13:49:29.769,env_monitor/q01/temperature,q01/temperature,71,2064.1
2026-06-12T13:49:29.769,env_monitor/q01/temperature,q01/temperature,72,1983.2
2026-06-12T13:49:30.168,env_monitor/q01/temperature,q01/temperature,73,2302.9
2026-06-12T13:49:30.168,env_monitor/q01/temperature,q01/temperature,74,2222.9
2026-06-12T13:49:30.168,env_monitor/q01/temperature,q01/temperature,75,2143.0
2026-06-12T13:49:30.168,env_monitor/q01/temperature,q01/temperature,76,2063.0
2026-06-12T13:49:30.168,env_monitor/q01/temperature,q01/temperature,77,1983.0
2026-06-12T13:49:30.169,env_monitor/q01/temperature,q01/temperature,78,1903.0
2026-06-12T13:49:30.169,env_monitor/q01/temperature,q01/temperature,79,1822.0
2026-06-12T13:49:30.169,env_monitor/q01/temperature,q01/temperature,80,1742.1
2026-06-12T13:49:30.169,env_monitor/q02/temperature,q02/temperature,65,1727.1
2026-06-12T13:49:30.169,env_monitor/q01/temperature,q01/temperature,81,1662.1
2026-06-12T13:49:30.169,env_monitor/q01/temperature,q01/temperature,82,1582.1
2026-06-12T13:49:30.169,env_monitor/q01/temperature,q01/temperature,83,1502.1
2026-06-12T13:49:30.169,env_monitor/q02/temperature,q02/temperature,66,1647.1
2026-06-12T13:49:30.169,env_monitor/q02/temperature,q02/temperature,67,1567.1
2026-06-12T13:49:30.169,env_monitor/q02/temperature,q02/temperature,68,1486.2
2026-06-12T13:49:30.169,env_monitor/q02/temperature,q02/temperature,69,1406.2
2026-06-12T13:49:30.169,env_monitor/q04/temperature,q04/temperature,80,1760.2
2026-06-12T13:49:30.169,env_monitor/q05/temperature,q05/temperature,76,2064.2
2026-06-12T13:49:30.169,env_monitor/q05/temperature,q05/temperature,77,1984.2
2026-06-12T13:49:30.169,env_monitor/q05/temperature,q05/temperature,78,1904.3
2026-06-12T13:49:30.169,env_monitor/q05/temperature,q05/temperature,79,1824.3
2026-06-12T13:49:30.169,env_monitor/q05/temperature,q05/temperature,80,1744.3
2026-06-12T13:49:30.381,env_monitor/q05/temperature,q05/temperature,81,1876.1
2026-06-12T13:49:30.381,env_monitor/q02/temperature,q02/temperature,70,1538.8
2026-06-12T13:49:30.381,env_monitor/q04/temperature,q04/temperature,81,1891.9
2026-06-12T13:49:30.381,env_monitor/q04/temperature,q04/temperature,82,1811.9
2026-06-12T13:49:30.381,env_monitor/q04/temperature,q04/temperature,83,1731.9
2026-06-12T13:49:30.381,env_monitor/q04/temperature,q04/temperature,84,1651.9
2026-06-12T13:49:30.381,env_monitor/q04/temperature,q04/temperature,85,1572.0
2026-06-12T13:49:30.381,env_monitor/q04/temperature,q04/temperature,86,1492.0
2026-06-12T13:49:30.382,env_monitor/q04/temperature,q04/temperature,87,1412.0
2026-06-12T13:49:30.382,env_monitor/q04/temperature,q04/temperature,88,1331.1
2026-06-12T13:49:30.382,env_monitor/q05/temperature,q05/temperature,82,1797.1
2026-06-12T13:49:30.382,env_monitor/q05/temperature,q05/temperature,83,1716.1
2026-06-12T13:49:30.382,env_monitor/q05/temperature,q05/temperature,84,1636.1
2026-06-12T13:49:30.382,env_monitor/q05/temperature,q05/temperature,85,1556.1
2026-06-12T13:49:30.382,env_monitor/q05/temperature,q05/temperature,86,1476.2
2026-06-12T13:49:30.404,env_monitor/q05/temperature,q05/temperature,87,1418.7
2026-06-12T13:49:30.404,env_monitor/q05/temperature,q05/temperature,88,1338.8
2026-06-12T13:49:30.404,env_monitor/q05/temperature,q05/temperature,89,1258.8
2026-06-12T13:49:30.404,env_monitor/q02/temperature,q02/temperature,71,1481.8
2026-06-12T13:49:30.404,env_monitor/q02/temperature,q02/temperature,72,1401.8
2026-06-12T13:49:30.404,env_monitor/q01/temperature,q01/temperature,84,1657.9
2026-06-12T13:49:30.404,env_monitor/q02/temperature,q02/temperature,73,1321.9
2026-06-12T13:49:30.404,env_monitor/q02/temperature,q02/temperature,74,1240.9
2026-06-12T13:49:30.404,env_monitor/q02/temperature,q02/temperature,75,1160.9
2026-06-12T13:49:30.404,env_monitor/q02/temperature,q02/temperature,76,1080.9
2026-06-12T13:49:30.404,env_monitor/q01/temperature,q01/temperature,85,1576.9
2026-06-12T13:49:30.404,env_monitor/q01/temperature,q01/temperature,86,1497.0
2026-06-12T13:49:30.796,env_monitor/q01/temperature,q01/temperature,87,1808.9
2026-06-12T13:49:30.796,env_monitor/q01/temperature,q01/temperature,88,1728.9
2026-06-12T13:49:30.796,env_monitor/q01/temperature,q01/temperature,89,1649.0
2026-06-12T13:49:30.796,env_monitor/q01/temperature,q01/temperature,90,1569.0
2026-06-12T13:49:30.797,env_monitor/q01/temperature,q01/temperature,91,1488.0
2026-06-12T13:49:30.797,env_monitor/q02/temperature,q02/temperature,77,1393.4
2026-06-12T13:49:30.797,env_monitor/q01/temperature,q01/temperature,92,1408.5
2026-06-12T13:49:30.797,env_monitor/q01/temperature,q01/temperature,93,1328.5
2026-06-12T13:49:30.797,env_monitor/q01/temperature,q01/temperature,94,1248.6
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,65,2570.6
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,66,2490.6
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,67,2409.6
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,68,2329.6
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,69,2249.7
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,70,2169.7
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,71,2089.7
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,72,2009.7
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,73,1928.7
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,74,1848.7
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,75,1768.7
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,76,1688.8
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,77,1608.8
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,78,1528.8
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,79,1448.9
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,80,1367.9
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,81,1287.9
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,82,1207.9
2026-06-12T13:49:30.797,env_monitor/q03/temperature,q03/temperature,83,1127.9
2026-06-12T13:49:30.797,env_monitor/q04/temperature,q04/temperature,89,1666.9
2026-06-12T13:49:30.797,env_monitor/q05/temperature,q05/temperature,90,1571.0
2026-06-12T13:49:30.797,env_monitor/q05/temperature,q05/temperature,91,1491.0
2026-06-12T13:49:30.797,env_monitor/q05/temperature,q05/temperature,92,1411.0
2026-06-12T13:49:30.797,env_monitor/q05/temperature,q05/temperature,93,1331.0
2026-06-12T13:49:30.798,env_monitor/q05/temperature,q05/temperature,94,1251.0
2026-06-12T13:49:30.798,env_monitor/q05/temperature,q05/temperature,95,1171.0
2026-06-12T13:49:30.798,env_monitor/q05/temperature,q05/temperature,96,1091.1
2026-06-12T13:49:30.798,env_monitor/q05/temperature,q05/temperature,97,1011.1
2026-06-12T13:49:31.005,env_monitor/q01/temperature,q01/temperature,95,1376.2
2026-06-12T13:49:31.005,env_monitor/q01/temperature,q01/temperature,96,1296.4
2026-06-12T13:49:31.005,env_monitor/q01/temperature,q01/temperature,97,1216.4
2026-06-12T13:49:31.005,env_monitor/q01/temperature,q01/temperature,98,1135.4
2026-06-12T13:49:31.005,env_monitor/q03/temperature,q03/temperature,84,1255.5
2026-06-12T13:49:31.005,env_monitor/q02/temperature,q02/temperature,78,1521.5
2026-06-12T13:49:31.012,env_monitor/q02/temperature,q02/temperature,79,1448.7
2026-06-12T13:49:31.012,env_monitor/q03/temperature,q03/temperature,85,1182.7
2026-06-12T13:49:31.012,env_monitor/q03/temperature,q03/temperature,86,1102.8
2026-06-12T13:49:31.012,env_monitor/q03/temperature,q03/temperature,87,1021.8
2026-06-12T13:49:31.012,env_monitor/q03/temperature,q03/temperature,88,941.8
2026-06-12T13:49:31.012,env_monitor/q03/temperature,q03/temperature,89,861.8
2026-06-12T13:49:31.012,env_monitor/q04/temperature,q04/temperature,90,1801.8
2026-06-12T13:49:31.012,env_monitor/q04/temperature,q04/temperature,91,1721.9
2026-06-12T13:49:31.012,env_monitor/q04/temperature,q04/temperature,92,1641.9
2026-06-12T13:49:31.012,env_monitor/q04/temperature,q04/temperature,93,1561.9
2026-06-12T13:49:31.012,env_monitor/q04/temperature,q04/temperature,94,1480.9
2026-06-12T13:49:31.012,env_monitor/q04/temperature,q04/temperature,95,1400.9
2026-06-12T13:49:31.012,env_monitor/q04/temperature,q04/temperature,96,1320.9
2026-06-12T13:49:31.012,env_monitor/q04/temperature,q04/temperature,97,1240.9
2026-06-12T13:49:31.012,env_monitor/q04/temperature,q04/temperature,98,1161.0
2026-06-12T13:49:31.012,env_monitor/q04/temperature,q04/temperature,99,1081.0
2026-06-12T13:49:31.012,env_monitor/q04/temperature,q04/temperature,100,1000.0
2026-06-12T13:49:31.013,env_monitor/q04/temperature,q04/temperature,101,920.0
2026-06-12T13:49:31.013,env_monitor/q04/temperature,q04/temperature,102,840.0
2026-06-12T13:49:31.013,env_monitor/q05/temperature,q05/temperature,98,1145.0
2026-06-12T13:49:31.013,env_monitor/q05/temperature,q05/temperature,99,1065.1
2026-06-12T13:49:31.013,env_monitor/q05/temperature,q05/temperature,100,985.1
2026-06-12T13:49:31.013,env_monitor/q05/temperature,q05/temperature,101,905.1
2026-06-12T13:49:31.013,env_monitor/q05/temperature,q05/temperature,102,825.1
2026-06-12T13:49:31.013,env_monitor/q05/temperature,q05/temperature,103,745.1
2026-06-12T13:49:31.013,env_monitor/q01/temperature,q01/temperature,99,1063.2
2026-06-12T13:49:31.444,env_monitor/q01/temperature,q01/temperature,100,1415.0
2026-06-12T13:49:31.445,env_monitor/q01/temperature,q01/temperature,101,1335.2
2026-06-12T13:49:31.445,env_monitor/q01/temperature,q01/temperature,102,1255.2
2026-06-12T13:49:31.445,env_monitor/q01/temperature,q01/temperature,103,1175.2
2026-06-12T13:49:31.445,env_monitor/q01/temperature,q01/temperature,104,1094.2
2026-06-12T13:49:31.445,env_monitor/q03/temperature,q03/temperature,90,1214.2
2026-06-12T13:49:31.445,env_monitor/q03/temperature,q03/temperature,91,1134.3
2026-06-12T13:49:31.445,env_monitor/q03/temperature,q03/temperature,92,1054.3
2026-06-12T13:49:31.445,env_monitor/q05/temperature,q05/temperature,104,1097.3
2026-06-12T13:49:31.445,env_monitor/q04/temperature,q04/temperature,103,1192.3
2026-06-12T13:49:31.445,env_monitor/q04/temperature,q04/temperature,104,1112.3
2026-06-12T13:49:31.445,env_monitor/q04/temperature,q04/temperature,105,1032.4
2026-06-12T13:49:31.445,env_monitor/q04/temperature,q04/temperature,106,952.4
2026-06-12T13:49:31.445,env_monitor/q02/temperature,q02/temperature,80,1801.5
2026-06-12T13:49:31.445,env_monitor/q02/temperature,q02/temperature,81,1720.5
2026-06-12T13:49:31.445,env_monitor/q02/temperature,q02/temperature,82,1640.5
2026-06-12T13:49:31.445,env_monitor/q02/temperature,q02/temperature,83,1560.6
2026-06-12T13:49:31.445,env_monitor/q02/temperature,q02/temperature,84,1480.6
2026-06-12T13:49:31.445,env_monitor/q02/temperature,q02/temperature,85,1400.6
2026-06-12T13:49:31.445,env_monitor/q01/temperature,q01/temperature,105,1014.6
2026-06-12T13:49:31.445,env_monitor/q05/temperature,q05/temperature,105,1017.7
2026-06-12T13:49:31.445,env_monitor/q05/temperature,q05/temperature,106,936.7
2026-06-12T13:49:31.445,env_monitor/q03/temperature,q03/temperature,93,974.7
2026-06-12T13:49:31.445,env_monitor/q03/temperature,q03/temperature,94,893.7
2026-06-12T13:49:31.445,env_monitor/q04/temperature,q04/temperature,107,871.7
2026-06-12T13:49:31.445,env_monitor/q04/temperature,q04/temperature,108,791.7
2026-06-12T13:49:31.445,env_monitor/q01/temperature,q01/temperature,106,934.7
2026-06-12T13:49:31.445,env_monitor/q01/temperature,q01/temperature,107,854.8
2026-06-12T13:49:31.445,env_monitor/q03/temperature,q03/temperature,95,813.8
2026-06-12T13:49:31.445,env_monitor/q03/temperature,q03/temperature,96,733.8
2026-06-12T13:49:31.445,env_monitor/q03/temperature,q03/temperature,97,653.8
2026-06-12T13:49:31.445,env_monitor/q04/temperature,q04/temperature,109,711.9
2026-06-12T13:49:31.456,env_monitor/q04/temperature,q04/temperature,110,642.8
2026-06-12T13:49:31.456,env_monitor/q04/temperature,q04/temperature,111,562.9
2026-06-12T13:49:31.456,env_monitor/q02/temperature,q02/temperature,86,1331.9
2026-06-12T13:49:31.456,env_monitor/q02/temperature,q02/temperature,87,1250.9
2026-06-12T13:49:31.456,env_monitor/q02/temperature,q02/temperature,88,1171.0
2026-06-12T13:49:31.456,env_monitor/q02/temperature,q02/temperature,89,1091.0
2026-06-12T13:49:31.456,env_monitor/q02/temperature,q02/temperature,90,1011.0
2026-06-12T13:49:31.456,env_monitor/q02/temperature,q02/temperature,91,931.0
2026-06-12T13:49:31.457,env_monitor/q02/temperature,q02/temperature,92,851.0
2026-06-12T13:49:31.457,env_monitor/q02/temperature,q02/temperature,93,770.0
2026-06-12T13:49:31.457,env_monitor/q02/temperature,q02/temperature,94,690.1
2026-06-12T13:49:31.457,env_monitor/q02/temperature,q02/temperature,95,610.1
2026-06-12T13:49:31.457,env_monitor/q02/temperature,q02/temperature,96,530.1
2026-06-12T13:49:31.457,env_monitor/q03/temperature,q03/temperature,98,585.1
2026-06-12T13:49:31.457,env_monitor/q04/temperature,q04/temperature,112,483.1
2026-06-12T13:49:31.457,env_monitor/q04/temperature,q04/temperature,113,402.1
2026-06-12T13:49:31.457,env_monitor/q04/temperature,q04/temperature,114,322.2
2026-06-12T13:49:31.457,env_monitor/q03/temperature,q03/temperature,99,505.2
2026-06-12T13:49:31.457,env_monitor/q03/temperature,q03/temperature,100,424.2
2026-06-12T13:49:31.457,env_monitor/q03/temperature,q03/temperature,101,344.2
2026-06-12T13:49:31.457,env_monitor/q03/temperature,q03/temperature,102,264.2
2026-06-12T13:49:31.457,env_monitor/q05/temperature,q05/temperature,107,868.2
2026-06-12T13:49:31.457,env_monitor/q05/temperature,q05/temperature,108,788.3
2026-06-12T13:49:31.457,env_monitor/q05/temperature,q05/temperature,109,708.3
2026-06-12T13:49:31.457,env_monitor/q05/temperature,q05/temperature,110,628.3
2026-06-12T13:49:31.457,env_monitor/q05/temperature,q05/temperature,111,548.4
2026-06-12T13:49:31.457,env_monitor/q05/temperature,q05/temperature,112,468.4
2026-06-12T13:49:31.457,env_monitor/q05/temperature,q05/temperature,113,387.4
2026-06-12T13:49:31.457,env_monitor/q02/temperature,q02/temperature,97,450.5
2026-06-12T13:49:31.457,env_monitor/q05/temperature,q05/temperature,114,307.5
2026-06-12T13:49:31.457,env_monitor/q01/temperature,q01/temperature,108,786.5
2026-06-12T13:49:31.457,env_monitor/q01/temperature,q01/temperature,109,706.5
2026-06-12T13:49:31.876,env_monitor/q01/temperature,q01/temperature,110,1044.9
2026-06-12T13:49:31.877,env_monitor/q01/temperature,q01/temperature,111,965.0
2026-06-12T13:49:31.877,env_monitor/q01/temperature,q01/temperature,112,885.0
2026-06-12T13:49:31.877,env_monitor/q01/temperature,q01/temperature,113,805.1
2026-06-12T13:49:31.877,env_monitor/q04/temperature,q04/temperature,115,662.1
2026-06-12T13:49:31.877,env_monitor/q01/temperature,q01/temperature,114,725.1
2026-06-12T13:49:31.877,env_monitor/q01/temperature,q01/temperature,115,645.1
2026-06-12T13:49:31.877,env_monitor/q03/temperature,q03/temperature,103,604.1
2026-06-12T13:49:31.877,env_monitor/q01/temperature,q01/temperature,116,564.2
2026-06-12T13:49:31.877,env_monitor/q05/temperature,q05/temperature,115,647.2
2026-06-12T13:49:31.900,env_monitor/q05/temperature,q05/temperature,116,590.7
2026-06-12T13:49:31.900,env_monitor/q02/temperature,q02/temperature,98,813.7
2026-06-12T13:49:31.900,env_monitor/q02/temperature,q02/temperature,99,733.8
2026-06-12T13:49:31.900,env_monitor/q04/temperature,q04/temperature,116,605.8
2026-06-12T13:49:31.900,env_monitor/q04/temperature,q04/temperature,117,525.8
2026-06-12T13:49:31.900,env_monitor/q04/temperature,q04/temperature,118,445.8
2026-06-12T13:49:31.900,env_monitor/q05/temperature,q05/temperature,117,510.8
2026-06-12T13:49:31.900,env_monitor/q05/temperature,q05/temperature,118,430.8
2026-06-12T13:49:32.084,env_monitor/q02/temperature,q02/temperature,100,836.9
2026-06-12T13:49:32.084,env_monitor/q03/temperature,q03/temperature,104,732.0
2026-06-12T13:49:32.085,env_monitor/q03/temperature,q03/temperature,105,652.0
2026-06-12T13:49:32.085,env_monitor/q03/temperature,q03/temperature,106,572.0
2026-06-12T13:49:32.085,env_monitor/q03/temperature,q03/temperature,107,491.0
2026-06-12T13:49:32.085,env_monitor/q03/temperature,q03/temperature,108,411.1
2026-06-12T13:49:32.085,env_monitor/q01/temperature,q01/temperature,117,692.1
2026-06-12T13:49:32.085,env_monitor/q01/temperature,q01/temperature,118,612.1
2026-06-12T13:49:32.085,env_monitor/q01/temperature,q01/temperature,119,532.1
2026-06-12T13:49:32.085,env_monitor/q01/temperature,q01/temperature,120,452.1
2026-06-12T13:49:32.085,env_monitor/q05/temperature,q05/temperature,119,535.2
2026-06-12T13:49:32.085,env_monitor/q05/temperature,q05/temperature,120,455.2
2026-06-12T13:49:32.085,env_monitor/q03/temperature,q03/temperature,109,331.2
2026-06-12T13:49:32.085,env_monitor/q03/temperature,q03/temperature,110,251.2
2026-06-12T13:49:32.128,env_monitor/q03/temperature,q03/temperature,111,214.8
2026-06-12T13:49:32.128,env_monitor/q04/temperature,q04/temperature,119,592.9
2026-06-12T13:49:32.128,env_monitor/q04/temperature,q04/temperature,120,512.9
2026-06-12T13:49:32.128,env_monitor/q04/temperature,q04/temperature,121,432.9
2026-06-12T13:49:32.128,env_monitor/q04/temperature,q04/temperature,122,353.0
2026-06-12T13:49:32.128,env_monitor/q04/temperature,q04/temperature,123,273.0
2026-06-12T13:49:32.128,env_monitor/q02/temperature,q02/temperature,101,801.0
2026-06-12T13:49:32.129,env_monitor/q02/temperature,q02/temperature,102,721.0
2026-06-12T13:49:32.129,env_monitor/q02/temperature,q02/temperature,103,641.0
2026-06-12T13:49:32.129,env_monitor/q02/temperature,q02/temperature,104,561.0
2026-06-12T13:49:32.129,env_monitor/q02/temperature,q02/temperature,105,481.1
2026-06-12T13:49:32.129,env_monitor/q02/temperature,q02/temperature,106,400.1
2026-06-12T13:49:32.129,env_monitor/q02/temperature,q02/temperature,107,320.1
2026-06-12T13:49:32.129,env_monitor/q02/temperature,q02/temperature,108,240.1
2026-06-12T13:49:32.792,env_monitor/q04/temperature,q04/temperature,124,856.8
2026-06-12T13:49:32.792,env_monitor/q04/temperature,q04/temperature,125,775.9
2026-06-12T13:49:32.793,env_monitor/q04/temperature,q04/temperature,126,696.3
2026-06-12T13:49:32.793,env_monitor/q03/temperature,q03/temperature,112,799.4
2026-06-12T13:49:32.793,env_monitor/q03/temperature,q03/temperature,113,718.4
2026-06-12T13:49:32.793,env_monitor/q04/temperature,q04/temperature,127,616.5
2026-06-12T13:49:32.793,env_monitor/q01/temperature,q01/temperature,121,1080.5
2026-06-12T13:49:32.793,env_monitor/q01/temperature,q01/temperature,122,999.5
2026-06-12T13:49:32.793,env_monitor/q01/temperature,q01/temperature,123,919.5
2026-06-12T13:49:32.793,env_monitor/q03/temperature,q03/temperature,114,638.5
2026-06-12T13:49:32.793,env_monitor/q01/temperature,q01/temperature,124,839.6
2026-06-12T13:49:32.793,env_monitor/q01/temperature,q01/temperature,125,759.6
2026-06-12T13:49:32.793,env_monitor/q01/temperature,q01/temperature,126,679.6
2026-06-12T13:49:32.793,env_monitor/q01/temperature,q01/temperature,127,599.6
2026-06-12T13:49:32.793,env_monitor/q01/temperature,q01/temperature,128,518.6
2026-06-12T13:49:32.793,env_monitor/q01/temperature,q01/temperature,129,438.6
2026-06-12T13:49:32.793,env_monitor/q05/temperature,q05/temperature,121,1082.7
2026-06-12T13:49:32.793,env_monitor/q05/temperature,q05/temperature,122,1002.7
2026-06-12T13:49:32.793,env_monitor/q05/temperature,q05/temperature,123,922.7
2026-06-12T13:49:32.793,env_monitor/q05/temperature,q05/temperature,124,842.7
2026-06-12T13:49:32.793,env_monitor/q05/temperature,q05/temperature,125,762.7
2026-06-12T13:49:32.793,env_monitor/q05/temperature,q05/temperature,126,682.7
2026-06-12T13:49:32.793,env_monitor/q05/temperature,q05/temperature,127,602.7
2026-06-12T13:49:32.793,env_monitor/q05/temperature,q05/temperature,128,522.8
2026-06-12T13:49:32.793,env_monitor/q05/temperature,q05/temperature,129,441.8
2026-06-12T13:49:32.793,env_monitor/q03/temperature,q03/temperature,115,558.8
2026-06-12T13:49:32.793,env_monitor/q03/temperature,q03/temperature,116,478.8
2026-06-12T13:49:32.793,env_monitor/q03/temperature,q03/temperature,117,398.8
2026-06-12T13:49:32.793,env_monitor/q03/temperature,q03/temperature,118,318.8
2026-06-12T13:49:32.793,env_monitor/q01/temperature,q01/temperature,130,358.9
2026-06-12T13:49:32.793,env_monitor/q03/temperature,q03/temperature,119,237.9
2026-06-12T13:49:32.793,env_monitor/q04/temperature,q04/temperature,128,536.9
2026-06-12T13:49:32.793,env_monitor/q04/temperature,q04/temperature,129,456.9
2026-06-12T13:49:32.793,env_monitor/q04/temperature,q04/temperature,130,377.0
2026-06-12T13:49:32.794,env_monitor/q04/temperature,q04/temperature,131,296.1
2026-06-12T13:49:32.832,env_monitor/q04/temperature,q04/temperature,132,255.0
2026-06-12T13:49:32.832,env_monitor/q01/temperature,q01/temperature,131,318.0
2026-06-12T13:49:32.833,env_monitor/q01/temperature,q01/temperature,132,238.0
2026-06-12T13:49:32.833,env_monitor/q01/temperature,q01/temperature,133,158.0
2026-06-12T13:49:32.844,env_monitor/q03/temperature,q03/temperature,120,208.7
2026-06-12T13:49:32.844,env_monitor/q03/temperature,q03/temperature,121,128.8
2026-06-12T13:49:32.888,env_monitor/q03/temperature,q03/temperature,122,92.8
2026-06-12T13:49:32.956,env_monitor/q04/temperature,q04/temperature,133,299.0
2026-06-12T13:49:33.228,env_monitor/q04/temperature,q04/temperature,134,490.8
2026-06-12T13:49:33.229,env_monitor/q04/temperature,q04/temperature,135,411.0
2026-06-12T13:49:33.229,env_monitor/q04/temperature,q04/temperature,136,331.0
2026-06-12T13:49:33.240,env_monitor/q05/temperature,q05/temperature,130,808.9
2026-06-12T13:49:33.240,env_monitor/q05/temperature,q05/temperature,131,728.9
2026-06-12T13:49:33.276,env_monitor/q05/temperature,q05/temperature,132,684.7
2026-06-12T13:49:33.276,env_monitor/q05/temperature,q05/temperature,133,604.8
2026-06-12T13:49:33.276,env_monitor/q05/temperature,q05/temperature,134,524.8
2026-06-12T13:49:33.276,env_monitor/q05/temperature,q05/temperature,135,444.8
2026-06-12T13:49:33.276,env_monitor/q05/temperature,q05/temperature,136,363.8
2026-06-12T13:49:33.276,env_monitor/q05/temperature,q05/temperature,137,283.9
2026-06-12T13:49:33.276,env_monitor/q05/temperature,q05/temperature,138,203.9
2026-06-12T13:49:33.276,env_monitor/q04/temperature,q04/temperature,137,297.9
2026-06-12T13:49:33.276,env_monitor/q04/temperature,q04/temperature,138,217.9
2026-06-12T13:49:33.276,env_monitor/q04/temperature,q04/temperature,139,137.9
2026-06-12T13:49:33.276,env_monitor/q04/temperature,q04/temperature,140,57.9
2026-06-12T13:49:33.600,env_monitor/q02/temperature,q02/temperature,109,1631.8
2026-06-12T13:49:33.832,env_monitor/q02/temperature,q02/temperature,110,1783.8
2026-06-12T13:49:33.832,env_monitor/q02/temperature,q02/temperature,111,1703.9
2026-06-12T13:49:33.832,env_monitor/q02/temperature,q02/temperature,112,1623.0
2026-06-12T13:49:33.832,env_monitor/q02/temperature,q02/temperature,113,1543.0
2026-06-12T13:49:33.833,env_monitor/q02/temperature,q02/temperature,114,1463.0
2026-06-12T13:49:33.833,env_monitor/q02/temperature,q02/temperature,115,1383.0
2026-06-12T13:49:33.833,env_monitor/q02/temperature,q02/temperature,116,1303.0
2026-06-12T13:49:33.833,env_monitor/q02/temperature,q02/temperature,117,1223.0
2026-06-12T13:49:33.833,env_monitor/q02/temperature,q02/temperature,118,1142.1
2026-06-12T13:49:33.833,env_monitor/q02/temperature,q02/temperature,119,1062.1
2026-06-12T13:49:33.833,env_monitor/q02/temperature,q02/temperature,120,982.1
2026-06-12T13:49:33.833,env_monitor/q02/temperature,q02/temperature,121,902.1
2026-06-12T13:49:33.833,env_monitor/q02/temperature,q02/temperature,122,822.1
2026-06-12T13:49:33.833,env_monitor/q02/temperature,q02/temperature,123,742.1
2026-06-12T13:49:33.833,env_monitor/q02/temperature,q02/temperature,124,662.2
2026-06-12T13:49:33.833,env_monitor/q05/temperature,q05/temperature,139,680.2
2026-06-12T13:49:33.833,env_monitor/q05/temperature,q05/temperature,140,600.2
2026-06-12T13:49:33.833,env_monitor/q01/temperature,q01/temperature,134,1078.3
2026-06-12T13:49:34.056,env_monitor/q01/temperature,q01/temperature,135,1220.9
2026-06-12T13:49:34.056,env_monitor/q01/temperature,q01/temperature,136,1141.0
2026-06-12T13:49:34.056,env_monitor/q01/temperature,q01/temperature,137,1061.0
2026-06-12T13:49:34.056,env_monitor/q04/temperature,q04/temperature,141,758.0
2026-06-12T13:49:34.057,env_monitor/q04/temperature,q04/temperature,142,678.0
2026-06-12T13:49:34.057,env_monitor/q01/temperature,q01/temperature,138,981.0
2026-06-12T13:49:34.057,env_monitor/q05/temperature,q05/temperature,141,744.0
2026-06-12T13:49:34.057,env_monitor/q05/temperature,q05/temperature,142,664.1
2026-06-12T13:49:34.057,env_monitor/q05/temperature,q05/temperature,143,584.1
2026-06-12T13:49:34.057,env_monitor/q04/temperature,q04/temperature,143,597.3
2026-06-12T13:49:34.057,env_monitor/q04/temperature,q04/temperature,144,517.3
2026-06-12T13:49:34.057,env_monitor/q04/temperature,q04/temperature,145,437.4
2026-06-12T13:49:34.057,env_monitor/q01/temperature,q01/temperature,139,901.4
