recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:43:52.625,env_monitor/q01/temperature,q01/temperature,69,31.2
2026-06-12T13:43:52.625,env_monitor/q02/temperature,q02/temperature,68,130.2
2026-06-12T13:43:52.625,env_monitor/q02/temperature,q02/temperature,69,49.2
2026-06-12T13:43:52.625,env_monitor/q04/temperature,q04/temperature,68,130.2
2026-06-12T13:43:52.625,env_monitor/q04/temperature,q04/temperature,69,50.2
2026-06-12T13:43:52.656,env_monitor/q04/temperature,q04/temperature,70,1.4
2026-06-12T13:43:52.656,env_monitor/q02/temperature,q02/temperature,70,0.4
2026-06-12T13:43:52.673,env_monitor/q03/temperature,q03/temperature,70,16.9
2026-06-12T13:43:52.673,env_monitor/q05/temperature,q05/temperature,70,1.0
2026-06-12T13:43:52.716,env_monitor/q01/temperature,q01/temperature,70,42.8
2026-06-12T13:43:52.736,env_monitor/q02/temperature,q02/temperature,71,0.6
2026-06-12T13:43:52.754,env_monitor/q03/temperature,q03/temperature,71,17.1
2026-06-12T13:43:52.755,env_monitor/q05/temperature,q05/temperature,71,2.1
2026-06-12T13:43:52.755,env_monitor/q01/temperature,q01/temperature,71,1.2
2026-06-12T13:43:52.818,env_monitor/q02/temperature,q02/temperature,72,2.1
2026-06-12T13:43:52.834,env_monitor/q03/temperature,q03/temperature,72,17.2
2026-06-12T13:43:52.834,env_monitor/q05/temperature,q05/temperature,72,0.3
2026-06-12T13:43:53.092,env_monitor/q01/temperature,q01/temperature,72,257.8
2026-06-12T13:43:53.092,env_monitor/q04/temperature,q04/temperature,71,356.8
2026-06-12T13:43:53.092,env_monitor/q04/temperature,q04/temperature,72,276.9
2026-06-12T13:43:53.092,env_monitor/q02/temperature,q02/temperature,73,196.9
2026-06-12T13:43:53.092,env_monitor/q03/temperature,q03/temperature,73,194.9
2026-06-12T13:43:53.092,env_monitor/q05/temperature,q05/temperature,73,178.9
2026-06-12T13:43:53.092,env_monitor/q01/temperature,q01/temperature,73,178.0
2026-06-12T13:43:53.092,env_monitor/q02/temperature,q02/temperature,74,117.0
2026-06-12T13:43:53.092,env_monitor/q03/temperature,q03/temperature,74,115.0
2026-06-12T13:43:53.093,env_monitor/q01/temperature,q01/temperature,74,98.0
2026-06-12T13:43:53.093,env_monitor/q03/temperature,q03/temperature,75,35.0
2026-06-12T13:43:53.093,env_monitor/q01/temperature,q01/temperature,75,18.0
2026-06-12T13:43:53.136,env_monitor/q04/temperature,q04/temperature,73,240.8
2026-06-12T13:43:53.136,env_monitor/q04/temperature,q04/temperature,74,160.8
2026-06-12T13:43:53.136,env_monitor/q04/temperature,q04/temperature,75,80.8
2026-06-12T13:43:53.188,env_monitor/q04/temperature,q04/temperature,76,52.9
2026-06-12T13:43:53.188,env_monitor/q01/temperature,q01/temperature,76,33.9
2026-06-12T13:43:53.188,env_monitor/q02/temperature,q02/temperature,75,131.9
2026-06-12T13:43:53.188,env_monitor/q02/temperature,q02/temperature,76,52.0
2026-06-12T13:43:53.200,env_monitor/q05/temperature,q05/temperature,74,206.9
2026-06-12T13:43:53.200,env_monitor/q05/temperature,q05/temperature,75,126.9
2026-06-12T13:43:53.200,env_monitor/q05/temperature,q05/temperature,76,46.9
2026-06-12T13:43:53.217,env_monitor/q04/temperature,q04/temperature,77,0.5
2026-06-12T13:43:53.217,env_monitor/q02/temperature,q02/temperature,77,0.6
2026-06-12T13:43:53.236,env_monitor/q05/temperature,q05/temperature,77,2.0
2026-06-12T13:43:53.236,env_monitor/q01/temperature,q01/temperature,77,1.1
2026-06-12T13:43:53.264,env_monitor/q03/temperature,q03/temperature,76,126.9
2026-06-12T13:43:53.264,env_monitor/q03/temperature,q03/temperature,77,46.9
2026-06-12T13:43:53.297,env_monitor/q04/temperature,q04/temperature,78,0.7
2026-06-12T13:43:53.297,env_monitor/q02/temperature,q02/temperature,78,0.7
2026-06-12T13:43:53.316,env_monitor/q03/temperature,q03/temperature,78,18.2
2026-06-12T13:43:53.316,env_monitor/q01/temperature,q01/temperature,78,0.3
2026-06-12T13:43:53.377,env_monitor/q04/temperature,q04/temperature,79,0.6
2026-06-12T13:43:53.379,env_monitor/q03/temperature,q03/temperature,79,0.2
2026-06-12T13:43:53.396,env_monitor/q01/temperature,q01/temperature,79,0.4
2026-06-12T13:43:53.440,env_monitor/q05/temperature,q05/temperature,78,126.9
2026-06-12T13:43:53.440,env_monitor/q05/temperature,q05/temperature,79,45.9
2026-06-12T13:43:53.475,env_monitor/q03/temperature,q03/temperature,80,16.3
2026-06-12T13:43:53.475,env_monitor/q05/temperature,q05/temperature,80,0.4
2026-06-12T13:43:53.504,env_monitor/q01/temperature,q01/temperature,80,28.8
2026-06-12T13:43:53.504,env_monitor/q02/temperature,q02/temperature,79,127.9
2026-06-12T13:43:53.555,env_monitor/q02/temperature,q02/temperature,80,98.4
2026-06-12T13:43:53.555,env_monitor/q03/temperature,q03/temperature,81,16.5
2026-06-12T13:43:53.555,env_monitor/q05/temperature,q05/temperature,81,0.5
2026-06-12T13:43:53.592,env_monitor/q01/temperature,q01/temperature,81,36.8
2026-06-12T13:43:53.592,env_monitor/q04/temperature,q04/temperature,80,135.9
2026-06-12T13:43:53.592,env_monitor/q04/temperature,q04/temperature,81,55.9
2026-06-12T13:43:53.619,env_monitor/q04/temperature,q04/temperature,82,2.7
2026-06-12T13:43:53.619,env_monitor/q03/temperature,q03/temperature,82,0.7
2026-06-12T13:43:53.636,env_monitor/q05/temperature,q05/temperature,82,1.8
2026-06-12T13:43:53.636,env_monitor/q01/temperature,q01/temperature,82,0.9
2026-06-12T13:43:53.684,env_monitor/q02/temperature,q02/temperature,81,147.9
2026-06-12T13:43:53.684,env_monitor/q02/temperature,q02/temperature,82,66.9
2026-06-12T13:43:53.698,env_monitor/q04/temperature,q04/temperature,83,1.4
2026-06-12T13:43:53.698,env_monitor/q02/temperature,q02/temperature,83,0.5
2026-06-12T13:43:53.715,env_monitor/q03/temperature,q03/temperature,83,16.7
2026-06-12T13:43:53.715,env_monitor/q05/temperature,q05/temperature,83,0.8
2026-06-12T13:43:53.778,env_monitor/q04/temperature,q04/temperature,84,0.4
2026-06-12T13:43:53.780,env_monitor/q03/temperature,q03/temperature,84,1.0
2026-06-12T13:43:53.844,env_monitor/q01/temperature,q01/temperature,83,128.9
2026-06-12T13:43:53.844,env_monitor/q01/temperature,q01/temperature,84,48.9
2026-06-12T13:43:53.877,env_monitor/q03/temperature,q03/temperature,85,17.3
2026-06-12T13:43:53.877,env_monitor/q01/temperature,q01/temperature,85,0.4
2026-06-12T13:43:53.916,env_monitor/q02/temperature,q02/temperature,84,138.9
2026-06-12T13:43:53.916,env_monitor/q02/temperature,q02/temperature,85,58.9
2026-06-12T13:43:53.920,env_monitor/q05/temperature,q05/temperature,84,125.9
2026-06-12T13:43:53.920,env_monitor/q05/temperature,q05/temperature,85,45.9
2026-06-12T13:43:53.956,env_monitor/q03/temperature,q03/temperature,86,16.1
2026-06-12T13:43:53.956,env_monitor/q05/temperature,q05/temperature,86,1.2
2026-06-12T13:43:54.000,env_monitor/q04/temperature,q04/temperature,85,142.9
2026-06-12T13:43:54.000,env_monitor/q04/temperature,q04/temperature,86,62.9
2026-06-12T13:43:54.036,env_monitor/q03/temperature,q03/temperature,87,16.2
2026-06-12T13:43:54.036,env_monitor/q05/temperature,q05/temperature,87,0.3
2026-06-12T13:43:54.084,env_monitor/q01/temperature,q01/temperature,86,127.9
2026-06-12T13:43:54.084,env_monitor/q01/temperature,q01/temperature,87,47.9
2026-06-12T13:43:54.117,env_monitor/q03/temperature,q03/temperature,88,17.7
2026-06-12T13:43:54.117,env_monitor/q05/temperature,q05/temperature,88,1.8
2026-06-12T13:43:54.128,env_monitor/q01/temperature,q01/temperature,88,11.8
2026-06-12T13:43:54.128,env_monitor/q02/temperature,q02/temperature,86,190.9
2026-06-12T13:43:54.128,env_monitor/q02/temperature,q02/temperature,87,110.9
2026-06-12T13:43:54.128,env_monitor/q02/temperature,q02/temperature,88,30.0
2026-06-12T13:43:54.180,env_monitor/q03/temperature,q03/temperature,89,0.9
2026-06-12T13:43:54.196,env_monitor/q05/temperature,q05/temperature,89,0.5
2026-06-12T13:43:54.261,env_monitor/q03/temperature,q03/temperature,90,1.7
2026-06-12T13:43:54.276,env_monitor/q05/temperature,q05/temperature,90,0.7
2026-06-12T13:43:54.508,env_monitor/q04/temperature,q04/temperature,87,490.8
2026-06-12T13:43:54.508,env_monitor/q04/temperature,q04/temperature,88,410.8
2026-06-12T13:43:54.508,env_monitor/q04/temperature,q04/temperature,89,330.9
2026-06-12T13:43:54.508,env_monitor/q04/temperature,q04/temperature,90,249.9
2026-06-12T13:43:54.508,env_monitor/q01/temperature,q01/temperature,89,311.9
2026-06-12T13:43:54.508,env_monitor/q01/temperature,q01/temperature,90,231.9
2026-06-12T13:43:54.508,env_monitor/q04/temperature,q04/temperature,91,169.9
2026-06-12T13:43:54.508,env_monitor/q02/temperature,q02/temperature,89,330.0
2026-06-12T13:43:54.508,env_monitor/q02/temperature,q02/temperature,90,250.0
2026-06-12T13:43:54.508,env_monitor/q02/temperature,q02/temperature,91,170.0
2026-06-12T13:43:54.509,env_monitor/q03/temperature,q03/temperature,91,168.0
2026-06-12T13:43:54.509,env_monitor/q05/temperature,q05/temperature,91,153.0
2026-06-12T13:43:54.509,env_monitor/q04/temperature,q04/temperature,92,90.0
2026-06-12T13:43:54.509,env_monitor/q02/temperature,q02/temperature,92,90.1
2026-06-12T13:43:54.509,env_monitor/q03/temperature,q03/temperature,92,88.1
2026-06-12T13:43:54.509,env_monitor/q04/temperature,q04/temperature,93,10.1
2026-06-12T13:43:54.509,env_monitor/q02/temperature,q02/temperature,93,10.1
2026-06-12T13:43:54.509,env_monitor/q03/temperature,q03/temperature,93,8.2
2026-06-12T13:43:54.544,env_monitor/q01/temperature,q01/temperature,91,186.9
2026-06-12T13:43:54.544,env_monitor/q01/temperature,q01/temperature,92,107.0
2026-06-12T13:43:54.545,env_monitor/q01/temperature,q01/temperature,93,27.0
2026-06-12T13:43:54.568,env_monitor/q05/temperature,q05/temperature,92,132.9
2026-06-12T13:43:54.568,env_monitor/q05/temperature,q05/temperature,93,52.9
2026-06-12T13:43:54.580,env_monitor/q04/temperature,q04/temperature,94,1.1
2026-06-12T13:43:54.580,env_monitor/q02/temperature,q02/temperature,94,1.2
2026-06-12T13:43:54.597,env_monitor/q03/temperature,q03/temperature,94,16.1
2026-06-12T13:43:54.597,env_monitor/q05/temperature,q05/temperature,94,1.2
2026-06-12T13:43:54.660,env_monitor/q02/temperature,q02/temperature,95,0.3
2026-06-12T13:43:54.661,env_monitor/q03/temperature,q03/temperature,95,1.0
2026-06-12T13:43:54.677,env_monitor/q05/temperature,q05/temperature,95,0.3
2026-06-12T13:43:54.740,env_monitor/q02/temperature,q02/temperature,96,0.5
2026-06-12T13:43:54.742,env_monitor/q03/temperature,q03/temperature,96,1.1
2026-06-12T13:43:54.756,env_monitor/q01/temperature,q01/temperature,94,158.9
2026-06-12T13:43:54.756,env_monitor/q01/temperature,q01/temperature,95,78.9
2026-06-12T13:43:54.758,env_monitor/q05/temperature,q05/temperature,96,1.9
2026-06-12T13:43:54.758,env_monitor/q01/temperature,q01/temperature,96,0.9
2026-06-12T13:43:54.784,env_monitor/q04/temperature,q04/temperature,95,125.9
2026-06-12T13:43:54.784,env_monitor/q04/temperature,q04/temperature,96,44.9
2026-06-12T13:43:54.820,env_monitor/q04/temperature,q04/temperature,97,0.6
2026-06-12T13:43:54.820,env_monitor/q02/temperature,q02/temperature,97,0.6
2026-06-12T13:43:54.839,env_monitor/q05/temperature,q05/temperature,97,2.1
2026-06-12T13:43:54.839,env_monitor/q01/temperature,q01/temperature,97,1.1
2026-06-12T13:43:54.900,env_monitor/q04/temperature,q04/temperature,98,0.5
2026-06-12T13:43:54.900,env_monitor/q02/temperature,q02/temperature,98,0.7
2026-06-12T13:43:54.919,env_monitor/q01/temperature,q01/temperature,98,0.3
2026-06-12T13:43:54.948,env_monitor/q03/temperature,q03/temperature,97,126.9
2026-06-12T13:43:54.948,env_monitor/q03/temperature,q03/temperature,98,46.9
2026-06-12T13:43:54.980,env_monitor/q04/temperature,q04/temperature,99,0.9
2026-06-12T13:43:54.980,env_monitor/q02/temperature,q02/temperature,99,0.9
2026-06-12T13:43:55.024,env_monitor/q03/temperature,q03/temperature,99,42.7
2026-06-12T13:43:55.044,env_monitor/q05/temperature,q05/temperature,98,127.8
2026-06-12T13:43:55.044,env_monitor/q05/temperature,q05/temperature,99,47.9
2026-06-12T13:43:55.061,env_monitor/q04/temperature,q04/temperature,100,1.0
2026-06-12T13:43:55.061,env_monitor/q02/temperature,q02/temperature,100,1.1
2026-06-12T13:43:55.078,env_monitor/q03/temperature,q03/temperature,100,16.0
2026-06-12T13:43:55.078,env_monitor/q05/temperature,q05/temperature,100,1.1
2026-06-12T13:43:55.141,env_monitor/q04/temperature,q04/temperature,101,1.0
2026-06-12T13:43:55.141,env_monitor/q02/temperature,q02/temperature,101,0.2
2026-06-12T13:43:55.143,env_monitor/q03/temperature,q03/temperature,101,1.0
2026-06-12T13:43:55.158,env_monitor/q05/temperature,q05/temperature,101,0.2
2026-06-12T13:43:55.440,env_monitor/q04/temperature,q04/temperature,102,220.8
2026-06-12T13:43:55.440,env_monitor/q03/temperature,q03/temperature,102,218.8
2026-06-12T13:43:55.440,env_monitor/q04/temperature,q04/temperature,103,139.9
2026-06-12T13:43:55.440,env_monitor/q03/temperature,q03/temperature,103,137.9
2026-06-12T13:43:55.440,env_monitor/q01/temperature,q01/temperature,99,441.9
2026-06-12T13:43:55.440,env_monitor/q01/temperature,q01/temperature,100,361.9
2026-06-12T13:43:55.440,env_monitor/q01/temperature,q01/temperature,101,282.0
2026-06-12T13:43:55.440,env_monitor/q01/temperature,q01/temperature,102,202.0
2026-06-12T13:43:55.441,env_monitor/q01/temperature,q01/temperature,103,122.0
2026-06-12T13:43:55.441,env_monitor/q02/temperature,q02/temperature,102,220.0
2026-06-12T13:43:55.441,env_monitor/q02/temperature,q02/temperature,103,140.0
2026-06-12T13:43:55.441,env_monitor/q04/temperature,q04/temperature,104,60.1
2026-06-12T13:43:55.441,env_monitor/q02/temperature,q02/temperature,104,60.1
2026-06-12T13:43:55.441,env_monitor/q01/temperature,q01/temperature,104,42.1
2026-06-12T13:43:55.456,env_monitor/q05/temperature,q05/temperature,102,218.9
2026-06-12T13:43:55.456,env_monitor/q05/temperature,q05/temperature,103,138.9
2026-06-12T13:43:55.456,env_monitor/q05/temperature,q05/temperature,104,58.9
2026-06-12T13:43:55.461,env_monitor/q04/temperature,q04/temperature,105,0.7
2026-06-12T13:43:55.461,env_monitor/q02/temperature,q02/temperature,105,0.8
2026-06-12T13:43:55.480,env_monitor/q05/temperature,q05/temperature,105,2.3
2026-06-12T13:43:55.480,env_monitor/q01/temperature,q01/temperature,105,0.3
2026-06-12T13:43:55.541,env_monitor/q02/temperature,q02/temperature,106,0.9
2026-06-12T13:43:55.752,env_monitor/q03/temperature,q03/temperature,104,369.8
2026-06-12T13:43:55.752,env_monitor/q03/temperature,q03/temperature,105,289.8
2026-06-12T13:43:55.752,env_monitor/q03/temperature,q03/temperature,106,209.9
2026-06-12T13:43:55.752,env_monitor/q02/temperature,q02/temperature,107,131.9
2026-06-12T13:43:55.752,env_monitor/q03/temperature,q03/temperature,107,129.9
2026-06-12T13:43:55.752,env_monitor/q01/temperature,q01/temperature,106,192.9
2026-06-12T13:43:55.752,env_monitor/q01/temperature,q01/temperature,107,113.0
2026-06-12T13:43:55.752,env_monitor/q02/temperature,q02/temperature,108,51.0
2026-06-12T13:43:55.752,env_monitor/q03/temperature,q03/temperature,108,49.0
2026-06-12T13:43:55.753,env_monitor/q01/temperature,q01/temperature,108,33.0
2026-06-12T13:43:55.782,env_monitor/q04/temperature,q04/temperature,106,241.2
2026-06-12T13:43:55.782,env_monitor/q04/temperature,q04/temperature,107,161.2
2026-06-12T13:43:55.782,env_monitor/q04/temperature,q04/temperature,108,81.2
2026-06-12T13:43:55.784,env_monitor/q04/temperature,q04/temperature,109,2.4
2026-06-12T13:43:55.800,env_monitor/q02/temperature,q02/temperature,109,18.9
2026-06-12T13:43:55.800,env_monitor/q03/temperature,q03/temperature,109,16.9
2026-06-12T13:43:55.800,env_monitor/q01/temperature,q01/temperature,109,1.0
2026-06-12T13:43:55.862,env_monitor/q04/temperature,q04/temperature,110,0.4
2026-06-12T13:43:55.862,env_monitor/q02/temperature,q02/temperature,110,0.5
2026-06-12T13:43:55.864,env_monitor/q03/temperature,q03/temperature,110,0.6
2026-06-12T13:43:55.881,env_monitor/q01/temperature,q01/temperature,110,1.1
2026-06-12T13:43:55.892,env_monitor/q05/temperature,q05/temperature,106,334.9
2026-06-12T13:43:55.892,env_monitor/q05/temperature,q05/temperature,107,255.0
2026-06-12T13:43:55.893,env_monitor/q05/temperature,q05/temperature,108,174.1
2026-06-12T13:43:55.893,env_monitor/q05/temperature,q05/temperature,109,94.1
2026-06-12T13:43:55.893,env_monitor/q05/temperature,q05/temperature,110,14.1
2026-06-12T13:43:55.944,env_monitor/q03/temperature,q03/temperature,111,0.9
2026-06-12T13:43:55.959,env_monitor/q05/temperature,q05/temperature,111,0.7
2026-06-12T13:43:55.961,env_monitor/q01/temperature,q01/temperature,111,0.2
2026-06-12T13:43:56.024,env_monitor/q03/temperature,q03/temperature,112,1.0
2026-06-12T13:43:56.039,env_monitor/q05/temperature,q05/temperature,112,0.8
2026-06-12T13:43:56.041,env_monitor/q01/temperature,q01/temperature,112,0.4
2026-06-12T13:43:56.072,env_monitor/q02/temperature,q02/temperature,111,130.9
2026-06-12T13:43:56.072,env_monitor/q02/temperature,q02/temperature,112,50.9
2026-06-12T13:43:56.102,env_monitor/q04/temperature,q04/temperature,111,160.9
2026-06-12T13:43:56.102,env_monitor/q04/temperature,q04/temperature,112,80.9
2026-06-12T13:43:56.102,env_monitor/q04/temperature,q04/temperature,113,0.9
2026-06-12T13:43:56.119,env_monitor/q02/temperature,q02/temperature,113,18.0
2026-06-12T13:43:56.120,env_monitor/q05/temperature,q05/temperature,113,1.1
2026-06-12T13:43:56.164,env_monitor/q01/temperature,q01/temperature,113,43.7
2026-06-12T13:43:56.183,env_monitor/q04/temperature,q04/temperature,114,1.1
2026-06-12T13:43:56.392,env_monitor/q02/temperature,q02/temperature,114,209.8
2026-06-12T13:43:56.392,env_monitor/q01/temperature,q01/temperature,114,191.9
2026-06-12T13:43:56.392,env_monitor/q03/temperature,q03/temperature,113,288.9
2026-06-12T13:43:56.392,env_monitor/q03/temperature,q03/temperature,114,207.9
2026-06-12T13:43:56.392,env_monitor/q04/temperature,q04/temperature,115,129.9
2026-06-12T13:43:56.392,env_monitor/q02/temperature,q02/temperature,115,130.0
2026-06-12T13:43:56.392,env_monitor/q03/temperature,q03/temperature,115,128.0
2026-06-12T13:43:56.393,env_monitor/q01/temperature,q01/temperature,115,112.0
2026-06-12T13:43:56.393,env_monitor/q04/temperature,q04/temperature,116,50.0
2026-06-12T13:43:56.393,env_monitor/q02/temperature,q02/temperature,116,50.0
2026-06-12T13:43:56.393,env_monitor/q03/temperature,q03/temperature,116,48.1
2026-06-12T13:43:56.393,env_monitor/q01/temperature,q01/temperature,116,32.1
2026-06-12T13:43:56.423,env_monitor/q04/temperature,q04/temperature,117,0.8
2026-06-12T13:43:56.423,env_monitor/q02/temperature,q02/temperature,117,0.8
2026-06-12T13:43:56.442,env_monitor/q03/temperature,q03/temperature,117,17.3
2026-06-12T13:43:56.442,env_monitor/q01/temperature,q01/temperature,117,0.3
2026-06-12T13:43:56.503,env_monitor/q04/temperature,q04/temperature,118,0.7
2026-06-12T13:43:56.503,env_monitor/q02/temperature,q02/temperature,118,1.0
2026-06-12T13:43:56.505,env_monitor/q03/temperature,q03/temperature,118,0.9
2026-06-12T13:43:56.522,env_monitor/q01/temperature,q01/temperature,118,0.5
2026-06-12T13:43:56.532,env_monitor/q05/temperature,q05/temperature,114,333.9
2026-06-12T13:43:56.532,env_monitor/q05/temperature,q05/temperature,115,252.9
2026-06-12T13:43:56.532,env_monitor/q05/temperature,q05/temperature,116,172.9
2026-06-12T13:43:56.532,env_monitor/q05/temperature,q05/temperature,117,93.0
2026-06-12T13:43:56.532,env_monitor/q05/temperature,q05/temperature,118,13.0
2026-06-12T13:43:56.583,env_monitor/q04/temperature,q04/temperature,119,0.9
2026-06-12T13:43:56.584,env_monitor/q02/temperature,q02/temperature,119,1.2
2026-06-12T13:43:56.586,env_monitor/q03/temperature,q03/temperature,119,1.0
2026-06-12T13:43:56.600,env_monitor/q05/temperature,q05/temperature,119,0.9
2026-06-12T13:43:56.880,env_monitor/q04/temperature,q04/temperature,120,217.8
2026-06-12T13:43:56.880,env_monitor/q05/temperature,q05/temperature,120,200.8
2026-06-12T13:43:56.880,env_monitor/q04/temperature,q04/temperature,121,136.9
2026-06-12T13:43:56.880,env_monitor/q05/temperature,q05/temperature,121,119.9
2026-06-12T13:43:56.880,env_monitor/q02/temperature,q02/temperature,120,216.9
2026-06-12T13:43:56.880,env_monitor/q02/temperature,q02/temperature,121,136.9
2026-06-12T13:43:56.880,env_monitor/q03/temperature,q03/temperature,120,214.9
2026-06-12T13:43:56.880,env_monitor/q03/temperature,q03/temperature,121,135.0
2026-06-12T13:43:56.880,env_monitor/q01/temperature,q01/temperature,119,279.0
2026-06-12T13:43:56.880,env_monitor/q01/temperature,q01/temperature,120,199.0
2026-06-12T13:43:56.881,env_monitor/q01/temperature,q01/temperature,121,119.0
2026-06-12T13:43:56.881,env_monitor/q04/temperature,q04/temperature,122,57.0
2026-06-12T13:43:56.881,env_monitor/q02/temperature,q02/temperature,122,57.0
2026-06-12T13:43:56.881,env_monitor/q03/temperature,q03/temperature,122,55.1
2026-06-12T13:43:56.881,env_monitor/q05/temperature,q05/temperature,122,40.1
2026-06-12T13:43:56.881,env_monitor/q01/temperature,q01/temperature,122,39.1
2026-06-12T13:43:56.904,env_monitor/q04/temperature,q04/temperature,123,0.8
2026-06-12T13:43:56.904,env_monitor/q02/temperature,q02/temperature,123,0.9
2026-06-12T13:43:56.921,env_monitor/q03/temperature,q03/temperature,123,15.5
2026-06-12T13:43:56.921,env_monitor/q05/temperature,q05/temperature,123,0.6
2026-06-12T13:43:56.984,env_monitor/q01/temperature,q01/temperature,123,61.8
2026-06-12T13:43:57.200,env_monitor/q04/temperature,q04/temperature,124,216.8
2026-06-12T13:43:57.200,env_monitor/q02/temperature,q02/temperature,124,216.8
2026-06-12T13:43:57.200,env_monitor/q03/temperature,q03/temperature,124,214.8
2026-06-12T13:43:57.200,env_monitor/q05/temperature,q05/temperature,124,199.9
2026-06-12T13:43:57.200,env_monitor/q01/temperature,q01/temperature,124,197.9
2026-06-12T13:43:57.200,env_monitor/q04/temperature,q04/temperature,125,136.9
2026-06-12T13:43:57.200,env_monitor/q02/temperature,q02/temperature,125,135.9
2026-06-12T13:43:57.200,env_monitor/q03/temperature,q03/temperature,125,134.9
2026-06-12T13:43:57.200,env_monitor/q05/temperature,q05/temperature,125,120.0
2026-06-12T13:43:57.200,env_monitor/q01/temperature,q01/temperature,125,118.0
2026-06-12T13:43:57.200,env_monitor/q04/temperature,q04/temperature,126,57.0
2026-06-12T13:43:57.200,env_monitor/q03/temperature,q03/temperature,126,55.0
2026-06-12T13:43:57.201,env_monitor/q05/temperature,q05/temperature,126,40.0
2026-06-12T13:43:57.227,env_monitor/q04/temperature,q04/temperature,127,2.3
2026-06-12T13:43:57.227,env_monitor/q03/temperature,q03/temperature,127,0.4
2026-06-12T13:43:57.280,env_monitor/q05/temperature,q05/temperature,127,39.9
2026-06-12T13:43:57.280,env_monitor/q02/temperature,q02/temperature,126,135.9
2026-06-12T13:43:57.280,env_monitor/q02/temperature,q02/temperature,127,55.9
2026-06-12T13:43:57.288,env_monitor/q01/temperature,q01/temperature,126,125.8
2026-06-12T13:43:57.288,env_monitor/q01/temperature,q01/temperature,127,45.8
2026-06-12T13:43:57.305,env_monitor/q04/temperature,q04/temperature,128,0.7
2026-06-12T13:43:57.305,env_monitor/q02/temperature,q02/temperature,128,0.7
2026-06-12T13:43:57.322,env_monitor/q03/temperature,q03/temperature,128,15.3
2026-06-12T13:43:57.322,env_monitor/q05/temperature,q05/temperature,128,0.3
2026-06-12T13:43:57.364,env_monitor/q01/temperature,q01/temperature,128,40.7
2026-06-12T13:43:57.385,env_monitor/q04/temperature,q04/temperature,129,0.6
2026-06-12T13:43:57.385,env_monitor/q02/temperature,q02/temperature,129,0.9
2026-06-12T13:43:57.387,env_monitor/q03/temperature,q03/temperature,129,0.6
2026-06-12T13:43:57.402,env_monitor/q05/temperature,q05/temperature,129,0.4
2026-06-12T13:43:57.404,env_monitor/q01/temperature,q01/temperature,129,0.4
2026-06-12T13:43:57.465,env_monitor/q04/temperature,q04/temperature,130,0.8
2026-06-12T13:43:57.466,env_monitor/q02/temperature,q02/temperature,130,1.0
2026-06-12T13:43:57.482,env_monitor/q05/temperature,q05/temperature,130,0.6
2026-06-12T13:43:57.484,env_monitor/q01/temperature,q01/temperature,130,0.6
2026-06-12T13:43:57.546,env_monitor/q02/temperature,q02/temperature,131,0.3
2026-06-12T13:43:57.562,env_monitor/q05/temperature,q05/temperature,131,0.8
2026-06-12T13:43:57.564,env_monitor/q01/temperature,q01/temperature,131,0.7
2026-06-12T13:43:57.776,env_monitor/q02/temperature,q02/temperature,132,150.8
2026-06-12T13:43:57.776,env_monitor/q05/temperature,q05/temperature,132,134.9
2026-06-12T13:43:57.776,env_monitor/q01/temperature,q01/temperature,132,132.9
2026-06-12T13:43:57.776,env_monitor/q03/temperature,q03/temperature,130,309.9
2026-06-12T13:43:57.776,env_monitor/q03/temperature,q03/temperature,131,229.9
2026-06-12T13:43:57.776,env_monitor/q03/temperature,q03/temperature,132,150.0
2026-06-12T13:43:57.776,env_monitor/q02/temperature,q02/temperature,133,71.0
2026-06-12T13:43:57.776,env_monitor/q05/temperature,q05/temperature,133,55.0
2026-06-12T13:43:57.777,env_monitor/q04/temperature,q04/temperature,131,232.0
2026-06-12T13:43:57.777,env_monitor/q04/temperature,q04/temperature,132,152.0
2026-06-12T13:43:57.777,env_monitor/q04/temperature,q04/temperature,133,71.0
2026-06-12T13:43:57.786,env_monitor/q04/temperature,q04/temperature,134,0.7
2026-06-12T13:43:57.786,env_monitor/q02/temperature,q02/temperature,134,0.8
2026-06-12T13:43:57.848,env_monitor/q05/temperature,q05/temperature,134,45.8
2026-06-12T13:43:57.856,env_monitor/q01/temperature,q01/temperature,133,132.9
2026-06-12T13:43:57.856,env_monitor/q01/temperature,q01/temperature,134,51.9
2026-06-12T13:43:57.866,env_monitor/q04/temperature,q04/temperature,135,0.9
2026-06-12T13:43:57.866,env_monitor/q02/temperature,q02/temperature,135,0.9
2026-06-12T13:43:57.885,env_monitor/q05/temperature,q05/temperature,135,2.4
2026-06-12T13:43:57.885,env_monitor/q01/temperature,q01/temperature,135,0.5
2026-06-12T13:43:57.946,env_monitor/q04/temperature,q04/temperature,136,0.9
2026-06-12T13:43:57.947,env_monitor/q02/temperature,q02/temperature,136,1.1
2026-06-12T13:43:57.963,env_monitor/q05/temperature,q05/temperature,136,0.6
2026-06-12T13:43:57.965,env_monitor/q01/temperature,q01/temperature,136,0.6
2026-06-12T13:43:58.027,env_monitor/q04/temperature,q04/temperature,137,1.1
2026-06-12T13:43:58.027,env_monitor/q02/temperature,q02/temperature,137,0.3
2026-06-12T13:43:58.043,env_monitor/q05/temperature,q05/temperature,137,0.7
2026-06-12T13:43:58.045,env_monitor/q01/temperature,q01/temperature,137,0.8
