recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:48:12.316,env_monitor/q03/temperature,q03/temperature,79,343.9
2026-06-12T13:48:12.344,env_monitor/q03/temperature,q03/temperature,80,291.8
2026-06-12T13:48:12.344,env_monitor/q03/temperature,q03/temperature,81,211.8
2026-06-12T13:48:12.344,env_monitor/q03/temperature,q03/temperature,82,131.9
2026-06-12T13:48:12.344,env_monitor/q03/temperature,q03/temperature,83,51.9
2026-06-12T13:48:12.360,env_monitor/q04/temperature,q04/temperature,91,430.8
2026-06-12T13:48:12.360,env_monitor/q04/temperature,q04/temperature,92,350.8
2026-06-12T13:48:12.360,env_monitor/q04/temperature,q04/temperature,93,270.8
2026-06-12T13:48:12.504,env_monitor/q03/temperature,q03/temperature,84,131.7
2026-06-12T13:48:12.504,env_monitor/q03/temperature,q03/temperature,85,51.8
2026-06-12T13:48:12.536,env_monitor/q02/temperature,q02/temperature,81,560.8
2026-06-12T13:48:12.536,env_monitor/q02/temperature,q02/temperature,82,479.9
2026-06-12T13:48:12.536,env_monitor/q02/temperature,q02/temperature,83,399.9
2026-06-12T13:48:12.536,env_monitor/q02/temperature,q02/temperature,84,319.9
2026-06-12T13:48:12.536,env_monitor/q02/temperature,q02/temperature,85,240.0
2026-06-12T13:48:12.536,env_monitor/q02/temperature,q02/temperature,86,160.0
2026-06-12T13:48:12.536,env_monitor/q02/temperature,q02/temperature,87,80.0
2026-06-12T13:48:12.538,env_monitor/q02/temperature,q02/temperature,88,0.2
2026-06-12T13:48:12.592,env_monitor/q04/temperature,q04/temperature,94,421.8
2026-06-12T13:48:12.592,env_monitor/q04/temperature,q04/temperature,95,341.8
2026-06-12T13:48:12.592,env_monitor/q04/temperature,q04/temperature,96,261.9
2026-06-12T13:48:12.592,env_monitor/q04/temperature,q04/temperature,97,181.9
2026-06-12T13:48:12.592,env_monitor/q04/temperature,q04/temperature,98,101.9
2026-06-12T13:48:12.592,env_monitor/q04/temperature,q04/temperature,99,21.9
2026-06-12T13:48:12.651,env_monitor/q04/temperature,q04/temperature,100,0.9
2026-06-12T13:48:12.764,env_monitor/q02/temperature,q02/temperature,89,146.8
2026-06-12T13:48:12.764,env_monitor/q02/temperature,q02/temperature,90,66.8
2026-06-12T13:48:13.432,env_monitor/q02/temperature,q02/temperature,91,654.8
2026-06-12T13:48:13.432,env_monitor/q02/temperature,q02/temperature,92,574.8
2026-06-12T13:48:13.432,env_monitor/q04/temperature,q04/temperature,101,701.8
2026-06-12T13:48:13.432,env_monitor/q04/temperature,q04/temperature,102,620.9
2026-06-12T13:48:13.432,env_monitor/q04/temperature,q04/temperature,103,540.9
2026-06-12T13:48:13.432,env_monitor/q03/temperature,q03/temperature,86,898.9
2026-06-12T13:48:13.432,env_monitor/q04/temperature,q04/temperature,104,461.0
2026-06-12T13:48:13.432,env_monitor/q04/temperature,q04/temperature,105,381.0
2026-06-12T13:48:13.432,env_monitor/q03/temperature,q03/temperature,87,819.0
2026-06-12T13:48:13.433,env_monitor/q03/temperature,q03/temperature,88,739.0
2026-06-12T13:48:13.433,env_monitor/q03/temperature,q03/temperature,89,659.0
2026-06-12T13:48:13.433,env_monitor/q03/temperature,q03/temperature,90,579.1
2026-06-12T13:48:13.433,env_monitor/q03/temperature,q03/temperature,91,499.1
2026-06-12T13:48:13.433,env_monitor/q03/temperature,q03/temperature,92,419.1
2026-06-12T13:48:13.433,env_monitor/q03/temperature,q03/temperature,93,338.1
2026-06-12T13:48:13.433,env_monitor/q05/temperature,q05/temperature,69,1202.1
2026-06-12T13:48:13.433,env_monitor/q05/temperature,q05/temperature,70,1122.2
2026-06-12T13:48:13.433,env_monitor/q05/temperature,q05/temperature,71,1042.2
2026-06-12T13:48:13.433,env_monitor/q05/temperature,q05/temperature,72,962.2
2026-06-12T13:48:13.433,env_monitor/q05/temperature,q05/temperature,73,881.2
2026-06-12T13:48:13.433,env_monitor/q05/temperature,q05/temperature,74,801.3
2026-06-12T13:48:13.433,env_monitor/q05/temperature,q05/temperature,75,721.3
2026-06-12T13:48:13.433,env_monitor/q05/temperature,q05/temperature,76,641.3
2026-06-12T13:48:13.433,env_monitor/q05/temperature,q05/temperature,77,561.3
2026-06-12T13:48:13.433,env_monitor/q05/temperature,q05/temperature,78,481.4
2026-06-12T13:48:13.433,env_monitor/q05/temperature,q05/temperature,79,401.4
2026-06-12T13:48:13.433,env_monitor/q05/temperature,q05/temperature,80,321.4
2026-06-12T13:48:13.532,env_monitor/q02/temperature,q02/temperature,93,594.8
2026-06-12T13:48:13.532,env_monitor/q02/temperature,q02/temperature,94,514.9
2026-06-12T13:48:13.532,env_monitor/q02/temperature,q02/temperature,95,433.9
2026-06-12T13:48:13.532,env_monitor/q02/temperature,q02/temperature,96,353.9
2026-06-12T13:48:13.532,env_monitor/q02/temperature,q02/temperature,97,273.9
2026-06-12T13:48:13.532,env_monitor/q03/temperature,q03/temperature,94,358.0
2026-06-12T13:48:13.533,env_monitor/q03/temperature,q03/temperature,95,278.0
2026-06-12T13:48:13.533,env_monitor/q03/temperature,q03/temperature,96,198.0
2026-06-12T13:48:13.533,env_monitor/q03/temperature,q03/temperature,97,118.0
2026-06-12T13:48:13.533,env_monitor/q03/temperature,q03/temperature,98,38.1
2026-06-12T13:48:13.592,env_monitor/q04/temperature,q04/temperature,106,460.8
2026-06-12T13:48:13.764,env_monitor/q02/temperature,q02/temperature,98,425.8
2026-06-12T13:48:13.764,env_monitor/q02/temperature,q02/temperature,99,345.9
2026-06-12T13:48:13.764,env_monitor/q02/temperature,q02/temperature,100,265.9
2026-06-12T13:48:13.764,env_monitor/q02/temperature,q02/temperature,101,185.0
2026-06-12T13:48:13.764,env_monitor/q02/temperature,q02/temperature,102,105.0
2026-06-12T13:48:13.764,env_monitor/q02/temperature,q02/temperature,103,25.0
2026-06-12T13:48:13.832,env_monitor/q04/temperature,q04/temperature,107,620.8
2026-06-12T13:48:13.832,env_monitor/q04/temperature,q04/temperature,108,540.8
2026-06-12T13:48:13.832,env_monitor/q04/temperature,q04/temperature,109,459.9
2026-06-12T13:48:13.848,env_monitor/q04/temperature,q04/temperature,110,395.8
2026-06-12T13:48:13.848,env_monitor/q04/temperature,q04/temperature,111,315.8
2026-06-12T13:48:13.848,env_monitor/q04/temperature,q04/temperature,112,235.9
2026-06-12T13:48:13.848,env_monitor/q05/temperature,q05/temperature,81,655.9
2026-06-12T13:48:13.848,env_monitor/q05/temperature,q05/temperature,82,575.9
2026-06-12T13:48:13.848,env_monitor/q05/temperature,q05/temperature,83,495.9
2026-06-12T13:48:13.848,env_monitor/q05/temperature,q05/temperature,84,415.9
2026-06-12T13:48:13.848,env_monitor/q05/temperature,q05/temperature,85,336.0
2026-06-12T13:48:13.848,env_monitor/q05/temperature,q05/temperature,86,256.0
2026-06-12T13:48:13.948,env_monitor/q05/temperature,q05/temperature,87,275.9
2026-06-12T13:48:13.948,env_monitor/q05/temperature,q05/temperature,88,194.9
2026-06-12T13:48:13.996,env_monitor/q02/temperature,q02/temperature,104,176.8
2026-06-12T13:48:14.104,env_monitor/q02/temperature,q02/temperature,105,204.8
2026-06-12T13:48:14.304,env_monitor/q04/temperature,q04/temperature,113,611.8
2026-06-12T13:48:14.304,env_monitor/q04/temperature,q04/temperature,114,531.9
2026-06-12T13:48:14.312,env_monitor/q04/temperature,q04/temperature,115,459.7
2026-06-12T13:48:14.312,env_monitor/q04/temperature,q04/temperature,116,378.8
2026-06-12T13:48:14.312,env_monitor/q04/temperature,q04/temperature,117,298.8
2026-06-12T13:48:14.312,env_monitor/q04/temperature,q04/temperature,118,218.8
2026-06-12T13:48:14.312,env_monitor/q04/temperature,q04/temperature,119,138.8
2026-06-12T13:48:14.312,env_monitor/q04/temperature,q04/temperature,120,58.8
2026-06-12T13:48:14.408,env_monitor/q04/temperature,q04/temperature,121,74.7
2026-06-12T13:48:14.408,env_monitor/q02/temperature,q02/temperature,106,428.8
2026-06-12T13:48:14.408,env_monitor/q02/temperature,q02/temperature,107,348.8
2026-06-12T13:48:14.408,env_monitor/q02/temperature,q02/temperature,108,267.8
2026-06-12T13:48:14.408,env_monitor/q02/temperature,q02/temperature,109,187.9
2026-06-12T13:48:14.408,env_monitor/q02/temperature,q02/temperature,110,107.9
2026-06-12T13:48:14.409,env_monitor/q02/temperature,q02/temperature,111,28.4
2026-06-12T13:48:14.414,env_monitor/q04/temperature,q04/temperature,122,1.0
2026-06-12T13:48:14.424,env_monitor/q05/temperature,q05/temperature,89,590.8
2026-06-12T13:48:14.424,env_monitor/q05/temperature,q05/temperature,90,510.8
2026-06-12T13:48:14.461,env_monitor/q02/temperature,q02/temperature,112,0.8
2026-06-12T13:48:14.495,env_monitor/q04/temperature,q04/temperature,123,1.1
2026-06-12T13:48:14.748,env_monitor/q05/temperature,q05/temperature,91,754.9
2026-06-12T13:48:14.748,env_monitor/q05/temperature,q05/temperature,92,674.9
2026-06-12T13:48:14.748,env_monitor/q05/temperature,q05/temperature,93,594.9
2026-06-12T13:48:14.956,env_monitor/q05/temperature,q05/temperature,94,722.7
2026-06-12T13:48:14.956,env_monitor/q05/temperature,q05/temperature,95,642.8
2026-06-12T13:48:14.956,env_monitor/q05/temperature,q05/temperature,96,562.8
2026-06-12T13:48:15.040,env_monitor/q05/temperature,q05/temperature,97,565.7
2026-06-12T13:48:15.040,env_monitor/q05/temperature,q05/temperature,98,485.8
2026-06-12T13:48:15.040,env_monitor/q05/temperature,q05/temperature,99,405.8
2026-06-12T13:48:15.040,env_monitor/q05/temperature,q05/temperature,100,325.8
2026-06-12T13:48:15.040,env_monitor/q03/temperature,q03/temperature,99,1465.8
2026-06-12T13:48:15.040,env_monitor/q03/temperature,q03/temperature,100,1385.9
2026-06-12T13:48:15.040,env_monitor/q03/temperature,q03/temperature,101,1304.9
2026-06-12T13:48:15.040,env_monitor/q03/temperature,q03/temperature,102,1224.9
2026-06-12T13:48:15.040,env_monitor/q03/temperature,q03/temperature,103,1144.9
2026-06-12T13:48:15.040,env_monitor/q03/temperature,q03/temperature,104,1065.0
2026-06-12T13:48:15.040,env_monitor/q03/temperature,q03/temperature,105,985.0
2026-06-12T13:48:15.041,env_monitor/q03/temperature,q03/temperature,106,905.0
2026-06-12T13:48:15.041,env_monitor/q03/temperature,q03/temperature,107,825.0
2026-06-12T13:48:15.041,env_monitor/q03/temperature,q03/temperature,108,745.1
2026-06-12T13:48:15.041,env_monitor/q03/temperature,q03/temperature,109,664.1
2026-06-12T13:48:15.041,env_monitor/q03/temperature,q03/temperature,110,584.1
2026-06-12T13:48:15.041,env_monitor/q05/temperature,q05/temperature,101,246.1
2026-06-12T13:48:15.041,env_monitor/q05/temperature,q05/temperature,102,166.1
2026-06-12T13:48:15.041,env_monitor/q05/temperature,q05/temperature,103,86.2
2026-06-12T13:48:15.041,env_monitor/q04/temperature,q04/temperature,124,466.2
2026-06-12T13:48:15.041,env_monitor/q04/temperature,q04/temperature,125,386.2
2026-06-12T13:48:15.041,env_monitor/q04/temperature,q04/temperature,126,306.2
2026-06-12T13:48:15.041,env_monitor/q04/temperature,q04/temperature,127,226.3
2026-06-12T13:48:15.096,env_monitor/q02/temperature,q02/temperature,113,555.8
2026-06-12T13:48:15.096,env_monitor/q02/temperature,q02/temperature,114,475.8
2026-06-12T13:48:15.096,env_monitor/q02/temperature,q02/temperature,115,394.8
2026-06-12T13:48:15.096,env_monitor/q02/temperature,q02/temperature,116,314.9
2026-06-12T13:48:15.252,env_monitor/q02/temperature,q02/temperature,117,390.7
2026-06-12T13:48:15.252,env_monitor/q02/temperature,q02/temperature,118,310.8
2026-06-12T13:48:15.252,env_monitor/q04/temperature,q04/temperature,128,357.8
2026-06-12T13:48:15.252,env_monitor/q04/temperature,q04/temperature,129,277.8
2026-06-12T13:48:15.535,env_monitor/q03/temperature,q03/temperature,111,998.0
2026-06-12T13:48:15.535,env_monitor/q03/temperature,q03/temperature,112,918.1
2026-06-12T13:48:15.535,env_monitor/q03/temperature,q03/temperature,113,838.1
2026-06-12T13:48:15.740,env_monitor/q03/temperature,q03/temperature,114,963.8
2026-06-12T13:48:15.740,env_monitor/q03/temperature,q03/temperature,115,883.8
2026-06-12T13:48:15.740,env_monitor/q03/temperature,q03/temperature,116,802.9
2026-06-12T13:48:15.740,env_monitor/q03/temperature,q03/temperature,117,722.9
2026-06-12T13:48:15.740,env_monitor/q03/temperature,q03/temperature,118,642.9
2026-06-12T13:48:15.740,env_monitor/q01/temperature,q01/temperature,24,8145.0
2026-06-12T13:48:15.740,env_monitor/q01/temperature,q01/temperature,25,8065.0
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,26,7985.0
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,27,7905.0
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,28,7825.1
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,29,7744.1
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,30,7664.1
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,31,7584.1
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,32,7504.1
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,33,7424.2
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,34,7344.2
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,35,7264.2
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,36,7183.2
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,37,7103.3
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,38,7023.3
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,39,6943.3
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,40,6863.3
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,41,6783.4
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,42,6703.4
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,43,6623.4
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,44,6542.4
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,45,6462.4
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,46,6382.5
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,47,6302.5
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,48,6222.5
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,49,6142.5
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,50,6062.6
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,51,5982.6
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,52,5901.6
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,53,5821.6
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,54,5741.6
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,55,5661.7
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,56,5581.7
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,57,5501.7
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,58,5421.7
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,59,5341.7
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,60,5260.8
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,61,5180.8
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,62,5100.8
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,63,5020.8
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,64,4940.8
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,65,4860.9
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,66,4780.9
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,67,4700.9
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,68,4619.9
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,69,4540.0
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,70,4460.0
2026-06-12T13:48:15.741,env_monitor/q01/temperature,q01/temperature,71,4380.0
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,72,4300.0
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,73,4220.0
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,74,4140.1
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,75,4060.1
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,76,3979.1
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,77,3899.1
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,78,3819.1
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,79,3739.2
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,80,3659.2
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,81,3579.2
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,82,3499.2
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,83,3419.3
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,84,3338.3
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,85,3258.3
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,86,3178.3
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,87,3098.3
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,88,3018.4
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,89,2938.4
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,90,2858.5
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,91,2777.5
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,92,2697.5
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,93,2617.5
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,94,2537.6
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,95,2457.6
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,96,2377.6
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,97,2297.6
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,98,2217.6
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,99,2136.7
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,100,2056.7
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,101,1976.7
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,102,1896.7
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,103,1816.7
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,104,1736.8
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,105,1656.8
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,106,1576.8
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,107,1495.8
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,108,1415.8
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,109,1335.9
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,110,1255.9
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,111,1175.9
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,112,1095.9
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,113,1016.0
2026-06-12T13:48:15.742,env_monitor/q01/temperature,q01/temperature,114,935.0
2026-06-12T13:48:15.743,env_monitor/q01/temperature,q01/temperature,115,855.0
2026-06-12T13:48:15.743,env_monitor/q01/temperature,q01/temperature,116,775.0
2026-06-12T13:48:15.743,env_monitor/q01/temperature,q01/temperature,117,695.0
2026-06-12T13:48:15.743,env_monitor/q01/temperature,q01/temperature,118,615.1
2026-06-12T13:48:15.743,env_monitor/q01/temperature,q01/temperature,119,535.1
2026-06-12T13:48:15.743,env_monitor/q01/temperature,q01/temperature,120,455.1
2026-06-12T13:48:15.743,env_monitor/q01/temperature,q01/temperature,121,375.1
2026-06-12T13:48:15.743,env_monitor/q01/temperature,q01/temperature,122,295.2
2026-06-12T13:48:15.743,env_monitor/q01/temperature,q01/temperature,123,214.2
2026-06-12T13:48:15.743,env_monitor/q01/temperature,q01/temperature,124,134.2
2026-06-12T13:48:15.743,env_monitor/q03/temperature,q03/temperature,119,565.2
2026-06-12T13:48:15.743,env_monitor/q03/temperature,q03/temperature,120,485.3
2026-06-12T13:48:15.743,env_monitor/q03/temperature,q03/temperature,121,405.3
2026-06-12T13:48:15.743,env_monitor/q03/temperature,q03/temperature,122,325.3
2026-06-12T13:48:15.743,env_monitor/q03/temperature,q03/temperature,123,245.3
2026-06-12T13:48:15.804,env_monitor/q05/temperature,q05/temperature,104,768.9
2026-06-12T13:48:15.804,env_monitor/q05/temperature,q05/temperature,105,688.9
2026-06-12T13:48:15.832,env_monitor/q05/temperature,q05/temperature,106,636.7
2026-06-12T13:48:15.832,env_monitor/q05/temperature,q05/temperature,107,556.8
2026-06-12T13:48:15.832,env_monitor/q05/temperature,q05/temperature,108,476.8
2026-06-12T13:48:15.928,env_monitor/q01/temperature,q01/temperature,125,239.9
2026-06-12T13:48:15.928,env_monitor/q01/temperature,q01/temperature,126,160.0
2026-06-12T13:48:15.929,env_monitor/q01/temperature,q01/temperature,127,80.0
2026-06-12T13:48:15.929,env_monitor/q01/temperature,q01/temperature,128,1.0
2026-06-12T13:48:16.010,env_monitor/q01/temperature,q01/temperature,129,1.1
2026-06-12T13:48:16.033,env_monitor/q04/temperature,q04/temperature,130,978.9
2026-06-12T13:48:16.090,env_monitor/q01/temperature,q01/temperature,130,0.3
2026-06-12T13:48:16.170,env_monitor/q01/temperature,q01/temperature,131,0.4
2026-06-12T13:48:16.236,env_monitor/q03/temperature,q03/temperature,124,657.7
2026-06-12T13:48:16.236,env_monitor/q03/temperature,q03/temperature,125,577.8
2026-06-12T13:48:16.236,env_monitor/q05/temperature,q05/temperature,109,800.8
2026-06-12T13:48:16.236,env_monitor/q05/temperature,q05/temperature,110,720.8
2026-06-12T13:48:16.236,env_monitor/q05/temperature,q05/temperature,111,640.9
2026-06-12T13:48:16.236,env_monitor/q05/temperature,q05/temperature,112,560.9
2026-06-12T13:48:16.236,env_monitor/q05/temperature,q05/temperature,113,479.9
2026-06-12T13:48:16.236,env_monitor/q05/temperature,q05/temperature,114,399.9
2026-06-12T13:48:16.236,env_monitor/q05/temperature,q05/temperature,115,320.0
2026-06-12T13:48:16.448,env_monitor/q01/temperature,q01/temperature,132,198.8
2026-06-12T13:48:16.448,env_monitor/q04/temperature,q04/temperature,131,1312.8
2026-06-12T13:48:16.448,env_monitor/q04/temperature,q04/temperature,132,1232.8
2026-06-12T13:48:16.448,env_monitor/q04/temperature,q04/temperature,133,1152.9
2026-06-12T13:48:16.448,env_monitor/q04/temperature,q04/temperature,134,1072.9
2026-06-12T13:48:16.448,env_monitor/q04/temperature,q04/temperature,135,992.9
2026-06-12T13:48:16.448,env_monitor/q04/temperature,q04/temperature,136,912.9
2026-06-12T13:48:16.448,env_monitor/q04/temperature,q04/temperature,137,833.0
2026-06-12T13:48:16.448,env_monitor/q04/temperature,q04/temperature,138,753.0
2026-06-12T13:48:16.449,env_monitor/q04/temperature,q04/temperature,139,673.0
2026-06-12T13:48:16.449,env_monitor/q04/temperature,q04/temperature,140,592.0
2026-06-12T13:48:16.449,env_monitor/q04/temperature,q04/temperature,141,512.0
2026-06-12T13:48:16.449,env_monitor/q04/temperature,q04/temperature,142,432.1
2026-06-12T13:48:16.449,env_monitor/q01/temperature,q01/temperature,133,119.1
2026-06-12T13:48:16.449,env_monitor/q01/temperature,q01/temperature,134,39.1
2026-06-12T13:48:16.449,env_monitor/q03/temperature,q03/temperature,126,710.1
2026-06-12T13:48:16.449,env_monitor/q03/temperature,q03/temperature,127,630.2
2026-06-12T13:48:16.449,env_monitor/q03/temperature,q03/temperature,128,550.2
2026-06-12T13:48:16.449,env_monitor/q03/temperature,q03/temperature,129,470.2
2026-06-12T13:48:16.449,env_monitor/q03/temperature,q03/temperature,130,390.2
2026-06-12T13:48:16.449,env_monitor/q03/temperature,q03/temperature,131,310.2
2026-06-12T13:48:16.449,env_monitor/q03/temperature,q03/temperature,132,229.3
2026-06-12T13:48:16.449,env_monitor/q03/temperature,q03/temperature,133,149.3
2026-06-12T13:48:16.668,env_monitor/q03/temperature,q03/temperature,134,288.8
2026-06-12T13:48:16.668,env_monitor/q05/temperature,q05/temperature,116,671.9
2026-06-12T13:48:16.668,env_monitor/q05/temperature,q05/temperature,117,591.9
2026-06-12T13:48:16.668,env_monitor/q05/temperature,q05/temperature,118,512.0
2026-06-12T13:48:16.669,env_monitor/q05/temperature,q05/temperature,119,432.0
2026-06-12T13:48:16.669,env_monitor/q05/temperature,q05/temperature,120,351.0
2026-06-12T13:48:16.669,env_monitor/q05/temperature,q05/temperature,121,271.1
2026-06-12T13:48:16.669,env_monitor/q05/temperature,q05/temperature,122,191.1
2026-06-12T13:48:16.669,env_monitor/q05/temperature,q05/temperature,123,111.1
2026-06-12T13:48:16.876,env_monitor/q01/temperature,q01/temperature,135,386.9
2026-06-12T13:48:16.876,env_monitor/q05/temperature,q05/temperature,124,238.9
2026-06-12T13:48:16.876,env_monitor/q05/temperature,q05/temperature,125,158.9
2026-06-12T13:48:16.876,env_monitor/q05/temperature,q05/temperature,126,79.0
2026-06-12T13:48:16.920,env_monitor/q03/temperature,q03/temperature,135,460.8
2026-06-12T13:48:16.920,env_monitor/q03/temperature,q03/temperature,136,380.9
2026-06-12T13:48:16.920,env_monitor/q03/temperature,q03/temperature,137,300.9
2026-06-12T13:48:16.920,env_monitor/q03/temperature,q03/temperature,138,221.0
2026-06-12T13:48:17.136,env_monitor/q03/temperature,q03/temperature,139,356.7
2026-06-12T13:48:17.136,env_monitor/q03/temperature,q03/temperature,140,275.8
2026-06-12T13:48:17.180,env_monitor/q05/temperature,q05/temperature,127,301.9
2026-06-12T13:48:17.240,env_monitor/q01/temperature,q01/temperature,136,670.8
2026-06-12T13:48:17.240,env_monitor/q01/temperature,q01/temperature,137,589.9
2026-06-12T13:48:17.240,env_monitor/q01/temperature,q01/temperature,138,509.9
2026-06-12T13:48:17.472,env_monitor/q01/temperature,q01/temperature,139,661.8
2026-06-12T13:48:17.472,env_monitor/q01/temperature,q01/temperature,140,581.8
2026-06-12T13:48:17.472,env_monitor/q01/temperature,q01/temperature,141,501.8
2026-06-12T13:48:17.472,env_monitor/q01/temperature,q01/temperature,142,421.9
2026-06-12T13:48:17.472,env_monitor/q01/temperature,q01/temperature,143,341.9
2026-06-12T13:48:17.472,env_monitor/q01/temperature,q01/temperature,144,261.0
2026-06-12T13:48:17.473,env_monitor/q03/temperature,q03/temperature,141,532.0
2026-06-12T13:48:17.473,env_monitor/q03/temperature,q03/temperature,142,452.0
2026-06-12T13:48:17.473,env_monitor/q03/temperature,q03/temperature,143,372.1
2026-06-12T13:48:17.473,env_monitor/q03/temperature,q03/temperature,144,292.1
2026-06-12T13:48:17.473,env_monitor/q03/temperature,q03/temperature,145,212.1
2026-06-12T13:48:17.473,env_monitor/q01/temperature,q01/temperature,145,181.1
