recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:43:15.676,env_monitor/q04/temperature,q04/temperature,71,48.8
2026-06-12T13:43:15.708,env_monitor/q04/temperature,q04/temperature,72,0.8
2026-06-12T13:43:15.708,env_monitor/q01/temperature,q01/temperature,72,0.9
2026-06-12T13:43:15.708,env_monitor/q03/temperature,q03/temperature,72,1.0
2026-06-12T13:43:15.721,env_monitor/q02/temperature,q02/temperature,72,0.3
2026-06-12T13:43:15.788,env_monitor/q01/temperature,q01/temperature,73,0.9
2026-06-12T13:43:15.788,env_monitor/q04/temperature,q04/temperature,73,1.0
2026-06-12T13:43:15.789,env_monitor/q03/temperature,q03/temperature,73,1.1
2026-06-12T13:43:15.801,env_monitor/q02/temperature,q02/temperature,73,0.5
2026-06-12T13:43:15.812,env_monitor/q05/temperature,q05/temperature,58,210.8
2026-06-12T13:43:15.812,env_monitor/q05/temperature,q05/temperature,59,129.9
2026-06-12T13:43:15.812,env_monitor/q05/temperature,q05/temperature,60,49.9
2026-06-12T13:43:15.843,env_monitor/q05/temperature,q05/temperature,61,0.6
2026-06-12T13:43:15.869,env_monitor/q01/temperature,q01/temperature,74,1.1
2026-06-12T13:43:15.869,env_monitor/q04/temperature,q04/temperature,74,1.1
2026-06-12T13:43:15.869,env_monitor/q03/temperature,q03/temperature,74,0.3
2026-06-12T13:43:15.923,env_monitor/q05/temperature,q05/temperature,62,0.7
2026-06-12T13:43:15.949,env_monitor/q04/temperature,q04/temperature,75,0.3
2026-06-12T13:43:15.949,env_monitor/q01/temperature,q01/temperature,75,0.3
2026-06-12T13:43:15.949,env_monitor/q03/temperature,q03/temperature,75,0.4
2026-06-12T13:43:16.003,env_monitor/q05/temperature,q05/temperature,63,0.9
2026-06-12T13:43:16.012,env_monitor/q02/temperature,q02/temperature,74,131.8
2026-06-12T13:43:16.012,env_monitor/q02/temperature,q02/temperature,75,51.9
2026-06-12T13:43:16.029,env_monitor/q04/temperature,q04/temperature,76,0.5
2026-06-12T13:43:16.029,env_monitor/q01/temperature,q01/temperature,76,0.6
2026-06-12T13:43:16.029,env_monitor/q03/temperature,q03/temperature,76,0.6
2026-06-12T13:43:16.109,env_monitor/q04/temperature,q04/temperature,77,0.6
2026-06-12T13:43:16.109,env_monitor/q01/temperature,q01/temperature,77,0.7
2026-06-12T13:43:16.109,env_monitor/q03/temperature,q03/temperature,77,0.8
2026-06-12T13:43:16.189,env_monitor/q04/temperature,q04/temperature,78,0.8
2026-06-12T13:43:16.189,env_monitor/q03/temperature,q03/temperature,78,0.9
2026-06-12T13:43:16.248,env_monitor/q02/temperature,q02/temperature,76,207.8
2026-06-12T13:43:16.256,env_monitor/q02/temperature,q02/temperature,77,135.7
2026-06-12T13:43:16.256,env_monitor/q02/temperature,q02/temperature,78,54.8
2026-06-12T13:43:16.269,env_monitor/q04/temperature,q04/temperature,79,1.0
2026-06-12T13:43:16.270,env_monitor/q03/temperature,q03/temperature,79,1.1
2026-06-12T13:43:16.282,env_monitor/q02/temperature,q02/temperature,79,0.4
2026-06-12T13:43:16.288,env_monitor/q05/temperature,q05/temperature,64,205.8
2026-06-12T13:43:16.288,env_monitor/q05/temperature,q05/temperature,65,124.9
2026-06-12T13:43:16.288,env_monitor/q05/temperature,q05/temperature,66,44.9
2026-06-12T13:43:16.320,env_monitor/q01/temperature,q01/temperature,78,131.8
2026-06-12T13:43:16.320,env_monitor/q01/temperature,q01/temperature,79,51.9
2026-06-12T13:43:16.350,env_monitor/q01/temperature,q01/temperature,80,1.1
2026-06-12T13:43:16.350,env_monitor/q04/temperature,q04/temperature,80,1.2
2026-06-12T13:43:16.350,env_monitor/q03/temperature,q03/temperature,80,0.3
2026-06-12T13:43:16.362,env_monitor/q02/temperature,q02/temperature,80,0.6
2026-06-12T13:43:16.372,env_monitor/q05/temperature,q05/temperature,67,48.8
2026-06-12T13:43:16.404,env_monitor/q05/temperature,q05/temperature,68,0.7
2026-06-12T13:43:16.430,env_monitor/q01/temperature,q01/temperature,81,0.3
2026-06-12T13:43:16.430,env_monitor/q04/temperature,q04/temperature,81,0.4
2026-06-12T13:43:16.430,env_monitor/q03/temperature,q03/temperature,81,0.4
2026-06-12T13:43:16.484,env_monitor/q02/temperature,q02/temperature,81,42.9
2026-06-12T13:43:16.484,env_monitor/q05/temperature,q05/temperature,69,0.9
2026-06-12T13:43:16.510,env_monitor/q01/temperature,q01/temperature,82,0.5
2026-06-12T13:43:16.510,env_monitor/q03/temperature,q03/temperature,82,0.6
2026-06-12T13:43:16.522,env_monitor/q02/temperature,q02/temperature,82,0.9
2026-06-12T13:43:16.565,env_monitor/q05/temperature,q05/temperature,70,1.1
2026-06-12T13:43:16.590,env_monitor/q01/temperature,q01/temperature,83,0.7
2026-06-12T13:43:16.603,env_monitor/q02/temperature,q02/temperature,83,1.1
2026-06-12T13:43:16.720,env_monitor/q05/temperature,q05/temperature,71,75.8
2026-06-12T13:43:16.720,env_monitor/q03/temperature,q03/temperature,83,130.9
2026-06-12T13:43:16.720,env_monitor/q03/temperature,q03/temperature,84,51.0
2026-06-12T13:43:16.725,env_monitor/q05/temperature,q05/temperature,72,0.4
2026-06-12T13:43:16.732,env_monitor/q04/temperature,q04/temperature,82,222.8
2026-06-12T13:43:16.732,env_monitor/q04/temperature,q04/temperature,83,142.8
2026-06-12T13:43:16.732,env_monitor/q04/temperature,q04/temperature,84,62.9
2026-06-12T13:43:16.751,env_monitor/q04/temperature,q04/temperature,85,1.1
2026-06-12T13:43:16.751,env_monitor/q03/temperature,q03/temperature,85,1.1
2026-06-12T13:43:16.805,env_monitor/q05/temperature,q05/temperature,73,0.6
2026-06-12T13:43:16.824,env_monitor/q02/temperature,q02/temperature,84,141.8
2026-06-12T13:43:16.831,env_monitor/q02/temperature,q02/temperature,85,68.2
2026-06-12T13:43:16.831,env_monitor/q04/temperature,q04/temperature,86,0.3
2026-06-12T13:43:16.831,env_monitor/q03/temperature,q03/temperature,86,0.3
2026-06-12T13:43:16.843,env_monitor/q02/temperature,q02/temperature,86,0.6
2026-06-12T13:43:16.876,env_monitor/q01/temperature,q01/temperature,84,206.8
2026-06-12T13:43:16.876,env_monitor/q01/temperature,q01/temperature,85,126.8
2026-06-12T13:43:16.876,env_monitor/q01/temperature,q01/temperature,86,45.9
2026-06-12T13:43:16.885,env_monitor/q05/temperature,q05/temperature,74,0.7
2026-06-12T13:43:16.911,env_monitor/q03/temperature,q03/temperature,87,0.4
2026-06-12T13:43:16.911,env_monitor/q04/temperature,q04/temperature,87,0.4
2026-06-12T13:43:16.911,env_monitor/q01/temperature,q01/temperature,87,0.5
2026-06-12T13:43:16.923,env_monitor/q02/temperature,q02/temperature,87,0.7
2026-06-12T13:43:16.991,env_monitor/q04/temperature,q04/temperature,88,0.6
2026-06-12T13:43:16.991,env_monitor/q01/temperature,q01/temperature,88,0.7
2026-06-12T13:43:17.003,env_monitor/q02/temperature,q02/temperature,88,0.9
2026-06-12T13:43:17.071,env_monitor/q04/temperature,q04/temperature,89,0.8
2026-06-12T13:43:17.071,env_monitor/q01/temperature,q01/temperature,89,0.8
2026-06-12T13:43:17.084,env_monitor/q02/temperature,q02/temperature,89,1.1
2026-06-12T13:43:17.151,env_monitor/q04/temperature,q04/temperature,90,0.9
2026-06-12T13:43:17.164,env_monitor/q02/temperature,q02/temperature,90,0.2
2026-06-12T13:43:17.172,env_monitor/q05/temperature,q05/temperature,75,207.8
2026-06-12T13:43:17.172,env_monitor/q05/temperature,q05/temperature,76,127.8
2026-06-12T13:43:17.172,env_monitor/q05/temperature,q05/temperature,77,46.9
2026-06-12T13:43:17.206,env_monitor/q05/temperature,q05/temperature,78,0.4
2026-06-12T13:43:17.232,env_monitor/q04/temperature,q04/temperature,91,1.1
2026-06-12T13:43:17.244,env_monitor/q02/temperature,q02/temperature,91,0.4
2026-06-12T13:43:17.276,env_monitor/q01/temperature,q01/temperature,90,125.8
2026-06-12T13:43:17.276,env_monitor/q01/temperature,q01/temperature,91,45.8
2026-06-12T13:43:17.312,env_monitor/q04/temperature,q04/temperature,92,0.9
2026-06-12T13:43:17.312,env_monitor/q01/temperature,q01/temperature,92,1.0
2026-06-12T13:43:17.324,env_monitor/q02/temperature,q02/temperature,92,0.5
2026-06-12T13:43:17.392,env_monitor/q04/temperature,q04/temperature,93,0.4
2026-06-12T13:43:17.392,env_monitor/q01/temperature,q01/temperature,93,0.5
2026-06-12T13:43:17.404,env_monitor/q02/temperature,q02/temperature,93,0.7
2026-06-12T13:43:17.404,env_monitor/q03/temperature,q03/temperature,88,413.8
2026-06-12T13:43:17.404,env_monitor/q03/temperature,q03/temperature,89,333.8
2026-06-12T13:43:17.404,env_monitor/q03/temperature,q03/temperature,90,253.8
2026-06-12T13:43:17.404,env_monitor/q03/temperature,q03/temperature,91,173.9
2026-06-12T13:43:17.404,env_monitor/q03/temperature,q03/temperature,92,92.9
2026-06-12T13:43:17.404,env_monitor/q03/temperature,q03/temperature,93,12.9
2026-06-12T13:43:17.472,env_monitor/q03/temperature,q03/temperature,94,0.5
2026-06-12T13:43:17.472,env_monitor/q04/temperature,q04/temperature,94,0.6
2026-06-12T13:43:17.472,env_monitor/q01/temperature,q01/temperature,94,0.7
2026-06-12T13:43:17.484,env_monitor/q02/temperature,q02/temperature,94,0.8
2026-06-12T13:43:17.492,env_monitor/q05/temperature,q05/temperature,79,206.8
2026-06-12T13:43:17.552,env_monitor/q03/temperature,q03/temperature,95,0.7
2026-06-12T13:43:17.552,env_monitor/q01/temperature,q01/temperature,95,0.8
2026-06-12T13:43:17.552,env_monitor/q04/temperature,q04/temperature,95,0.8
2026-06-12T13:43:17.565,env_monitor/q02/temperature,q02/temperature,95,1.0
2026-06-12T13:43:17.632,env_monitor/q03/temperature,q03/temperature,96,0.8
2026-06-12T13:43:17.632,env_monitor/q04/temperature,q04/temperature,96,0.9
2026-06-12T13:43:17.632,env_monitor/q01/temperature,q01/temperature,96,1.0
2026-06-12T13:43:17.645,env_monitor/q02/temperature,q02/temperature,96,0.2
2026-06-12T13:43:17.700,env_monitor/q05/temperature,q05/temperature,80,334.8
2026-06-12T13:43:17.700,env_monitor/q05/temperature,q05/temperature,81,254.9
2026-06-12T13:43:17.700,env_monitor/q05/temperature,q05/temperature,82,174.9
2026-06-12T13:43:17.700,env_monitor/q05/temperature,q05/temperature,83,94.0
2026-06-12T13:43:17.701,env_monitor/q05/temperature,q05/temperature,84,14.0
2026-06-12T13:43:17.713,env_monitor/q03/temperature,q03/temperature,97,1.0
2026-06-12T13:43:17.713,env_monitor/q04/temperature,q04/temperature,97,1.1
2026-06-12T13:43:17.713,env_monitor/q01/temperature,q01/temperature,97,1.1
2026-06-12T13:43:17.725,env_monitor/q02/temperature,q02/temperature,97,0.3
2026-06-12T13:43:17.767,env_monitor/q05/temperature,q05/temperature,85,0.6
2026-06-12T13:43:17.793,env_monitor/q03/temperature,q03/temperature,98,1.2
2026-06-12T13:43:17.793,env_monitor/q04/temperature,q04/temperature,98,0.2
2026-06-12T13:43:17.793,env_monitor/q01/temperature,q01/temperature,98,0.3
2026-06-12T13:43:17.805,env_monitor/q02/temperature,q02/temperature,98,0.5
2026-06-12T13:43:17.847,env_monitor/q05/temperature,q05/temperature,86,0.7
2026-06-12T13:43:17.873,env_monitor/q03/temperature,q03/temperature,99,0.3
2026-06-12T13:43:17.873,env_monitor/q04/temperature,q04/temperature,99,0.4
2026-06-12T13:43:17.873,env_monitor/q01/temperature,q01/temperature,99,0.4
2026-06-12T13:43:17.885,env_monitor/q02/temperature,q02/temperature,99,0.6
2026-06-12T13:43:17.927,env_monitor/q05/temperature,q05/temperature,87,0.9
2026-06-12T13:43:17.953,env_monitor/q03/temperature,q03/temperature,100,0.5
2026-06-12T13:43:17.953,env_monitor/q01/temperature,q01/temperature,100,0.6
2026-06-12T13:43:17.965,env_monitor/q02/temperature,q02/temperature,100,0.8
2026-06-12T13:43:18.008,env_monitor/q05/temperature,q05/temperature,88,1.1
2026-06-12T13:43:18.033,env_monitor/q03/temperature,q03/temperature,101,0.7
2026-06-12T13:43:18.033,env_monitor/q01/temperature,q01/temperature,101,0.7
2026-06-12T13:43:18.080,env_monitor/q04/temperature,q04/temperature,100,127.8
2026-06-12T13:43:18.080,env_monitor/q04/temperature,q04/temperature,101,47.8
2026-06-12T13:43:18.088,env_monitor/q05/temperature,q05/temperature,89,0.2
2026-06-12T13:43:18.113,env_monitor/q03/temperature,q03/temperature,102,0.8
2026-06-12T13:43:18.113,env_monitor/q01/temperature,q01/temperature,102,0.9
2026-06-12T13:43:18.113,env_monitor/q04/temperature,q04/temperature,102,0.9
2026-06-12T13:43:18.168,env_monitor/q05/temperature,q05/temperature,90,0.4
2026-06-12T13:43:18.193,env_monitor/q01/temperature,q01/temperature,103,1.0
2026-06-12T13:43:18.194,env_monitor/q03/temperature,q03/temperature,103,1.0
2026-06-12T13:43:18.194,env_monitor/q04/temperature,q04/temperature,103,1.1
2026-06-12T13:43:18.248,env_monitor/q05/temperature,q05/temperature,91,0.6
2026-06-12T13:43:18.260,env_monitor/q02/temperature,q02/temperature,101,215.8
2026-06-12T13:43:18.274,env_monitor/q01/temperature,q01/temperature,104,1.1
2026-06-12T13:43:18.274,env_monitor/q03/temperature,q03/temperature,104,1.2
2026-06-12T13:43:18.274,env_monitor/q04/temperature,q04/temperature,104,0.2
2026-06-12T13:43:18.328,env_monitor/q05/temperature,q05/temperature,92,0.8
2026-06-12T13:43:18.354,env_monitor/q03/temperature,q03/temperature,105,0.3
2026-06-12T13:43:18.354,env_monitor/q04/temperature,q04/temperature,105,0.3
2026-06-12T13:43:18.408,env_monitor/q05/temperature,q05/temperature,93,0.9
2026-06-12T13:43:18.434,env_monitor/q04/temperature,q04/temperature,106,0.5
2026-06-12T13:43:18.434,env_monitor/q03/temperature,q03/temperature,106,0.5
2026-06-12T13:43:18.468,env_monitor/q02/temperature,q02/temperature,102,343.8
2026-06-12T13:43:18.468,env_monitor/q02/temperature,q02/temperature,103,262.8
2026-06-12T13:43:18.468,env_monitor/q02/temperature,q02/temperature,104,182.9
2026-06-12T13:43:18.468,env_monitor/q02/temperature,q02/temperature,105,103.0
2026-06-12T13:43:18.469,env_monitor/q02/temperature,q02/temperature,106,23.0
2026-06-12T13:43:18.489,env_monitor/q05/temperature,q05/temperature,94,1.0
2026-06-12T13:43:18.514,env_monitor/q04/temperature,q04/temperature,107,0.7
2026-06-12T13:43:18.514,env_monitor/q03/temperature,q03/temperature,107,0.7
2026-06-12T13:43:18.560,env_monitor/q01/temperature,q01/temperature,105,206.9
2026-06-12T13:43:18.560,env_monitor/q01/temperature,q01/temperature,106,126.9
2026-06-12T13:43:18.560,env_monitor/q01/temperature,q01/temperature,107,47.0
2026-06-12T13:43:18.569,env_monitor/q05/temperature,q05/temperature,95,0.2
2026-06-12T13:43:18.576,env_monitor/q02/temperature,q02/temperature,107,50.8
2026-06-12T13:43:18.594,env_monitor/q01/temperature,q01/temperature,108,0.8
2026-06-12T13:43:18.594,env_monitor/q03/temperature,q03/temperature,108,0.9
2026-06-12T13:43:18.594,env_monitor/q04/temperature,q04/temperature,108,0.9
2026-06-12T13:43:18.606,env_monitor/q02/temperature,q02/temperature,108,1.0
2026-06-12T13:43:18.649,env_monitor/q05/temperature,q05/temperature,96,0.4
2026-06-12T13:43:18.674,env_monitor/q04/temperature,q04/temperature,109,1.0
2026-06-12T13:43:18.675,env_monitor/q01/temperature,q01/temperature,109,1.0
2026-06-12T13:43:18.675,env_monitor/q03/temperature,q03/temperature,109,1.1
2026-06-12T13:43:18.687,env_monitor/q02/temperature,q02/temperature,109,0.2
2026-06-12T13:43:18.729,env_monitor/q05/temperature,q05/temperature,97,0.6
2026-06-12T13:43:18.755,env_monitor/q04/temperature,q04/temperature,110,1.2
2026-06-12T13:43:18.755,env_monitor/q01/temperature,q01/temperature,110,1.2
2026-06-12T13:43:18.755,env_monitor/q03/temperature,q03/temperature,110,1.3
2026-06-12T13:43:18.767,env_monitor/q02/temperature,q02/temperature,110,0.3
2026-06-12T13:43:18.809,env_monitor/q05/temperature,q05/temperature,98,0.8
2026-06-12T13:43:18.835,env_monitor/q04/temperature,q04/temperature,111,0.3
2026-06-12T13:43:18.835,env_monitor/q01/temperature,q01/temperature,111,0.4
2026-06-12T13:43:18.835,env_monitor/q03/temperature,q03/temperature,111,0.4
2026-06-12T13:43:18.847,env_monitor/q02/temperature,q02/temperature,111,0.5
2026-06-12T13:43:18.889,env_monitor/q05/temperature,q05/temperature,99,0.9
2026-06-12T13:43:18.915,env_monitor/q04/temperature,q04/temperature,112,0.4
2026-06-12T13:43:18.915,env_monitor/q01/temperature,q01/temperature,112,0.5
2026-06-12T13:43:18.915,env_monitor/q03/temperature,q03/temperature,112,0.5
2026-06-12T13:43:18.927,env_monitor/q02/temperature,q02/temperature,112,0.6
2026-06-12T13:43:18.970,env_monitor/q05/temperature,q05/temperature,100,1.1
2026-06-12T13:43:18.995,env_monitor/q04/temperature,q04/temperature,113,0.6
2026-06-12T13:43:18.995,env_monitor/q01/temperature,q01/temperature,113,0.6
2026-06-12T13:43:18.995,env_monitor/q03/temperature,q03/temperature,113,0.7
2026-06-12T13:43:19.007,env_monitor/q02/temperature,q02/temperature,113,0.8
2026-06-12T13:43:19.050,env_monitor/q05/temperature,q05/temperature,101,0.3
2026-06-12T13:43:19.075,env_monitor/q04/temperature,q04/temperature,114,0.8
2026-06-12T13:43:19.075,env_monitor/q01/temperature,q01/temperature,114,0.9
2026-06-12T13:43:19.075,env_monitor/q03/temperature,q03/temperature,114,0.9
2026-06-12T13:43:19.087,env_monitor/q02/temperature,q02/temperature,114,0.9
2026-06-12T13:43:19.130,env_monitor/q05/temperature,q05/temperature,102,0.4
2026-06-12T13:43:19.155,env_monitor/q04/temperature,q04/temperature,115,0.9
2026-06-12T13:43:19.156,env_monitor/q01/temperature,q01/temperature,115,1.0
2026-06-12T13:43:19.168,env_monitor/q03/temperature,q03/temperature,115,13.1
2026-06-12T13:43:19.168,env_monitor/q02/temperature,q02/temperature,115,1.1
2026-06-12T13:43:19.210,env_monitor/q05/temperature,q05/temperature,103,0.6
2026-06-12T13:43:19.236,env_monitor/q04/temperature,q04/temperature,116,1.0
2026-06-12T13:43:19.236,env_monitor/q01/temperature,q01/temperature,116,0.2
2026-06-12T13:43:19.236,env_monitor/q03/temperature,q03/temperature,116,0.2
2026-06-12T13:43:19.248,env_monitor/q02/temperature,q02/temperature,116,0.3
2026-06-12T13:43:19.316,env_monitor/q04/temperature,q04/temperature,117,0.2
2026-06-12T13:43:19.316,env_monitor/q01/temperature,q01/temperature,117,0.3
2026-06-12T13:43:19.316,env_monitor/q03/temperature,q03/temperature,117,0.4
2026-06-12T13:43:19.328,env_monitor/q02/temperature,q02/temperature,117,0.4
2026-06-12T13:43:19.396,env_monitor/q04/temperature,q04/temperature,118,0.4
2026-06-12T13:43:19.396,env_monitor/q01/temperature,q01/temperature,118,0.5
2026-06-12T13:43:19.396,env_monitor/q03/temperature,q03/temperature,118,0.6
2026-06-12T13:43:19.408,env_monitor/q02/temperature,q02/temperature,118,0.6
2026-06-12T13:43:19.416,env_monitor/q05/temperature,q05/temperature,104,126.8
2026-06-12T13:43:19.416,env_monitor/q05/temperature,q05/temperature,105,46.8
2026-06-12T13:43:19.451,env_monitor/q05/temperature,q05/temperature,106,1.1
2026-06-12T13:43:19.476,env_monitor/q04/temperature,q04/temperature,119,0.5
2026-06-12T13:43:19.476,env_monitor/q03/temperature,q03/temperature,119,0.7
2026-06-12T13:43:19.488,env_monitor/q02/temperature,q02/temperature,119,0.8
2026-06-12T13:43:19.531,env_monitor/q05/temperature,q05/temperature,107,0.2
2026-06-12T13:43:19.556,env_monitor/q04/temperature,q04/temperature,120,0.6
2026-06-12T13:43:19.556,env_monitor/q03/temperature,q03/temperature,120,0.9
2026-06-12T13:43:19.568,env_monitor/q02/temperature,q02/temperature,120,0.9
2026-06-12T13:43:19.600,env_monitor/q01/temperature,q01/temperature,119,124.8
2026-06-12T13:43:19.600,env_monitor/q01/temperature,q01/temperature,120,44.8
2026-06-12T13:43:19.611,env_monitor/q05/temperature,q05/temperature,108,0.4
2026-06-12T13:43:19.636,env_monitor/q04/temperature,q04/temperature,121,0.8
2026-06-12T13:43:19.636,env_monitor/q01/temperature,q01/temperature,121,1.0
2026-06-12T13:43:19.637,env_monitor/q03/temperature,q03/temperature,121,1.0
2026-06-12T13:43:19.649,env_monitor/q02/temperature,q02/temperature,121,1.0
2026-06-12T13:43:19.717,env_monitor/q04/temperature,q04/temperature,122,1.0
2026-06-12T13:43:19.717,env_monitor/q01/temperature,q01/temperature,122,0.2
2026-06-12T13:43:19.717,env_monitor/q03/temperature,q03/temperature,122,0.2
2026-06-12T13:43:19.729,env_monitor/q02/temperature,q02/temperature,122,0.2
2026-06-12T13:43:19.797,env_monitor/q04/temperature,q04/temperature,123,1.1
2026-06-12T13:43:19.797,env_monitor/q01/temperature,q01/temperature,123,0.4
2026-06-12T13:43:19.797,env_monitor/q03/temperature,q03/temperature,123,0.4
2026-06-12T13:43:19.809,env_monitor/q02/temperature,q02/temperature,123,0.4
2026-06-12T13:43:19.824,env_monitor/q05/temperature,q05/temperature,109,133.8
2026-06-12T13:43:19.824,env_monitor/q05/temperature,q05/temperature,110,53.8
2026-06-12T13:43:19.851,env_monitor/q05/temperature,q05/temperature,111,0.9
2026-06-12T13:43:19.877,env_monitor/q04/temperature,q04/temperature,124,0.3
2026-06-12T13:43:19.877,env_monitor/q01/temperature,q01/temperature,124,0.5
2026-06-12T13:43:19.877,env_monitor/q03/temperature,q03/temperature,124,0.6
2026-06-12T13:43:19.932,env_monitor/q05/temperature,q05/temperature,112,1.1
2026-06-12T13:43:19.957,env_monitor/q04/temperature,q04/temperature,125,0.4
2026-06-12T13:43:19.957,env_monitor/q01/temperature,q01/temperature,125,0.7
2026-06-12T13:43:19.957,env_monitor/q03/temperature,q03/temperature,125,0.8
2026-06-12T13:43:20.012,env_monitor/q05/temperature,q05/temperature,113,0.3
2026-06-12T13:43:20.037,env_monitor/q04/temperature,q04/temperature,126,0.6
2026-06-12T13:43:20.037,env_monitor/q03/temperature,q03/temperature,126,0.9
2026-06-12T13:43:20.100,env_monitor/q05/temperature,q05/temperature,114,8.8
2026-06-12T13:43:20.100,env_monitor/q02/temperature,q02/temperature,124,211.9
2026-06-12T13:43:20.100,env_monitor/q02/temperature,q02/temperature,125,131.9
2026-06-12T13:43:20.100,env_monitor/q02/temperature,q02/temperature,126,52.0
2026-06-12T13:43:20.117,env_monitor/q04/temperature,q04/temperature,127,0.7
2026-06-12T13:43:20.118,env_monitor/q03/temperature,q03/temperature,127,1.1
2026-06-12T13:43:20.129,env_monitor/q02/temperature,q02/temperature,127,1.0
2026-06-12T13:43:20.164,env_monitor/q01/temperature,q01/temperature,126,127.8
2026-06-12T13:43:20.197,env_monitor/q01/temperature,q01/temperature,127,80.9
2026-06-12T13:43:20.197,env_monitor/q04/temperature,q04/temperature,128,0.9
2026-06-12T13:43:20.198,env_monitor/q01/temperature,q01/temperature,128,0.1
2026-06-12T13:43:20.198,env_monitor/q03/temperature,q03/temperature,128,0.3
2026-06-12T13:43:20.210,env_monitor/q02/temperature,q02/temperature,128,1.1
2026-06-12T13:43:20.278,env_monitor/q04/temperature,q04/temperature,129,1.0
2026-06-12T13:43:20.278,env_monitor/q01/temperature,q01/temperature,129,0.3
2026-06-12T13:43:20.278,env_monitor/q03/temperature,q03/temperature,129,0.4
2026-06-12T13:43:20.290,env_monitor/q02/temperature,q02/temperature,129,0.3
2026-06-12T13:43:20.358,env_monitor/q01/temperature,q01/temperature,130,0.5
2026-06-12T13:43:20.358,env_monitor/q03/temperature,q03/temperature,130,0.6
2026-06-12T13:43:20.370,env_monitor/q02/temperature,q02/temperature,130,0.5
2026-06-12T13:43:20.424,env_monitor/q05/temperature,q05/temperature,115,252.8
2026-06-12T13:43:20.424,env_monitor/q05/temperature,q05/temperature,116,172.8
2026-06-12T13:43:20.424,env_monitor/q05/temperature,q05/temperature,117,92.9
2026-06-12T13:43:20.424,env_monitor/q05/temperature,q05/temperature,118,12.9
2026-06-12T13:43:20.438,env_monitor/q01/temperature,q01/temperature,131,0.8
2026-06-12T13:43:20.438,env_monitor/q03/temperature,q03/temperature,131,0.8
2026-06-12T13:43:20.450,env_monitor/q02/temperature,q02/temperature,131,0.6
2026-06-12T13:43:20.488,env_monitor/q04/temperature,q04/temperature,130,130.8
2026-06-12T13:43:20.488,env_monitor/q04/temperature,q04/temperature,131,50.8
2026-06-12T13:43:20.493,env_monitor/q05/temperature,q05/temperature,119,0.2
2026-06-12T13:43:20.518,env_monitor/q04/temperature,q04/temperature,132,0.4
2026-06-12T13:43:20.518,env_monitor/q01/temperature,q01/temperature,132,0.8
2026-06-12T13:43:20.518,env_monitor/q03/temperature,q03/temperature,132,0.9
2026-06-12T13:43:20.530,env_monitor/q02/temperature,q02/temperature,132,0.8
2026-06-12T13:43:20.573,env_monitor/q05/temperature,q05/temperature,120,0.4
2026-06-12T13:43:20.598,env_monitor/q04/temperature,q04/temperature,133,0.6
2026-06-12T13:43:20.599,env_monitor/q03/temperature,q03/temperature,133,1.1
2026-06-12T13:43:20.610,env_monitor/q02/temperature,q02/temperature,133,0.9
2026-06-12T13:43:20.653,env_monitor/q05/temperature,q05/temperature,121,0.5
2026-06-12T13:43:20.678,env_monitor/q04/temperature,q04/temperature,134,0.8
2026-06-12T13:43:20.679,env_monitor/q03/temperature,q03/temperature,134,0.3
2026-06-12T13:43:20.691,env_monitor/q02/temperature,q02/temperature,134,1.1
2026-06-12T13:43:20.733,env_monitor/q05/temperature,q05/temperature,122,0.7
2026-06-12T13:43:20.744,env_monitor/q01/temperature,q01/temperature,133,146.8
2026-06-12T13:43:20.744,env_monitor/q01/temperature,q01/temperature,134,66.8
2026-06-12T13:43:20.758,env_monitor/q04/temperature,q04/temperature,135,0.9
2026-06-12T13:43:20.759,env_monitor/q01/temperature,q01/temperature,135,0.3
2026-06-12T13:43:20.759,env_monitor/q03/temperature,q03/temperature,135,0.4
2026-06-12T13:43:20.771,env_monitor/q02/temperature,q02/temperature,135,0.3
2026-06-12T13:43:20.813,env_monitor/q05/temperature,q05/temperature,123,0.9
2026-06-12T13:43:20.839,env_monitor/q01/temperature,q01/temperature,136,0.5
2026-06-12T13:43:20.839,env_monitor/q03/temperature,q03/temperature,136,0.6
2026-06-12T13:43:20.851,env_monitor/q02/temperature,q02/temperature,136,0.4
2026-06-12T13:43:20.894,env_monitor/q05/temperature,q05/temperature,124,1.0
2026-06-12T13:43:20.919,env_monitor/q01/temperature,q01/temperature,137,0.6
2026-06-12T13:43:20.919,env_monitor/q03/temperature,q03/temperature,137,0.9
2026-06-12T13:43:20.931,env_monitor/q02/temperature,q02/temperature,137,0.6
2026-06-12T13:43:20.974,env_monitor/q05/temperature,q05/temperature,125,0.2
2026-06-12T13:43:20.984,env_monitor/q04/temperature,q04/temperature,136,146.8
2026-06-12T13:43:20.984,env_monitor/q04/temperature,q04/temperature,137,65.8
2026-06-12T13:43:20.999,env_monitor/q04/temperature,q04/temperature,138,0.4
2026-06-12T13:43:20.999,env_monitor/q01/temperature,q01/temperature,138,0.8
2026-06-12T13:43:20.999,env_monitor/q03/temperature,q03/temperature,138,1.0
2026-06-12T13:43:21.011,env_monitor/q02/temperature,q02/temperature,138,0.7
2026-06-12T13:43:21.054,env_monitor/q05/temperature,q05/temperature,126,0.4
2026-06-12T13:43:21.079,env_monitor/q04/temperature,q04/temperature,139,0.6
2026-06-12T13:43:21.079,env_monitor/q01/temperature,q01/temperature,139,0.9
