recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:42:38.669,env_monitor/q05/temperature,q05/temperature,72,0.5
2026-06-12T13:42:38.710,env_monitor/q01/temperature,q01/temperature,60,0.2
2026-06-12T13:42:38.716,env_monitor/q04/temperature,q04/temperature,71,127.8
2026-06-12T13:42:38.716,env_monitor/q04/temperature,q04/temperature,72,47.8
2026-06-12T13:42:38.729,env_monitor/q03/temperature,q03/temperature,73,0.6
2026-06-12T13:42:38.740,env_monitor/q02/temperature,q02/temperature,69,332.8
2026-06-12T13:42:38.740,env_monitor/q02/temperature,q02/temperature,70,252.8
2026-06-12T13:42:38.740,env_monitor/q02/temperature,q02/temperature,71,171.8
2026-06-12T13:42:38.740,env_monitor/q02/temperature,q02/temperature,72,91.9
2026-06-12T13:42:38.740,env_monitor/q02/temperature,q02/temperature,73,11.9
2026-06-12T13:42:38.749,env_monitor/q04/temperature,q04/temperature,73,0.6
2026-06-12T13:42:38.749,env_monitor/q05/temperature,q05/temperature,73,0.6
2026-06-12T13:42:38.790,env_monitor/q01/temperature,q01/temperature,61,0.4
2026-06-12T13:42:38.809,env_monitor/q02/temperature,q02/temperature,74,0.6
2026-06-12T13:42:38.829,env_monitor/q04/temperature,q04/temperature,74,0.8
2026-06-12T13:42:38.829,env_monitor/q05/temperature,q05/temperature,74,0.8
2026-06-12T13:42:38.870,env_monitor/q01/temperature,q01/temperature,62,0.5
2026-06-12T13:42:38.889,env_monitor/q02/temperature,q02/temperature,75,0.8
2026-06-12T13:42:38.909,env_monitor/q04/temperature,q04/temperature,75,0.9
2026-06-12T13:42:38.950,env_monitor/q01/temperature,q01/temperature,63,0.7
2026-06-12T13:42:38.969,env_monitor/q02/temperature,q02/temperature,76,1.0
2026-06-12T13:42:38.990,env_monitor/q04/temperature,q04/temperature,76,1.1
2026-06-12T13:42:39.016,env_monitor/q03/temperature,q03/temperature,74,207.8
2026-06-12T13:42:39.016,env_monitor/q03/temperature,q03/temperature,75,127.8
2026-06-12T13:42:39.016,env_monitor/q03/temperature,q03/temperature,76,47.8
2026-06-12T13:42:39.030,env_monitor/q01/temperature,q01/temperature,64,0.8
2026-06-12T13:42:39.036,env_monitor/q05/temperature,q05/temperature,75,127.8
2026-06-12T13:42:39.036,env_monitor/q05/temperature,q05/temperature,76,47.8
2026-06-12T13:42:39.050,env_monitor/q02/temperature,q02/temperature,77,0.1
2026-06-12T13:42:39.070,env_monitor/q05/temperature,q05/temperature,77,0.3
2026-06-12T13:42:39.070,env_monitor/q04/temperature,q04/temperature,77,0.3
2026-06-12T13:42:39.110,env_monitor/q01/temperature,q01/temperature,65,1.0
2026-06-12T13:42:39.130,env_monitor/q02/temperature,q02/temperature,78,0.3
2026-06-12T13:42:39.150,env_monitor/q05/temperature,q05/temperature,78,0.4
2026-06-12T13:42:39.150,env_monitor/q04/temperature,q04/temperature,78,0.4
2026-06-12T13:42:39.191,env_monitor/q01/temperature,q01/temperature,66,0.1
2026-06-12T13:42:39.210,env_monitor/q02/temperature,q02/temperature,79,0.4
2026-06-12T13:42:39.224,env_monitor/q03/temperature,q03/temperature,77,174.8
2026-06-12T13:42:39.230,env_monitor/q05/temperature,q05/temperature,79,0.5
2026-06-12T13:42:39.230,env_monitor/q04/temperature,q04/temperature,79,0.6
2026-06-12T13:42:39.271,env_monitor/q01/temperature,q01/temperature,67,0.3
2026-06-12T13:42:39.290,env_monitor/q02/temperature,q02/temperature,80,0.6
2026-06-12T13:42:39.310,env_monitor/q05/temperature,q05/temperature,80,0.7
2026-06-12T13:42:39.310,env_monitor/q04/temperature,q04/temperature,80,0.8
2026-06-12T13:42:39.351,env_monitor/q01/temperature,q01/temperature,68,0.4
2026-06-12T13:42:39.370,env_monitor/q02/temperature,q02/temperature,81,0.7
2026-06-12T13:42:39.390,env_monitor/q05/temperature,q05/temperature,81,0.9
2026-06-12T13:42:39.390,env_monitor/q04/temperature,q04/temperature,81,0.9
2026-06-12T13:42:39.431,env_monitor/q01/temperature,q01/temperature,69,0.6
2026-06-12T13:42:39.450,env_monitor/q02/temperature,q02/temperature,82,0.9
2026-06-12T13:42:39.471,env_monitor/q05/temperature,q05/temperature,82,1.0
2026-06-12T13:42:39.471,env_monitor/q04/temperature,q04/temperature,82,1.1
2026-06-12T13:42:39.511,env_monitor/q01/temperature,q01/temperature,70,0.7
2026-06-12T13:42:39.548,env_monitor/q03/temperature,q03/temperature,78,418.8
2026-06-12T13:42:39.548,env_monitor/q03/temperature,q03/temperature,79,338.8
2026-06-12T13:42:39.548,env_monitor/q03/temperature,q03/temperature,80,258.9
2026-06-12T13:42:39.548,env_monitor/q03/temperature,q03/temperature,81,178.9
2026-06-12T13:42:39.548,env_monitor/q03/temperature,q03/temperature,82,98.9
2026-06-12T13:42:39.548,env_monitor/q03/temperature,q03/temperature,83,17.9
2026-06-12T13:42:39.551,env_monitor/q05/temperature,q05/temperature,83,0.1
2026-06-12T13:42:39.551,env_monitor/q04/temperature,q04/temperature,83,0.2
2026-06-12T13:42:39.591,env_monitor/q01/temperature,q01/temperature,71,0.9
2026-06-12T13:42:39.611,env_monitor/q03/temperature,q03/temperature,84,0.3
2026-06-12T13:42:39.631,env_monitor/q05/temperature,q05/temperature,84,0.3
2026-06-12T13:42:39.631,env_monitor/q04/temperature,q04/temperature,84,0.4
2026-06-12T13:42:39.672,env_monitor/q01/temperature,q01/temperature,72,1.1
2026-06-12T13:42:39.711,env_monitor/q04/temperature,q04/temperature,85,0.6
2026-06-12T13:42:39.740,env_monitor/q02/temperature,q02/temperature,83,210.8
2026-06-12T13:42:39.740,env_monitor/q02/temperature,q02/temperature,84,129.8
2026-06-12T13:42:39.740,env_monitor/q02/temperature,q02/temperature,85,49.9
2026-06-12T13:42:39.752,env_monitor/q01/temperature,q01/temperature,73,0.2
2026-06-12T13:42:39.771,env_monitor/q02/temperature,q02/temperature,86,0.5
2026-06-12T13:42:39.791,env_monitor/q04/temperature,q04/temperature,86,0.7
2026-06-12T13:42:39.832,env_monitor/q01/temperature,q01/temperature,74,0.4
2026-06-12T13:42:39.836,env_monitor/q05/temperature,q05/temperature,85,125.8
2026-06-12T13:42:39.836,env_monitor/q05/temperature,q05/temperature,86,45.8
2026-06-12T13:42:39.851,env_monitor/q02/temperature,q02/temperature,87,0.7
2026-06-12T13:42:39.871,env_monitor/q05/temperature,q05/temperature,87,0.8
2026-06-12T13:42:39.871,env_monitor/q04/temperature,q04/temperature,87,0.9
2026-06-12T13:42:39.896,env_monitor/q03/temperature,q03/temperature,85,205.8
2026-06-12T13:42:39.896,env_monitor/q03/temperature,q03/temperature,86,125.8
2026-06-12T13:42:39.896,env_monitor/q03/temperature,q03/temperature,87,45.8
2026-06-12T13:42:39.912,env_monitor/q01/temperature,q01/temperature,75,0.5
2026-06-12T13:42:39.931,env_monitor/q02/temperature,q02/temperature,88,0.8
2026-06-12T13:42:39.931,env_monitor/q03/temperature,q03/temperature,88,0.9
2026-06-12T13:42:39.951,env_monitor/q05/temperature,q05/temperature,88,0.9
2026-06-12T13:42:39.952,env_monitor/q04/temperature,q04/temperature,88,1.1
2026-06-12T13:42:39.992,env_monitor/q01/temperature,q01/temperature,76,0.7
2026-06-12T13:42:40.011,env_monitor/q02/temperature,q02/temperature,89,1.0
2026-06-12T13:42:40.012,env_monitor/q03/temperature,q03/temperature,89,1.1
2026-06-12T13:42:40.032,env_monitor/q05/temperature,q05/temperature,89,1.1
2026-06-12T13:42:40.072,env_monitor/q01/temperature,q01/temperature,77,0.9
2026-06-12T13:42:40.092,env_monitor/q02/temperature,q02/temperature,90,0.1
2026-06-12T13:42:40.092,env_monitor/q03/temperature,q03/temperature,90,0.2
2026-06-12T13:42:40.112,env_monitor/q05/temperature,q05/temperature,90,0.2
2026-06-12T13:42:40.153,env_monitor/q01/temperature,q01/temperature,78,1.0
2026-06-12T13:42:40.172,env_monitor/q02/temperature,q02/temperature,91,0.4
2026-06-12T13:42:40.172,env_monitor/q03/temperature,q03/temperature,91,0.4
2026-06-12T13:42:40.192,env_monitor/q05/temperature,q05/temperature,91,0.4
2026-06-12T13:42:40.233,env_monitor/q01/temperature,q01/temperature,79,0.2
2026-06-12T13:42:40.237,env_monitor/q04/temperature,q04/temperature,89,205.4
2026-06-12T13:42:40.237,env_monitor/q04/temperature,q04/temperature,90,125.5
2026-06-12T13:42:40.237,env_monitor/q04/temperature,q04/temperature,91,45.5
2026-06-12T13:42:40.252,env_monitor/q02/temperature,q02/temperature,92,0.5
2026-06-12T13:42:40.252,env_monitor/q03/temperature,q03/temperature,92,0.5
2026-06-12T13:42:40.272,env_monitor/q05/temperature,q05/temperature,92,0.6
2026-06-12T13:42:40.272,env_monitor/q04/temperature,q04/temperature,92,0.7
2026-06-12T13:42:40.332,env_monitor/q02/temperature,q02/temperature,93,0.6
2026-06-12T13:42:40.332,env_monitor/q03/temperature,q03/temperature,93,0.7
2026-06-12T13:42:40.352,env_monitor/q05/temperature,q05/temperature,93,0.7
2026-06-12T13:42:40.412,env_monitor/q02/temperature,q02/temperature,94,0.9
2026-06-12T13:42:40.412,env_monitor/q03/temperature,q03/temperature,94,0.9
2026-06-12T13:42:40.432,env_monitor/q05/temperature,q05/temperature,94,0.8
2026-06-12T13:42:40.493,env_monitor/q02/temperature,q02/temperature,95,1.1
2026-06-12T13:42:40.493,env_monitor/q03/temperature,q03/temperature,95,1.1
2026-06-12T13:42:40.512,env_monitor/q05/temperature,q05/temperature,95,1.0
2026-06-12T13:42:40.520,env_monitor/q01/temperature,q01/temperature,80,207.8
2026-06-12T13:42:40.520,env_monitor/q01/temperature,q01/temperature,81,127.8
2026-06-12T13:42:40.520,env_monitor/q01/temperature,q01/temperature,82,47.8
2026-06-12T13:42:40.553,env_monitor/q01/temperature,q01/temperature,83,0.8
2026-06-12T13:42:40.560,env_monitor/q04/temperature,q04/temperature,93,208.8
2026-06-12T13:42:40.560,env_monitor/q04/temperature,q04/temperature,94,128.8
2026-06-12T13:42:40.560,env_monitor/q04/temperature,q04/temperature,95,47.9
2026-06-12T13:42:40.573,env_monitor/q02/temperature,q02/temperature,96,1.1
2026-06-12T13:42:40.593,env_monitor/q05/temperature,q05/temperature,96,0.1
2026-06-12T13:42:40.593,env_monitor/q04/temperature,q04/temperature,96,0.3
2026-06-12T13:42:40.633,env_monitor/q01/temperature,q01/temperature,84,0.9
2026-06-12T13:42:40.653,env_monitor/q02/temperature,q02/temperature,97,0.4
2026-06-12T13:42:40.673,env_monitor/q05/temperature,q05/temperature,97,0.3
2026-06-12T13:42:40.673,env_monitor/q04/temperature,q04/temperature,97,0.5
2026-06-12T13:42:40.714,env_monitor/q01/temperature,q01/temperature,85,1.1
2026-06-12T13:42:40.733,env_monitor/q02/temperature,q02/temperature,98,0.4
2026-06-12T13:42:40.753,env_monitor/q05/temperature,q05/temperature,98,0.4
2026-06-12T13:42:40.753,env_monitor/q04/temperature,q04/temperature,98,0.6
2026-06-12T13:42:40.784,env_monitor/q03/temperature,q03/temperature,96,211.8
2026-06-12T13:42:40.784,env_monitor/q03/temperature,q03/temperature,97,131.8
2026-06-12T13:42:40.784,env_monitor/q03/temperature,q03/temperature,98,51.8
2026-06-12T13:42:40.794,env_monitor/q01/temperature,q01/temperature,86,0.2
2026-06-12T13:42:40.813,env_monitor/q02/temperature,q02/temperature,99,0.6
2026-06-12T13:42:40.813,env_monitor/q03/temperature,q03/temperature,99,0.7
2026-06-12T13:42:40.833,env_monitor/q05/temperature,q05/temperature,99,0.6
2026-06-12T13:42:40.833,env_monitor/q04/temperature,q04/temperature,99,0.8
2026-06-12T13:42:40.874,env_monitor/q01/temperature,q01/temperature,87,0.4
2026-06-12T13:42:40.893,env_monitor/q02/temperature,q02/temperature,100,0.7
2026-06-12T13:42:40.893,env_monitor/q03/temperature,q03/temperature,100,0.8
2026-06-12T13:42:40.913,env_monitor/q04/temperature,q04/temperature,100,1.0
2026-06-12T13:42:40.973,env_monitor/q02/temperature,q02/temperature,101,0.9
2026-06-12T13:42:40.974,env_monitor/q03/temperature,q03/temperature,101,1.0
2026-06-12T13:42:40.994,env_monitor/q04/temperature,q04/temperature,101,1.1
2026-06-12T13:42:41.044,env_monitor/q05/temperature,q05/temperature,100,131.8
2026-06-12T13:42:41.044,env_monitor/q05/temperature,q05/temperature,101,51.8
2026-06-12T13:42:41.054,env_monitor/q02/temperature,q02/temperature,102,1.0
2026-06-12T13:42:41.054,env_monitor/q03/temperature,q03/temperature,102,0.1
2026-06-12T13:42:41.074,env_monitor/q05/temperature,q05/temperature,102,1.3
2026-06-12T13:42:41.074,env_monitor/q04/temperature,q04/temperature,102,0.3
2026-06-12T13:42:41.080,env_monitor/q01/temperature,q01/temperature,88,126.8
2026-06-12T13:42:41.080,env_monitor/q01/temperature,q01/temperature,89,46.9
2026-06-12T13:42:41.134,env_monitor/q02/temperature,q02/temperature,103,0.2
2026-06-12T13:42:41.134,env_monitor/q03/temperature,q03/temperature,103,0.3
2026-06-12T13:42:41.154,env_monitor/q05/temperature,q05/temperature,103,0.2
2026-06-12T13:42:41.154,env_monitor/q04/temperature,q04/temperature,103,0.4
2026-06-12T13:42:41.214,env_monitor/q03/temperature,q03/temperature,104,0.5
2026-06-12T13:42:41.234,env_monitor/q05/temperature,q05/temperature,104,0.3
2026-06-12T13:42:41.234,env_monitor/q04/temperature,q04/temperature,104,0.6
2026-06-12T13:42:41.244,env_monitor/q01/temperature,q01/temperature,90,130.8
2026-06-12T13:42:41.244,env_monitor/q01/temperature,q01/temperature,91,50.8
2026-06-12T13:42:41.275,env_monitor/q01/temperature,q01/temperature,92,0.1
2026-06-12T13:42:41.294,env_monitor/q03/temperature,q03/temperature,105,0.6
2026-06-12T13:42:41.314,env_monitor/q05/temperature,q05/temperature,105,0.5
2026-06-12T13:42:41.314,env_monitor/q04/temperature,q04/temperature,105,0.8
2026-06-12T13:42:41.340,env_monitor/q02/temperature,q02/temperature,104,126.8
2026-06-12T13:42:41.340,env_monitor/q02/temperature,q02/temperature,105,46.8
2026-06-12T13:42:41.355,env_monitor/q01/temperature,q01/temperature,93,0.3
2026-06-12T13:42:41.374,env_monitor/q02/temperature,q02/temperature,106,0.7
2026-06-12T13:42:41.374,env_monitor/q03/temperature,q03/temperature,106,0.8
2026-06-12T13:42:41.394,env_monitor/q05/temperature,q05/temperature,106,0.7
2026-06-12T13:42:41.394,env_monitor/q04/temperature,q04/temperature,106,0.9
2026-06-12T13:42:41.435,env_monitor/q01/temperature,q01/temperature,94,0.4
2026-06-12T13:42:41.454,env_monitor/q02/temperature,q02/temperature,107,0.8
2026-06-12T13:42:41.454,env_monitor/q03/temperature,q03/temperature,107,0.9
2026-06-12T13:42:41.474,env_monitor/q05/temperature,q05/temperature,107,0.8
2026-06-12T13:42:41.475,env_monitor/q04/temperature,q04/temperature,107,1.1
2026-06-12T13:42:41.515,env_monitor/q01/temperature,q01/temperature,95,0.6
2026-06-12T13:42:41.534,env_monitor/q02/temperature,q02/temperature,108,1.0
2026-06-12T13:42:41.535,env_monitor/q03/temperature,q03/temperature,108,1.1
2026-06-12T13:42:41.554,env_monitor/q05/temperature,q05/temperature,108,1.0
2026-06-12T13:42:41.555,env_monitor/q04/temperature,q04/temperature,108,0.2
2026-06-12T13:42:41.595,env_monitor/q01/temperature,q01/temperature,96,0.7
2026-06-12T13:42:41.615,env_monitor/q03/temperature,q03/temperature,109,0.2
2026-06-12T13:42:41.635,env_monitor/q05/temperature,q05/temperature,109,0.1
2026-06-12T13:42:41.635,env_monitor/q04/temperature,q04/temperature,109,0.4
2026-06-12T13:42:41.675,env_monitor/q01/temperature,q01/temperature,97,0.9
2026-06-12T13:42:41.695,env_monitor/q03/temperature,q03/temperature,110,0.4
2026-06-12T13:42:41.715,env_monitor/q05/temperature,q05/temperature,110,0.3
2026-06-12T13:42:41.715,env_monitor/q04/temperature,q04/temperature,110,0.6
2026-06-12T13:42:41.775,env_monitor/q03/temperature,q03/temperature,111,0.6
2026-06-12T13:42:41.795,env_monitor/q05/temperature,q05/temperature,111,0.5
2026-06-12T13:42:41.795,env_monitor/q04/temperature,q04/temperature,111,0.7
2026-06-12T13:42:41.824,env_monitor/q02/temperature,q02/temperature,109,209.8
2026-06-12T13:42:41.824,env_monitor/q02/temperature,q02/temperature,110,129.8
2026-06-12T13:42:41.824,env_monitor/q02/temperature,q02/temperature,111,49.9
2026-06-12T13:42:41.855,env_monitor/q02/temperature,q02/temperature,112,0.6
2026-06-12T13:42:41.855,env_monitor/q03/temperature,q03/temperature,112,0.7
2026-06-12T13:42:41.875,env_monitor/q05/temperature,q05/temperature,112,0.6
2026-06-12T13:42:41.875,env_monitor/q04/temperature,q04/temperature,112,0.9
2026-06-12T13:42:41.935,env_monitor/q02/temperature,q02/temperature,113,0.8
2026-06-12T13:42:41.935,env_monitor/q03/temperature,q03/temperature,113,0.8
2026-06-12T13:42:41.955,env_monitor/q05/temperature,q05/temperature,113,0.8
2026-06-12T13:42:41.956,env_monitor/q04/temperature,q04/temperature,113,1.1
2026-06-12T13:42:42.015,env_monitor/q02/temperature,q02/temperature,114,0.9
2026-06-12T13:42:42.016,env_monitor/q03/temperature,q03/temperature,114,1.0
2026-06-12T13:42:42.035,env_monitor/q05/temperature,q05/temperature,114,0.9
2026-06-12T13:42:42.036,env_monitor/q04/temperature,q04/temperature,114,0.2
2026-06-12T13:42:42.096,env_monitor/q02/temperature,q02/temperature,115,1.1
2026-06-12T13:42:42.096,env_monitor/q03/temperature,q03/temperature,115,0.1
2026-06-12T13:42:42.116,env_monitor/q05/temperature,q05/temperature,115,1.1
2026-06-12T13:42:42.116,env_monitor/q04/temperature,q04/temperature,115,0.4
2026-06-12T13:42:42.176,env_monitor/q02/temperature,q02/temperature,116,0.2
2026-06-12T13:42:42.176,env_monitor/q03/temperature,q03/temperature,116,0.3
2026-06-12T13:42:42.188,env_monitor/q01/temperature,q01/temperature,98,433.8
2026-06-12T13:42:42.188,env_monitor/q01/temperature,q01/temperature,99,352.8
2026-06-12T13:42:42.188,env_monitor/q01/temperature,q01/temperature,100,272.8
2026-06-12T13:42:42.188,env_monitor/q01/temperature,q01/temperature,101,192.9
2026-06-12T13:42:42.188,env_monitor/q01/temperature,q01/temperature,102,112.9
2026-06-12T13:42:42.188,env_monitor/q01/temperature,q01/temperature,103,32.9
2026-06-12T13:42:42.196,env_monitor/q05/temperature,q05/temperature,116,0.2
2026-06-12T13:42:42.196,env_monitor/q04/temperature,q04/temperature,116,0.5
2026-06-12T13:42:42.236,env_monitor/q01/temperature,q01/temperature,104,1.0
2026-06-12T13:42:42.256,env_monitor/q02/temperature,q02/temperature,117,0.4
2026-06-12T13:42:42.256,env_monitor/q03/temperature,q03/temperature,117,0.4
2026-06-12T13:42:42.276,env_monitor/q05/temperature,q05/temperature,117,0.4
2026-06-12T13:42:42.317,env_monitor/q01/temperature,q01/temperature,105,0.1
2026-06-12T13:42:42.336,env_monitor/q02/temperature,q02/temperature,118,0.5
2026-06-12T13:42:42.336,env_monitor/q03/temperature,q03/temperature,118,0.6
2026-06-12T13:42:42.356,env_monitor/q05/temperature,q05/temperature,118,0.5
2026-06-12T13:42:42.404,env_monitor/q04/temperature,q04/temperature,117,128.8
2026-06-12T13:42:42.404,env_monitor/q04/temperature,q04/temperature,118,48.8
2026-06-12T13:42:42.416,env_monitor/q02/temperature,q02/temperature,119,0.7
2026-06-12T13:42:42.416,env_monitor/q03/temperature,q03/temperature,119,0.8
2026-06-12T13:42:42.436,env_monitor/q05/temperature,q05/temperature,119,0.7
2026-06-12T13:42:42.436,env_monitor/q04/temperature,q04/temperature,119,1.0
2026-06-12T13:42:42.496,env_monitor/q03/temperature,q03/temperature,120,0.9
2026-06-12T13:42:42.517,env_monitor/q05/temperature,q05/temperature,120,1.2
2026-06-12T13:42:42.517,env_monitor/q04/temperature,q04/temperature,120,0.2
2026-06-12T13:42:42.528,env_monitor/q01/temperature,q01/temperature,106,131.8
2026-06-12T13:42:42.528,env_monitor/q01/temperature,q01/temperature,107,51.8
2026-06-12T13:42:42.557,env_monitor/q01/temperature,q01/temperature,108,0.6
2026-06-12T13:42:42.577,env_monitor/q03/temperature,q03/temperature,121,1.1
2026-06-12T13:42:42.596,env_monitor/q05/temperature,q05/temperature,121,1.0
2026-06-12T13:42:42.624,env_monitor/q04/temperature,q04/temperature,121,27.8
2026-06-12T13:42:42.624,env_monitor/q02/temperature,q02/temperature,120,128.8
2026-06-12T13:42:42.624,env_monitor/q02/temperature,q02/temperature,121,48.9
2026-06-12T13:42:42.637,env_monitor/q01/temperature,q01/temperature,109,0.7
2026-06-12T13:42:42.657,env_monitor/q02/temperature,q02/temperature,122,1.2
2026-06-12T13:42:42.657,env_monitor/q03/temperature,q03/temperature,122,0.2
2026-06-12T13:42:42.677,env_monitor/q05/temperature,q05/temperature,122,1.1
2026-06-12T13:42:42.677,env_monitor/q04/temperature,q04/temperature,122,0.5
2026-06-12T13:42:42.717,env_monitor/q01/temperature,q01/temperature,110,0.9
2026-06-12T13:42:42.737,env_monitor/q02/temperature,q02/temperature,123,0.4
2026-06-12T13:42:42.757,env_monitor/q05/temperature,q05/temperature,123,0.3
2026-06-12T13:42:42.757,env_monitor/q04/temperature,q04/temperature,123,0.7
2026-06-12T13:42:42.798,env_monitor/q01/temperature,q01/temperature,111,1.0
2026-06-12T13:42:42.817,env_monitor/q02/temperature,q02/temperature,124,0.4
2026-06-12T13:42:42.837,env_monitor/q05/temperature,q05/temperature,124,0.4
2026-06-12T13:42:42.864,env_monitor/q03/temperature,q03/temperature,123,127.8
2026-06-12T13:42:42.864,env_monitor/q03/temperature,q03/temperature,124,47.9
2026-06-12T13:42:42.878,env_monitor/q01/temperature,q01/temperature,112,0.2
2026-06-12T13:42:42.897,env_monitor/q03/temperature,q03/temperature,125,0.7
2026-06-12T13:42:42.917,env_monitor/q05/temperature,q05/temperature,125,0.6
2026-06-12T13:42:42.958,env_monitor/q01/temperature,q01/temperature,113,0.4
2026-06-12T13:42:42.977,env_monitor/q03/temperature,q03/temperature,126,0.9
2026-06-12T13:42:42.980,env_monitor/q04/temperature,q04/temperature,124,143.8
2026-06-12T13:42:42.980,env_monitor/q04/temperature,q04/temperature,125,63.8
2026-06-12T13:42:42.997,env_monitor/q05/temperature,q05/temperature,126,0.7
2026-06-12T13:42:42.998,env_monitor/q04/temperature,q04/temperature,126,0.1
2026-06-12T13:42:43.024,env_monitor/q02/temperature,q02/temperature,125,127.8
2026-06-12T13:42:43.024,env_monitor/q02/temperature,q02/temperature,126,47.8
2026-06-12T13:42:43.038,env_monitor/q01/temperature,q01/temperature,114,0.5
2026-06-12T13:42:43.057,env_monitor/q02/temperature,q02/temperature,127,1.0
2026-06-12T13:42:43.058,env_monitor/q03/temperature,q03/temperature,127,1.0
2026-06-12T13:42:43.077,env_monitor/q05/temperature,q05/temperature,127,0.9
2026-06-12T13:42:43.078,env_monitor/q04/temperature,q04/temperature,127,0.3
2026-06-12T13:42:43.118,env_monitor/q01/temperature,q01/temperature,115,0.7
2026-06-12T13:42:43.138,env_monitor/q02/temperature,q02/temperature,128,1.1
2026-06-12T13:42:43.138,env_monitor/q03/temperature,q03/temperature,128,0.2
2026-06-12T13:42:43.158,env_monitor/q05/temperature,q05/temperature,128,1.1
2026-06-12T13:42:43.158,env_monitor/q04/temperature,q04/temperature,128,0.5
2026-06-12T13:42:43.198,env_monitor/q01/temperature,q01/temperature,116,0.8
2026-06-12T13:42:43.218,env_monitor/q02/temperature,q02/temperature,129,0.2
2026-06-12T13:42:43.218,env_monitor/q03/temperature,q03/temperature,129,0.3
2026-06-12T13:42:43.238,env_monitor/q05/temperature,q05/temperature,129,0.2
2026-06-12T13:42:43.238,env_monitor/q04/temperature,q04/temperature,129,0.6
2026-06-12T13:42:43.278,env_monitor/q01/temperature,q01/temperature,117,1.0
2026-06-12T13:42:43.298,env_monitor/q02/temperature,q02/temperature,130,0.4
2026-06-12T13:42:43.298,env_monitor/q03/temperature,q03/temperature,130,0.5
2026-06-12T13:42:43.318,env_monitor/q05/temperature,q05/temperature,130,0.4
2026-06-12T13:42:43.318,env_monitor/q04/temperature,q04/temperature,130,0.8
2026-06-12T13:42:43.359,env_monitor/q01/temperature,q01/temperature,118,1.1
2026-06-12T13:42:43.378,env_monitor/q02/temperature,q02/temperature,131,0.5
2026-06-12T13:42:43.398,env_monitor/q05/temperature,q05/temperature,131,0.5
2026-06-12T13:42:43.398,env_monitor/q04/temperature,q04/temperature,131,0.9
2026-06-12T13:42:43.458,env_monitor/q02/temperature,q02/temperature,132,0.7
2026-06-12T13:42:43.479,env_monitor/q05/temperature,q05/temperature,132,1.1
2026-06-12T13:42:43.479,env_monitor/q04/temperature,q04/temperature,132,1.1
2026-06-12T13:42:43.516,env_monitor/q03/temperature,q03/temperature,131,138.8
2026-06-12T13:42:43.516,env_monitor/q03/temperature,q03/temperature,132,58.9
2026-06-12T13:42:43.538,env_monitor/q02/temperature,q02/temperature,133,0.8
2026-06-12T13:42:43.538,env_monitor/q03/temperature,q03/temperature,133,0.9
2026-06-12T13:42:43.558,env_monitor/q05/temperature,q05/temperature,133,0.8
2026-06-12T13:42:43.559,env_monitor/q04/temperature,q04/temperature,133,0.2
2026-06-12T13:42:43.618,env_monitor/q02/temperature,q02/temperature,134,1.0
2026-06-12T13:42:43.619,env_monitor/q03/temperature,q03/temperature,134,1.1
2026-06-12T13:42:43.638,env_monitor/q05/temperature,q05/temperature,134,1.0
2026-06-12T13:42:43.639,env_monitor/q04/temperature,q04/temperature,134,0.4
2026-06-12T13:42:43.656,env_monitor/q01/temperature,q01/temperature,119,217.8
2026-06-12T13:42:43.656,env_monitor/q01/temperature,q01/temperature,120,137.8
2026-06-12T13:42:43.656,env_monitor/q01/temperature,q01/temperature,121,57.9
2026-06-12T13:42:43.679,env_monitor/q01/temperature,q01/temperature,122,0.7
2026-06-12T13:42:43.699,env_monitor/q02/temperature,q02/temperature,135,0.1
2026-06-12T13:42:43.719,env_monitor/q05/temperature,q05/temperature,135,1.1
2026-06-12T13:42:43.719,env_monitor/q04/temperature,q04/temperature,135,0.5
2026-06-12T13:42:43.759,env_monitor/q01/temperature,q01/temperature,123,0.8
2026-06-12T13:42:43.779,env_monitor/q02/temperature,q02/temperature,136,0.3
2026-06-12T13:42:43.799,env_monitor/q05/temperature,q05/temperature,136,0.3
2026-06-12T13:42:43.799,env_monitor/q04/temperature,q04/temperature,136,0.7
2026-06-12T13:42:43.839,env_monitor/q01/temperature,q01/temperature,124,1.0
2026-06-12T13:42:43.859,env_monitor/q02/temperature,q02/temperature,137,0.4
2026-06-12T13:42:43.879,env_monitor/q05/temperature,q05/temperature,137,0.4
2026-06-12T13:42:43.879,env_monitor/q04/temperature,q04/temperature,137,0.9
2026-06-12T13:42:43.896,env_monitor/q03/temperature,q03/temperature,135,197.8
2026-06-12T13:42:43.896,env_monitor/q03/temperature,q03/temperature,136,117.9
2026-06-12T13:42:43.896,env_monitor/q03/temperature,q03/temperature,137,37.9
2026-06-12T13:42:43.920,env_monitor/q01/temperature,q01/temperature,125,0.1
2026-06-12T13:42:43.939,env_monitor/q02/temperature,q02/temperature,138,0.6
2026-06-12T13:42:43.939,env_monitor/q03/temperature,q03/temperature,138,0.7
2026-06-12T13:42:43.959,env_monitor/q05/temperature,q05/temperature,138,0.6
2026-06-12T13:42:43.960,env_monitor/q04/temperature,q04/temperature,138,1.0
2026-06-12T13:42:44.000,env_monitor/q01/temperature,q01/temperature,126,0.3
2026-06-12T13:42:44.019,env_monitor/q02/temperature,q02/temperature,139,0.7
2026-06-12T13:42:44.019,env_monitor/q03/temperature,q03/temperature,139,0.8
