recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:48:48.773,env_monitor/q05/temperature,q05/temperature,75,1.0
2026-06-12T13:48:48.776,env_monitor/q02/temperature,q02/temperature,88,0.4
2026-06-12T13:48:48.856,env_monitor/q02/temperature,q02/temperature,89,0.6
2026-06-12T13:48:48.864,env_monitor/q04/temperature,q04/temperature,87,170.9
2026-06-12T13:48:48.864,env_monitor/q04/temperature,q04/temperature,88,89.9
2026-06-12T13:48:48.864,env_monitor/q04/temperature,q04/temperature,89,9.9
2026-06-12T13:48:48.957,env_monitor/q05/temperature,q05/temperature,76,104.0
2026-06-12T13:48:48.957,env_monitor/q05/temperature,q05/temperature,77,24.1
2026-06-12T13:48:49.160,env_monitor/q04/temperature,q04/temperature,90,225.9
2026-06-12T13:48:49.240,env_monitor/q02/temperature,q02/temperature,90,304.9
2026-06-12T13:48:49.256,env_monitor/q02/temperature,q02/temperature,91,240.7
2026-06-12T13:48:49.256,env_monitor/q02/temperature,q02/temperature,92,160.8
2026-06-12T13:48:49.256,env_monitor/q02/temperature,q02/temperature,93,79.8
2026-06-12T13:48:49.257,env_monitor/q02/temperature,q02/temperature,94,0.3
2026-06-12T13:48:49.337,env_monitor/q05/temperature,q05/temperature,78,324.5
2026-06-12T13:48:49.337,env_monitor/q02/temperature,q02/temperature,95,0.6
2026-06-12T13:48:49.388,env_monitor/q04/temperature,q04/temperature,91,373.8
2026-06-12T13:48:49.417,env_monitor/q02/temperature,q02/temperature,96,0.7
2026-06-12T13:48:49.500,env_monitor/q05/temperature,q05/temperature,79,407.9
2026-06-12T13:48:49.500,env_monitor/q05/temperature,q05/temperature,80,328.0
2026-06-12T13:48:49.501,env_monitor/q05/temperature,q05/temperature,81,248.0
2026-06-12T13:48:49.501,env_monitor/q05/temperature,q05/temperature,82,168.1
2026-06-12T13:48:49.501,env_monitor/q05/temperature,q05/temperature,83,87.1
2026-06-12T13:48:49.501,env_monitor/q05/temperature,q05/temperature,84,7.1
2026-06-12T13:48:49.569,env_monitor/q01/temperature,q01/temperature,22,982.0
2026-06-12T13:48:49.574,env_monitor/q05/temperature,q05/temperature,85,0.7
2026-06-12T13:48:49.604,env_monitor/q04/temperature,q04/temperature,92,509.8
2026-06-12T13:48:49.604,env_monitor/q04/temperature,q04/temperature,93,429.9
2026-06-12T13:48:49.636,env_monitor/q02/temperature,q02/temperature,97,139.9
2026-06-12T13:48:49.664,env_monitor/q02/temperature,q02/temperature,98,87.7
2026-06-12T13:48:49.664,env_monitor/q05/temperature,q05/temperature,86,10.8
2026-06-12T13:48:49.735,env_monitor/q05/temperature,q05/temperature,87,1.0
2026-06-12T13:48:49.816,env_monitor/q04/temperature,q04/temperature,94,561.8
2026-06-12T13:48:49.816,env_monitor/q04/temperature,q04/temperature,95,480.9
2026-06-12T13:48:49.816,env_monitor/q04/temperature,q04/temperature,96,400.9
2026-06-12T13:48:49.816,env_monitor/q04/temperature,q04/temperature,97,321.0
2026-06-12T13:48:49.817,env_monitor/q04/temperature,q04/temperature,98,241.0
2026-06-12T13:48:49.817,env_monitor/q04/temperature,q04/temperature,99,161.0
2026-06-12T13:48:49.817,env_monitor/q04/temperature,q04/temperature,100,81.1
2026-06-12T13:48:49.848,env_monitor/q04/temperature,q04/temperature,101,31.9
2026-06-12T13:48:50.156,env_monitor/q05/temperature,q05/temperature,88,342.9
2026-06-12T13:48:50.156,env_monitor/q05/temperature,q05/temperature,89,261.9
2026-06-12T13:48:50.157,env_monitor/q05/temperature,q05/temperature,90,182.0
2026-06-12T13:48:50.157,env_monitor/q05/temperature,q05/temperature,91,102.0
2026-06-12T13:48:50.157,env_monitor/q05/temperature,q05/temperature,92,22.1
2026-06-12T13:48:50.372,env_monitor/q05/temperature,q05/temperature,93,158.0
2026-06-12T13:48:50.373,env_monitor/q05/temperature,q05/temperature,94,78.0
2026-06-12T13:48:50.616,env_monitor/q04/temperature,q04/temperature,102,719.9
2026-06-12T13:48:50.616,env_monitor/q04/temperature,q04/temperature,103,640.0
2026-06-12T13:48:50.617,env_monitor/q04/temperature,q04/temperature,104,560.0
2026-06-12T13:48:50.617,env_monitor/q04/temperature,q04/temperature,105,480.1
2026-06-12T13:48:50.617,env_monitor/q04/temperature,q04/temperature,106,400.1
2026-06-12T13:48:50.617,env_monitor/q04/temperature,q04/temperature,107,320.1
2026-06-12T13:48:50.617,env_monitor/q04/temperature,q04/temperature,108,239.2
2026-06-12T13:48:50.617,env_monitor/q02/temperature,q02/temperature,99,959.2
2026-06-12T13:48:50.617,env_monitor/q02/temperature,q02/temperature,100,879.2
2026-06-12T13:48:50.617,env_monitor/q02/temperature,q02/temperature,101,799.3
2026-06-12T13:48:50.617,env_monitor/q02/temperature,q02/temperature,102,719.3
2026-06-12T13:48:50.617,env_monitor/q02/temperature,q02/temperature,103,639.3
2026-06-12T13:48:50.617,env_monitor/q02/temperature,q02/temperature,104,559.4
2026-06-12T13:48:50.617,env_monitor/q02/temperature,q02/temperature,105,479.4
2026-06-12T13:48:50.617,env_monitor/q02/temperature,q02/temperature,106,398.4
2026-06-12T13:48:50.617,env_monitor/q02/temperature,q02/temperature,107,318.5
2026-06-12T13:48:50.617,env_monitor/q02/temperature,q02/temperature,108,238.5
2026-06-12T13:48:50.617,env_monitor/q02/temperature,q02/temperature,109,158.5
2026-06-12T13:48:50.617,env_monitor/q02/temperature,q02/temperature,110,78.6
2026-06-12T13:48:50.620,env_monitor/q02/temperature,q02/temperature,111,1.0
2026-06-12T13:48:50.700,env_monitor/q02/temperature,q02/temperature,112,0.2
2026-06-12T13:48:50.712,env_monitor/q04/temperature,q04/temperature,109,254.8
2026-06-12T13:48:50.760,env_monitor/q04/temperature,q04/temperature,110,222.7
2026-06-12T13:48:50.760,env_monitor/q04/temperature,q04/temperature,111,142.8
2026-06-12T13:48:50.760,env_monitor/q04/temperature,q04/temperature,112,62.8
2026-06-12T13:48:50.779,env_monitor/q04/temperature,q04/temperature,113,1.1
2026-06-12T13:48:50.780,env_monitor/q02/temperature,q02/temperature,113,0.4
2026-06-12T13:48:51.108,env_monitor/q04/temperature,q04/temperature,114,249.9
2026-06-12T13:48:51.109,env_monitor/q04/temperature,q04/temperature,115,170.0
2026-06-12T13:48:51.109,env_monitor/q04/temperature,q04/temperature,116,90.1
2026-06-12T13:48:51.109,env_monitor/q04/temperature,q04/temperature,117,10.1
2026-06-12T13:48:51.240,env_monitor/q02/temperature,q02/temperature,114,380.9
2026-06-12T13:48:51.240,env_monitor/q02/temperature,q02/temperature,115,300.9
2026-06-12T13:48:51.240,env_monitor/q02/temperature,q02/temperature,116,221.0
2026-06-12T13:48:51.241,env_monitor/q02/temperature,q02/temperature,117,141.0
2026-06-12T13:48:51.241,env_monitor/q02/temperature,q02/temperature,118,61.0
2026-06-12T13:48:51.288,env_monitor/q02/temperature,q02/temperature,119,27.8
2026-06-12T13:48:51.341,env_monitor/q02/temperature,q02/temperature,120,0.5
2026-06-12T13:48:51.374,env_monitor/q05/temperature,q05/temperature,95,998.1
2026-06-12T13:48:51.374,env_monitor/q05/temperature,q05/temperature,96,918.1
2026-06-12T13:48:51.374,env_monitor/q05/temperature,q05/temperature,97,838.2
2026-06-12T13:48:51.374,env_monitor/q05/temperature,q05/temperature,98,758.2
2026-06-12T13:48:51.374,env_monitor/q05/temperature,q05/temperature,99,678.3
2026-06-12T13:48:51.374,env_monitor/q05/temperature,q05/temperature,100,598.3
2026-06-12T13:48:51.374,env_monitor/q05/temperature,q05/temperature,101,518.3
2026-06-12T13:48:51.374,env_monitor/q05/temperature,q05/temperature,102,437.4
2026-06-12T13:48:51.374,env_monitor/q05/temperature,q05/temperature,103,357.4
2026-06-12T13:48:51.374,env_monitor/q05/temperature,q05/temperature,104,277.4
2026-06-12T13:48:51.374,env_monitor/q05/temperature,q05/temperature,105,197.4
2026-06-12T13:48:51.374,env_monitor/q05/temperature,q05/temperature,106,117.5
2026-06-12T13:48:51.374,env_monitor/q05/temperature,q05/temperature,107,37.5
2026-06-12T13:48:51.408,env_monitor/q04/temperature,q04/temperature,118,229.8
2026-06-12T13:48:51.409,env_monitor/q04/temperature,q04/temperature,119,150.5
2026-06-12T13:48:51.409,env_monitor/q04/temperature,q04/temperature,120,69.5
2026-06-12T13:48:51.421,env_monitor/q02/temperature,q02/temperature,121,0.7
2026-06-12T13:48:51.501,env_monitor/q02/temperature,q02/temperature,122,0.9
2026-06-12T13:48:51.568,env_monitor/q04/temperature,q04/temperature,121,148.8
2026-06-12T13:48:51.568,env_monitor/q04/temperature,q04/temperature,122,68.9
2026-06-12T13:48:51.582,env_monitor/q04/temperature,q04/temperature,123,2.0
2026-06-12T13:48:51.582,env_monitor/q02/temperature,q02/temperature,123,1.1
2026-06-12T13:48:52.004,env_monitor/q04/temperature,q04/temperature,124,344.8
2026-06-12T13:48:52.004,env_monitor/q02/temperature,q02/temperature,124,342.8
2026-06-12T13:48:52.004,env_monitor/q02/temperature,q02/temperature,125,262.9
2026-06-12T13:48:52.056,env_monitor/q03/temperature,q03/temperature,72,3345.9
2026-06-12T13:48:52.068,env_monitor/q03/temperature,q03/temperature,73,3277.8
2026-06-12T13:48:52.068,env_monitor/q03/temperature,q03/temperature,74,3197.8
2026-06-12T13:48:52.068,env_monitor/q03/temperature,q03/temperature,75,3117.8
2026-06-12T13:48:52.068,env_monitor/q03/temperature,q03/temperature,76,3037.9
2026-06-12T13:48:52.068,env_monitor/q03/temperature,q03/temperature,77,2956.9
2026-06-12T13:48:52.068,env_monitor/q03/temperature,q03/temperature,78,2877.0
2026-06-12T13:48:52.068,env_monitor/q03/temperature,q03/temperature,79,2797.0
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,80,2717.0
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,81,2637.0
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,82,2557.1
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,83,2477.1
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,84,2396.1
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,85,2316.2
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,86,2236.2
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,87,2156.2
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,88,2076.3
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,89,1996.3
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,90,1915.3
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,91,1835.3
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,92,1755.4
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,93,1675.4
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,94,1595.4
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,95,1515.5
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,96,1435.5
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,97,1354.5
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,98,1274.5
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,99,1194.6
2026-06-12T13:48:52.069,env_monitor/q03/temperature,q03/temperature,100,1114.6
2026-06-12T13:48:52.280,env_monitor/q03/temperature,q03/temperature,101,1246.0
2026-06-12T13:48:52.281,env_monitor/q03/temperature,q03/temperature,102,1166.1
2026-06-12T13:48:52.281,env_monitor/q03/temperature,q03/temperature,103,1086.1
2026-06-12T13:48:52.281,env_monitor/q03/temperature,q03/temperature,104,1005.1
2026-06-12T13:48:52.281,env_monitor/q03/temperature,q03/temperature,105,925.2
2026-06-12T13:48:52.281,env_monitor/q03/temperature,q03/temperature,106,845.2
2026-06-12T13:48:52.281,env_monitor/q03/temperature,q03/temperature,107,765.2
2026-06-12T13:48:52.281,env_monitor/q03/temperature,q03/temperature,108,685.3
2026-06-12T13:48:52.281,env_monitor/q03/temperature,q03/temperature,109,605.3
2026-06-12T13:48:52.281,env_monitor/q03/temperature,q03/temperature,110,525.3
2026-06-12T13:48:52.281,env_monitor/q03/temperature,q03/temperature,111,445.4
2026-06-12T13:48:52.281,env_monitor/q03/temperature,q03/temperature,112,364.4
2026-06-12T13:48:52.308,env_monitor/q03/temperature,q03/temperature,113,311.7
2026-06-12T13:48:52.308,env_monitor/q04/temperature,q04/temperature,125,568.8
2026-06-12T13:48:52.308,env_monitor/q04/temperature,q04/temperature,126,487.8
2026-06-12T13:48:52.308,env_monitor/q04/temperature,q04/temperature,127,407.8
2026-06-12T13:48:52.308,env_monitor/q04/temperature,q04/temperature,128,327.9
2026-06-12T13:48:52.308,env_monitor/q04/temperature,q04/temperature,129,247.9
2026-06-12T13:48:52.308,env_monitor/q04/temperature,q04/temperature,130,167.9
2026-06-12T13:48:52.308,env_monitor/q04/temperature,q04/temperature,131,88.0
2026-06-12T13:48:52.356,env_monitor/q02/temperature,q02/temperature,126,534.7
2026-06-12T13:48:52.356,env_monitor/q02/temperature,q02/temperature,127,454.8
2026-06-12T13:48:52.356,env_monitor/q02/temperature,q02/temperature,128,374.8
2026-06-12T13:48:52.356,env_monitor/q02/temperature,q02/temperature,129,294.8
2026-06-12T13:48:52.356,env_monitor/q02/temperature,q02/temperature,130,214.9
2026-06-12T13:48:52.356,env_monitor/q02/temperature,q02/temperature,131,133.9
2026-06-12T13:48:52.376,env_monitor/q03/temperature,q03/temperature,114,299.8
2026-06-12T13:48:52.376,env_monitor/q03/temperature,q03/temperature,115,219.9
2026-06-12T13:48:52.376,env_monitor/q03/temperature,q03/temperature,116,139.9
2026-06-12T13:48:52.376,env_monitor/q03/temperature,q03/temperature,117,59.9
2026-06-12T13:48:52.398,env_monitor/q05/temperature,q05/temperature,108,981.1
2026-06-12T13:48:52.398,env_monitor/q05/temperature,q05/temperature,109,900.2
2026-06-12T13:48:52.524,env_monitor/q05/temperature,q05/temperature,110,946.9
2026-06-12T13:48:52.524,env_monitor/q05/temperature,q05/temperature,111,867.0
2026-06-12T13:48:52.525,env_monitor/q05/temperature,q05/temperature,112,787.0
2026-06-12T13:48:52.525,env_monitor/q05/temperature,q05/temperature,113,707.1
2026-06-12T13:48:52.525,env_monitor/q05/temperature,q05/temperature,114,627.1
2026-06-12T13:48:52.525,env_monitor/q05/temperature,q05/temperature,115,546.1
2026-06-12T13:48:52.525,env_monitor/q05/temperature,q05/temperature,116,466.1
2026-06-12T13:48:52.525,env_monitor/q05/temperature,q05/temperature,117,386.2
2026-06-12T13:48:52.736,env_monitor/q05/temperature,q05/temperature,118,517.8
2026-06-12T13:48:52.736,env_monitor/q05/temperature,q05/temperature,119,437.8
2026-06-12T13:48:52.736,env_monitor/q03/temperature,q03/temperature,118,339.9
2026-06-12T13:48:52.736,env_monitor/q05/temperature,q05/temperature,120,358.0
2026-06-12T13:48:52.736,env_monitor/q03/temperature,q03/temperature,119,259.0
2026-06-12T13:48:52.737,env_monitor/q03/temperature,q03/temperature,120,179.0
2026-06-12T13:48:52.737,env_monitor/q05/temperature,q05/temperature,121,278.1
2026-06-12T13:48:52.737,env_monitor/q05/temperature,q05/temperature,122,197.1
2026-06-12T13:48:52.792,env_monitor/q04/temperature,q04/temperature,132,491.9
2026-06-12T13:48:52.792,env_monitor/q04/temperature,q04/temperature,133,410.9
2026-06-12T13:48:52.792,env_monitor/q04/temperature,q04/temperature,134,331.0
2026-06-12T13:48:52.828,env_monitor/q04/temperature,q04/temperature,135,286.9
2026-06-12T13:48:52.828,env_monitor/q04/temperature,q04/temperature,136,207.0
2026-06-12T13:48:52.829,env_monitor/q04/temperature,q04/temperature,137,127.0
2026-06-12T13:48:52.829,env_monitor/q04/temperature,q04/temperature,138,47.1
2026-06-12T13:48:52.888,env_monitor/q04/temperature,q04/temperature,139,26.9
2026-06-12T13:48:52.943,env_monitor/q04/temperature,q04/temperature,140,0.3
2026-06-12T13:48:53.080,env_monitor/q05/temperature,q05/temperature,123,460.9
2026-06-12T13:48:53.080,env_monitor/q05/temperature,q05/temperature,124,381.0
2026-06-12T13:48:53.081,env_monitor/q05/temperature,q05/temperature,125,301.0
2026-06-12T13:48:53.081,env_monitor/q05/temperature,q05/temperature,126,221.1
2026-06-12T13:48:53.081,env_monitor/q05/temperature,q05/temperature,127,141.1
2026-06-12T13:48:53.081,env_monitor/q05/temperature,q05/temperature,128,61.1
2026-06-12T13:48:53.101,env_monitor/q05/temperature,q05/temperature,129,0.3
2026-06-12T13:48:53.148,env_monitor/q02/temperature,q02/temperature,132,845.8
2026-06-12T13:48:53.148,env_monitor/q02/temperature,q02/temperature,133,765.9
2026-06-12T13:48:53.148,env_monitor/q02/temperature,q02/temperature,134,685.9
2026-06-12T13:48:53.148,env_monitor/q02/temperature,q02/temperature,135,605.9
2026-06-12T13:48:53.148,env_monitor/q02/temperature,q02/temperature,136,526.0
2026-06-12T13:48:53.149,env_monitor/q02/temperature,q02/temperature,137,445.0
2026-06-12T13:48:53.149,env_monitor/q02/temperature,q02/temperature,138,365.1
2026-06-12T13:48:53.149,env_monitor/q02/temperature,q02/temperature,139,285.1
2026-06-12T13:48:53.149,env_monitor/q02/temperature,q02/temperature,140,205.1
2026-06-12T13:48:53.149,env_monitor/q02/temperature,q02/temperature,141,125.2
2026-06-12T13:48:53.149,env_monitor/q02/temperature,q02/temperature,142,45.2
2026-06-12T13:48:53.181,env_monitor/q05/temperature,q05/temperature,130,0.5
2026-06-12T13:48:53.276,env_monitor/q04/temperature,q04/temperature,141,253.9
2026-06-12T13:48:53.276,env_monitor/q04/temperature,q04/temperature,142,173.9
2026-06-12T13:48:53.276,env_monitor/q04/temperature,q04/temperature,143,94.0
2026-06-12T13:48:53.276,env_monitor/q04/temperature,q04/temperature,144,14.0
2026-06-12T13:48:53.388,env_monitor/q05/temperature,q05/temperature,131,127.9
2026-06-12T13:48:53.388,env_monitor/q05/temperature,q05/temperature,132,47.9
2026-06-12T13:48:54.968,env_monitor/q05/temperature,q05/temperature,133,1547.8
2026-06-12T13:48:54.968,env_monitor/q05/temperature,q05/temperature,134,1467.9
2026-06-12T13:48:54.968,env_monitor/q03/temperature,q03/temperature,121,2331.0
2026-06-12T13:48:54.968,env_monitor/q03/temperature,q03/temperature,122,2251.0
2026-06-12T13:48:54.969,env_monitor/q03/temperature,q03/temperature,123,2171.0
2026-06-12T13:48:54.969,env_monitor/q03/temperature,q03/temperature,124,2091.1
2026-06-12T13:48:54.969,env_monitor/q03/temperature,q03/temperature,125,2010.1
2026-06-12T13:48:54.969,env_monitor/q03/temperature,q03/temperature,126,1930.1
2026-06-12T13:48:54.969,env_monitor/q03/temperature,q03/temperature,127,1850.2
2026-06-12T13:48:54.969,env_monitor/q03/temperature,q03/temperature,128,1770.2
2026-06-12T13:48:54.969,env_monitor/q03/temperature,q03/temperature,129,1690.2
2026-06-12T13:48:54.969,env_monitor/q03/temperature,q03/temperature,130,1610.2
2026-06-12T13:48:54.969,env_monitor/q03/temperature,q03/temperature,131,1530.3
2026-06-12T13:48:54.969,env_monitor/q03/temperature,q03/temperature,132,1449.3
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,23,6301.3
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,24,6221.4
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,25,6141.4
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,26,6061.4
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,27,5980.5
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,28,5900.5
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,29,5820.5
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,30,5740.5
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,31,5660.6
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,32,5580.6
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,33,5500.6
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,34,5420.7
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,35,5339.7
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,36,5259.7
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,37,5179.7
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,38,5099.8
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,39,5019.8
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,40,4939.8
2026-06-12T13:48:54.969,env_monitor/q01/temperature,q01/temperature,41,4859.9
2026-06-12T13:48:54.980,env_monitor/q01/temperature,q01/temperature,42,4789.7
2026-06-12T13:48:55.196,env_monitor/q05/temperature,q05/temperature,135,1615.0
2026-06-12T13:48:55.197,env_monitor/q05/temperature,q05/temperature,136,1535.0
2026-06-12T13:48:55.197,env_monitor/q02/temperature,q02/temperature,143,2012.1
2026-06-12T13:48:55.197,env_monitor/q02/temperature,q02/temperature,144,1932.1
2026-06-12T13:48:55.197,env_monitor/q02/temperature,q02/temperature,145,1852.1
2026-06-12T13:48:55.197,env_monitor/q02/temperature,q02/temperature,146,1772.2
2026-06-12T13:48:55.197,env_monitor/q02/temperature,q02/temperature,147,1692.2
2026-06-12T13:48:55.197,env_monitor/q02/temperature,q02/temperature,148,1612.2
2026-06-12T13:48:55.197,env_monitor/q02/temperature,q02/temperature,149,1532.3
2026-06-12T13:48:55.197,env_monitor/q02/temperature,q02/temperature,150,1451.3
2026-06-12T13:48:55.197,env_monitor/q02/temperature,q02/temperature,151,1371.3
2026-06-12T13:48:55.197,env_monitor/q03/temperature,q03/temperature,133,1597.4
2026-06-12T13:48:55.197,env_monitor/q03/temperature,q03/temperature,134,1517.4
2026-06-12T13:48:55.500,env_monitor/q03/temperature,q03/temperature,135,1740.8
2026-06-12T13:48:55.500,env_monitor/q03/temperature,q03/temperature,136,1660.8
2026-06-12T13:48:55.500,env_monitor/q03/temperature,q03/temperature,137,1580.9
2026-06-12T13:48:55.500,env_monitor/q05/temperature,q05/temperature,137,1758.9
2026-06-12T13:48:55.500,env_monitor/q05/temperature,q05/temperature,138,1679.0
2026-06-12T13:48:55.501,env_monitor/q05/temperature,q05/temperature,139,1599.0
2026-06-12T13:48:55.501,env_monitor/q05/temperature,q05/temperature,140,1519.0
2026-06-12T13:48:55.501,env_monitor/q05/temperature,q05/temperature,141,1439.1
2026-06-12T13:48:55.501,env_monitor/q03/temperature,q03/temperature,138,1501.1
2026-06-12T13:48:55.501,env_monitor/q04/temperature,q04/temperature,145,2158.1
2026-06-12T13:48:55.501,env_monitor/q04/temperature,q04/temperature,146,2077.2
2026-06-12T13:48:55.501,env_monitor/q04/temperature,q04/temperature,147,1997.2
2026-06-12T13:48:55.501,env_monitor/q04/temperature,q04/temperature,148,1917.2
2026-06-12T13:48:55.501,env_monitor/q04/temperature,q04/temperature,149,1837.3
2026-06-12T13:48:55.501,env_monitor/q04/temperature,q04/temperature,150,1757.3
2026-06-12T13:48:55.501,env_monitor/q04/temperature,q04/temperature,151,1677.3
2026-06-12T13:48:55.501,env_monitor/q04/temperature,q04/temperature,152,1597.3
2026-06-12T13:48:55.501,env_monitor/q04/temperature,q04/temperature,153,1517.4
2026-06-12T13:48:55.501,env_monitor/q04/temperature,q04/temperature,154,1436.4
2026-06-12T13:48:55.501,env_monitor/q04/temperature,q04/temperature,155,1356.4
2026-06-12T13:48:55.501,env_monitor/q04/temperature,q04/temperature,156,1276.5
2026-06-12T13:48:55.501,env_monitor/q02/temperature,q02/temperature,152,1595.5
2026-06-12T13:48:55.501,env_monitor/q02/temperature,q02/temperature,153,1515.5
2026-06-12T13:48:55.501,env_monitor/q02/temperature,q02/temperature,154,1435.5
2026-06-12T13:48:55.501,env_monitor/q02/temperature,q02/temperature,155,1355.6
2026-06-12T13:48:55.501,env_monitor/q02/temperature,q02/temperature,156,1274.6
2026-06-12T13:48:55.501,env_monitor/q02/temperature,q02/temperature,157,1194.6
2026-06-12T13:48:55.501,env_monitor/q03/temperature,q03/temperature,139,1420.7
2026-06-12T13:48:55.501,env_monitor/q03/temperature,q03/temperature,140,1340.7
2026-06-12T13:48:55.501,env_monitor/q03/temperature,q03/temperature,141,1260.7
2026-06-12T13:48:55.501,env_monitor/q03/temperature,q03/temperature,142,1180.7
2026-06-12T13:48:55.501,env_monitor/q02/temperature,q02/temperature,158,1114.8
2026-06-12T13:48:55.501,env_monitor/q03/temperature,q03/temperature,143,1100.8
2026-06-12T13:48:55.501,env_monitor/q03/temperature,q03/temperature,144,1020.8
2026-06-12T13:48:55.501,env_monitor/q02/temperature,q02/temperature,159,1034.9
2026-06-12T13:48:55.720,env_monitor/q02/temperature,q02/temperature,160,1173.9
2026-06-12T13:48:55.720,env_monitor/q03/temperature,q03/temperature,145,1160.0
2026-06-12T13:48:55.721,env_monitor/q02/temperature,q02/temperature,161,1094.0
2026-06-12T13:48:55.721,env_monitor/q02/temperature,q02/temperature,162,1014.1
2026-06-12T13:48:55.721,env_monitor/q05/temperature,q05/temperature,142,1579.1
2026-06-12T13:48:55.721,env_monitor/q05/temperature,q05/temperature,143,1498.1
2026-06-12T13:48:55.721,env_monitor/q05/temperature,q05/temperature,144,1418.2
2026-06-12T13:48:55.721,env_monitor/q05/temperature,q05/temperature,145,1338.2
2026-06-12T13:48:55.721,env_monitor/q05/temperature,q05/temperature,146,1258.2
2026-06-12T13:48:55.721,env_monitor/q05/temperature,q05/temperature,147,1178.2
2026-06-12T13:48:55.721,env_monitor/q05/temperature,q05/temperature,148,1098.3
2026-06-12T13:48:55.721,env_monitor/q05/temperature,q05/temperature,149,1018.3
2026-06-12T13:48:55.721,env_monitor/q03/temperature,q03/temperature,146,1079.3
2026-06-12T13:48:55.721,env_monitor/q03/temperature,q03/temperature,147,999.4
2026-06-12T13:48:55.721,env_monitor/q03/temperature,q03/temperature,148,919.4
2026-06-12T13:48:55.721,env_monitor/q02/temperature,q02/temperature,163,933.4
2026-06-12T13:48:55.721,env_monitor/q02/temperature,q02/temperature,164,853.5
2026-06-12T13:48:55.721,env_monitor/q02/temperature,q02/temperature,165,773.5
2026-06-12T13:48:55.721,env_monitor/q05/temperature,q05/temperature,150,937.5
2026-06-12T13:48:55.721,env_monitor/q05/temperature,q05/temperature,151,857.6
2026-06-12T13:48:55.721,env_monitor/q01/temperature,q01/temperature,43,5450.6
2026-06-12T13:48:55.721,env_monitor/q01/temperature,q01/temperature,44,5370.6
2026-06-12T13:48:55.721,env_monitor/q01/temperature,q01/temperature,45,5290.6
2026-06-12T13:48:55.721,env_monitor/q01/temperature,q01/temperature,46,5210.7
2026-06-12T13:48:55.721,env_monitor/q01/temperature,q01/temperature,47,5130.7
2026-06-12T13:48:55.721,env_monitor/q01/temperature,q01/temperature,48,5050.7
2026-06-12T13:48:55.721,env_monitor/q01/temperature,q01/temperature,49,4970.8
2026-06-12T13:48:55.721,env_monitor/q01/temperature,q01/temperature,50,4890.9
2026-06-12T13:48:55.721,env_monitor/q01/temperature,q01/temperature,51,4809.9
2026-06-12T13:48:55.721,env_monitor/q01/temperature,q01/temperature,52,4729.9
2026-06-12T13:48:55.721,env_monitor/q01/temperature,q01/temperature,53,4650.0
2026-06-12T13:48:55.721,env_monitor/q01/temperature,q01/temperature,54,4570.0
2026-06-12T13:48:55.722,env_monitor/q01/temperature,q01/temperature,55,4490.0
2026-06-12T13:48:55.722,env_monitor/q01/temperature,q01/temperature,56,4410.0
