recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:46:21.480,env_monitor/q02/temperature,q02/temperature,69,432.8
2026-06-12T13:46:21.480,env_monitor/q02/temperature,q02/temperature,70,352.9
2026-06-12T13:46:21.480,env_monitor/q02/temperature,q02/temperature,71,272.9
2026-06-12T13:46:21.480,env_monitor/q02/temperature,q02/temperature,72,192.9
2026-06-12T13:46:21.688,env_monitor/q02/temperature,q02/temperature,73,319.7
2026-06-12T13:46:21.688,env_monitor/q02/temperature,q02/temperature,74,239.8
2026-06-12T13:46:21.688,env_monitor/q01/temperature,q01/temperature,69,207.8
2026-06-12T13:46:21.688,env_monitor/q03/temperature,q03/temperature,75,161.8
2026-06-12T13:46:21.688,env_monitor/q04/temperature,q04/temperature,60,1362.9
2026-06-12T13:46:21.688,env_monitor/q04/temperature,q04/temperature,61,1282.9
2026-06-12T13:46:21.688,env_monitor/q04/temperature,q04/temperature,62,1202.9
2026-06-12T13:46:21.688,env_monitor/q04/temperature,q04/temperature,63,1121.9
2026-06-12T13:46:21.688,env_monitor/q04/temperature,q04/temperature,64,1041.9
2026-06-12T13:46:21.688,env_monitor/q04/temperature,q04/temperature,65,962.0
2026-06-12T13:46:21.688,env_monitor/q04/temperature,q04/temperature,66,882.0
2026-06-12T13:46:21.689,env_monitor/q04/temperature,q04/temperature,67,802.0
2026-06-12T13:46:21.689,env_monitor/q04/temperature,q04/temperature,68,722.0
2026-06-12T13:46:21.689,env_monitor/q04/temperature,q04/temperature,69,642.1
2026-06-12T13:46:21.689,env_monitor/q04/temperature,q04/temperature,70,561.1
2026-06-12T13:46:21.689,env_monitor/q04/temperature,q04/temperature,71,481.1
2026-06-12T13:46:21.689,env_monitor/q04/temperature,q04/temperature,72,401.1
2026-06-12T13:46:21.689,env_monitor/q04/temperature,q04/temperature,73,321.2
2026-06-12T13:46:21.689,env_monitor/q04/temperature,q04/temperature,74,241.2
2026-06-12T13:46:21.689,env_monitor/q04/temperature,q04/temperature,75,161.2
2026-06-12T13:46:21.689,env_monitor/q01/temperature,q01/temperature,70,128.3
2026-06-12T13:46:21.689,env_monitor/q04/temperature,q04/temperature,76,81.3
2026-06-12T13:46:21.689,env_monitor/q01/temperature,q01/temperature,71,48.3
2026-06-12T13:46:21.752,env_monitor/q02/temperature,q02/temperature,75,223.9
2026-06-12T13:46:21.752,env_monitor/q02/temperature,q02/temperature,76,143.9
2026-06-12T13:46:21.756,env_monitor/q02/temperature,q02/temperature,77,67.8
2026-06-12T13:46:21.756,env_monitor/q03/temperature,q03/temperature,76,148.8
2026-06-12T13:46:21.756,env_monitor/q03/temperature,q03/temperature,77,68.8
2026-06-12T13:46:21.770,env_monitor/q02/temperature,q02/temperature,78,1.0
2026-06-12T13:46:21.850,env_monitor/q02/temperature,q02/temperature,79,0.2
2026-06-12T13:46:21.852,env_monitor/q01/temperature,q01/temperature,72,130.8
2026-06-12T13:46:21.852,env_monitor/q01/temperature,q01/temperature,73,50.8
2026-06-12T13:46:21.882,env_monitor/q01/temperature,q01/temperature,74,0.6
2026-06-12T13:46:21.930,env_monitor/q02/temperature,q02/temperature,80,0.4
2026-06-12T13:46:21.936,env_monitor/q04/temperature,q04/temperature,77,247.8
2026-06-12T13:46:21.936,env_monitor/q04/temperature,q04/temperature,78,167.8
2026-06-12T13:46:21.936,env_monitor/q04/temperature,q04/temperature,79,87.9
2026-06-12T13:46:21.936,env_monitor/q04/temperature,q04/temperature,80,7.9
2026-06-12T13:46:21.944,env_monitor/q05/temperature,q05/temperature,71,718.8
2026-06-12T13:46:21.944,env_monitor/q05/temperature,q05/temperature,72,638.8
2026-06-12T13:46:21.944,env_monitor/q05/temperature,q05/temperature,73,558.8
2026-06-12T13:46:21.944,env_monitor/q05/temperature,q05/temperature,74,478.9
2026-06-12T13:46:21.996,env_monitor/q03/temperature,q03/temperature,78,228.8
2026-06-12T13:46:22.652,env_monitor/q03/temperature,q03/temperature,79,804.8
2026-06-12T13:46:22.652,env_monitor/q04/temperature,q04/temperature,81,643.8
2026-06-12T13:46:22.652,env_monitor/q05/temperature,q05/temperature,75,1106.8
2026-06-12T13:46:22.652,env_monitor/q05/temperature,q05/temperature,76,1026.9
2026-06-12T13:46:22.652,env_monitor/q05/temperature,q05/temperature,77,945.9
2026-06-12T13:46:22.652,env_monitor/q05/temperature,q05/temperature,78,865.9
2026-06-12T13:46:22.652,env_monitor/q05/temperature,q05/temperature,79,785.9
2026-06-12T13:46:22.652,env_monitor/q01/temperature,q01/temperature,75,691.0
2026-06-12T13:46:22.652,env_monitor/q01/temperature,q01/temperature,76,611.0
2026-06-12T13:46:22.653,env_monitor/q01/temperature,q01/temperature,77,531.0
2026-06-12T13:46:22.653,env_monitor/q01/temperature,q01/temperature,78,451.0
2026-06-12T13:46:22.653,env_monitor/q03/temperature,q03/temperature,80,725.1
2026-06-12T13:46:22.653,env_monitor/q03/temperature,q03/temperature,81,645.1
2026-06-12T13:46:22.653,env_monitor/q03/temperature,q03/temperature,82,565.1
2026-06-12T13:46:22.653,env_monitor/q03/temperature,q03/temperature,83,485.1
2026-06-12T13:46:22.653,env_monitor/q05/temperature,q05/temperature,80,706.2
2026-06-12T13:46:22.653,env_monitor/q05/temperature,q05/temperature,81,626.2
2026-06-12T13:46:22.653,env_monitor/q03/temperature,q03/temperature,84,404.2
2026-06-12T13:46:22.653,env_monitor/q04/temperature,q04/temperature,82,564.3
2026-06-12T13:46:22.653,env_monitor/q04/temperature,q04/temperature,83,484.3
2026-06-12T13:46:22.653,env_monitor/q04/temperature,q04/temperature,84,403.3
2026-06-12T13:46:22.653,env_monitor/q01/temperature,q01/temperature,79,370.3
2026-06-12T13:46:22.653,env_monitor/q03/temperature,q03/temperature,85,324.3
2026-06-12T13:46:22.653,env_monitor/q03/temperature,q03/temperature,86,244.4
2026-06-12T13:46:22.653,env_monitor/q03/temperature,q03/temperature,87,164.4
2026-06-12T13:46:22.653,env_monitor/q03/temperature,q03/temperature,88,84.4
2026-06-12T13:46:22.653,env_monitor/q02/temperature,q02/temperature,81,643.4
2026-06-12T13:46:22.653,env_monitor/q02/temperature,q02/temperature,82,563.4
2026-06-12T13:46:22.653,env_monitor/q02/temperature,q02/temperature,83,483.5
2026-06-12T13:46:22.653,env_monitor/q04/temperature,q04/temperature,85,323.5
2026-06-12T13:46:22.653,env_monitor/q02/temperature,q02/temperature,84,403.5
2026-06-12T13:46:22.653,env_monitor/q04/temperature,q04/temperature,86,243.5
2026-06-12T13:46:22.653,env_monitor/q02/temperature,q02/temperature,85,322.6
2026-06-12T13:46:22.653,env_monitor/q04/temperature,q04/temperature,87,163.6
2026-06-12T13:46:22.653,env_monitor/q02/temperature,q02/temperature,86,242.6
2026-06-12T13:46:22.653,env_monitor/q04/temperature,q04/temperature,88,83.6
2026-06-12T13:46:22.653,env_monitor/q02/temperature,q02/temperature,87,162.6
2026-06-12T13:46:22.653,env_monitor/q03/temperature,q03/temperature,89,4.7
2026-06-12T13:46:22.653,env_monitor/q04/temperature,q04/temperature,89,3.7
2026-06-12T13:46:22.730,env_monitor/q03/temperature,q03/temperature,90,0.2
2026-06-12T13:46:22.731,env_monitor/q04/temperature,q04/temperature,90,0.2
2026-06-12T13:46:22.792,env_monitor/q01/temperature,q01/temperature,80,429.9
2026-06-12T13:46:22.792,env_monitor/q01/temperature,q01/temperature,81,349.9
2026-06-12T13:46:22.792,env_monitor/q01/temperature,q01/temperature,82,270.0
2026-06-12T13:46:22.792,env_monitor/q01/temperature,q01/temperature,83,190.0
2026-06-12T13:46:22.792,env_monitor/q01/temperature,q01/temperature,84,110.0
2026-06-12T13:46:22.793,env_monitor/q01/temperature,q01/temperature,85,30.0
2026-06-12T13:46:22.808,env_monitor/q05/temperature,q05/temperature,82,701.8
2026-06-12T13:46:22.808,env_monitor/q05/temperature,q05/temperature,83,621.8
2026-06-12T13:46:22.808,env_monitor/q05/temperature,q05/temperature,84,540.8
2026-06-12T13:46:22.810,env_monitor/q03/temperature,q03/temperature,91,0.2
2026-06-12T13:46:22.876,env_monitor/q05/temperature,q05/temperature,85,528.8
2026-06-12T13:46:22.876,env_monitor/q05/temperature,q05/temperature,86,448.9
2026-06-12T13:46:22.876,env_monitor/q05/temperature,q05/temperature,87,368.9
2026-06-12T13:46:22.877,env_monitor/q05/temperature,q05/temperature,88,289.5
2026-06-12T13:46:22.877,env_monitor/q05/temperature,q05/temperature,89,209.5
2026-06-12T13:46:22.877,env_monitor/q05/temperature,q05/temperature,90,129.6
2026-06-12T13:46:22.877,env_monitor/q05/temperature,q05/temperature,91,49.6
2026-06-12T13:46:22.890,env_monitor/q03/temperature,q03/temperature,92,0.4
2026-06-12T13:46:22.908,env_monitor/q02/temperature,q02/temperature,88,337.8
2026-06-12T13:46:22.908,env_monitor/q02/temperature,q02/temperature,89,257.9
2026-06-12T13:46:22.908,env_monitor/q02/temperature,q02/temperature,90,177.9
2026-06-12T13:46:22.908,env_monitor/q02/temperature,q02/temperature,91,97.9
2026-06-12T13:46:22.908,env_monitor/q02/temperature,q02/temperature,92,16.9
2026-06-12T13:46:22.972,env_monitor/q03/temperature,q03/temperature,93,2.4
2026-06-12T13:46:22.972,env_monitor/q02/temperature,q02/temperature,93,0.5
2026-06-12T13:46:23.050,env_monitor/q03/temperature,q03/temperature,94,0.7
2026-06-12T13:46:23.116,env_monitor/q05/temperature,q05/temperature,92,207.8
2026-06-12T13:46:23.130,env_monitor/q03/temperature,q03/temperature,95,0.8
2026-06-12T13:46:23.220,env_monitor/q01/temperature,q01/temperature,86,377.8
2026-06-12T13:46:23.232,env_monitor/q01/temperature,q01/temperature,87,308.7
2026-06-12T13:46:23.232,env_monitor/q01/temperature,q01/temperature,88,228.8
2026-06-12T13:46:23.232,env_monitor/q01/temperature,q01/temperature,89,148.8
2026-06-12T13:46:23.232,env_monitor/q01/temperature,q01/temperature,90,68.8
2026-06-12T13:46:23.336,env_monitor/q02/temperature,q02/temperature,94,284.8
2026-06-12T13:46:23.336,env_monitor/q05/temperature,q05/temperature,93,347.9
2026-06-12T13:46:23.336,env_monitor/q05/temperature,q05/temperature,94,267.9
2026-06-12T13:46:23.336,env_monitor/q05/temperature,q05/temperature,95,187.9
2026-06-12T13:46:23.356,env_monitor/q05/temperature,q05/temperature,96,127.8
2026-06-12T13:46:23.356,env_monitor/q05/temperature,q05/temperature,97,47.8
2026-06-12T13:46:23.356,env_monitor/q04/temperature,q04/temperature,91,545.9
2026-06-12T13:46:23.356,env_monitor/q04/temperature,q04/temperature,92,465.9
2026-06-12T13:46:23.356,env_monitor/q04/temperature,q04/temperature,93,385.9
2026-06-12T13:46:23.416,env_monitor/q03/temperature,q03/temperature,96,206.8
2026-06-12T13:46:23.416,env_monitor/q03/temperature,q03/temperature,97,126.9
2026-06-12T13:46:23.448,env_monitor/q01/temperature,q01/temperature,91,204.8
2026-06-12T13:46:23.464,env_monitor/q01/temperature,q01/temperature,92,140.7
2026-06-12T13:46:23.464,env_monitor/q01/temperature,q01/temperature,93,60.8
2026-06-12T13:46:23.672,env_monitor/q01/temperature,q01/temperature,94,188.8
2026-06-12T13:46:23.672,env_monitor/q02/temperature,q02/temperature,95,540.9
2026-06-12T13:46:23.672,env_monitor/q02/temperature,q02/temperature,96,460.9
2026-06-12T13:46:23.672,env_monitor/q02/temperature,q02/temperature,97,380.9
2026-06-12T13:46:23.672,env_monitor/q02/temperature,q02/temperature,98,299.9
2026-06-12T13:46:23.672,env_monitor/q02/temperature,q02/temperature,99,220.0
2026-06-12T13:46:23.672,env_monitor/q02/temperature,q02/temperature,100,140.0
2026-06-12T13:46:23.673,env_monitor/q04/temperature,q04/temperature,94,622.0
2026-06-12T13:46:23.673,env_monitor/q04/temperature,q04/temperature,95,542.0
2026-06-12T13:46:23.673,env_monitor/q04/temperature,q04/temperature,96,461.0
2026-06-12T13:46:23.673,env_monitor/q04/temperature,q04/temperature,97,381.1
2026-06-12T13:46:23.673,env_monitor/q03/temperature,q03/temperature,98,302.1
2026-06-12T13:46:23.673,env_monitor/q03/temperature,q03/temperature,99,222.1
2026-06-12T13:46:23.673,env_monitor/q03/temperature,q03/temperature,100,142.1
2026-06-12T13:46:23.673,env_monitor/q03/temperature,q03/temperature,101,62.2
2026-06-12T13:46:23.673,env_monitor/q02/temperature,q02/temperature,101,60.2
2026-06-12T13:46:23.673,env_monitor/q05/temperature,q05/temperature,98,284.2
2026-06-12T13:46:23.673,env_monitor/q05/temperature,q05/temperature,99,203.2
2026-06-12T13:46:23.673,env_monitor/q05/temperature,q05/temperature,100,123.3
2026-06-12T13:46:23.673,env_monitor/q05/temperature,q05/temperature,101,43.3
2026-06-12T13:46:23.952,env_monitor/q02/temperature,q02/temperature,102,259.7
2026-06-12T13:46:23.952,env_monitor/q01/temperature,q01/temperature,95,387.8
2026-06-12T13:46:23.952,env_monitor/q01/temperature,q01/temperature,96,307.8
2026-06-12T13:46:23.952,env_monitor/q05/temperature,q05/temperature,102,242.8
2026-06-12T13:46:23.952,env_monitor/q01/temperature,q01/temperature,97,227.9
2026-06-12T13:46:23.952,env_monitor/q05/temperature,q05/temperature,103,162.9
2026-06-12T13:46:23.952,env_monitor/q01/temperature,q01/temperature,98,147.9
2026-06-12T13:46:23.952,env_monitor/q01/temperature,q01/temperature,99,67.9
2026-06-12T13:46:23.952,env_monitor/q03/temperature,q03/temperature,102,261.9
2026-06-12T13:46:23.952,env_monitor/q03/temperature,q03/temperature,103,182.0
2026-06-12T13:46:23.952,env_monitor/q03/temperature,q03/temperature,104,102.0
2026-06-12T13:46:23.953,env_monitor/q03/temperature,q03/temperature,105,22.0
2026-06-12T13:46:24.040,env_monitor/q05/temperature,q05/temperature,104,170.8
2026-06-12T13:46:24.040,env_monitor/q05/temperature,q05/temperature,105,90.9
2026-06-12T13:46:24.040,env_monitor/q05/temperature,q05/temperature,106,10.9
2026-06-12T13:46:24.111,env_monitor/q05/temperature,q05/temperature,107,0.3
2026-06-12T13:46:24.136,env_monitor/q03/temperature,q03/temperature,106,124.8
2026-06-12T13:46:24.176,env_monitor/q04/temperature,q04/temperature,98,804.8
2026-06-12T13:46:24.176,env_monitor/q04/temperature,q04/temperature,99,724.9
2026-06-12T13:46:24.176,env_monitor/q04/temperature,q04/temperature,100,644.9
2026-06-12T13:46:24.176,env_monitor/q04/temperature,q04/temperature,101,564.9
2026-06-12T13:46:24.176,env_monitor/q04/temperature,q04/temperature,102,483.9
2026-06-12T13:46:24.176,env_monitor/q04/temperature,q04/temperature,103,404.0
2026-06-12T13:46:24.176,env_monitor/q04/temperature,q04/temperature,104,324.0
2026-06-12T13:46:24.177,env_monitor/q04/temperature,q04/temperature,105,244.0
2026-06-12T13:46:24.191,env_monitor/q04/temperature,q04/temperature,106,178.4
2026-06-12T13:46:24.191,env_monitor/q04/temperature,q04/temperature,107,98.4
2026-06-12T13:46:24.191,env_monitor/q04/temperature,q04/temperature,108,18.5
2026-06-12T13:46:24.191,env_monitor/q05/temperature,q05/temperature,108,0.5
2026-06-12T13:46:24.200,env_monitor/q02/temperature,q02/temperature,103,427.8
2026-06-12T13:46:24.200,env_monitor/q02/temperature,q02/temperature,104,346.8
2026-06-12T13:46:24.200,env_monitor/q02/temperature,q02/temperature,105,266.9
2026-06-12T13:46:24.200,env_monitor/q02/temperature,q02/temperature,106,186.9
2026-06-12T13:46:24.200,env_monitor/q02/temperature,q02/temperature,107,106.9
2026-06-12T13:46:24.254,env_monitor/q02/temperature,q02/temperature,108,80.9
2026-06-12T13:46:24.254,env_monitor/q02/temperature,q02/temperature,109,0.9
2026-06-12T13:46:24.271,env_monitor/q05/temperature,q05/temperature,109,0.6
2026-06-12T13:46:24.335,env_monitor/q02/temperature,q02/temperature,110,1.1
2026-06-12T13:46:24.351,env_monitor/q05/temperature,q05/temperature,110,0.7
2026-06-12T13:46:24.415,env_monitor/q02/temperature,q02/temperature,111,0.3
2026-06-12T13:46:24.495,env_monitor/q05/temperature,q05/temperature,111,64.4
2026-06-12T13:46:24.495,env_monitor/q02/temperature,q02/temperature,112,0.4
2026-06-12T13:46:24.536,env_monitor/q03/temperature,q03/temperature,107,444.8
2026-06-12T13:46:24.536,env_monitor/q03/temperature,q03/temperature,108,364.8
2026-06-12T13:46:24.536,env_monitor/q03/temperature,q03/temperature,109,284.9
2026-06-12T13:46:24.536,env_monitor/q03/temperature,q03/temperature,110,204.9
2026-06-12T13:46:24.536,env_monitor/q03/temperature,q03/temperature,111,124.9
2026-06-12T13:46:24.536,env_monitor/q03/temperature,q03/temperature,112,44.9
2026-06-12T13:46:24.575,env_monitor/q02/temperature,q02/temperature,113,0.6
2026-06-12T13:46:24.620,env_monitor/q01/temperature,q01/temperature,100,655.8
2026-06-12T13:46:24.832,env_monitor/q01/temperature,q01/temperature,101,787.7
2026-06-12T13:46:24.832,env_monitor/q01/temperature,q01/temperature,102,706.8
2026-06-12T13:46:24.848,env_monitor/q01/temperature,q01/temperature,103,642.9
2026-06-12T13:46:24.848,env_monitor/q01/temperature,q01/temperature,104,562.9
2026-06-12T13:46:24.848,env_monitor/q01/temperature,q01/temperature,105,482.9
2026-06-12T13:46:24.848,env_monitor/q04/temperature,q04/temperature,109,595.0
2026-06-12T13:46:24.848,env_monitor/q03/temperature,q03/temperature,113,277.0
2026-06-12T13:46:24.849,env_monitor/q03/temperature,q03/temperature,114,197.0
2026-06-12T13:46:24.849,env_monitor/q03/temperature,q03/temperature,115,116.0
2026-06-12T13:46:24.849,env_monitor/q02/temperature,q02/temperature,114,194.1
2026-06-12T13:46:24.849,env_monitor/q02/temperature,q02/temperature,115,114.1
2026-06-12T13:46:24.849,env_monitor/q05/temperature,q05/temperature,112,338.2
2026-06-12T13:46:24.849,env_monitor/q05/temperature,q05/temperature,113,258.2
2026-06-12T13:46:24.849,env_monitor/q05/temperature,q05/temperature,114,177.2
2026-06-12T13:46:24.849,env_monitor/q05/temperature,q05/temperature,115,97.3
2026-06-12T13:46:24.860,env_monitor/q01/temperature,q01/temperature,106,414.8
2026-06-12T13:46:24.860,env_monitor/q01/temperature,q01/temperature,107,334.8
2026-06-12T13:46:24.860,env_monitor/q01/temperature,q01/temperature,108,254.8
2026-06-12T13:46:24.860,env_monitor/q01/temperature,q01/temperature,109,174.9
2026-06-12T13:46:24.860,env_monitor/q01/temperature,q01/temperature,110,94.9
2026-06-12T13:46:24.944,env_monitor/q02/temperature,q02/temperature,116,129.8
2026-06-12T13:46:24.944,env_monitor/q02/temperature,q02/temperature,117,48.9
2026-06-12T13:46:24.976,env_monitor/q02/temperature,q02/temperature,118,0.4
2026-06-12T13:46:25.032,env_monitor/q01/temperature,q01/temperature,111,185.9
2026-06-12T13:46:25.032,env_monitor/q01/temperature,q01/temperature,112,105.9
2026-06-12T13:46:25.032,env_monitor/q01/temperature,q01/temperature,113,25.9
2026-06-12T13:46:25.056,env_monitor/q02/temperature,q02/temperature,119,0.5
2026-06-12T13:46:25.087,env_monitor/q01/temperature,q01/temperature,114,0.7
2026-06-12T13:46:25.240,env_monitor/q03/temperature,q03/temperature,116,427.8
2026-06-12T13:46:25.240,env_monitor/q03/temperature,q03/temperature,117,347.9
2026-06-12T13:46:25.240,env_monitor/q03/temperature,q03/temperature,118,267.9
2026-06-12T13:46:25.240,env_monitor/q03/temperature,q03/temperature,119,187.9
2026-06-12T13:46:25.264,env_monitor/q03/temperature,q03/temperature,120,131.8
2026-06-12T13:46:25.264,env_monitor/q03/temperature,q03/temperature,121,51.8
2026-06-12T13:46:25.280,env_monitor/q02/temperature,q02/temperature,120,144.8
2026-06-12T13:46:25.280,env_monitor/q02/temperature,q02/temperature,121,64.8
2026-06-12T13:46:25.292,env_monitor/q04/temperature,q04/temperature,110,958.8
2026-06-12T13:46:25.292,env_monitor/q04/temperature,q04/temperature,111,878.8
2026-06-12T13:46:25.292,env_monitor/q04/temperature,q04/temperature,112,798.8
2026-06-12T13:46:25.292,env_monitor/q04/temperature,q04/temperature,113,718.9
2026-06-12T13:46:25.292,env_monitor/q04/temperature,q04/temperature,114,638.9
2026-06-12T13:46:25.292,env_monitor/q04/temperature,q04/temperature,115,557.9
2026-06-12T13:46:25.292,env_monitor/q04/temperature,q04/temperature,116,477.9
2026-06-12T13:46:25.292,env_monitor/q04/temperature,q04/temperature,117,397.9
2026-06-12T13:46:25.292,env_monitor/q04/temperature,q04/temperature,118,318.0
2026-06-12T13:46:25.292,env_monitor/q04/temperature,q04/temperature,119,238.0
2026-06-12T13:46:25.294,env_monitor/q03/temperature,q03/temperature,122,1.0
2026-06-12T13:46:25.344,env_monitor/q02/temperature,q02/temperature,122,48.7
2026-06-12T13:46:25.344,env_monitor/q05/temperature,q05/temperature,116,512.8
2026-06-12T13:46:25.344,env_monitor/q05/temperature,q05/temperature,117,432.8
2026-06-12T13:46:25.344,env_monitor/q05/temperature,q05/temperature,118,352.8
2026-06-12T13:46:25.344,env_monitor/q05/temperature,q05/temperature,119,272.9
2026-06-12T13:46:25.374,env_monitor/q03/temperature,q03/temperature,123,0.2
2026-06-12T13:46:25.454,env_monitor/q03/temperature,q03/temperature,124,0.4
2026-06-12T13:46:25.488,env_monitor/q05/temperature,q05/temperature,120,336.9
2026-06-12T13:46:25.488,env_monitor/q05/temperature,q05/temperature,121,256.9
2026-06-12T13:46:25.488,env_monitor/q05/temperature,q05/temperature,122,176.0
2026-06-12T13:46:25.488,env_monitor/q05/temperature,q05/temperature,123,96.0
2026-06-12T13:46:25.489,env_monitor/q05/temperature,q05/temperature,124,16.0
2026-06-12T13:46:25.564,env_monitor/q04/temperature,q04/temperature,120,428.8
2026-06-12T13:46:25.564,env_monitor/q04/temperature,q04/temperature,121,348.8
2026-06-12T13:46:25.564,env_monitor/q04/temperature,q04/temperature,122,268.9
2026-06-12T13:46:25.576,env_monitor/q04/temperature,q04/temperature,123,200.7
2026-06-12T13:46:25.576,env_monitor/q04/temperature,q04/temperature,124,120.8
2026-06-12T13:46:25.724,env_monitor/q01/temperature,q01/temperature,115,557.8
2026-06-12T13:46:25.724,env_monitor/q01/temperature,q01/temperature,116,477.9
2026-06-12T13:46:25.724,env_monitor/q01/temperature,q01/temperature,117,397.9
2026-06-12T13:46:25.724,env_monitor/q01/temperature,q01/temperature,118,316.9
2026-06-12T13:46:25.724,env_monitor/q01/temperature,q01/temperature,119,236.9
2026-06-12T13:46:25.724,env_monitor/q01/temperature,q01/temperature,120,157.0
2026-06-12T13:46:25.724,env_monitor/q01/temperature,q01/temperature,121,77.0
2026-06-12T13:46:25.744,env_monitor/q03/temperature,q03/temperature,125,210.8
2026-06-12T13:46:25.744,env_monitor/q03/temperature,q03/temperature,126,130.8
2026-06-12T13:46:25.744,env_monitor/q03/temperature,q03/temperature,127,50.8
2026-06-12T13:46:25.774,env_monitor/q03/temperature,q03/temperature,128,0.8
2026-06-12T13:46:25.956,env_monitor/q04/temperature,q04/temperature,125,420.8
2026-06-12T13:46:25.956,env_monitor/q04/temperature,q04/temperature,126,339.9
2026-06-12T13:46:25.968,env_monitor/q05/temperature,q05/temperature,125,415.9
2026-06-12T13:46:25.968,env_monitor/q05/temperature,q05/temperature,126,335.9
2026-06-12T13:46:25.968,env_monitor/q05/temperature,q05/temperature,127,255.9
2026-06-12T13:46:25.968,env_monitor/q05/temperature,q05/temperature,128,176.0
2026-06-12T13:46:25.968,env_monitor/q05/temperature,q05/temperature,129,96.0
2026-06-12T13:46:25.968,env_monitor/q05/temperature,q05/temperature,130,15.0
2026-06-12T13:46:25.972,env_monitor/q01/temperature,q01/temperature,122,244.8
2026-06-12T13:46:25.972,env_monitor/q01/temperature,q01/temperature,123,164.8
2026-06-12T13:46:26.008,env_monitor/q02/temperature,q02/temperature,123,632.8
2026-06-12T13:46:26.008,env_monitor/q02/temperature,q02/temperature,124,551.8
2026-06-12T13:46:26.008,env_monitor/q02/temperature,q02/temperature,125,471.8
2026-06-12T13:46:26.008,env_monitor/q02/temperature,q02/temperature,126,391.8
2026-06-12T13:46:26.008,env_monitor/q02/temperature,q02/temperature,127,311.9
2026-06-12T13:46:26.018,env_monitor/q02/temperature,q02/temperature,128,241.4
2026-06-12T13:46:26.018,env_monitor/q02/temperature,q02/temperature,129,161.4
2026-06-12T13:46:26.018,env_monitor/q02/temperature,q02/temperature,130,80.4
2026-06-12T13:46:26.018,env_monitor/q02/temperature,q02/temperature,131,0.5
2026-06-12T13:46:26.034,env_monitor/q05/temperature,q05/temperature,131,0.4
2026-06-12T13:46:26.072,env_monitor/q03/temperature,q03/temperature,129,218.9
2026-06-12T13:46:26.072,env_monitor/q03/temperature,q03/temperature,130,139.0
2026-06-12T13:46:26.073,env_monitor/q03/temperature,q03/temperature,131,58.0
2026-06-12T13:46:26.095,env_monitor/q03/temperature,q03/temperature,132,0.3
2026-06-12T13:46:26.114,env_monitor/q05/temperature,q05/temperature,132,0.6
2026-06-12T13:46:26.164,env_monitor/q04/temperature,q04/temperature,127,467.8
2026-06-12T13:46:26.164,env_monitor/q04/temperature,q04/temperature,128,387.8
2026-06-12T13:46:26.164,env_monitor/q04/temperature,q04/temperature,129,307.9
2026-06-12T13:46:26.164,env_monitor/q04/temperature,q04/temperature,130,227.9
2026-06-12T13:46:26.164,env_monitor/q04/temperature,q04/temperature,131,147.9
2026-06-12T13:46:26.164,env_monitor/q04/temperature,q04/temperature,132,67.9
2026-06-12T13:46:26.175,env_monitor/q03/temperature,q03/temperature,133,0.4
2026-06-12T13:46:26.178,env_monitor/q04/temperature,q04/temperature,133,0.3
2026-06-12T13:46:26.255,env_monitor/q03/temperature,q03/temperature,134,0.6
2026-06-12T13:46:26.360,env_monitor/q02/temperature,q02/temperature,132,262.9
2026-06-12T13:46:26.360,env_monitor/q02/temperature,q02/temperature,133,182.9
2026-06-12T13:46:26.360,env_monitor/q02/temperature,q02/temperature,134,102.9
2026-06-12T13:46:26.360,env_monitor/q02/temperature,q02/temperature,135,22.9
2026-06-12T13:46:26.392,env_monitor/q01/temperature,q01/temperature,124,504.9
2026-06-12T13:46:26.392,env_monitor/q01/temperature,q01/temperature,125,424.9
2026-06-12T13:46:26.600,env_monitor/q01/temperature,q01/temperature,126,552.7
2026-06-12T13:46:26.600,env_monitor/q01/temperature,q01/temperature,127,471.8
2026-06-12T13:46:26.600,env_monitor/q01/temperature,q01/temperature,128,391.8
2026-06-12T13:46:26.600,env_monitor/q01/temperature,q01/temperature,129,311.8
2026-06-12T13:46:26.600,env_monitor/q01/temperature,q01/temperature,130,231.9
2026-06-12T13:46:26.600,env_monitor/q02/temperature,q02/temperature,136,182.9
2026-06-12T13:46:26.600,env_monitor/q04/temperature,q04/temperature,134,342.9
2026-06-12T13:46:26.600,env_monitor/q04/temperature,q04/temperature,135,262.9
2026-06-12T13:46:26.600,env_monitor/q04/temperature,q04/temperature,136,183.0
2026-06-12T13:46:26.600,env_monitor/q04/temperature,q04/temperature,137,103.0
2026-06-12T13:46:26.601,env_monitor/q02/temperature,q02/temperature,137,102.0
2026-06-12T13:46:26.601,env_monitor/q03/temperature,q03/temperature,135,266.1
2026-06-12T13:46:26.601,env_monitor/q03/temperature,q03/temperature,136,186.1
2026-06-12T13:46:26.601,env_monitor/q03/temperature,q03/temperature,137,106.2
2026-06-12T13:46:26.601,env_monitor/q03/temperature,q03/temperature,138,26.2
2026-06-12T13:46:26.601,env_monitor/q04/temperature,q04/temperature,138,22.2
2026-06-12T13:46:26.608,env_monitor/q05/temperature,q05/temperature,133,414.9
2026-06-12T13:46:26.644,env_monitor/q01/temperature,q01/temperature,131,195.8
2026-06-12T13:46:26.644,env_monitor/q01/temperature,q01/temperature,132,115.9
2026-06-12T13:46:26.644,env_monitor/q01/temperature,q01/temperature,133,35.9
