recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:41:24.286,env_monitor/q03/temperature,q03/temperature,69,0.2
2026-06-12T13:41:24.286,env_monitor/q04/temperature,q04/temperature,69,0.5
2026-06-12T13:41:24.286,env_monitor/q01/temperature,q01/temperature,69,0.9
2026-06-12T13:41:24.305,env_monitor/q02/temperature,q02/temperature,69,1.0
2026-06-12T13:41:24.306,env_monitor/q05/temperature,q05/temperature,69,0.3
2026-06-12T13:41:24.366,env_monitor/q03/temperature,q03/temperature,70,0.4
2026-06-12T13:41:24.366,env_monitor/q04/temperature,q04/temperature,70,0.7
2026-06-12T13:41:24.367,env_monitor/q01/temperature,q01/temperature,70,1.1
2026-06-12T13:41:24.386,env_monitor/q02/temperature,q02/temperature,70,0.2
2026-06-12T13:41:24.386,env_monitor/q05/temperature,q05/temperature,70,0.5
2026-06-12T13:41:24.446,env_monitor/q03/temperature,q03/temperature,71,0.5
2026-06-12T13:41:24.446,env_monitor/q04/temperature,q04/temperature,71,0.8
2026-06-12T13:41:24.447,env_monitor/q01/temperature,q01/temperature,71,0.2
2026-06-12T13:41:24.466,env_monitor/q02/temperature,q02/temperature,71,0.4
2026-06-12T13:41:24.466,env_monitor/q05/temperature,q05/temperature,71,0.7
2026-06-12T13:41:24.526,env_monitor/q03/temperature,q03/temperature,72,0.7
2026-06-12T13:41:24.526,env_monitor/q04/temperature,q04/temperature,72,1.0
2026-06-12T13:41:24.527,env_monitor/q01/temperature,q01/temperature,72,0.4
2026-06-12T13:41:24.546,env_monitor/q02/temperature,q02/temperature,72,0.5
2026-06-12T13:41:24.546,env_monitor/q05/temperature,q05/temperature,72,0.8
2026-06-12T13:41:24.606,env_monitor/q03/temperature,q03/temperature,73,0.9
2026-06-12T13:41:24.607,env_monitor/q04/temperature,q04/temperature,73,1.1
2026-06-12T13:41:24.607,env_monitor/q01/temperature,q01/temperature,73,0.6
2026-06-12T13:41:24.626,env_monitor/q02/temperature,q02/temperature,73,0.7
2026-06-12T13:41:24.626,env_monitor/q05/temperature,q05/temperature,73,1.0
2026-06-12T13:41:24.687,env_monitor/q03/temperature,q03/temperature,74,1.0
2026-06-12T13:41:24.687,env_monitor/q04/temperature,q04/temperature,74,0.3
2026-06-12T13:41:24.687,env_monitor/q01/temperature,q01/temperature,74,0.7
2026-06-12T13:41:24.706,env_monitor/q02/temperature,q02/temperature,74,0.9
2026-06-12T13:41:24.707,env_monitor/q05/temperature,q05/temperature,74,1.1
2026-06-12T13:41:24.767,env_monitor/q03/temperature,q03/temperature,75,0.2
2026-06-12T13:41:24.767,env_monitor/q04/temperature,q04/temperature,75,0.4
2026-06-12T13:41:24.767,env_monitor/q01/temperature,q01/temperature,75,0.9
2026-06-12T13:41:24.787,env_monitor/q02/temperature,q02/temperature,75,1.0
2026-06-12T13:41:24.787,env_monitor/q05/temperature,q05/temperature,75,0.3
2026-06-12T13:41:24.847,env_monitor/q03/temperature,q03/temperature,76,0.4
2026-06-12T13:41:24.847,env_monitor/q04/temperature,q04/temperature,76,0.6
2026-06-12T13:41:24.848,env_monitor/q01/temperature,q01/temperature,76,1.1
2026-06-12T13:41:24.867,env_monitor/q02/temperature,q02/temperature,76,0.2
2026-06-12T13:41:24.867,env_monitor/q05/temperature,q05/temperature,76,0.5
2026-06-12T13:41:24.927,env_monitor/q03/temperature,q03/temperature,77,0.6
2026-06-12T13:41:24.927,env_monitor/q04/temperature,q04/temperature,77,0.8
2026-06-12T13:41:24.928,env_monitor/q01/temperature,q01/temperature,77,0.2
2026-06-12T13:41:24.947,env_monitor/q02/temperature,q02/temperature,77,0.4
2026-06-12T13:41:24.947,env_monitor/q05/temperature,q05/temperature,77,0.7
2026-06-12T13:41:25.007,env_monitor/q03/temperature,q03/temperature,78,0.7
2026-06-12T13:41:25.007,env_monitor/q04/temperature,q04/temperature,78,0.9
2026-06-12T13:41:25.008,env_monitor/q01/temperature,q01/temperature,78,0.4
2026-06-12T13:41:25.027,env_monitor/q02/temperature,q02/temperature,78,0.6
2026-06-12T13:41:25.027,env_monitor/q05/temperature,q05/temperature,78,0.8
2026-06-12T13:41:25.087,env_monitor/q03/temperature,q03/temperature,79,0.8
2026-06-12T13:41:25.088,env_monitor/q04/temperature,q04/temperature,79,1.1
2026-06-12T13:41:25.088,env_monitor/q01/temperature,q01/temperature,79,0.6
2026-06-12T13:41:25.107,env_monitor/q02/temperature,q02/temperature,79,0.8
2026-06-12T13:41:25.107,env_monitor/q05/temperature,q05/temperature,79,1.0
2026-06-12T13:41:25.167,env_monitor/q03/temperature,q03/temperature,80,1.0
2026-06-12T13:41:25.168,env_monitor/q04/temperature,q04/temperature,80,0.2
2026-06-12T13:41:25.168,env_monitor/q01/temperature,q01/temperature,80,0.7
2026-06-12T13:41:25.187,env_monitor/q02/temperature,q02/temperature,80,0.9
2026-06-12T13:41:25.188,env_monitor/q05/temperature,q05/temperature,80,1.1
2026-06-12T13:41:25.248,env_monitor/q03/temperature,q03/temperature,81,0.2
2026-06-12T13:41:25.248,env_monitor/q04/temperature,q04/temperature,81,0.4
2026-06-12T13:41:25.248,env_monitor/q01/temperature,q01/temperature,81,0.9
2026-06-12T13:41:25.268,env_monitor/q02/temperature,q02/temperature,81,1.1
2026-06-12T13:41:25.268,env_monitor/q05/temperature,q05/temperature,81,0.3
2026-06-12T13:41:25.328,env_monitor/q03/temperature,q03/temperature,82,0.3
2026-06-12T13:41:25.328,env_monitor/q04/temperature,q04/temperature,82,0.5
2026-06-12T13:41:25.329,env_monitor/q01/temperature,q01/temperature,82,1.0
2026-06-12T13:41:25.348,env_monitor/q02/temperature,q02/temperature,82,0.3
2026-06-12T13:41:25.348,env_monitor/q05/temperature,q05/temperature,82,0.5
2026-06-12T13:41:25.408,env_monitor/q03/temperature,q03/temperature,83,0.5
2026-06-12T13:41:25.408,env_monitor/q04/temperature,q04/temperature,83,0.7
2026-06-12T13:41:25.409,env_monitor/q01/temperature,q01/temperature,83,0.2
2026-06-12T13:41:25.428,env_monitor/q02/temperature,q02/temperature,83,0.4
2026-06-12T13:41:25.428,env_monitor/q05/temperature,q05/temperature,83,0.6
2026-06-12T13:41:25.488,env_monitor/q03/temperature,q03/temperature,84,0.6
2026-06-12T13:41:25.488,env_monitor/q04/temperature,q04/temperature,84,0.8
2026-06-12T13:41:25.489,env_monitor/q01/temperature,q01/temperature,84,0.3
2026-06-12T13:41:25.508,env_monitor/q02/temperature,q02/temperature,84,0.6
2026-06-12T13:41:25.508,env_monitor/q05/temperature,q05/temperature,84,0.8
2026-06-12T13:41:25.568,env_monitor/q03/temperature,q03/temperature,85,0.8
2026-06-12T13:41:25.568,env_monitor/q04/temperature,q04/temperature,85,1.0
2026-06-12T13:41:25.569,env_monitor/q01/temperature,q01/temperature,85,0.5
2026-06-12T13:41:25.588,env_monitor/q02/temperature,q02/temperature,85,0.8
2026-06-12T13:41:25.588,env_monitor/q05/temperature,q05/temperature,85,1.0
2026-06-12T13:41:25.648,env_monitor/q03/temperature,q03/temperature,86,1.0
2026-06-12T13:41:25.649,env_monitor/q04/temperature,q04/temperature,86,0.1
2026-06-12T13:41:25.649,env_monitor/q01/temperature,q01/temperature,86,0.7
2026-06-12T13:41:25.668,env_monitor/q02/temperature,q02/temperature,86,0.9
2026-06-12T13:41:25.669,env_monitor/q05/temperature,q05/temperature,86,1.1
2026-06-12T13:41:25.729,env_monitor/q03/temperature,q03/temperature,87,1.1
2026-06-12T13:41:25.729,env_monitor/q04/temperature,q04/temperature,87,0.3
2026-06-12T13:41:25.729,env_monitor/q01/temperature,q01/temperature,87,0.8
2026-06-12T13:41:25.749,env_monitor/q02/temperature,q02/temperature,87,1.1
2026-06-12T13:41:25.749,env_monitor/q05/temperature,q05/temperature,87,0.3
2026-06-12T13:41:25.809,env_monitor/q03/temperature,q03/temperature,88,0.3
2026-06-12T13:41:25.809,env_monitor/q04/temperature,q04/temperature,88,0.4
2026-06-12T13:41:25.810,env_monitor/q01/temperature,q01/temperature,88,1.0
2026-06-12T13:41:25.829,env_monitor/q02/temperature,q02/temperature,88,0.9
2026-06-12T13:41:25.829,env_monitor/q05/temperature,q05/temperature,88,0.9
2026-06-12T13:41:25.889,env_monitor/q03/temperature,q03/temperature,89,0.7
2026-06-12T13:41:25.889,env_monitor/q04/temperature,q04/temperature,89,0.7
2026-06-12T13:41:25.890,env_monitor/q01/temperature,q01/temperature,89,0.2
2026-06-12T13:41:25.909,env_monitor/q02/temperature,q02/temperature,89,0.4
2026-06-12T13:41:25.909,env_monitor/q05/temperature,q05/temperature,89,0.6
2026-06-12T13:41:25.969,env_monitor/q03/temperature,q03/temperature,90,0.6
2026-06-12T13:41:25.969,env_monitor/q04/temperature,q04/temperature,90,0.8
2026-06-12T13:41:25.970,env_monitor/q01/temperature,q01/temperature,90,0.3
2026-06-12T13:41:25.989,env_monitor/q02/temperature,q02/temperature,90,0.6
2026-06-12T13:41:25.989,env_monitor/q05/temperature,q05/temperature,90,0.7
2026-06-12T13:41:26.049,env_monitor/q03/temperature,q03/temperature,91,0.7
2026-06-12T13:41:26.049,env_monitor/q04/temperature,q04/temperature,91,0.9
2026-06-12T13:41:26.050,env_monitor/q01/temperature,q01/temperature,91,0.5
2026-06-12T13:41:26.069,env_monitor/q02/temperature,q02/temperature,91,0.9
2026-06-12T13:41:26.069,env_monitor/q05/temperature,q05/temperature,91,1.0
2026-06-12T13:41:26.129,env_monitor/q03/temperature,q03/temperature,92,0.9
2026-06-12T13:41:26.130,env_monitor/q04/temperature,q04/temperature,92,1.1
2026-06-12T13:41:26.130,env_monitor/q01/temperature,q01/temperature,92,0.7
2026-06-12T13:41:26.149,env_monitor/q02/temperature,q02/temperature,92,1.0
2026-06-12T13:41:26.150,env_monitor/q05/temperature,q05/temperature,92,1.1
2026-06-12T13:41:26.210,env_monitor/q03/temperature,q03/temperature,93,1.1
2026-06-12T13:41:26.210,env_monitor/q04/temperature,q04/temperature,93,0.3
2026-06-12T13:41:26.210,env_monitor/q01/temperature,q01/temperature,93,0.8
2026-06-12T13:41:26.230,env_monitor/q02/temperature,q02/temperature,93,1.1
2026-06-12T13:41:26.230,env_monitor/q05/temperature,q05/temperature,93,0.2
2026-06-12T13:41:26.290,env_monitor/q03/temperature,q03/temperature,94,0.2
2026-06-12T13:41:26.290,env_monitor/q04/temperature,q04/temperature,94,0.4
2026-06-12T13:41:26.290,env_monitor/q01/temperature,q01/temperature,94,1.0
2026-06-12T13:41:26.310,env_monitor/q02/temperature,q02/temperature,94,0.3
2026-06-12T13:41:26.310,env_monitor/q05/temperature,q05/temperature,94,0.4
2026-06-12T13:41:26.370,env_monitor/q03/temperature,q03/temperature,95,0.4
2026-06-12T13:41:26.370,env_monitor/q04/temperature,q04/temperature,95,0.6
2026-06-12T13:41:26.371,env_monitor/q01/temperature,q01/temperature,95,0.1
2026-06-12T13:41:26.390,env_monitor/q02/temperature,q02/temperature,95,0.5
2026-06-12T13:41:26.390,env_monitor/q05/temperature,q05/temperature,95,0.6
2026-06-12T13:41:26.450,env_monitor/q03/temperature,q03/temperature,96,0.5
2026-06-12T13:41:26.450,env_monitor/q04/temperature,q04/temperature,96,0.8
2026-06-12T13:41:26.451,env_monitor/q01/temperature,q01/temperature,96,0.3
2026-06-12T13:41:26.470,env_monitor/q02/temperature,q02/temperature,96,0.7
2026-06-12T13:41:26.470,env_monitor/q05/temperature,q05/temperature,96,0.7
2026-06-12T13:41:26.530,env_monitor/q03/temperature,q03/temperature,97,0.7
2026-06-12T13:41:26.530,env_monitor/q04/temperature,q04/temperature,97,0.9
2026-06-12T13:41:26.531,env_monitor/q01/temperature,q01/temperature,97,0.5
2026-06-12T13:41:26.550,env_monitor/q02/temperature,q02/temperature,97,0.8
2026-06-12T13:41:26.550,env_monitor/q05/temperature,q05/temperature,97,0.9
2026-06-12T13:41:26.610,env_monitor/q03/temperature,q03/temperature,98,0.8
2026-06-12T13:41:26.611,env_monitor/q04/temperature,q04/temperature,98,1.1
2026-06-12T13:41:26.611,env_monitor/q01/temperature,q01/temperature,98,0.7
2026-06-12T13:41:26.631,env_monitor/q02/temperature,q02/temperature,98,1.0
2026-06-12T13:41:26.631,env_monitor/q05/temperature,q05/temperature,98,1.1
2026-06-12T13:41:26.691,env_monitor/q03/temperature,q03/temperature,99,1.0
2026-06-12T13:41:26.691,env_monitor/q04/temperature,q04/temperature,99,0.2
2026-06-12T13:41:26.691,env_monitor/q01/temperature,q01/temperature,99,0.8
2026-06-12T13:41:26.711,env_monitor/q02/temperature,q02/temperature,99,0.2
2026-06-12T13:41:26.711,env_monitor/q05/temperature,q05/temperature,99,0.2
2026-06-12T13:41:26.771,env_monitor/q03/temperature,q03/temperature,100,0.2
2026-06-12T13:41:26.771,env_monitor/q04/temperature,q04/temperature,100,0.4
2026-06-12T13:41:26.771,env_monitor/q01/temperature,q01/temperature,100,1.0
2026-06-12T13:41:26.791,env_monitor/q05/temperature,q05/temperature,100,0.4
2026-06-12T13:41:26.791,env_monitor/q02/temperature,q02/temperature,100,0.5
2026-06-12T13:41:26.851,env_monitor/q03/temperature,q03/temperature,101,0.3
2026-06-12T13:41:26.851,env_monitor/q04/temperature,q04/temperature,101,0.6
2026-06-12T13:41:26.852,env_monitor/q01/temperature,q01/temperature,101,0.1
2026-06-12T13:41:26.871,env_monitor/q05/temperature,q05/temperature,101,0.6
2026-06-12T13:41:26.871,env_monitor/q02/temperature,q02/temperature,101,0.6
2026-06-12T13:41:26.931,env_monitor/q03/temperature,q03/temperature,102,0.5
2026-06-12T13:41:26.931,env_monitor/q04/temperature,q04/temperature,102,0.8
2026-06-12T13:41:26.932,env_monitor/q01/temperature,q01/temperature,102,0.3
2026-06-12T13:41:26.951,env_monitor/q05/temperature,q05/temperature,102,0.7
2026-06-12T13:41:26.951,env_monitor/q02/temperature,q02/temperature,102,0.8
2026-06-12T13:41:27.011,env_monitor/q03/temperature,q03/temperature,103,0.6
2026-06-12T13:41:27.011,env_monitor/q04/temperature,q04/temperature,103,0.9
2026-06-12T13:41:27.012,env_monitor/q01/temperature,q01/temperature,103,0.5
2026-06-12T13:41:27.031,env_monitor/q05/temperature,q05/temperature,103,0.8
2026-06-12T13:41:27.031,env_monitor/q02/temperature,q02/temperature,103,0.9
2026-06-12T13:41:27.091,env_monitor/q03/temperature,q03/temperature,104,0.8
2026-06-12T13:41:27.092,env_monitor/q04/temperature,q04/temperature,104,1.1
2026-06-12T13:41:27.092,env_monitor/q01/temperature,q01/temperature,104,0.6
2026-06-12T13:41:27.112,env_monitor/q05/temperature,q05/temperature,104,1.0
2026-06-12T13:41:27.112,env_monitor/q02/temperature,q02/temperature,104,1.1
2026-06-12T13:41:27.171,env_monitor/q03/temperature,q03/temperature,105,0.9
2026-06-12T13:41:27.172,env_monitor/q04/temperature,q04/temperature,105,0.2
2026-06-12T13:41:27.172,env_monitor/q01/temperature,q01/temperature,105,0.8
2026-06-12T13:41:27.192,env_monitor/q05/temperature,q05/temperature,105,1.1
2026-06-12T13:41:27.192,env_monitor/q02/temperature,q02/temperature,105,0.3
2026-06-12T13:41:27.252,env_monitor/q03/temperature,q03/temperature,106,1.1
2026-06-12T13:41:27.252,env_monitor/q04/temperature,q04/temperature,106,0.4
2026-06-12T13:41:27.252,env_monitor/q01/temperature,q01/temperature,106,1.0
2026-06-12T13:41:27.272,env_monitor/q05/temperature,q05/temperature,106,0.3
2026-06-12T13:41:27.272,env_monitor/q02/temperature,q02/temperature,106,0.4
2026-06-12T13:41:27.332,env_monitor/q03/temperature,q03/temperature,107,0.3
2026-06-12T13:41:27.332,env_monitor/q04/temperature,q04/temperature,107,0.5
2026-06-12T13:41:27.333,env_monitor/q01/temperature,q01/temperature,107,0.1
2026-06-12T13:41:27.352,env_monitor/q05/temperature,q05/temperature,107,0.5
2026-06-12T13:41:27.352,env_monitor/q02/temperature,q02/temperature,107,0.6
2026-06-12T13:41:27.412,env_monitor/q03/temperature,q03/temperature,108,0.4
2026-06-12T13:41:27.412,env_monitor/q04/temperature,q04/temperature,108,0.7
2026-06-12T13:41:27.413,env_monitor/q01/temperature,q01/temperature,108,0.3
2026-06-12T13:41:27.432,env_monitor/q05/temperature,q05/temperature,108,0.6
2026-06-12T13:41:27.432,env_monitor/q02/temperature,q02/temperature,108,0.8
2026-06-12T13:41:27.492,env_monitor/q03/temperature,q03/temperature,109,0.6
2026-06-12T13:41:27.492,env_monitor/q04/temperature,q04/temperature,109,0.8
2026-06-12T13:41:27.493,env_monitor/q01/temperature,q01/temperature,109,0.4
2026-06-12T13:41:27.512,env_monitor/q05/temperature,q05/temperature,109,0.8
2026-06-12T13:41:27.512,env_monitor/q02/temperature,q02/temperature,109,0.9
2026-06-12T13:41:27.572,env_monitor/q03/temperature,q03/temperature,110,0.7
2026-06-12T13:41:27.573,env_monitor/q04/temperature,q04/temperature,110,1.0
2026-06-12T13:41:27.573,env_monitor/q01/temperature,q01/temperature,110,0.6
2026-06-12T13:41:27.592,env_monitor/q05/temperature,q05/temperature,110,0.9
2026-06-12T13:41:27.593,env_monitor/q02/temperature,q02/temperature,110,1.1
2026-06-12T13:41:27.652,env_monitor/q03/temperature,q03/temperature,111,0.9
2026-06-12T13:41:27.653,env_monitor/q04/temperature,q04/temperature,111,0.2
2026-06-12T13:41:27.653,env_monitor/q01/temperature,q01/temperature,111,0.8
2026-06-12T13:41:27.673,env_monitor/q05/temperature,q05/temperature,111,1.1
2026-06-12T13:41:27.673,env_monitor/q02/temperature,q02/temperature,111,0.3
2026-06-12T13:41:27.733,env_monitor/q03/temperature,q03/temperature,112,1.0
2026-06-12T13:41:27.733,env_monitor/q04/temperature,q04/temperature,112,0.3
2026-06-12T13:41:27.733,env_monitor/q01/temperature,q01/temperature,112,0.9
2026-06-12T13:41:27.753,env_monitor/q05/temperature,q05/temperature,112,0.2
2026-06-12T13:41:27.753,env_monitor/q02/temperature,q02/temperature,112,0.4
2026-06-12T13:41:27.813,env_monitor/q03/temperature,q03/temperature,113,0.2
2026-06-12T13:41:27.813,env_monitor/q04/temperature,q04/temperature,113,0.5
2026-06-12T13:41:27.814,env_monitor/q01/temperature,q01/temperature,113,1.1
2026-06-12T13:41:27.833,env_monitor/q05/temperature,q05/temperature,113,0.3
2026-06-12T13:41:27.833,env_monitor/q02/temperature,q02/temperature,113,0.6
2026-06-12T13:41:27.893,env_monitor/q03/temperature,q03/temperature,114,0.4
2026-06-12T13:41:27.893,env_monitor/q04/temperature,q04/temperature,114,0.6
2026-06-12T13:41:27.894,env_monitor/q01/temperature,q01/temperature,114,0.3
2026-06-12T13:41:27.913,env_monitor/q05/temperature,q05/temperature,114,0.5
2026-06-12T13:41:27.913,env_monitor/q02/temperature,q02/temperature,114,0.8
2026-06-12T13:41:27.973,env_monitor/q03/temperature,q03/temperature,115,0.5
2026-06-12T13:41:27.973,env_monitor/q04/temperature,q04/temperature,115,0.8
2026-06-12T13:41:27.974,env_monitor/q01/temperature,q01/temperature,115,0.4
2026-06-12T13:41:27.993,env_monitor/q05/temperature,q05/temperature,115,0.7
2026-06-12T13:41:27.993,env_monitor/q02/temperature,q02/temperature,115,1.0
2026-06-12T13:41:28.053,env_monitor/q03/temperature,q03/temperature,116,0.6
2026-06-12T13:41:28.053,env_monitor/q04/temperature,q04/temperature,116,0.9
2026-06-12T13:41:28.054,env_monitor/q01/temperature,q01/temperature,116,0.6
2026-06-12T13:41:28.073,env_monitor/q05/temperature,q05/temperature,116,0.8
2026-06-12T13:41:28.074,env_monitor/q02/temperature,q02/temperature,116,1.1
2026-06-12T13:41:28.133,env_monitor/q03/temperature,q03/temperature,117,0.8
2026-06-12T13:41:28.134,env_monitor/q04/temperature,q04/temperature,117,1.1
2026-06-12T13:41:28.134,env_monitor/q01/temperature,q01/temperature,117,0.8
2026-06-12T13:41:28.153,env_monitor/q05/temperature,q05/temperature,117,1.0
2026-06-12T13:41:28.154,env_monitor/q02/temperature,q02/temperature,117,0.3
2026-06-12T13:41:28.213,env_monitor/q03/temperature,q03/temperature,118,1.0
2026-06-12T13:41:28.214,env_monitor/q04/temperature,q04/temperature,118,0.3
2026-06-12T13:41:28.214,env_monitor/q01/temperature,q01/temperature,118,0.9
2026-06-12T13:41:28.234,env_monitor/q05/temperature,q05/temperature,118,0.1
2026-06-12T13:41:28.234,env_monitor/q02/temperature,q02/temperature,118,0.5
2026-06-12T13:41:28.294,env_monitor/q03/temperature,q03/temperature,119,1.2
2026-06-12T13:41:28.294,env_monitor/q04/temperature,q04/temperature,119,0.5
2026-06-12T13:41:28.295,env_monitor/q01/temperature,q01/temperature,119,1.1
2026-06-12T13:41:28.314,env_monitor/q05/temperature,q05/temperature,119,0.3
2026-06-12T13:41:28.314,env_monitor/q02/temperature,q02/temperature,119,0.6
2026-06-12T13:41:28.374,env_monitor/q03/temperature,q03/temperature,120,0.4
2026-06-12T13:41:28.374,env_monitor/q04/temperature,q04/temperature,120,0.6
2026-06-12T13:41:28.375,env_monitor/q01/temperature,q01/temperature,120,0.3
2026-06-12T13:41:28.394,env_monitor/q05/temperature,q05/temperature,120,0.5
2026-06-12T13:41:28.394,env_monitor/q02/temperature,q02/temperature,120,0.8
2026-06-12T13:41:28.454,env_monitor/q03/temperature,q03/temperature,121,0.5
2026-06-12T13:41:28.454,env_monitor/q04/temperature,q04/temperature,121,0.8
2026-06-12T13:41:28.455,env_monitor/q01/temperature,q01/temperature,121,0.5
2026-06-12T13:41:28.474,env_monitor/q05/temperature,q05/temperature,121,0.6
2026-06-12T13:41:28.474,env_monitor/q02/temperature,q02/temperature,121,1.0
2026-06-12T13:41:28.534,env_monitor/q03/temperature,q03/temperature,122,0.6
2026-06-12T13:41:28.534,env_monitor/q04/temperature,q04/temperature,122,0.9
2026-06-12T13:41:28.535,env_monitor/q01/temperature,q01/temperature,122,0.6
2026-06-12T13:41:28.554,env_monitor/q05/temperature,q05/temperature,122,0.8
2026-06-12T13:41:28.555,env_monitor/q02/temperature,q02/temperature,122,1.1
2026-06-12T13:41:28.614,env_monitor/q03/temperature,q03/temperature,123,0.8
2026-06-12T13:41:28.615,env_monitor/q04/temperature,q04/temperature,123,1.1
2026-06-12T13:41:28.615,env_monitor/q01/temperature,q01/temperature,123,0.8
2026-06-12T13:41:28.634,env_monitor/q05/temperature,q05/temperature,123,0.9
2026-06-12T13:41:28.635,env_monitor/q02/temperature,q02/temperature,123,0.3
2026-06-12T13:41:28.694,env_monitor/q03/temperature,q03/temperature,124,1.0
2026-06-12T13:41:28.695,env_monitor/q04/temperature,q04/temperature,124,0.3
2026-06-12T13:41:28.695,env_monitor/q01/temperature,q01/temperature,124,0.9
2026-06-12T13:41:28.715,env_monitor/q05/temperature,q05/temperature,124,1.1
2026-06-12T13:41:28.715,env_monitor/q02/temperature,q02/temperature,124,0.5
2026-06-12T13:41:28.775,env_monitor/q03/temperature,q03/temperature,125,1.1
2026-06-12T13:41:28.775,env_monitor/q04/temperature,q04/temperature,125,0.4
2026-06-12T13:41:28.776,env_monitor/q01/temperature,q01/temperature,125,1.1
2026-06-12T13:41:28.795,env_monitor/q05/temperature,q05/temperature,125,0.3
2026-06-12T13:41:28.795,env_monitor/q02/temperature,q02/temperature,125,0.6
2026-06-12T13:41:28.855,env_monitor/q03/temperature,q03/temperature,126,0.3
2026-06-12T13:41:28.855,env_monitor/q04/temperature,q04/temperature,126,0.6
2026-06-12T13:41:28.856,env_monitor/q01/temperature,q01/temperature,126,0.3
2026-06-12T13:41:28.875,env_monitor/q05/temperature,q05/temperature,126,0.4
2026-06-12T13:41:28.875,env_monitor/q02/temperature,q02/temperature,126,0.8
2026-06-12T13:41:28.935,env_monitor/q03/temperature,q03/temperature,127,0.5
2026-06-12T13:41:28.935,env_monitor/q04/temperature,q04/temperature,127,0.7
2026-06-12T13:41:28.936,env_monitor/q01/temperature,q01/temperature,127,0.4
2026-06-12T13:41:28.955,env_monitor/q05/temperature,q05/temperature,127,0.6
2026-06-12T13:41:28.955,env_monitor/q02/temperature,q02/temperature,127,1.0
2026-06-12T13:41:29.015,env_monitor/q03/temperature,q03/temperature,128,0.6
2026-06-12T13:41:29.015,env_monitor/q04/temperature,q04/temperature,128,0.9
2026-06-12T13:41:29.016,env_monitor/q01/temperature,q01/temperature,128,0.6
2026-06-12T13:41:29.035,env_monitor/q05/temperature,q05/temperature,128,0.7
2026-06-12T13:41:29.036,env_monitor/q02/temperature,q02/temperature,128,1.1
2026-06-12T13:41:29.095,env_monitor/q03/temperature,q03/temperature,129,0.7
2026-06-12T13:41:29.096,env_monitor/q04/temperature,q04/temperature,129,1.0
2026-06-12T13:41:29.096,env_monitor/q01/temperature,q01/temperature,129,0.8
2026-06-12T13:41:29.115,env_monitor/q05/temperature,q05/temperature,129,0.9
2026-06-12T13:41:29.116,env_monitor/q02/temperature,q02/temperature,129,0.2
2026-06-12T13:41:29.175,env_monitor/q03/temperature,q03/temperature,130,0.9
2026-06-12T13:41:29.176,env_monitor/q04/temperature,q04/temperature,130,0.2
2026-06-12T13:41:29.176,env_monitor/q01/temperature,q01/temperature,130,0.9
2026-06-12T13:41:29.196,env_monitor/q05/temperature,q05/temperature,130,1.0
2026-06-12T13:41:29.196,env_monitor/q02/temperature,q02/temperature,130,0.4
2026-06-12T13:41:29.256,env_monitor/q03/temperature,q03/temperature,131,1.0
2026-06-12T13:41:29.256,env_monitor/q04/temperature,q04/temperature,131,0.3
2026-06-12T13:41:29.257,env_monitor/q01/temperature,q01/temperature,131,1.1
2026-06-12T13:41:29.276,env_monitor/q05/temperature,q05/temperature,131,0.2
2026-06-12T13:41:29.276,env_monitor/q02/temperature,q02/temperature,131,0.6
2026-06-12T13:41:29.336,env_monitor/q03/temperature,q03/temperature,132,0.2
2026-06-12T13:41:29.336,env_monitor/q04/temperature,q04/temperature,132,0.5
2026-06-12T13:41:29.337,env_monitor/q01/temperature,q01/temperature,132,0.3
2026-06-12T13:41:29.356,env_monitor/q05/temperature,q05/temperature,132,0.4
2026-06-12T13:41:29.356,env_monitor/q02/temperature,q02/temperature,132,0.7
2026-06-12T13:41:29.416,env_monitor/q03/temperature,q03/temperature,133,0.3
2026-06-12T13:41:29.416,env_monitor/q04/temperature,q04/temperature,133,0.6
2026-06-12T13:41:29.417,env_monitor/q01/temperature,q01/temperature,133,0.5
2026-06-12T13:41:29.436,env_monitor/q05/temperature,q05/temperature,133,0.5
2026-06-12T13:41:29.436,env_monitor/q02/temperature,q02/temperature,133,0.8
2026-06-12T13:41:29.496,env_monitor/q03/temperature,q03/temperature,134,0.5
2026-06-12T13:41:29.496,env_monitor/q04/temperature,q04/temperature,134,0.8
2026-06-12T13:41:29.497,env_monitor/q01/temperature,q01/temperature,134,0.6
2026-06-12T13:41:29.516,env_monitor/q05/temperature,q05/temperature,134,0.7
2026-06-12T13:41:29.517,env_monitor/q02/temperature,q02/temperature,134,1.0
2026-06-12T13:41:29.576,env_monitor/q03/temperature,q03/temperature,135,0.7
2026-06-12T13:41:29.576,env_monitor/q04/temperature,q04/temperature,135,1.0
2026-06-12T13:41:29.577,env_monitor/q01/temperature,q01/temperature,135,0.8
2026-06-12T13:41:29.596,env_monitor/q05/temperature,q05/temperature,135,0.8
2026-06-12T13:41:29.597,env_monitor/q02/temperature,q02/temperature,135,0.2
2026-06-12T13:41:29.656,env_monitor/q03/temperature,q03/temperature,136,0.8
2026-06-12T13:41:29.657,env_monitor/q04/temperature,q04/temperature,136,1.1
2026-06-12T13:41:29.657,env_monitor/q01/temperature,q01/temperature,136,0.9
2026-06-12T13:41:29.676,env_monitor/q05/temperature,q05/temperature,136,1.0
2026-06-12T13:41:29.677,env_monitor/q02/temperature,q02/temperature,136,0.3
