recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:45:44.729,env_monitor/q01/temperature,q01/temperature,73,62.0
2026-06-12T13:45:44.760,env_monitor/q03/temperature,q03/temperature,71,31.0
2026-06-12T13:45:44.760,env_monitor/q05/temperature,q05/temperature,69,395.0
2026-06-12T13:45:44.761,env_monitor/q05/temperature,q05/temperature,70,315.0
2026-06-12T13:45:44.761,env_monitor/q05/temperature,q05/temperature,71,235.1
2026-06-12T13:45:44.761,env_monitor/q05/temperature,q05/temperature,72,155.1
2026-06-12T13:45:44.761,env_monitor/q05/temperature,q05/temperature,73,75.1
2026-06-12T13:45:44.811,env_monitor/q03/temperature,q03/temperature,72,0.4
2026-06-12T13:45:44.876,env_monitor/q04/temperature,q04/temperature,74,128.9
2026-06-12T13:45:44.876,env_monitor/q04/temperature,q04/temperature,75,49.0
2026-06-12T13:45:45.184,env_monitor/q02/temperature,q02/temperature,58,506.9
2026-06-12T13:45:45.184,env_monitor/q02/temperature,q02/temperature,59,427.0
2026-06-12T13:45:45.185,env_monitor/q02/temperature,q02/temperature,60,347.0
2026-06-12T13:45:45.185,env_monitor/q03/temperature,q03/temperature,73,294.0
2026-06-12T13:45:45.185,env_monitor/q03/temperature,q03/temperature,74,214.0
2026-06-12T13:45:45.185,env_monitor/q05/temperature,q05/temperature,74,419.1
2026-06-12T13:45:45.185,env_monitor/q01/temperature,q01/temperature,74,438.2
2026-06-12T13:45:45.185,env_monitor/q05/temperature,q05/temperature,75,339.2
2026-06-12T13:45:45.185,env_monitor/q05/temperature,q05/temperature,76,258.2
2026-06-12T13:45:45.185,env_monitor/q01/temperature,q01/temperature,75,357.3
2026-06-12T13:45:45.185,env_monitor/q01/temperature,q01/temperature,76,277.3
2026-06-12T13:45:45.185,env_monitor/q05/temperature,q05/temperature,77,178.3
2026-06-12T13:45:45.185,env_monitor/q03/temperature,q03/temperature,75,134.3
2026-06-12T13:45:45.185,env_monitor/q05/temperature,q05/temperature,78,98.3
2026-06-12T13:45:45.185,env_monitor/q02/temperature,q02/temperature,61,267.3
2026-06-12T13:45:45.185,env_monitor/q02/temperature,q02/temperature,62,186.4
2026-06-12T13:45:45.185,env_monitor/q02/temperature,q02/temperature,63,106.4
2026-06-12T13:45:45.185,env_monitor/q04/temperature,q04/temperature,76,277.4
2026-06-12T13:45:45.396,env_monitor/q04/temperature,q04/temperature,77,408.8
2026-06-12T13:45:45.396,env_monitor/q04/temperature,q04/temperature,78,328.8
2026-06-12T13:45:45.396,env_monitor/q03/temperature,q03/temperature,76,265.9
2026-06-12T13:45:45.396,env_monitor/q04/temperature,q04/temperature,79,248.9
2026-06-12T13:45:45.396,env_monitor/q02/temperature,q02/temperature,64,237.9
2026-06-12T13:45:45.396,env_monitor/q01/temperature,q01/temperature,77,408.9
2026-06-12T13:45:45.396,env_monitor/q01/temperature,q01/temperature,78,328.9
2026-06-12T13:45:45.396,env_monitor/q01/temperature,q01/temperature,79,249.0
2026-06-12T13:45:45.396,env_monitor/q03/temperature,q03/temperature,77,186.0
2026-06-12T13:45:45.396,env_monitor/q01/temperature,q01/temperature,80,169.0
2026-06-12T13:45:45.397,env_monitor/q03/temperature,q03/temperature,78,105.0
2026-06-12T13:45:45.397,env_monitor/q05/temperature,q05/temperature,79,230.0
2026-06-12T13:45:45.397,env_monitor/q05/temperature,q05/temperature,80,150.0
2026-06-12T13:45:45.672,env_monitor/q02/temperature,q02/temperature,65,434.0
2026-06-12T13:45:45.673,env_monitor/q02/temperature,q02/temperature,66,354.1
2026-06-12T13:45:45.673,env_monitor/q02/temperature,q02/temperature,67,274.2
2026-06-12T13:45:45.673,env_monitor/q04/temperature,q04/temperature,80,444.2
2026-06-12T13:45:45.673,env_monitor/q04/temperature,q04/temperature,81,364.2
2026-06-12T13:45:45.673,env_monitor/q04/temperature,q04/temperature,82,284.2
2026-06-12T13:45:45.673,env_monitor/q04/temperature,q04/temperature,83,204.2
2026-06-12T13:45:45.673,env_monitor/q02/temperature,q02/temperature,68,194.2
2026-06-12T13:45:45.673,env_monitor/q03/temperature,q03/temperature,79,301.3
2026-06-12T13:45:45.673,env_monitor/q03/temperature,q03/temperature,80,221.3
2026-06-12T13:45:45.673,env_monitor/q05/temperature,q05/temperature,81,346.3
2026-06-12T13:45:45.673,env_monitor/q05/temperature,q05/temperature,82,265.3
2026-06-12T13:45:45.673,env_monitor/q05/temperature,q05/temperature,83,185.3
2026-06-12T13:45:45.673,env_monitor/q04/temperature,q04/temperature,84,124.3
2026-06-12T13:45:45.673,env_monitor/q02/temperature,q02/temperature,69,113.3
2026-06-12T13:45:45.673,env_monitor/q05/temperature,q05/temperature,84,105.4
2026-06-12T13:45:45.673,env_monitor/q03/temperature,q03/temperature,81,141.4
2026-06-12T13:45:45.673,env_monitor/q04/temperature,q04/temperature,85,44.4
2026-06-12T13:45:45.673,env_monitor/q05/temperature,q05/temperature,85,25.4
2026-06-12T13:45:45.673,env_monitor/q01/temperature,q01/temperature,81,364.4
2026-06-12T13:45:45.673,env_monitor/q01/temperature,q01/temperature,82,284.5
2026-06-12T13:45:45.673,env_monitor/q01/temperature,q01/temperature,83,204.5
2026-06-12T13:45:45.673,env_monitor/q01/temperature,q01/temperature,84,124.6
2026-06-12T13:45:45.673,env_monitor/q01/temperature,q01/temperature,85,44.6
2026-06-12T13:45:45.756,env_monitor/q01/temperature,q01/temperature,86,47.7
2026-06-12T13:45:45.768,env_monitor/q02/temperature,q02/temperature,70,128.9
2026-06-12T13:45:45.768,env_monitor/q02/temperature,q02/temperature,71,49.0
2026-06-12T13:45:45.984,env_monitor/q03/temperature,q03/temperature,82,372.8
2026-06-12T13:45:45.984,env_monitor/q03/temperature,q03/temperature,83,291.8
2026-06-12T13:45:45.984,env_monitor/q03/temperature,q03/temperature,84,211.8
2026-06-12T13:45:45.984,env_monitor/q01/temperature,q01/temperature,87,195.9
2026-06-12T13:45:45.984,env_monitor/q04/temperature,q04/temperature,86,275.9
2026-06-12T13:45:45.984,env_monitor/q04/temperature,q04/temperature,87,194.9
2026-06-12T13:45:45.984,env_monitor/q03/temperature,q03/temperature,85,131.9
2026-06-12T13:45:45.984,env_monitor/q01/temperature,q01/temperature,88,114.9
2026-06-12T13:45:45.984,env_monitor/q05/temperature,q05/temperature,86,257.0
2026-06-12T13:45:45.984,env_monitor/q05/temperature,q05/temperature,87,177.0
2026-06-12T13:45:45.984,env_monitor/q05/temperature,q05/temperature,88,97.0
2026-06-12T13:45:45.985,env_monitor/q03/temperature,q03/temperature,86,52.0
2026-06-12T13:45:45.985,env_monitor/q01/temperature,q01/temperature,89,35.0
2026-06-12T13:45:45.985,env_monitor/q02/temperature,q02/temperature,72,185.0
2026-06-12T13:45:45.985,env_monitor/q02/temperature,q02/temperature,73,105.0
2026-06-12T13:45:45.985,env_monitor/q02/temperature,q02/temperature,74,25.1
2026-06-12T13:45:46.030,env_monitor/q03/temperature,q03/temperature,87,17.6
2026-06-12T13:45:46.030,env_monitor/q01/temperature,q01/temperature,90,0.7
2026-06-12T13:45:46.084,env_monitor/q02/temperature,q02/temperature,75,43.8
2026-06-12T13:45:46.300,env_monitor/q04/temperature,q04/temperature,88,430.8
2026-06-12T13:45:46.300,env_monitor/q04/temperature,q04/temperature,89,350.8
2026-06-12T13:45:46.300,env_monitor/q04/temperature,q04/temperature,90,270.9
2026-06-12T13:45:46.300,env_monitor/q03/temperature,q03/temperature,88,207.9
2026-06-12T13:45:46.300,env_monitor/q05/temperature,q05/temperature,89,331.9
2026-06-12T13:45:46.300,env_monitor/q05/temperature,q05/temperature,90,251.9
2026-06-12T13:45:46.300,env_monitor/q01/temperature,q01/temperature,91,190.9
2026-06-12T13:45:46.300,env_monitor/q04/temperature,q04/temperature,91,191.0
2026-06-12T13:45:46.300,env_monitor/q03/temperature,q03/temperature,89,127.0
2026-06-12T13:45:46.300,env_monitor/q04/temperature,q04/temperature,92,111.0
2026-06-12T13:45:46.301,env_monitor/q02/temperature,q02/temperature,76,180.0
2026-06-12T13:45:46.301,env_monitor/q02/temperature,q02/temperature,77,100.0
2026-06-12T13:45:46.301,env_monitor/q02/temperature,q02/temperature,78,20.0
2026-06-12T13:45:46.536,env_monitor/q01/temperature,q01/temperature,92,346.8
2026-06-12T13:45:46.536,env_monitor/q01/temperature,q01/temperature,93,266.8
2026-06-12T13:45:46.536,env_monitor/q02/temperature,q02/temperature,79,175.9
2026-06-12T13:45:46.536,env_monitor/q05/temperature,q05/temperature,91,407.9
2026-06-12T13:45:46.536,env_monitor/q05/temperature,q05/temperature,92,327.9
2026-06-12T13:45:46.536,env_monitor/q05/temperature,q05/temperature,93,247.9
2026-06-12T13:45:46.536,env_monitor/q05/temperature,q05/temperature,94,168.0
2026-06-12T13:45:46.536,env_monitor/q03/temperature,q03/temperature,90,283.0
2026-06-12T13:45:46.536,env_monitor/q03/temperature,q03/temperature,91,203.0
2026-06-12T13:45:46.537,env_monitor/q04/temperature,q04/temperature,93,266.0
2026-06-12T13:45:46.537,env_monitor/q04/temperature,q04/temperature,94,186.0
2026-06-12T13:45:46.537,env_monitor/q03/temperature,q03/temperature,92,123.0
2026-06-12T13:45:46.537,env_monitor/q02/temperature,q02/temperature,80,96.1
2026-06-12T13:45:46.537,env_monitor/q04/temperature,q04/temperature,95,106.1
2026-06-12T13:45:46.537,env_monitor/q03/temperature,q03/temperature,93,43.1
2026-06-12T13:45:46.537,env_monitor/q04/temperature,q04/temperature,96,26.1
2026-06-12T13:45:46.537,env_monitor/q02/temperature,q02/temperature,81,16.2
2026-06-12T13:45:46.591,env_monitor/q03/temperature,q03/temperature,94,17.9
2026-06-12T13:45:46.591,env_monitor/q04/temperature,q04/temperature,97,1.0
2026-06-12T13:45:46.592,env_monitor/q01/temperature,q01/temperature,94,241.9
2026-06-12T13:45:46.592,env_monitor/q01/temperature,q01/temperature,95,161.9
2026-06-12T13:45:46.592,env_monitor/q01/temperature,q01/temperature,96,82.0
2026-06-12T13:45:46.592,env_monitor/q01/temperature,q01/temperature,97,2.0
2026-06-12T13:45:46.644,env_monitor/q02/temperature,q02/temperature,82,42.7
2026-06-12T13:45:46.652,env_monitor/q05/temperature,q05/temperature,95,202.9
2026-06-12T13:45:46.655,env_monitor/q05/temperature,q05/temperature,96,125.3
2026-06-12T13:45:46.655,env_monitor/q05/temperature,q05/temperature,97,45.3
2026-06-12T13:45:46.690,env_monitor/q03/temperature,q03/temperature,95,35.6
2026-06-12T13:45:46.735,env_monitor/q05/temperature,q05/temperature,98,45.5
2026-06-12T13:45:46.770,env_monitor/q03/temperature,q03/temperature,96,35.8
2026-06-12T13:45:46.770,env_monitor/q05/temperature,q05/temperature,99,0.9
2026-06-12T13:45:46.804,env_monitor/q04/temperature,q04/temperature,98,133.8
2026-06-12T13:45:46.804,env_monitor/q04/temperature,q04/temperature,99,52.9
2026-06-12T13:45:46.805,env_monitor/q01/temperature,q01/temperature,98,134.0
2026-06-12T13:45:46.805,env_monitor/q01/temperature,q01/temperature,99,54.1
2026-06-12T13:45:46.824,env_monitor/q03/temperature,q03/temperature,97,9.8
2026-06-12T13:45:46.824,env_monitor/q02/temperature,q02/temperature,83,142.9
2026-06-12T13:45:46.832,env_monitor/q02/temperature,q02/temperature,84,70.4
2026-06-12T13:45:46.895,env_monitor/q04/temperature,q04/temperature,100,63.9
2026-06-12T13:45:46.895,env_monitor/q02/temperature,q02/temperature,85,53.9
2026-06-12T13:45:46.895,env_monitor/q03/temperature,q03/temperature,98,0.9
2026-06-12T13:45:47.108,env_monitor/q04/temperature,q04/temperature,101,196.8
2026-06-12T13:45:47.108,env_monitor/q02/temperature,q02/temperature,86,186.8
2026-06-12T13:45:47.108,env_monitor/q05/temperature,q05/temperature,100,258.8
2026-06-12T13:45:47.108,env_monitor/q05/temperature,q05/temperature,101,178.9
2026-06-12T13:45:47.108,env_monitor/q02/temperature,q02/temperature,87,106.9
2026-06-12T13:45:47.108,env_monitor/q01/temperature,q01/temperature,100,276.9
2026-06-12T13:45:47.108,env_monitor/q01/temperature,q01/temperature,101,196.9
2026-06-12T13:45:47.108,env_monitor/q01/temperature,q01/temperature,102,116.9
2026-06-12T13:45:47.108,env_monitor/q02/temperature,q02/temperature,88,25.9
2026-06-12T13:45:47.108,env_monitor/q03/temperature,q03/temperature,99,133.9
2026-06-12T13:45:47.108,env_monitor/q03/temperature,q03/temperature,100,54.0
2026-06-12T13:45:47.124,env_monitor/q04/temperature,q04/temperature,102,132.9
2026-06-12T13:45:47.124,env_monitor/q04/temperature,q04/temperature,103,52.9
2026-06-12T13:45:47.180,env_monitor/q05/temperature,q05/temperature,102,169.9
2026-06-12T13:45:47.180,env_monitor/q05/temperature,q05/temperature,103,89.9
2026-06-12T13:45:47.180,env_monitor/q05/temperature,q05/temperature,104,9.9
2026-06-12T13:45:47.416,env_monitor/q04/temperature,q04/temperature,104,265.0
2026-06-12T13:45:47.417,env_monitor/q04/temperature,q04/temperature,105,184.0
2026-06-12T13:45:47.417,env_monitor/q04/temperature,q04/temperature,106,104.1
2026-06-12T13:45:47.417,env_monitor/q04/temperature,q04/temperature,107,24.1
2026-06-12T13:45:47.632,env_monitor/q04/temperature,q04/temperature,108,159.8
2026-06-12T13:45:47.632,env_monitor/q05/temperature,q05/temperature,105,381.9
2026-06-12T13:45:47.632,env_monitor/q01/temperature,q01/temperature,103,560.9
2026-06-12T13:45:47.632,env_monitor/q01/temperature,q01/temperature,104,480.9
2026-06-12T13:45:47.632,env_monitor/q01/temperature,q01/temperature,105,401.0
2026-06-12T13:45:47.632,env_monitor/q01/temperature,q01/temperature,106,321.0
2026-06-12T13:45:47.632,env_monitor/q01/temperature,q01/temperature,107,240.0
2026-06-12T13:45:47.633,env_monitor/q01/temperature,q01/temperature,108,160.0
2026-06-12T13:45:47.633,env_monitor/q03/temperature,q03/temperature,101,497.0
2026-06-12T13:45:47.633,env_monitor/q03/temperature,q03/temperature,102,417.0
2026-06-12T13:45:47.633,env_monitor/q03/temperature,q03/temperature,103,337.0
2026-06-12T13:45:47.633,env_monitor/q03/temperature,q03/temperature,104,257.1
2026-06-12T13:45:47.633,env_monitor/q03/temperature,q03/temperature,105,177.1
2026-06-12T13:45:47.633,env_monitor/q04/temperature,q04/temperature,109,80.1
2026-06-12T13:45:47.633,env_monitor/q02/temperature,q02/temperature,89,470.1
2026-06-12T13:45:47.633,env_monitor/q02/temperature,q02/temperature,90,390.1
2026-06-12T13:45:47.633,env_monitor/q02/temperature,q02/temperature,91,310.1
2026-06-12T13:45:47.633,env_monitor/q02/temperature,q02/temperature,92,230.1
2026-06-12T13:45:47.633,env_monitor/q02/temperature,q02/temperature,93,150.2
2026-06-12T13:45:47.633,env_monitor/q02/temperature,q02/temperature,94,70.2
2026-06-12T13:45:47.672,env_monitor/q02/temperature,q02/temperature,95,28.9
2026-06-12T13:45:47.672,env_monitor/q01/temperature,q01/temperature,109,119.9
2026-06-12T13:45:47.672,env_monitor/q01/temperature,q01/temperature,110,40.0
2026-06-12T13:45:47.884,env_monitor/q05/temperature,q05/temperature,106,553.8
2026-06-12T13:45:47.884,env_monitor/q05/temperature,q05/temperature,107,473.8
2026-06-12T13:45:47.884,env_monitor/q05/temperature,q05/temperature,108,393.8
2026-06-12T13:45:47.884,env_monitor/q05/temperature,q05/temperature,109,313.9
2026-06-12T13:45:47.884,env_monitor/q05/temperature,q05/temperature,110,232.9
2026-06-12T13:45:47.884,env_monitor/q02/temperature,q02/temperature,96,160.9
2026-06-12T13:45:47.884,env_monitor/q05/temperature,q05/temperature,111,152.9
2026-06-12T13:45:47.884,env_monitor/q04/temperature,q04/temperature,110,251.9
2026-06-12T13:45:47.884,env_monitor/q04/temperature,q04/temperature,111,171.9
2026-06-12T13:45:47.884,env_monitor/q04/temperature,q04/temperature,112,91.0
2026-06-12T13:45:47.884,env_monitor/q04/temperature,q04/temperature,113,11.0
2026-06-12T13:45:47.884,env_monitor/q01/temperature,q01/temperature,111,172.0
2026-06-12T13:45:47.885,env_monitor/q01/temperature,q01/temperature,112,92.0
2026-06-12T13:45:47.885,env_monitor/q01/temperature,q01/temperature,113,12.0
2026-06-12T13:45:47.928,env_monitor/q02/temperature,q02/temperature,97,124.9
2026-06-12T13:45:47.928,env_monitor/q02/temperature,q02/temperature,98,44.9
2026-06-12T13:45:48.148,env_monitor/q03/temperature,q03/temperature,106,612.8
2026-06-12T13:45:48.148,env_monitor/q03/temperature,q03/temperature,107,531.8
2026-06-12T13:45:48.148,env_monitor/q03/temperature,q03/temperature,108,451.9
2026-06-12T13:45:48.148,env_monitor/q03/temperature,q03/temperature,109,371.9
2026-06-12T13:45:48.148,env_monitor/q03/temperature,q03/temperature,110,291.9
2026-06-12T13:45:48.148,env_monitor/q05/temperature,q05/temperature,112,336.9
2026-06-12T13:45:48.148,env_monitor/q05/temperature,q05/temperature,113,256.9
2026-06-12T13:45:48.148,env_monitor/q03/temperature,q03/temperature,111,211.9
2026-06-12T13:45:48.148,env_monitor/q04/temperature,q04/temperature,114,195.0
2026-06-12T13:45:48.148,env_monitor/q01/temperature,q01/temperature,114,195.0
2026-06-12T13:45:48.148,env_monitor/q02/temperature,q02/temperature,99,185.0
2026-06-12T13:45:48.149,env_monitor/q01/temperature,q01/temperature,115,115.0
2026-06-12T13:45:48.149,env_monitor/q04/temperature,q04/temperature,115,115.0
2026-06-12T13:45:48.149,env_monitor/q05/temperature,q05/temperature,114,177.0
2026-06-12T13:45:48.149,env_monitor/q01/temperature,q01/temperature,116,35.0
2026-06-12T13:45:48.149,env_monitor/q04/temperature,q04/temperature,116,35.1
2026-06-12T13:45:48.172,env_monitor/q02/temperature,q02/temperature,100,128.9
2026-06-12T13:45:48.172,env_monitor/q02/temperature,q02/temperature,101,48.0
2026-06-12T13:45:48.384,env_monitor/q04/temperature,q04/temperature,117,190.8
2026-06-12T13:45:48.384,env_monitor/q02/temperature,q02/temperature,102,179.8
2026-06-12T13:45:48.384,env_monitor/q05/temperature,q05/temperature,115,332.9
2026-06-12T13:45:48.384,env_monitor/q05/temperature,q05/temperature,116,251.9
2026-06-12T13:45:48.384,env_monitor/q05/temperature,q05/temperature,117,171.9
2026-06-12T13:45:48.384,env_monitor/q02/temperature,q02/temperature,103,99.9
2026-06-12T13:45:48.384,env_monitor/q05/temperature,q05/temperature,118,91.9
2026-06-12T13:45:48.384,env_monitor/q01/temperature,q01/temperature,117,190.9
2026-06-12T13:45:48.384,env_monitor/q01/temperature,q01/temperature,118,111.0
2026-06-12T13:45:48.384,env_monitor/q01/temperature,q01/temperature,119,31.0
2026-06-12T13:45:48.384,env_monitor/q03/temperature,q03/temperature,112,368.0
2026-06-12T13:45:48.385,env_monitor/q03/temperature,q03/temperature,113,287.0
2026-06-12T13:45:48.385,env_monitor/q03/temperature,q03/temperature,114,207.0
2026-06-12T13:45:48.385,env_monitor/q03/temperature,q03/temperature,115,127.0
2026-06-12T13:45:48.385,env_monitor/q03/temperature,q03/temperature,116,47.0
2026-06-12T13:45:48.385,env_monitor/q02/temperature,q02/temperature,104,20.1
2026-06-12T13:45:48.385,env_monitor/q05/temperature,q05/temperature,119,12.1
2026-06-12T13:45:48.412,env_monitor/q04/temperature,q04/temperature,118,137.9
2026-06-12T13:45:48.412,env_monitor/q04/temperature,q04/temperature,119,57.9
2026-06-12T13:45:48.632,env_monitor/q03/temperature,q03/temperature,117,214.8
2026-06-12T13:45:48.632,env_monitor/q01/temperature,q01/temperature,120,197.8
2026-06-12T13:45:48.632,env_monitor/q02/temperature,q02/temperature,105,187.8
2026-06-12T13:45:48.632,env_monitor/q05/temperature,q05/temperature,120,179.9
2026-06-12T13:45:48.632,env_monitor/q04/temperature,q04/temperature,120,197.9
2026-06-12T13:45:48.632,env_monitor/q03/temperature,q03/temperature,118,134.9
2026-06-12T13:45:48.632,env_monitor/q01/temperature,q01/temperature,121,117.9
2026-06-12T13:45:48.632,env_monitor/q02/temperature,q02/temperature,106,107.9
2026-06-12T13:45:48.632,env_monitor/q02/temperature,q02/temperature,107,27.9
2026-06-12T13:45:48.664,env_monitor/q05/temperature,q05/temperature,121,131.9
2026-06-12T13:45:48.664,env_monitor/q05/temperature,q05/temperature,122,51.9
2026-06-12T13:45:48.694,env_monitor/q02/temperature,q02/temperature,108,8.2
2026-06-12T13:45:48.694,env_monitor/q05/temperature,q05/temperature,123,0.3
2026-06-12T13:45:48.740,env_monitor/q01/temperature,q01/temperature,122,145.9
2026-06-12T13:45:48.740,env_monitor/q01/temperature,q01/temperature,123,65.9
2026-06-12T13:45:48.788,env_monitor/q05/temperature,q05/temperature,124,14.9
2026-06-12T13:45:49.008,env_monitor/q03/temperature,q03/temperature,119,429.8
2026-06-12T13:45:49.008,env_monitor/q03/temperature,q03/temperature,120,349.8
2026-06-12T13:45:49.008,env_monitor/q03/temperature,q03/temperature,121,269.9
2026-06-12T13:45:49.008,env_monitor/q03/temperature,q03/temperature,122,189.9
2026-06-12T13:45:49.008,env_monitor/q01/temperature,q01/temperature,124,253.9
2026-06-12T13:45:49.008,env_monitor/q01/temperature,q01/temperature,125,173.9
2026-06-12T13:45:49.008,env_monitor/q05/temperature,q05/temperature,125,155.0
2026-06-12T13:45:49.008,env_monitor/q02/temperature,q02/temperature,109,243.0
2026-06-12T13:45:49.008,env_monitor/q02/temperature,q02/temperature,110,163.0
2026-06-12T13:45:49.009,env_monitor/q03/temperature,q03/temperature,123,110.0
2026-06-12T13:45:49.009,env_monitor/q01/temperature,q01/temperature,126,94.0
2026-06-12T13:45:49.009,env_monitor/q04/temperature,q04/temperature,121,494.0
2026-06-12T13:45:49.009,env_monitor/q04/temperature,q04/temperature,122,414.1
2026-06-12T13:45:49.009,env_monitor/q04/temperature,q04/temperature,123,334.1
2026-06-12T13:45:49.009,env_monitor/q04/temperature,q04/temperature,124,254.1
2026-06-12T13:45:49.009,env_monitor/q04/temperature,q04/temperature,125,173.1
2026-06-12T13:45:49.009,env_monitor/q04/temperature,q04/temperature,126,93.1
2026-06-12T13:45:49.009,env_monitor/q05/temperature,q05/temperature,126,75.1
2026-06-12T13:45:49.009,env_monitor/q03/temperature,q03/temperature,124,30.2
2026-06-12T13:45:49.009,env_monitor/q01/temperature,q01/temperature,127,13.2
2026-06-12T13:45:49.009,env_monitor/q04/temperature,q04/temperature,127,13.2
2026-06-12T13:45:49.272,env_monitor/q05/temperature,q05/temperature,127,258.7
2026-06-12T13:45:49.300,env_monitor/q03/temperature,q03/temperature,125,240.9
2026-06-12T13:45:49.300,env_monitor/q04/temperature,q04/temperature,128,224.9
2026-06-12T13:45:49.300,env_monitor/q05/temperature,q05/temperature,128,206.9
2026-06-12T13:45:49.300,env_monitor/q02/temperature,q02/temperature,111,375.0
2026-06-12T13:45:49.300,env_monitor/q02/temperature,q02/temperature,112,295.0
2026-06-12T13:45:49.300,env_monitor/q02/temperature,q02/temperature,113,215.0
2026-06-12T13:45:49.301,env_monitor/q03/temperature,q03/temperature,126,161.0
2026-06-12T13:45:49.301,env_monitor/q04/temperature,q04/temperature,129,145.0
2026-06-12T13:45:49.301,env_monitor/q02/temperature,q02/temperature,114,135.0
2026-06-12T13:45:49.301,env_monitor/q01/temperature,q01/temperature,128,225.1
2026-06-12T13:45:49.301,env_monitor/q01/temperature,q01/temperature,129,145.1
2026-06-12T13:45:49.301,env_monitor/q01/temperature,q01/temperature,130,65.1
2026-06-12T13:45:49.301,env_monitor/q02/temperature,q02/temperature,115,54.1
2026-06-12T13:45:49.301,env_monitor/q05/temperature,q05/temperature,129,126.1
2026-06-12T13:45:49.301,env_monitor/q05/temperature,q05/temperature,130,46.1
2026-06-12T13:45:49.327,env_monitor/q01/temperature,q01/temperature,131,11.4
2026-06-12T13:45:49.327,env_monitor/q02/temperature,q02/temperature,116,0.5
2026-06-12T13:45:49.376,env_monitor/q05/temperature,q05/temperature,131,41.7
2026-06-12T13:45:49.397,env_monitor/q01/temperature,q01/temperature,132,1.1
2026-06-12T13:45:49.428,env_monitor/q03/temperature,q03/temperature,127,208.9
2026-06-12T13:45:49.428,env_monitor/q03/temperature,q03/temperature,128,128.9
2026-06-12T13:45:49.448,env_monitor/q03/temperature,q03/temperature,129,68.8
2026-06-12T13:45:49.461,env_monitor/q04/temperature,q04/temperature,130,225.2
2026-06-12T13:45:49.461,env_monitor/q04/temperature,q04/temperature,131,144.2
2026-06-12T13:45:49.461,env_monitor/q04/temperature,q04/temperature,132,64.3
2026-06-12T13:45:49.461,env_monitor/q03/temperature,q03/temperature,130,0.3
2026-06-12T13:45:49.477,env_monitor/q01/temperature,q01/temperature,133,0.5
2026-06-12T13:45:49.477,env_monitor/q04/temperature,q04/temperature,133,0.5
2026-06-12T13:45:49.541,env_monitor/q03/temperature,q03/temperature,131,0.4
2026-06-12T13:45:49.557,env_monitor/q01/temperature,q01/temperature,134,0.7
2026-06-12T13:45:49.557,env_monitor/q04/temperature,q04/temperature,134,0.7
2026-06-12T13:45:49.620,env_monitor/q05/temperature,q05/temperature,132,205.8
2026-06-12T13:45:49.620,env_monitor/q05/temperature,q05/temperature,133,125.9
2026-06-12T13:45:49.620,env_monitor/q05/temperature,q05/temperature,134,45.9
2026-06-12T13:45:49.637,env_monitor/q03/temperature,q03/temperature,132,16.6
2026-06-12T13:45:49.637,env_monitor/q01/temperature,q01/temperature,135,0.6
2026-06-12T13:45:49.656,env_monitor/q04/temperature,q04/temperature,135,19.1
2026-06-12T13:45:49.656,env_monitor/q05/temperature,q05/temperature,135,1.2
2026-06-12T13:45:49.717,env_monitor/q01/temperature,q01/temperature,136,0.8
2026-06-12T13:45:49.717,env_monitor/q04/temperature,q04/temperature,136,1.0
2026-06-12T13:45:49.797,env_monitor/q01/temperature,q01/temperature,137,0.9
2026-06-12T13:45:50.008,env_monitor/q04/temperature,q04/temperature,137,211.8
2026-06-12T13:45:50.008,env_monitor/q03/temperature,q03/temperature,133,307.9
2026-06-12T13:45:50.008,env_monitor/q03/temperature,q03/temperature,134,227.9
2026-06-12T13:45:50.008,env_monitor/q02/temperature,q02/temperature,117,601.9
2026-06-12T13:45:50.008,env_monitor/q02/temperature,q02/temperature,118,521.9
2026-06-12T13:45:50.008,env_monitor/q02/temperature,q02/temperature,119,442.0
2026-06-12T13:45:50.008,env_monitor/q02/temperature,q02/temperature,120,362.0
2026-06-12T13:45:50.008,env_monitor/q02/temperature,q02/temperature,121,282.0
2026-06-12T13:45:50.009,env_monitor/q02/temperature,q02/temperature,122,201.0
2026-06-12T13:45:50.009,env_monitor/q03/temperature,q03/temperature,135,148.0
2026-06-12T13:45:50.009,env_monitor/q04/temperature,q04/temperature,138,131.0
2026-06-12T13:45:50.009,env_monitor/q02/temperature,q02/temperature,123,121.1
2026-06-12T13:45:50.009,env_monitor/q05/temperature,q05/temperature,136,273.1
2026-06-12T13:45:50.009,env_monitor/q05/temperature,q05/temperature,137,193.1
2026-06-12T13:45:50.009,env_monitor/q05/temperature,q05/temperature,138,113.1
2026-06-12T13:45:50.009,env_monitor/q03/temperature,q03/temperature,136,68.1
2026-06-12T13:45:50.224,env_monitor/q03/temperature,q03/temperature,137,202.8
2026-06-12T13:45:50.224,env_monitor/q04/temperature,q04/temperature,139,266.9
2026-06-12T13:45:50.224,env_monitor/q04/temperature,q04/temperature,140,186.9
2026-06-12T13:45:50.224,env_monitor/q01/temperature,q01/temperature,138,347.9
2026-06-12T13:45:50.224,env_monitor/q01/temperature,q01/temperature,139,267.0
2026-06-12T13:45:50.224,env_monitor/q01/temperature,q01/temperature,140,187.0
2026-06-12T13:45:50.225,env_monitor/q02/temperature,q02/temperature,124,257.0
2026-06-12T13:45:50.225,env_monitor/q02/temperature,q02/temperature,125,177.0
