recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:42:01.347,env_monitor/q01/temperature,q01/temperature,69,0.9
2026-06-12T13:42:01.348,env_monitor/q03/temperature,q03/temperature,69,0.5
2026-06-12T13:42:01.348,env_monitor/q04/temperature,q04/temperature,69,0.6
2026-06-12T13:42:01.367,env_monitor/q05/temperature,q05/temperature,69,0.9
2026-06-12T13:42:01.368,env_monitor/q02/temperature,q02/temperature,69,1.0
2026-06-12T13:42:01.427,env_monitor/q01/temperature,q01/temperature,70,1.0
2026-06-12T13:42:01.428,env_monitor/q03/temperature,q03/temperature,70,0.6
2026-06-12T13:42:01.428,env_monitor/q04/temperature,q04/temperature,70,0.8
2026-06-12T13:42:01.447,env_monitor/q05/temperature,q05/temperature,70,0.9
2026-06-12T13:42:01.448,env_monitor/q02/temperature,q02/temperature,70,1.1
2026-06-12T13:42:01.508,env_monitor/q01/temperature,q01/temperature,71,1.2
2026-06-12T13:42:01.508,env_monitor/q03/temperature,q03/temperature,71,0.8
2026-06-12T13:42:01.509,env_monitor/q04/temperature,q04/temperature,71,1.0
2026-06-12T13:42:01.528,env_monitor/q05/temperature,q05/temperature,71,1.1
2026-06-12T13:42:01.528,env_monitor/q02/temperature,q02/temperature,71,0.3
2026-06-12T13:42:01.588,env_monitor/q01/temperature,q01/temperature,72,0.3
2026-06-12T13:42:01.589,env_monitor/q03/temperature,q03/temperature,72,1.0
2026-06-12T13:42:01.589,env_monitor/q04/temperature,q04/temperature,72,0.2
2026-06-12T13:42:01.608,env_monitor/q05/temperature,q05/temperature,72,0.3
2026-06-12T13:42:01.608,env_monitor/q02/temperature,q02/temperature,72,0.5
2026-06-12T13:42:01.668,env_monitor/q01/temperature,q01/temperature,73,0.5
2026-06-12T13:42:01.669,env_monitor/q03/temperature,q03/temperature,73,0.2
2026-06-12T13:42:01.669,env_monitor/q04/temperature,q04/temperature,73,0.4
2026-06-12T13:42:01.688,env_monitor/q05/temperature,q05/temperature,73,0.4
2026-06-12T13:42:01.688,env_monitor/q02/temperature,q02/temperature,73,0.7
2026-06-12T13:42:01.748,env_monitor/q01/temperature,q01/temperature,74,0.7
2026-06-12T13:42:01.749,env_monitor/q03/temperature,q03/temperature,74,0.4
2026-06-12T13:42:01.749,env_monitor/q04/temperature,q04/temperature,74,0.6
2026-06-12T13:42:01.768,env_monitor/q05/temperature,q05/temperature,74,0.6
2026-06-12T13:42:01.768,env_monitor/q02/temperature,q02/temperature,74,0.8
2026-06-12T13:42:01.828,env_monitor/q01/temperature,q01/temperature,75,0.9
2026-06-12T13:42:01.829,env_monitor/q03/temperature,q03/temperature,75,0.5
2026-06-12T13:42:01.829,env_monitor/q04/temperature,q04/temperature,75,0.7
2026-06-12T13:42:01.848,env_monitor/q05/temperature,q05/temperature,75,0.8
2026-06-12T13:42:01.849,env_monitor/q02/temperature,q02/temperature,75,1.0
2026-06-12T13:42:01.909,env_monitor/q01/temperature,q01/temperature,76,1.0
2026-06-12T13:42:01.909,env_monitor/q03/temperature,q03/temperature,76,0.7
2026-06-12T13:42:01.909,env_monitor/q04/temperature,q04/temperature,76,0.9
2026-06-12T13:42:01.928,env_monitor/q05/temperature,q05/temperature,76,0.9
2026-06-12T13:42:01.929,env_monitor/q02/temperature,q02/temperature,76,0.2
2026-06-12T13:42:01.989,env_monitor/q01/temperature,q01/temperature,77,0.2
2026-06-12T13:42:01.989,env_monitor/q03/temperature,q03/temperature,77,0.9
2026-06-12T13:42:01.990,env_monitor/q04/temperature,q04/temperature,77,1.1
2026-06-12T13:42:02.009,env_monitor/q05/temperature,q05/temperature,77,1.1
2026-06-12T13:42:02.009,env_monitor/q02/temperature,q02/temperature,77,0.4
2026-06-12T13:42:02.069,env_monitor/q01/temperature,q01/temperature,78,0.4
2026-06-12T13:42:02.070,env_monitor/q03/temperature,q03/temperature,78,1.1
2026-06-12T13:42:02.070,env_monitor/q04/temperature,q04/temperature,78,0.3
2026-06-12T13:42:02.089,env_monitor/q05/temperature,q05/temperature,78,0.3
2026-06-12T13:42:02.089,env_monitor/q02/temperature,q02/temperature,78,0.5
2026-06-12T13:42:02.149,env_monitor/q01/temperature,q01/temperature,79,0.5
2026-06-12T13:42:02.150,env_monitor/q03/temperature,q03/temperature,79,0.2
2026-06-12T13:42:02.150,env_monitor/q04/temperature,q04/temperature,79,0.4
2026-06-12T13:42:02.169,env_monitor/q05/temperature,q05/temperature,79,0.4
2026-06-12T13:42:02.169,env_monitor/q02/temperature,q02/temperature,79,0.7
2026-06-12T13:42:02.229,env_monitor/q01/temperature,q01/temperature,80,0.7
2026-06-12T13:42:02.230,env_monitor/q03/temperature,q03/temperature,80,0.4
2026-06-12T13:42:02.230,env_monitor/q04/temperature,q04/temperature,80,0.6
2026-06-12T13:42:02.249,env_monitor/q05/temperature,q05/temperature,80,0.6
2026-06-12T13:42:02.249,env_monitor/q02/temperature,q02/temperature,80,0.8
2026-06-12T13:42:02.309,env_monitor/q01/temperature,q01/temperature,81,0.9
2026-06-12T13:42:02.310,env_monitor/q03/temperature,q03/temperature,81,0.6
2026-06-12T13:42:02.310,env_monitor/q04/temperature,q04/temperature,81,0.8
2026-06-12T13:42:02.329,env_monitor/q05/temperature,q05/temperature,81,0.7
2026-06-12T13:42:02.330,env_monitor/q02/temperature,q02/temperature,81,1.0
2026-06-12T13:42:02.390,env_monitor/q01/temperature,q01/temperature,82,1.1
2026-06-12T13:42:02.390,env_monitor/q03/temperature,q03/temperature,82,0.8
2026-06-12T13:42:02.390,env_monitor/q04/temperature,q04/temperature,82,1.0
2026-06-12T13:42:02.409,env_monitor/q05/temperature,q05/temperature,82,0.9
2026-06-12T13:42:02.410,env_monitor/q02/temperature,q02/temperature,82,0.2
2026-06-12T13:42:02.470,env_monitor/q01/temperature,q01/temperature,83,1.2
2026-06-12T13:42:02.470,env_monitor/q03/temperature,q03/temperature,83,0.9
2026-06-12T13:42:02.471,env_monitor/q04/temperature,q04/temperature,83,1.1
2026-06-12T13:42:02.490,env_monitor/q05/temperature,q05/temperature,83,1.1
2026-06-12T13:42:02.490,env_monitor/q02/temperature,q02/temperature,83,0.3
2026-06-12T13:42:02.550,env_monitor/q01/temperature,q01/temperature,84,0.4
2026-06-12T13:42:02.551,env_monitor/q03/temperature,q03/temperature,84,1.1
2026-06-12T13:42:02.551,env_monitor/q04/temperature,q04/temperature,84,0.3
2026-06-12T13:42:02.570,env_monitor/q05/temperature,q05/temperature,84,0.2
2026-06-12T13:42:02.570,env_monitor/q02/temperature,q02/temperature,84,0.5
2026-06-12T13:42:02.630,env_monitor/q01/temperature,q01/temperature,85,0.5
2026-06-12T13:42:02.631,env_monitor/q03/temperature,q03/temperature,85,0.3
2026-06-12T13:42:02.631,env_monitor/q04/temperature,q04/temperature,85,0.5
2026-06-12T13:42:02.650,env_monitor/q05/temperature,q05/temperature,85,0.4
2026-06-12T13:42:02.650,env_monitor/q02/temperature,q02/temperature,85,0.7
2026-06-12T13:42:02.710,env_monitor/q01/temperature,q01/temperature,86,0.7
2026-06-12T13:42:02.711,env_monitor/q03/temperature,q03/temperature,86,0.5
2026-06-12T13:42:02.711,env_monitor/q04/temperature,q04/temperature,86,0.7
2026-06-12T13:42:02.730,env_monitor/q05/temperature,q05/temperature,86,0.5
2026-06-12T13:42:02.730,env_monitor/q02/temperature,q02/temperature,86,0.8
2026-06-12T13:42:02.790,env_monitor/q01/temperature,q01/temperature,87,0.8
2026-06-12T13:42:02.791,env_monitor/q03/temperature,q03/temperature,87,0.6
2026-06-12T13:42:02.791,env_monitor/q04/temperature,q04/temperature,87,0.8
2026-06-12T13:42:02.810,env_monitor/q05/temperature,q05/temperature,87,0.7
2026-06-12T13:42:02.811,env_monitor/q02/temperature,q02/temperature,87,1.0
2026-06-12T13:42:02.870,env_monitor/q01/temperature,q01/temperature,88,1.0
2026-06-12T13:42:02.871,env_monitor/q03/temperature,q03/temperature,88,0.8
2026-06-12T13:42:02.872,env_monitor/q04/temperature,q04/temperature,88,1.6
2026-06-12T13:42:02.890,env_monitor/q05/temperature,q05/temperature,88,0.9
2026-06-12T13:42:02.891,env_monitor/q02/temperature,q02/temperature,88,0.2
2026-06-12T13:42:02.951,env_monitor/q01/temperature,q01/temperature,89,1.2
2026-06-12T13:42:02.951,env_monitor/q03/temperature,q03/temperature,89,1.0
2026-06-12T13:42:02.952,env_monitor/q04/temperature,q04/temperature,89,0.2
2026-06-12T13:42:02.971,env_monitor/q05/temperature,q05/temperature,89,1.0
2026-06-12T13:42:02.971,env_monitor/q02/temperature,q02/temperature,89,0.3
2026-06-12T13:42:03.031,env_monitor/q01/temperature,q01/temperature,90,0.3
2026-06-12T13:42:03.032,env_monitor/q03/temperature,q03/temperature,90,1.2
2026-06-12T13:42:03.032,env_monitor/q04/temperature,q04/temperature,90,0.4
2026-06-12T13:42:03.051,env_monitor/q05/temperature,q05/temperature,90,0.2
2026-06-12T13:42:03.051,env_monitor/q02/temperature,q02/temperature,90,0.5
2026-06-12T13:42:03.111,env_monitor/q01/temperature,q01/temperature,91,0.5
2026-06-12T13:42:03.112,env_monitor/q03/temperature,q03/temperature,91,0.4
2026-06-12T13:42:03.112,env_monitor/q04/temperature,q04/temperature,91,0.5
2026-06-12T13:42:03.131,env_monitor/q05/temperature,q05/temperature,91,0.4
2026-06-12T13:42:03.131,env_monitor/q02/temperature,q02/temperature,91,0.7
2026-06-12T13:42:03.191,env_monitor/q01/temperature,q01/temperature,92,0.7
2026-06-12T13:42:03.192,env_monitor/q03/temperature,q03/temperature,92,0.5
2026-06-12T13:42:03.192,env_monitor/q04/temperature,q04/temperature,92,0.7
2026-06-12T13:42:03.211,env_monitor/q05/temperature,q05/temperature,92,0.5
2026-06-12T13:42:03.211,env_monitor/q02/temperature,q02/temperature,92,0.8
2026-06-12T13:42:03.271,env_monitor/q01/temperature,q01/temperature,93,0.8
2026-06-12T13:42:03.272,env_monitor/q03/temperature,q03/temperature,93,0.7
2026-06-12T13:42:03.272,env_monitor/q04/temperature,q04/temperature,93,0.9
2026-06-12T13:42:03.291,env_monitor/q05/temperature,q05/temperature,93,0.7
2026-06-12T13:42:03.291,env_monitor/q02/temperature,q02/temperature,93,1.0
2026-06-12T13:42:03.352,env_monitor/q01/temperature,q01/temperature,94,1.0
2026-06-12T13:42:03.352,env_monitor/q03/temperature,q03/temperature,94,0.9
2026-06-12T13:42:03.353,env_monitor/q04/temperature,q04/temperature,94,1.1
2026-06-12T13:42:03.371,env_monitor/q05/temperature,q05/temperature,94,0.8
2026-06-12T13:42:03.372,env_monitor/q02/temperature,q02/temperature,94,1.1
2026-06-12T13:42:03.432,env_monitor/q01/temperature,q01/temperature,95,1.1
2026-06-12T13:42:03.433,env_monitor/q03/temperature,q03/temperature,95,1.1
2026-06-12T13:42:03.433,env_monitor/q04/temperature,q04/temperature,95,0.3
2026-06-12T13:42:03.452,env_monitor/q05/temperature,q05/temperature,95,1.0
2026-06-12T13:42:03.452,env_monitor/q02/temperature,q02/temperature,95,0.3
2026-06-12T13:42:03.512,env_monitor/q01/temperature,q01/temperature,96,0.3
2026-06-12T13:42:03.513,env_monitor/q03/temperature,q03/temperature,96,0.2
2026-06-12T13:42:03.513,env_monitor/q04/temperature,q04/temperature,96,0.4
2026-06-12T13:42:03.532,env_monitor/q05/temperature,q05/temperature,96,1.2
2026-06-12T13:42:03.532,env_monitor/q02/temperature,q02/temperature,96,0.5
2026-06-12T13:42:03.592,env_monitor/q01/temperature,q01/temperature,97,0.5
2026-06-12T13:42:03.593,env_monitor/q03/temperature,q03/temperature,97,0.4
2026-06-12T13:42:03.593,env_monitor/q04/temperature,q04/temperature,97,0.6
2026-06-12T13:42:03.612,env_monitor/q05/temperature,q05/temperature,97,0.4
2026-06-12T13:42:03.612,env_monitor/q02/temperature,q02/temperature,97,0.7
2026-06-12T13:42:03.672,env_monitor/q01/temperature,q01/temperature,98,0.7
2026-06-12T13:42:03.673,env_monitor/q03/temperature,q03/temperature,98,0.6
2026-06-12T13:42:03.673,env_monitor/q04/temperature,q04/temperature,98,0.8
2026-06-12T13:42:03.692,env_monitor/q05/temperature,q05/temperature,98,0.5
2026-06-12T13:42:03.692,env_monitor/q02/temperature,q02/temperature,98,0.8
2026-06-12T13:42:03.752,env_monitor/q01/temperature,q01/temperature,99,0.8
2026-06-12T13:42:03.753,env_monitor/q03/temperature,q03/temperature,99,0.8
2026-06-12T13:42:03.753,env_monitor/q04/temperature,q04/temperature,99,1.0
2026-06-12T13:42:03.772,env_monitor/q05/temperature,q05/temperature,99,0.7
2026-06-12T13:42:03.772,env_monitor/q02/temperature,q02/temperature,99,1.0
2026-06-12T13:42:03.832,env_monitor/q01/temperature,q01/temperature,100,0.9
2026-06-12T13:42:03.833,env_monitor/q03/temperature,q03/temperature,100,0.9
2026-06-12T13:42:03.834,env_monitor/q04/temperature,q04/temperature,100,1.1
2026-06-12T13:42:03.852,env_monitor/q05/temperature,q05/temperature,100,0.8
2026-06-12T13:42:03.853,env_monitor/q02/temperature,q02/temperature,100,1.2
2026-06-12T13:42:03.913,env_monitor/q01/temperature,q01/temperature,101,1.1
2026-06-12T13:42:03.914,env_monitor/q03/temperature,q03/temperature,101,1.1
2026-06-12T13:42:03.914,env_monitor/q04/temperature,q04/temperature,101,0.3
2026-06-12T13:42:03.932,env_monitor/q05/temperature,q05/temperature,101,0.9
2026-06-12T13:42:03.933,env_monitor/q02/temperature,q02/temperature,101,0.3
2026-06-12T13:42:03.993,env_monitor/q01/temperature,q01/temperature,102,0.3
2026-06-12T13:42:03.994,env_monitor/q03/temperature,q03/temperature,102,0.3
2026-06-12T13:42:03.994,env_monitor/q04/temperature,q04/temperature,102,0.5
2026-06-12T13:42:04.013,env_monitor/q05/temperature,q05/temperature,102,1.1
2026-06-12T13:42:04.013,env_monitor/q02/temperature,q02/temperature,102,0.5
2026-06-12T13:42:04.073,env_monitor/q01/temperature,q01/temperature,103,0.4
2026-06-12T13:42:04.074,env_monitor/q03/temperature,q03/temperature,103,0.5
2026-06-12T13:42:04.074,env_monitor/q04/temperature,q04/temperature,103,0.7
2026-06-12T13:42:04.093,env_monitor/q05/temperature,q05/temperature,103,0.2
2026-06-12T13:42:04.093,env_monitor/q02/temperature,q02/temperature,103,0.7
2026-06-12T13:42:04.153,env_monitor/q01/temperature,q01/temperature,104,0.6
2026-06-12T13:42:04.154,env_monitor/q03/temperature,q03/temperature,104,0.6
2026-06-12T13:42:04.154,env_monitor/q04/temperature,q04/temperature,104,0.8
2026-06-12T13:42:04.173,env_monitor/q05/temperature,q05/temperature,104,0.4
2026-06-12T13:42:04.173,env_monitor/q02/temperature,q02/temperature,104,0.8
2026-06-12T13:42:04.233,env_monitor/q01/temperature,q01/temperature,105,0.7
2026-06-12T13:42:04.234,env_monitor/q03/temperature,q03/temperature,105,0.8
2026-06-12T13:42:04.235,env_monitor/q04/temperature,q04/temperature,105,1.0
2026-06-12T13:42:04.253,env_monitor/q05/temperature,q05/temperature,105,0.6
2026-06-12T13:42:04.253,env_monitor/q02/temperature,q02/temperature,105,1.0
2026-06-12T13:42:04.313,env_monitor/q01/temperature,q01/temperature,106,0.9
2026-06-12T13:42:04.314,env_monitor/q03/temperature,q03/temperature,106,1.0
2026-06-12T13:42:04.315,env_monitor/q04/temperature,q04/temperature,106,0.2
2026-06-12T13:42:04.333,env_monitor/q05/temperature,q05/temperature,106,0.7
2026-06-12T13:42:04.334,env_monitor/q02/temperature,q02/temperature,106,1.1
2026-06-12T13:42:04.394,env_monitor/q01/temperature,q01/temperature,107,1.1
2026-06-12T13:42:04.395,env_monitor/q03/temperature,q03/temperature,107,1.1
2026-06-12T13:42:04.395,env_monitor/q04/temperature,q04/temperature,107,0.4
2026-06-12T13:42:04.413,env_monitor/q05/temperature,q05/temperature,107,0.9
2026-06-12T13:42:04.414,env_monitor/q02/temperature,q02/temperature,107,0.3
2026-06-12T13:42:04.474,env_monitor/q01/temperature,q01/temperature,108,0.2
2026-06-12T13:42:04.475,env_monitor/q03/temperature,q03/temperature,108,0.3
2026-06-12T13:42:04.475,env_monitor/q04/temperature,q04/temperature,108,0.5
2026-06-12T13:42:04.494,env_monitor/q05/temperature,q05/temperature,108,1.0
2026-06-12T13:42:04.494,env_monitor/q02/temperature,q02/temperature,108,0.5
2026-06-12T13:42:04.554,env_monitor/q01/temperature,q01/temperature,109,0.4
2026-06-12T13:42:04.555,env_monitor/q03/temperature,q03/temperature,109,0.5
2026-06-12T13:42:04.555,env_monitor/q04/temperature,q04/temperature,109,0.7
2026-06-12T13:42:04.574,env_monitor/q05/temperature,q05/temperature,109,0.2
2026-06-12T13:42:04.574,env_monitor/q02/temperature,q02/temperature,109,0.6
2026-06-12T13:42:04.634,env_monitor/q01/temperature,q01/temperature,110,0.6
2026-06-12T13:42:04.635,env_monitor/q03/temperature,q03/temperature,110,0.7
2026-06-12T13:42:04.635,env_monitor/q04/temperature,q04/temperature,110,0.9
2026-06-12T13:42:04.654,env_monitor/q05/temperature,q05/temperature,110,0.4
2026-06-12T13:42:04.654,env_monitor/q02/temperature,q02/temperature,110,0.8
2026-06-12T13:42:04.714,env_monitor/q01/temperature,q01/temperature,111,0.7
2026-06-12T13:42:04.715,env_monitor/q03/temperature,q03/temperature,111,0.9
2026-06-12T13:42:04.716,env_monitor/q04/temperature,q04/temperature,111,1.1
2026-06-12T13:42:04.734,env_monitor/q05/temperature,q05/temperature,111,0.6
2026-06-12T13:42:04.734,env_monitor/q02/temperature,q02/temperature,111,0.9
2026-06-12T13:42:04.794,env_monitor/q01/temperature,q01/temperature,112,0.9
2026-06-12T13:42:04.796,env_monitor/q03/temperature,q03/temperature,112,1.0
2026-06-12T13:42:04.796,env_monitor/q04/temperature,q04/temperature,112,0.2
2026-06-12T13:42:04.814,env_monitor/q05/temperature,q05/temperature,112,0.7
2026-06-12T13:42:04.815,env_monitor/q02/temperature,q02/temperature,112,1.1
2026-06-12T13:42:04.875,env_monitor/q01/temperature,q01/temperature,113,1.0
2026-06-12T13:42:04.876,env_monitor/q03/temperature,q03/temperature,113,0.2
2026-06-12T13:42:04.876,env_monitor/q04/temperature,q04/temperature,113,0.4
2026-06-12T13:42:04.894,env_monitor/q05/temperature,q05/temperature,113,0.9
2026-06-12T13:42:04.895,env_monitor/q02/temperature,q02/temperature,113,0.3
2026-06-12T13:42:04.955,env_monitor/q01/temperature,q01/temperature,114,0.2
2026-06-12T13:42:04.956,env_monitor/q03/temperature,q03/temperature,114,0.4
2026-06-12T13:42:04.956,env_monitor/q04/temperature,q04/temperature,114,0.6
2026-06-12T13:42:04.975,env_monitor/q05/temperature,q05/temperature,114,1.0
2026-06-12T13:42:04.975,env_monitor/q02/temperature,q02/temperature,114,0.4
2026-06-12T13:42:05.035,env_monitor/q01/temperature,q01/temperature,115,0.4
2026-06-12T13:42:05.036,env_monitor/q03/temperature,q03/temperature,115,0.6
2026-06-12T13:42:05.036,env_monitor/q04/temperature,q04/temperature,115,0.8
2026-06-12T13:42:05.055,env_monitor/q05/temperature,q05/temperature,115,1.2
2026-06-12T13:42:05.055,env_monitor/q02/temperature,q02/temperature,115,0.6
2026-06-12T13:42:05.115,env_monitor/q01/temperature,q01/temperature,116,0.5
2026-06-12T13:42:05.116,env_monitor/q03/temperature,q03/temperature,116,0.8
2026-06-12T13:42:05.116,env_monitor/q04/temperature,q04/temperature,116,0.9
2026-06-12T13:42:05.135,env_monitor/q05/temperature,q05/temperature,116,0.3
2026-06-12T13:42:05.135,env_monitor/q02/temperature,q02/temperature,116,0.8
2026-06-12T13:42:05.195,env_monitor/q01/temperature,q01/temperature,117,0.7
2026-06-12T13:42:05.196,env_monitor/q03/temperature,q03/temperature,117,0.9
2026-06-12T13:42:05.197,env_monitor/q04/temperature,q04/temperature,117,1.1
2026-06-12T13:42:05.215,env_monitor/q05/temperature,q05/temperature,117,0.5
2026-06-12T13:42:05.215,env_monitor/q02/temperature,q02/temperature,117,0.9
2026-06-12T13:42:05.275,env_monitor/q01/temperature,q01/temperature,118,0.9
2026-06-12T13:42:05.277,env_monitor/q03/temperature,q03/temperature,118,1.1
2026-06-12T13:42:05.277,env_monitor/q04/temperature,q04/temperature,118,0.3
2026-06-12T13:42:05.295,env_monitor/q05/temperature,q05/temperature,118,0.7
2026-06-12T13:42:05.296,env_monitor/q02/temperature,q02/temperature,118,1.1
2026-06-12T13:42:05.356,env_monitor/q01/temperature,q01/temperature,119,1.1
2026-06-12T13:42:05.357,env_monitor/q03/temperature,q03/temperature,119,0.3
2026-06-12T13:42:05.357,env_monitor/q04/temperature,q04/temperature,119,0.4
2026-06-12T13:42:05.375,env_monitor/q05/temperature,q05/temperature,119,0.8
2026-06-12T13:42:05.376,env_monitor/q02/temperature,q02/temperature,119,0.3
2026-06-12T13:42:05.436,env_monitor/q01/temperature,q01/temperature,120,1.2
2026-06-12T13:42:05.437,env_monitor/q03/temperature,q03/temperature,120,0.4
2026-06-12T13:42:05.437,env_monitor/q04/temperature,q04/temperature,120,0.6
2026-06-12T13:42:05.455,env_monitor/q05/temperature,q05/temperature,120,1.0
2026-06-12T13:42:05.456,env_monitor/q02/temperature,q02/temperature,120,0.5
2026-06-12T13:42:05.516,env_monitor/q01/temperature,q01/temperature,121,0.4
2026-06-12T13:42:05.517,env_monitor/q03/temperature,q03/temperature,121,0.6
2026-06-12T13:42:05.517,env_monitor/q04/temperature,q04/temperature,121,0.8
2026-06-12T13:42:05.536,env_monitor/q05/temperature,q05/temperature,121,1.2
2026-06-12T13:42:05.536,env_monitor/q02/temperature,q02/temperature,121,0.7
2026-06-12T13:42:05.596,env_monitor/q01/temperature,q01/temperature,122,0.5
2026-06-12T13:42:05.597,env_monitor/q03/temperature,q03/temperature,122,0.8
2026-06-12T13:42:05.597,env_monitor/q04/temperature,q04/temperature,122,1.0
2026-06-12T13:42:05.616,env_monitor/q05/temperature,q05/temperature,122,0.3
2026-06-12T13:42:05.616,env_monitor/q02/temperature,q02/temperature,122,0.9
2026-06-12T13:42:05.676,env_monitor/q01/temperature,q01/temperature,123,0.7
2026-06-12T13:42:05.677,env_monitor/q03/temperature,q03/temperature,123,1.0
2026-06-12T13:42:05.678,env_monitor/q04/temperature,q04/temperature,123,1.2
2026-06-12T13:42:05.696,env_monitor/q05/temperature,q05/temperature,123,0.5
2026-06-12T13:42:05.697,env_monitor/q02/temperature,q02/temperature,123,1.0
2026-06-12T13:42:05.756,env_monitor/q01/temperature,q01/temperature,124,0.9
2026-06-12T13:42:05.758,env_monitor/q03/temperature,q03/temperature,124,1.1
2026-06-12T13:42:05.758,env_monitor/q04/temperature,q04/temperature,124,0.3
2026-06-12T13:42:05.776,env_monitor/q05/temperature,q05/temperature,124,0.6
2026-06-12T13:42:05.777,env_monitor/q02/temperature,q02/temperature,124,1.2
2026-06-12T13:42:05.837,env_monitor/q01/temperature,q01/temperature,125,1.1
2026-06-12T13:42:05.838,env_monitor/q03/temperature,q03/temperature,125,0.3
2026-06-12T13:42:05.838,env_monitor/q04/temperature,q04/temperature,125,0.5
2026-06-12T13:42:05.856,env_monitor/q05/temperature,q05/temperature,125,0.8
2026-06-12T13:42:05.857,env_monitor/q02/temperature,q02/temperature,125,0.4
2026-06-12T13:42:05.917,env_monitor/q01/temperature,q01/temperature,126,1.2
2026-06-12T13:42:05.918,env_monitor/q03/temperature,q03/temperature,126,0.5
2026-06-12T13:42:05.918,env_monitor/q04/temperature,q04/temperature,126,0.7
2026-06-12T13:42:05.936,env_monitor/q05/temperature,q05/temperature,126,0.9
2026-06-12T13:42:05.937,env_monitor/q02/temperature,q02/temperature,126,0.5
2026-06-12T13:42:05.997,env_monitor/q01/temperature,q01/temperature,127,0.4
2026-06-12T13:42:05.998,env_monitor/q03/temperature,q03/temperature,127,0.7
2026-06-12T13:42:05.998,env_monitor/q04/temperature,q04/temperature,127,0.8
2026-06-12T13:42:06.017,env_monitor/q05/temperature,q05/temperature,127,1.1
2026-06-12T13:42:06.017,env_monitor/q02/temperature,q02/temperature,127,0.7
2026-06-12T13:42:06.077,env_monitor/q01/temperature,q01/temperature,128,0.5
2026-06-12T13:42:06.078,env_monitor/q03/temperature,q03/temperature,128,0.8
2026-06-12T13:42:06.079,env_monitor/q04/temperature,q04/temperature,128,1.0
2026-06-12T13:42:06.097,env_monitor/q05/temperature,q05/temperature,128,0.2
2026-06-12T13:42:06.097,env_monitor/q02/temperature,q02/temperature,128,0.8
2026-06-12T13:42:06.157,env_monitor/q01/temperature,q01/temperature,129,0.7
2026-06-12T13:42:06.159,env_monitor/q03/temperature,q03/temperature,129,1.0
2026-06-12T13:42:06.159,env_monitor/q04/temperature,q04/temperature,129,0.2
2026-06-12T13:42:06.177,env_monitor/q05/temperature,q05/temperature,129,0.4
2026-06-12T13:42:06.178,env_monitor/q02/temperature,q02/temperature,129,1.0
2026-06-12T13:42:06.237,env_monitor/q01/temperature,q01/temperature,130,0.9
2026-06-12T13:42:06.239,env_monitor/q03/temperature,q03/temperature,130,0.2
2026-06-12T13:42:06.239,env_monitor/q04/temperature,q04/temperature,130,0.4
2026-06-12T13:42:06.257,env_monitor/q05/temperature,q05/temperature,130,0.6
2026-06-12T13:42:06.258,env_monitor/q02/temperature,q02/temperature,130,1.2
2026-06-12T13:42:06.318,env_monitor/q01/temperature,q01/temperature,131,1.0
2026-06-12T13:42:06.319,env_monitor/q03/temperature,q03/temperature,131,0.4
2026-06-12T13:42:06.319,env_monitor/q04/temperature,q04/temperature,131,0.6
2026-06-12T13:42:06.337,env_monitor/q05/temperature,q05/temperature,131,0.7
2026-06-12T13:42:06.338,env_monitor/q02/temperature,q02/temperature,131,0.3
2026-06-12T13:42:06.398,env_monitor/q01/temperature,q01/temperature,132,1.2
2026-06-12T13:42:06.399,env_monitor/q03/temperature,q03/temperature,132,0.6
2026-06-12T13:42:06.399,env_monitor/q04/temperature,q04/temperature,132,0.7
2026-06-12T13:42:06.417,env_monitor/q05/temperature,q05/temperature,132,0.9
2026-06-12T13:42:06.418,env_monitor/q02/temperature,q02/temperature,132,0.5
2026-06-12T13:42:06.478,env_monitor/q01/temperature,q01/temperature,133,0.3
2026-06-12T13:42:06.479,env_monitor/q03/temperature,q03/temperature,133,0.7
2026-06-12T13:42:06.479,env_monitor/q04/temperature,q04/temperature,133,0.9
2026-06-12T13:42:06.498,env_monitor/q05/temperature,q05/temperature,133,1.0
2026-06-12T13:42:06.498,env_monitor/q02/temperature,q02/temperature,133,0.7
2026-06-12T13:42:06.558,env_monitor/q01/temperature,q01/temperature,134,0.5
2026-06-12T13:42:06.559,env_monitor/q03/temperature,q03/temperature,134,1.0
2026-06-12T13:42:06.578,env_monitor/q04/temperature,q04/temperature,134,19.2
2026-06-12T13:42:06.578,env_monitor/q05/temperature,q05/temperature,134,0.3
2026-06-12T13:42:06.620,env_monitor/q02/temperature,q02/temperature,134,42.8
2026-06-12T13:42:06.638,env_monitor/q01/temperature,q01/temperature,135,0.7
2026-06-12T13:42:06.640,env_monitor/q03/temperature,q03/temperature,135,1.1
2026-06-12T13:42:06.640,env_monitor/q04/temperature,q04/temperature,135,0.3
2026-06-12T13:42:06.658,env_monitor/q05/temperature,q05/temperature,135,0.4
2026-06-12T13:42:06.659,env_monitor/q02/temperature,q02/temperature,135,1.0
2026-06-12T13:42:06.718,env_monitor/q01/temperature,q01/temperature,136,0.8
2026-06-12T13:42:06.720,env_monitor/q03/temperature,q03/temperature,136,0.3
2026-06-12T13:42:06.720,env_monitor/q04/temperature,q04/temperature,136,0.4
2026-06-12T13:42:06.738,env_monitor/q05/temperature,q05/temperature,136,0.6
2026-06-12T13:42:06.739,env_monitor/q02/temperature,q02/temperature,136,0.2
