recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:46:58.400,env_monitor/q05/temperature,q05/temperature,70,12.9
2026-06-12T13:46:58.519,env_monitor/q01/temperature,q01/temperature,68,80.9
2026-06-12T13:46:58.519,env_monitor/q01/temperature,q01/temperature,69,1.0
2026-06-12T13:46:58.612,env_monitor/q02/temperature,q02/temperature,48,996.9
2026-06-12T13:46:58.612,env_monitor/q02/temperature,q02/temperature,49,915.9
2026-06-12T13:46:58.612,env_monitor/q02/temperature,q02/temperature,50,836.0
2026-06-12T13:46:58.613,env_monitor/q02/temperature,q02/temperature,51,756.0
2026-06-12T13:46:58.613,env_monitor/q02/temperature,q02/temperature,52,676.1
2026-06-12T13:46:58.613,env_monitor/q02/temperature,q02/temperature,53,596.1
2026-06-12T13:46:58.613,env_monitor/q02/temperature,q02/temperature,54,515.1
2026-06-12T13:46:58.613,env_monitor/q02/temperature,q02/temperature,55,435.2
2026-06-12T13:46:58.613,env_monitor/q02/temperature,q02/temperature,56,355.2
2026-06-12T13:46:58.613,env_monitor/q02/temperature,q02/temperature,57,275.2
2026-06-12T13:46:58.613,env_monitor/q02/temperature,q02/temperature,58,195.3
2026-06-12T13:46:58.613,env_monitor/q02/temperature,q02/temperature,59,115.3
2026-06-12T13:46:58.613,env_monitor/q02/temperature,q02/temperature,60,35.3
2026-06-12T13:46:58.659,env_monitor/q02/temperature,q02/temperature,61,0.2
2026-06-12T13:46:58.684,env_monitor/q04/temperature,q04/temperature,77,787.8
2026-06-12T13:46:58.684,env_monitor/q04/temperature,q04/temperature,78,706.9
2026-06-12T13:46:58.684,env_monitor/q04/temperature,q04/temperature,79,626.9
2026-06-12T13:46:58.684,env_monitor/q04/temperature,q04/temperature,80,546.9
2026-06-12T13:46:58.684,env_monitor/q04/temperature,q04/temperature,81,467.0
2026-06-12T13:46:58.685,env_monitor/q04/temperature,q04/temperature,82,387.0
2026-06-12T13:46:58.685,env_monitor/q04/temperature,q04/temperature,83,307.0
2026-06-12T13:46:58.685,env_monitor/q04/temperature,q04/temperature,84,227.1
2026-06-12T13:46:58.685,env_monitor/q04/temperature,q04/temperature,85,146.1
2026-06-12T13:46:58.685,env_monitor/q04/temperature,q04/temperature,86,66.1
2026-06-12T13:46:58.699,env_monitor/q04/temperature,q04/temperature,87,0.6
2026-06-12T13:46:58.712,env_monitor/q05/temperature,q05/temperature,71,244.8
2026-06-12T13:46:58.712,env_monitor/q05/temperature,q05/temperature,72,164.9
2026-06-12T13:46:58.712,env_monitor/q05/temperature,q05/temperature,73,84.9
2026-06-12T13:46:58.712,env_monitor/q05/temperature,q05/temperature,74,5.0
2026-06-12T13:46:58.739,env_monitor/q02/temperature,q02/temperature,62,0.4
2026-06-12T13:46:58.740,env_monitor/q01/temperature,q01/temperature,70,141.8
2026-06-12T13:46:58.740,env_monitor/q01/temperature,q01/temperature,71,60.8
2026-06-12T13:46:58.789,env_monitor/q05/temperature,q05/temperature,75,1.0
2026-06-12T13:46:58.819,env_monitor/q02/temperature,q02/temperature,63,0.5
2026-06-12T13:46:58.869,env_monitor/q05/temperature,q05/temperature,76,0.2
2026-06-12T13:46:58.899,env_monitor/q02/temperature,q02/temperature,64,0.7
2026-06-12T13:46:58.979,env_monitor/q02/temperature,q02/temperature,65,0.9
2026-06-12T13:46:59.000,env_monitor/q01/temperature,q01/temperature,72,240.8
2026-06-12T13:46:59.096,env_monitor/q05/temperature,q05/temperature,77,147.8
2026-06-12T13:46:59.160,env_monitor/q04/temperature,q04/temperature,88,381.8
2026-06-12T13:46:59.160,env_monitor/q04/temperature,q04/temperature,89,301.9
2026-06-12T13:46:59.161,env_monitor/q04/temperature,q04/temperature,90,222.0
2026-06-12T13:46:59.161,env_monitor/q04/temperature,q04/temperature,91,141.1
2026-06-12T13:46:59.161,env_monitor/q04/temperature,q04/temperature,92,61.1
2026-06-12T13:46:59.172,env_monitor/q03/temperature,q03/temperature,81,953.8
2026-06-12T13:46:59.172,env_monitor/q03/temperature,q03/temperature,82,873.8
2026-06-12T13:46:59.172,env_monitor/q03/temperature,q03/temperature,83,793.8
2026-06-12T13:46:59.172,env_monitor/q03/temperature,q03/temperature,84,713.9
2026-06-12T13:46:59.172,env_monitor/q03/temperature,q03/temperature,85,633.9
2026-06-12T13:46:59.172,env_monitor/q03/temperature,q03/temperature,86,554.0
2026-06-12T13:46:59.172,env_monitor/q03/temperature,q03/temperature,87,473.0
2026-06-12T13:46:59.173,env_monitor/q03/temperature,q03/temperature,88,393.0
2026-06-12T13:46:59.173,env_monitor/q03/temperature,q03/temperature,89,313.0
2026-06-12T13:46:59.173,env_monitor/q03/temperature,q03/temperature,90,233.1
2026-06-12T13:46:59.173,env_monitor/q03/temperature,q03/temperature,91,153.1
2026-06-12T13:46:59.180,env_monitor/q04/temperature,q04/temperature,93,0.5
2026-06-12T13:46:59.196,env_monitor/q03/temperature,q03/temperature,92,96.8
2026-06-12T13:46:59.197,env_monitor/q03/temperature,q03/temperature,93,17.0
2026-06-12T13:46:59.260,env_monitor/q04/temperature,q04/temperature,94,0.7
2026-06-12T13:46:59.292,env_monitor/q01/temperature,q01/temperature,73,452.8
2026-06-12T13:46:59.292,env_monitor/q01/temperature,q01/temperature,74,372.8
2026-06-12T13:46:59.292,env_monitor/q01/temperature,q01/temperature,75,292.9
2026-06-12T13:46:59.532,env_monitor/q01/temperature,q01/temperature,76,452.8
2026-06-12T13:46:59.532,env_monitor/q01/temperature,q01/temperature,77,372.8
2026-06-12T13:46:59.756,env_monitor/q05/temperature,q05/temperature,78,727.8
2026-06-12T13:46:59.756,env_monitor/q05/temperature,q05/temperature,79,647.8
2026-06-12T13:46:59.756,env_monitor/q04/temperature,q04/temperature,95,416.9
2026-06-12T13:46:59.756,env_monitor/q03/temperature,q03/temperature,94,495.9
2026-06-12T13:46:59.756,env_monitor/q01/temperature,q01/temperature,78,516.0
2026-06-12T13:46:59.757,env_monitor/q05/temperature,q05/temperature,80,568.0
2026-06-12T13:46:59.757,env_monitor/q05/temperature,q05/temperature,81,488.0
2026-06-12T13:46:59.757,env_monitor/q05/temperature,q05/temperature,82,408.1
2026-06-12T13:46:59.757,env_monitor/q05/temperature,q05/temperature,83,327.1
2026-06-12T13:46:59.757,env_monitor/q05/temperature,q05/temperature,84,247.1
2026-06-12T13:46:59.757,env_monitor/q03/temperature,q03/temperature,95,416.2
2026-06-12T13:46:59.757,env_monitor/q03/temperature,q03/temperature,96,336.2
2026-06-12T13:46:59.757,env_monitor/q03/temperature,q03/temperature,97,256.2
2026-06-12T13:46:59.757,env_monitor/q03/temperature,q03/temperature,98,176.3
2026-06-12T13:46:59.757,env_monitor/q01/temperature,q01/temperature,79,436.3
2026-06-12T13:46:59.757,env_monitor/q01/temperature,q01/temperature,80,356.3
2026-06-12T13:46:59.757,env_monitor/q01/temperature,q01/temperature,81,276.3
2026-06-12T13:46:59.757,env_monitor/q01/temperature,q01/temperature,82,196.4
2026-06-12T13:46:59.757,env_monitor/q01/temperature,q01/temperature,83,116.4
2026-06-12T13:46:59.757,env_monitor/q01/temperature,q01/temperature,84,36.4
2026-06-12T13:46:59.832,env_monitor/q04/temperature,q04/temperature,96,412.9
2026-06-12T13:46:59.832,env_monitor/q04/temperature,q04/temperature,97,332.9
2026-06-12T13:46:59.832,env_monitor/q04/temperature,q04/temperature,98,252.0
2026-06-12T13:46:59.832,env_monitor/q04/temperature,q04/temperature,99,172.0
2026-06-12T13:46:59.833,env_monitor/q04/temperature,q04/temperature,100,92.0
2026-06-12T13:46:59.833,env_monitor/q04/temperature,q04/temperature,101,12.0
2026-06-12T13:46:59.901,env_monitor/q04/temperature,q04/temperature,102,0.8
2026-06-12T13:46:59.981,env_monitor/q04/temperature,q04/temperature,103,1.0
2026-06-12T13:47:00.004,env_monitor/q03/temperature,q03/temperature,99,343.8
2026-06-12T13:47:00.004,env_monitor/q03/temperature,q03/temperature,100,262.9
2026-06-12T13:47:00.004,env_monitor/q03/temperature,q03/temperature,101,182.9
2026-06-12T13:47:00.004,env_monitor/q03/temperature,q03/temperature,102,103.0
2026-06-12T13:47:00.005,env_monitor/q03/temperature,q03/temperature,103,23.6
2026-06-12T13:47:00.016,env_monitor/q02/temperature,q02/temperature,66,957.8
2026-06-12T13:47:00.016,env_monitor/q02/temperature,q02/temperature,67,876.8
2026-06-12T13:47:00.016,env_monitor/q02/temperature,q02/temperature,68,796.9
2026-06-12T13:47:00.016,env_monitor/q02/temperature,q02/temperature,69,716.9
2026-06-12T13:47:00.016,env_monitor/q02/temperature,q02/temperature,70,636.9
2026-06-12T13:47:00.028,env_monitor/q02/temperature,q02/temperature,71,568.7
2026-06-12T13:47:00.028,env_monitor/q02/temperature,q02/temperature,72,488.8
2026-06-12T13:47:00.028,env_monitor/q02/temperature,q02/temperature,73,408.8
2026-06-12T13:47:00.028,env_monitor/q02/temperature,q02/temperature,74,327.8
2026-06-12T13:47:00.028,env_monitor/q02/temperature,q02/temperature,75,247.9
2026-06-12T13:47:00.028,env_monitor/q02/temperature,q02/temperature,76,167.9
2026-06-12T13:47:00.142,env_monitor/q04/temperature,q04/temperature,104,81.3
2026-06-12T13:47:00.142,env_monitor/q03/temperature,q03/temperature,104,80.4
2026-06-12T13:47:00.142,env_monitor/q04/temperature,q04/temperature,105,0.4
2026-06-12T13:47:00.222,env_monitor/q04/temperature,q04/temperature,106,0.4
2026-06-12T13:47:00.224,env_monitor/q02/temperature,q02/temperature,77,283.8
2026-06-12T13:47:00.224,env_monitor/q02/temperature,q02/temperature,78,203.9
2026-06-12T13:47:00.224,env_monitor/q02/temperature,q02/temperature,79,123.9
2026-06-12T13:47:00.224,env_monitor/q02/temperature,q02/temperature,80,42.9
2026-06-12T13:47:00.284,env_monitor/q03/temperature,q03/temperature,105,142.8
2026-06-12T13:47:00.284,env_monitor/q03/temperature,q03/temperature,106,61.9
2026-06-12T13:47:00.302,env_monitor/q04/temperature,q04/temperature,107,0.5
2026-06-12T13:47:00.312,env_monitor/q03/temperature,q03/temperature,107,9.8
2026-06-12T13:47:00.312,env_monitor/q01/temperature,q01/temperature,85,510.8
2026-06-12T13:47:00.540,env_monitor/q01/temperature,q01/temperature,86,658.8
2026-06-12T13:47:00.540,env_monitor/q01/temperature,q01/temperature,87,578.8
2026-06-12T13:47:00.540,env_monitor/q01/temperature,q01/temperature,88,498.9
2026-06-12T13:47:00.540,env_monitor/q01/temperature,q01/temperature,89,418.9
2026-06-12T13:47:00.540,env_monitor/q01/temperature,q01/temperature,90,339.0
2026-06-12T13:47:00.541,env_monitor/q01/temperature,q01/temperature,91,258.0
2026-06-12T13:47:00.541,env_monitor/q04/temperature,q04/temperature,108,159.0
2026-06-12T13:47:00.541,env_monitor/q03/temperature,q03/temperature,108,158.1
2026-06-12T13:47:00.541,env_monitor/q03/temperature,q03/temperature,109,78.1
2026-06-12T13:47:00.541,env_monitor/q05/temperature,q05/temperature,85,951.1
2026-06-12T13:47:00.541,env_monitor/q05/temperature,q05/temperature,86,871.2
2026-06-12T13:47:00.541,env_monitor/q05/temperature,q05/temperature,87,791.2
2026-06-12T13:47:00.541,env_monitor/q05/temperature,q05/temperature,88,711.2
2026-06-12T13:47:00.541,env_monitor/q05/temperature,q05/temperature,89,631.3
2026-06-12T13:47:00.541,env_monitor/q05/temperature,q05/temperature,90,550.3
2026-06-12T13:47:00.541,env_monitor/q05/temperature,q05/temperature,91,470.3
2026-06-12T13:47:00.541,env_monitor/q05/temperature,q05/temperature,92,390.4
2026-06-12T13:47:00.541,env_monitor/q05/temperature,q05/temperature,93,310.4
2026-06-12T13:47:00.541,env_monitor/q05/temperature,q05/temperature,94,230.4
2026-06-12T13:47:00.541,env_monitor/q05/temperature,q05/temperature,95,150.5
2026-06-12T13:47:00.541,env_monitor/q05/temperature,q05/temperature,96,70.5
2026-06-12T13:47:00.596,env_monitor/q04/temperature,q04/temperature,109,134.9
2026-06-12T13:47:00.596,env_monitor/q04/temperature,q04/temperature,110,54.9
2026-06-12T13:47:00.732,env_monitor/q01/temperature,q01/temperature,92,369.9
2026-06-12T13:47:00.732,env_monitor/q01/temperature,q01/temperature,93,289.9
2026-06-12T13:47:00.732,env_monitor/q01/temperature,q01/temperature,94,210.0
2026-06-12T13:47:00.733,env_monitor/q01/temperature,q01/temperature,95,130.0
2026-06-12T13:47:00.733,env_monitor/q01/temperature,q01/temperature,96,50.0
2026-06-12T13:47:00.764,env_monitor/q01/temperature,q01/temperature,97,1.1
2026-06-12T13:47:00.797,env_monitor/q05/temperature,q05/temperature,97,245.1
2026-06-12T13:47:00.812,env_monitor/q05/temperature,q05/temperature,98,180.7
2026-06-12T13:47:00.812,env_monitor/q05/temperature,q05/temperature,99,100.8
2026-06-12T13:47:00.812,env_monitor/q05/temperature,q05/temperature,100,20.8
2026-06-12T13:47:00.824,env_monitor/q04/temperature,q04/temperature,111,201.9
2026-06-12T13:47:01.064,env_monitor/q04/temperature,q04/temperature,112,361.9
2026-06-12T13:47:01.064,env_monitor/q04/temperature,q04/temperature,113,281.9
2026-06-12T13:47:01.065,env_monitor/q04/temperature,q04/temperature,114,202.1
2026-06-12T13:47:01.065,env_monitor/q04/temperature,q04/temperature,115,122.1
2026-06-12T13:47:01.176,env_monitor/q03/temperature,q03/temperature,110,633.8
2026-06-12T13:47:01.176,env_monitor/q03/temperature,q03/temperature,111,553.9
2026-06-12T13:47:01.176,env_monitor/q03/temperature,q03/temperature,112,473.9
2026-06-12T13:47:01.176,env_monitor/q03/temperature,q03/temperature,113,393.0
2026-06-12T13:47:01.177,env_monitor/q03/temperature,q03/temperature,114,313.0
2026-06-12T13:47:01.177,env_monitor/q03/temperature,q03/temperature,115,233.0
2026-06-12T13:47:01.177,env_monitor/q03/temperature,q03/temperature,116,153.1
2026-06-12T13:47:01.177,env_monitor/q03/temperature,q03/temperature,117,73.1
2026-06-12T13:47:01.226,env_monitor/q02/temperature,q02/temperature,81,964.1
2026-06-12T13:47:01.226,env_monitor/q02/temperature,q02/temperature,82,884.1
2026-06-12T13:47:01.226,env_monitor/q02/temperature,q02/temperature,83,804.2
2026-06-12T13:47:01.226,env_monitor/q02/temperature,q02/temperature,84,724.2
2026-06-12T13:47:01.226,env_monitor/q02/temperature,q02/temperature,85,644.2
2026-06-12T13:47:01.226,env_monitor/q02/temperature,q02/temperature,86,563.2
2026-06-12T13:47:01.226,env_monitor/q02/temperature,q02/temperature,87,483.3
2026-06-12T13:47:01.226,env_monitor/q02/temperature,q02/temperature,88,403.3
2026-06-12T13:47:01.226,env_monitor/q02/temperature,q02/temperature,89,323.3
2026-06-12T13:47:01.226,env_monitor/q02/temperature,q02/temperature,90,243.4
2026-06-12T13:47:01.226,env_monitor/q02/temperature,q02/temperature,91,163.4
2026-06-12T13:47:01.226,env_monitor/q02/temperature,q02/temperature,92,82.4
2026-06-12T13:47:01.226,env_monitor/q02/temperature,q02/temperature,93,2.5
2026-06-12T13:47:01.272,env_monitor/q04/temperature,q04/temperature,116,249.8
2026-06-12T13:47:01.272,env_monitor/q04/temperature,q04/temperature,117,169.8
2026-06-12T13:47:01.272,env_monitor/q04/temperature,q04/temperature,118,88.9
2026-06-12T13:47:01.272,env_monitor/q04/temperature,q04/temperature,119,8.9
2026-06-12T13:47:01.328,env_monitor/q03/temperature,q03/temperature,118,144.8
2026-06-12T13:47:01.328,env_monitor/q03/temperature,q03/temperature,119,64.9
2026-06-12T13:47:01.344,env_monitor/q04/temperature,q04/temperature,120,0.4
2026-06-12T13:47:01.424,env_monitor/q03/temperature,q03/temperature,120,79.6
2026-06-12T13:47:01.424,env_monitor/q04/temperature,q04/temperature,121,0.7
2026-06-12T13:47:01.504,env_monitor/q03/temperature,q03/temperature,121,79.8
2026-06-12T13:47:01.504,env_monitor/q04/temperature,q04/temperature,122,0.9
2026-06-12T13:47:01.765,env_monitor/q01/temperature,q01/temperature,98,921.4
2026-06-12T13:47:01.765,env_monitor/q01/temperature,q01/temperature,99,841.4
2026-06-12T13:47:01.765,env_monitor/q01/temperature,q01/temperature,100,761.5
2026-06-12T13:47:01.765,env_monitor/q01/temperature,q01/temperature,101,681.5
2026-06-12T13:47:01.765,env_monitor/q01/temperature,q01/temperature,102,601.5
2026-06-12T13:47:01.765,env_monitor/q01/temperature,q01/temperature,103,521.6
2026-06-12T13:47:01.765,env_monitor/q01/temperature,q01/temperature,104,440.6
2026-06-12T13:47:01.765,env_monitor/q01/temperature,q01/temperature,105,360.6
2026-06-12T13:47:01.765,env_monitor/q01/temperature,q01/temperature,106,280.7
2026-06-12T13:47:01.765,env_monitor/q01/temperature,q01/temperature,107,200.7
2026-06-12T13:47:01.765,env_monitor/q01/temperature,q01/temperature,108,120.7
2026-06-12T13:47:01.765,env_monitor/q01/temperature,q01/temperature,109,40.7
2026-06-12T13:47:01.798,env_monitor/q05/temperature,q05/temperature,101,926.4
2026-06-12T13:47:01.884,env_monitor/q04/temperature,q04/temperature,123,300.9
2026-06-12T13:47:01.884,env_monitor/q04/temperature,q04/temperature,124,220.9
2026-06-12T13:47:01.884,env_monitor/q04/temperature,q04/temperature,125,140.0
2026-06-12T13:47:01.884,env_monitor/q04/temperature,q04/temperature,126,60.0
2026-06-12T13:47:01.905,env_monitor/q04/temperature,q04/temperature,127,0.5
2026-06-12T13:47:01.948,env_monitor/q03/temperature,q03/temperature,122,443.9
2026-06-12T13:47:01.948,env_monitor/q03/temperature,q03/temperature,123,363.9
2026-06-12T13:47:01.949,env_monitor/q03/temperature,q03/temperature,124,284.0
2026-06-12T13:47:01.949,env_monitor/q03/temperature,q03/temperature,125,204.1
2026-06-12T13:47:01.949,env_monitor/q03/temperature,q03/temperature,126,124.1
2026-06-12T13:47:01.949,env_monitor/q03/temperature,q03/temperature,127,43.1
2026-06-12T13:47:01.986,env_monitor/q03/temperature,q03/temperature,128,0.4
2026-06-12T13:47:02.008,env_monitor/q05/temperature,q05/temperature,102,1056.8
2026-06-12T13:47:02.008,env_monitor/q05/temperature,q05/temperature,103,976.8
2026-06-12T13:47:02.008,env_monitor/q05/temperature,q05/temperature,104,895.9
2026-06-12T13:47:02.008,env_monitor/q05/temperature,q05/temperature,105,815.9
2026-06-12T13:47:02.008,env_monitor/q05/temperature,q05/temperature,106,735.9
2026-06-12T13:47:02.008,env_monitor/q05/temperature,q05/temperature,107,656.0
2026-06-12T13:47:02.008,env_monitor/q05/temperature,q05/temperature,108,576.0
2026-06-12T13:47:02.009,env_monitor/q05/temperature,q05/temperature,109,496.0
2026-06-12T13:47:02.009,env_monitor/q05/temperature,q05/temperature,110,416.1
2026-06-12T13:47:02.009,env_monitor/q05/temperature,q05/temperature,111,336.1
2026-06-12T13:47:02.009,env_monitor/q05/temperature,q05/temperature,112,255.2
2026-06-12T13:47:02.009,env_monitor/q05/temperature,q05/temperature,113,175.2
2026-06-12T13:47:02.009,env_monitor/q05/temperature,q05/temperature,114,95.2
2026-06-12T13:47:02.009,env_monitor/q05/temperature,q05/temperature,115,15.3
2026-06-12T13:47:02.074,env_monitor/q05/temperature,q05/temperature,116,0.9
2026-06-12T13:47:02.100,env_monitor/q04/temperature,q04/temperature,128,115.8
2026-06-12T13:47:02.155,env_monitor/q05/temperature,q05/temperature,117,1.0
2026-06-12T13:47:02.204,env_monitor/q02/temperature,q02/temperature,94,900.8
2026-06-12T13:47:02.204,env_monitor/q02/temperature,q02/temperature,95,820.9
2026-06-12T13:47:02.204,env_monitor/q02/temperature,q02/temperature,96,740.9
2026-06-12T13:47:02.204,env_monitor/q02/temperature,q02/temperature,97,661.0
2026-06-12T13:47:02.205,env_monitor/q02/temperature,q02/temperature,98,580.0
2026-06-12T13:47:02.205,env_monitor/q02/temperature,q02/temperature,99,500.0
2026-06-12T13:47:02.205,env_monitor/q02/temperature,q02/temperature,100,420.1
2026-06-12T13:47:02.205,env_monitor/q02/temperature,q02/temperature,101,340.1
2026-06-12T13:47:02.205,env_monitor/q02/temperature,q02/temperature,102,260.1
2026-06-12T13:47:02.205,env_monitor/q02/temperature,q02/temperature,103,180.2
2026-06-12T13:47:02.216,env_monitor/q02/temperature,q02/temperature,104,111.7
2026-06-12T13:47:02.216,env_monitor/q02/temperature,q02/temperature,105,30.8
2026-06-12T13:47:02.235,env_monitor/q05/temperature,q05/temperature,118,0.2
2026-06-12T13:47:02.266,env_monitor/q02/temperature,q02/temperature,106,0.5
2026-06-12T13:47:02.315,env_monitor/q05/temperature,q05/temperature,119,0.4
2026-06-12T13:47:02.328,env_monitor/q03/temperature,q03/temperature,129,262.8
2026-06-12T13:47:02.328,env_monitor/q03/temperature,q03/temperature,130,182.9
2026-06-12T13:47:02.328,env_monitor/q03/temperature,q03/temperature,131,102.9
2026-06-12T13:47:02.328,env_monitor/q03/temperature,q03/temperature,132,22.9
2026-06-12T13:47:02.328,env_monitor/q01/temperature,q01/temperature,110,524.0
2026-06-12T13:47:02.395,env_monitor/q05/temperature,q05/temperature,120,0.6
2026-06-12T13:47:02.396,env_monitor/q04/temperature,q04/temperature,129,331.8
2026-06-12T13:47:02.396,env_monitor/q04/temperature,q04/temperature,130,251.8
2026-06-12T13:47:02.396,env_monitor/q04/temperature,q04/temperature,131,171.9
2026-06-12T13:47:02.396,env_monitor/q04/temperature,q04/temperature,132,90.9
2026-06-12T13:47:02.396,env_monitor/q04/temperature,q04/temperature,133,11.0
2026-06-12T13:47:02.475,env_monitor/q05/temperature,q05/temperature,121,0.8
2026-06-12T13:47:02.764,env_monitor/q02/temperature,q02/temperature,107,418.8
2026-06-12T13:47:02.764,env_monitor/q02/temperature,q02/temperature,108,338.9
2026-06-12T13:47:02.764,env_monitor/q02/temperature,q02/temperature,109,258.9
2026-06-12T13:47:02.764,env_monitor/q05/temperature,q05/temperature,122,209.9
2026-06-12T13:47:02.764,env_monitor/q01/temperature,q01/temperature,111,880.0
2026-06-12T13:47:02.765,env_monitor/q01/temperature,q01/temperature,112,799.0
2026-06-12T13:47:02.765,env_monitor/q01/temperature,q01/temperature,113,719.0
2026-06-12T13:47:02.765,env_monitor/q01/temperature,q01/temperature,114,639.1
2026-06-12T13:47:02.765,env_monitor/q01/temperature,q01/temperature,115,559.1
2026-06-12T13:47:02.765,env_monitor/q01/temperature,q01/temperature,116,479.1
2026-06-12T13:47:02.765,env_monitor/q01/temperature,q01/temperature,117,399.2
2026-06-12T13:47:02.765,env_monitor/q01/temperature,q01/temperature,118,318.2
2026-06-12T13:47:02.765,env_monitor/q01/temperature,q01/temperature,119,238.2
2026-06-12T13:47:02.765,env_monitor/q03/temperature,q03/temperature,133,379.2
2026-06-12T13:47:02.765,env_monitor/q03/temperature,q03/temperature,134,298.3
2026-06-12T13:47:02.765,env_monitor/q03/temperature,q03/temperature,135,218.3
2026-06-12T13:47:02.765,env_monitor/q03/temperature,q03/temperature,136,138.3
2026-06-12T13:47:02.765,env_monitor/q03/temperature,q03/temperature,137,58.4
2026-06-12T13:47:02.860,env_monitor/q05/temperature,q05/temperature,123,225.9
2026-06-12T13:47:02.860,env_monitor/q05/temperature,q05/temperature,124,144.9
2026-06-12T13:47:02.860,env_monitor/q05/temperature,q05/temperature,125,65.0
2026-06-12T13:47:02.876,env_monitor/q05/temperature,q05/temperature,126,0.5
2026-06-12T13:47:02.876,env_monitor/q04/temperature,q04/temperature,134,410.8
2026-06-12T13:47:02.876,env_monitor/q04/temperature,q04/temperature,135,330.8
2026-06-12T13:47:02.876,env_monitor/q04/temperature,q04/temperature,136,250.9
2026-06-12T13:47:02.876,env_monitor/q04/temperature,q04/temperature,137,170.9
2026-06-12T13:47:02.876,env_monitor/q04/temperature,q04/temperature,138,91.0
2026-06-12T13:47:02.877,env_monitor/q04/temperature,q04/temperature,139,10.0
2026-06-12T13:47:02.912,env_monitor/q03/temperature,q03/temperature,138,125.8
2026-06-12T13:47:02.912,env_monitor/q03/temperature,q03/temperature,139,45.9
2026-06-12T13:47:02.948,env_monitor/q03/temperature,q03/temperature,140,1.1
2026-06-12T13:47:02.972,env_monitor/q01/temperature,q01/temperature,120,365.8
2026-06-12T13:47:02.980,env_monitor/q01/temperature,q01/temperature,121,293.7
2026-06-12T13:47:02.980,env_monitor/q01/temperature,q01/temperature,122,213.8
2026-06-12T13:47:02.980,env_monitor/q01/temperature,q01/temperature,123,133.8
2026-06-12T13:47:02.980,env_monitor/q01/temperature,q01/temperature,124,53.8
2026-06-12T13:47:03.008,env_monitor/q01/temperature,q01/temperature,125,0.3
2026-06-12T13:47:03.028,env_monitor/q03/temperature,q03/temperature,141,0.2
2026-06-12T13:47:03.296,env_monitor/q02/temperature,q02/temperature,110,710.8
2026-06-12T13:47:03.296,env_monitor/q01/temperature,q01/temperature,126,208.8
2026-06-12T13:47:03.296,env_monitor/q05/temperature,q05/temperature,127,340.9
2026-06-12T13:47:03.296,env_monitor/q05/temperature,q05/temperature,128,260.9
2026-06-12T13:47:03.296,env_monitor/q01/temperature,q01/temperature,127,129.0
2026-06-12T13:47:03.297,env_monitor/q02/temperature,q02/temperature,111,630.0
2026-06-12T13:47:03.297,env_monitor/q02/temperature,q02/temperature,112,550.0
2026-06-12T13:47:03.297,env_monitor/q02/temperature,q02/temperature,113,470.1
2026-06-12T13:47:03.297,env_monitor/q02/temperature,q02/temperature,114,390.1
2026-06-12T13:47:03.297,env_monitor/q02/temperature,q02/temperature,115,310.1
2026-06-12T13:47:03.297,env_monitor/q02/temperature,q02/temperature,116,230.2
2026-06-12T13:47:03.297,env_monitor/q02/temperature,q02/temperature,117,149.2
2026-06-12T13:47:03.297,env_monitor/q02/temperature,q02/temperature,118,69.2
2026-06-12T13:47:03.384,env_monitor/q03/temperature,q03/temperature,142,276.8
2026-06-12T13:47:03.384,env_monitor/q03/temperature,q03/temperature,143,196.9
2026-06-12T13:47:03.384,env_monitor/q03/temperature,q03/temperature,144,116.9
2026-06-12T13:47:03.384,env_monitor/q03/temperature,q03/temperature,145,37.0
2026-06-12T13:47:03.384,env_monitor/q05/temperature,q05/temperature,129,269.0
2026-06-12T13:47:03.385,env_monitor/q05/temperature,q05/temperature,130,189.0
2026-06-12T13:47:03.416,env_monitor/q04/temperature,q04/temperature,140,469.8
2026-06-12T13:47:03.452,env_monitor/q01/temperature,q01/temperature,128,204.8
2026-06-12T13:47:03.580,env_monitor/q03/temperature,q03/temperature,146,152.8
2026-06-12T13:47:03.640,env_monitor/q05/temperature,q05/temperature,131,363.8
2026-06-12T13:47:03.640,env_monitor/q05/temperature,q05/temperature,132,283.9
2026-06-12T13:47:03.640,env_monitor/q05/temperature,q05/temperature,133,203.9
2026-06-12T13:47:03.640,env_monitor/q05/temperature,q05/temperature,134,124.0
2026-06-12T13:47:03.641,env_monitor/q05/temperature,q05/temperature,135,44.1
2026-06-12T13:47:03.660,env_monitor/q04/temperature,q04/temperature,141,633.8
2026-06-12T13:47:03.660,env_monitor/q04/temperature,q04/temperature,142,553.9
2026-06-12T13:47:03.660,env_monitor/q04/temperature,q04/temperature,143,474.0
2026-06-12T13:47:03.661,env_monitor/q04/temperature,q04/temperature,144,394.0
2026-06-12T13:47:03.661,env_monitor/q04/temperature,q04/temperature,145,313.1
2026-06-12T13:47:03.661,env_monitor/q04/temperature,q04/temperature,146,233.1
2026-06-12T13:47:03.661,env_monitor/q04/temperature,q04/temperature,147,153.2
2026-06-12T13:47:03.661,env_monitor/q04/temperature,q04/temperature,148,73.3
2026-06-12T13:47:03.664,env_monitor/q01/temperature,q01/temperature,129,336.8
2026-06-12T13:47:03.664,env_monitor/q01/temperature,q01/temperature,130,256.8
2026-06-12T13:47:03.664,env_monitor/q01/temperature,q01/temperature,131,175.9
2026-06-12T13:47:03.664,env_monitor/q01/temperature,q01/temperature,132,95.9
