recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:40:47.222,env_monitor/q02/temperature,q02/temperature,69,0.7
2026-06-12T13:40:47.223,env_monitor/q04/temperature,q04/temperature,69,0.1
2026-06-12T13:40:47.225,env_monitor/q03/temperature,q03/temperature,69,1.1
2026-06-12T13:40:47.240,env_monitor/q05/temperature,q05/temperature,69,0.7
2026-06-12T13:40:47.243,env_monitor/q01/temperature,q01/temperature,69,0.2
2026-06-12T13:40:47.302,env_monitor/q02/temperature,q02/temperature,70,0.9
2026-06-12T13:40:47.303,env_monitor/q04/temperature,q04/temperature,70,0.3
2026-06-12T13:40:47.305,env_monitor/q03/temperature,q03/temperature,70,0.3
2026-06-12T13:40:47.320,env_monitor/q05/temperature,q05/temperature,70,0.8
2026-06-12T13:40:47.323,env_monitor/q01/temperature,q01/temperature,70,0.4
2026-06-12T13:40:47.383,env_monitor/q02/temperature,q02/temperature,71,1.0
2026-06-12T13:40:47.383,env_monitor/q04/temperature,q04/temperature,71,0.4
2026-06-12T13:40:47.385,env_monitor/q03/temperature,q03/temperature,71,0.4
2026-06-12T13:40:47.400,env_monitor/q05/temperature,q05/temperature,71,0.9
2026-06-12T13:40:47.403,env_monitor/q01/temperature,q01/temperature,71,0.5
2026-06-12T13:40:47.463,env_monitor/q02/temperature,q02/temperature,72,0.1
2026-06-12T13:40:47.463,env_monitor/q04/temperature,q04/temperature,72,0.6
2026-06-12T13:40:47.465,env_monitor/q03/temperature,q03/temperature,72,0.6
2026-06-12T13:40:47.481,env_monitor/q05/temperature,q05/temperature,72,1.1
2026-06-12T13:40:47.483,env_monitor/q01/temperature,q01/temperature,72,0.6
2026-06-12T13:40:47.543,env_monitor/q02/temperature,q02/temperature,73,0.3
2026-06-12T13:40:47.543,env_monitor/q04/temperature,q04/temperature,73,0.7
2026-06-12T13:40:47.545,env_monitor/q03/temperature,q03/temperature,73,0.8
2026-06-12T13:40:47.561,env_monitor/q05/temperature,q05/temperature,73,0.2
2026-06-12T13:40:47.563,env_monitor/q01/temperature,q01/temperature,73,0.8
2026-06-12T13:40:47.623,env_monitor/q02/temperature,q02/temperature,74,0.4
2026-06-12T13:40:47.623,env_monitor/q04/temperature,q04/temperature,74,0.8
2026-06-12T13:40:47.625,env_monitor/q03/temperature,q03/temperature,74,0.9
2026-06-12T13:40:47.641,env_monitor/q05/temperature,q05/temperature,74,0.3
2026-06-12T13:40:47.643,env_monitor/q01/temperature,q01/temperature,74,0.9
2026-06-12T13:40:47.703,env_monitor/q02/temperature,q02/temperature,75,0.6
2026-06-12T13:40:47.703,env_monitor/q04/temperature,q04/temperature,75,1.0
2026-06-12T13:40:47.706,env_monitor/q03/temperature,q03/temperature,75,1.1
2026-06-12T13:40:47.721,env_monitor/q05/temperature,q05/temperature,75,0.5
2026-06-12T13:40:47.724,env_monitor/q01/temperature,q01/temperature,75,1.1
2026-06-12T13:40:47.783,env_monitor/q02/temperature,q02/temperature,76,0.7
2026-06-12T13:40:47.784,env_monitor/q04/temperature,q04/temperature,76,0.1
2026-06-12T13:40:47.786,env_monitor/q03/temperature,q03/temperature,76,0.2
2026-06-12T13:40:47.801,env_monitor/q05/temperature,q05/temperature,76,0.6
2026-06-12T13:40:47.804,env_monitor/q01/temperature,q01/temperature,76,0.2
2026-06-12T13:40:47.863,env_monitor/q02/temperature,q02/temperature,77,0.8
2026-06-12T13:40:47.864,env_monitor/q04/temperature,q04/temperature,77,0.3
2026-06-12T13:40:47.866,env_monitor/q03/temperature,q03/temperature,77,0.4
2026-06-12T13:40:47.881,env_monitor/q05/temperature,q05/temperature,77,0.8
2026-06-12T13:40:47.884,env_monitor/q01/temperature,q01/temperature,77,0.4
2026-06-12T13:40:47.943,env_monitor/q02/temperature,q02/temperature,78,1.0
2026-06-12T13:40:47.944,env_monitor/q04/temperature,q04/temperature,78,0.4
2026-06-12T13:40:47.946,env_monitor/q03/temperature,q03/temperature,78,0.5
2026-06-12T13:40:47.961,env_monitor/q05/temperature,q05/temperature,78,1.0
2026-06-12T13:40:47.964,env_monitor/q01/temperature,q01/temperature,78,0.5
2026-06-12T13:40:48.024,env_monitor/q02/temperature,q02/temperature,79,0.1
2026-06-12T13:40:48.024,env_monitor/q04/temperature,q04/temperature,79,0.6
2026-06-12T13:40:48.026,env_monitor/q03/temperature,q03/temperature,79,0.7
2026-06-12T13:40:48.042,env_monitor/q05/temperature,q05/temperature,79,1.0
2026-06-12T13:40:48.044,env_monitor/q01/temperature,q01/temperature,79,0.6
2026-06-12T13:40:48.104,env_monitor/q02/temperature,q02/temperature,80,0.3
2026-06-12T13:40:48.104,env_monitor/q04/temperature,q04/temperature,80,0.7
2026-06-12T13:40:48.106,env_monitor/q03/temperature,q03/temperature,80,0.9
2026-06-12T13:40:48.122,env_monitor/q05/temperature,q05/temperature,80,0.2
2026-06-12T13:40:48.124,env_monitor/q01/temperature,q01/temperature,80,0.8
2026-06-12T13:40:48.184,env_monitor/q02/temperature,q02/temperature,81,0.4
2026-06-12T13:40:48.184,env_monitor/q04/temperature,q04/temperature,81,0.8
2026-06-12T13:40:48.187,env_monitor/q03/temperature,q03/temperature,81,1.0
2026-06-12T13:40:48.202,env_monitor/q05/temperature,q05/temperature,81,0.3
2026-06-12T13:40:48.204,env_monitor/q01/temperature,q01/temperature,81,0.9
2026-06-12T13:40:48.264,env_monitor/q02/temperature,q02/temperature,82,0.5
2026-06-12T13:40:48.264,env_monitor/q04/temperature,q04/temperature,82,1.0
2026-06-12T13:40:48.267,env_monitor/q03/temperature,q03/temperature,82,0.2
2026-06-12T13:40:48.282,env_monitor/q05/temperature,q05/temperature,82,0.4
2026-06-12T13:40:48.285,env_monitor/q01/temperature,q01/temperature,82,1.0
2026-06-12T13:40:48.344,env_monitor/q02/temperature,q02/temperature,83,0.7
2026-06-12T13:40:48.345,env_monitor/q04/temperature,q04/temperature,83,0.1
2026-06-12T13:40:48.347,env_monitor/q03/temperature,q03/temperature,83,0.3
2026-06-12T13:40:48.362,env_monitor/q05/temperature,q05/temperature,83,0.6
2026-06-12T13:40:48.365,env_monitor/q01/temperature,q01/temperature,83,0.2
2026-06-12T13:40:48.424,env_monitor/q02/temperature,q02/temperature,84,0.8
2026-06-12T13:40:48.425,env_monitor/q04/temperature,q04/temperature,84,0.3
2026-06-12T13:40:48.427,env_monitor/q03/temperature,q03/temperature,84,0.5
2026-06-12T13:40:48.442,env_monitor/q05/temperature,q05/temperature,84,0.7
2026-06-12T13:40:48.445,env_monitor/q01/temperature,q01/temperature,84,0.3
2026-06-12T13:40:48.504,env_monitor/q02/temperature,q02/temperature,85,0.9
2026-06-12T13:40:48.505,env_monitor/q04/temperature,q04/temperature,85,0.4
2026-06-12T13:40:48.507,env_monitor/q03/temperature,q03/temperature,85,0.6
2026-06-12T13:40:48.522,env_monitor/q05/temperature,q05/temperature,85,0.9
2026-06-12T13:40:48.525,env_monitor/q01/temperature,q01/temperature,85,0.4
2026-06-12T13:40:48.585,env_monitor/q02/temperature,q02/temperature,86,1.1
2026-06-12T13:40:48.585,env_monitor/q04/temperature,q04/temperature,86,0.6
2026-06-12T13:40:48.587,env_monitor/q03/temperature,q03/temperature,86,0.8
2026-06-12T13:40:48.602,env_monitor/q05/temperature,q05/temperature,86,1.0
2026-06-12T13:40:48.605,env_monitor/q01/temperature,q01/temperature,86,0.6
2026-06-12T13:40:48.665,env_monitor/q02/temperature,q02/temperature,87,0.2
2026-06-12T13:40:48.665,env_monitor/q04/temperature,q04/temperature,87,0.7
2026-06-12T13:40:48.667,env_monitor/q03/temperature,q03/temperature,87,1.0
2026-06-12T13:40:48.683,env_monitor/q05/temperature,q05/temperature,87,0.1
2026-06-12T13:40:48.685,env_monitor/q01/temperature,q01/temperature,87,0.8
2026-06-12T13:40:48.745,env_monitor/q02/temperature,q02/temperature,88,0.4
2026-06-12T13:40:48.745,env_monitor/q04/temperature,q04/temperature,88,0.8
2026-06-12T13:40:48.748,env_monitor/q03/temperature,q03/temperature,88,1.1
2026-06-12T13:40:48.763,env_monitor/q05/temperature,q05/temperature,88,0.3
2026-06-12T13:40:48.765,env_monitor/q01/temperature,q01/temperature,88,0.9
2026-06-12T13:40:48.826,env_monitor/q02/temperature,q02/temperature,89,1.1
2026-06-12T13:40:48.826,env_monitor/q04/temperature,q04/temperature,89,1.2
2026-06-12T13:40:48.828,env_monitor/q03/temperature,q03/temperature,89,0.3
2026-06-12T13:40:48.843,env_monitor/q05/temperature,q05/temperature,89,0.4
2026-06-12T13:40:48.846,env_monitor/q01/temperature,q01/temperature,89,1.0
2026-06-12T13:40:48.905,env_monitor/q02/temperature,q02/temperature,90,0.8
2026-06-12T13:40:48.906,env_monitor/q04/temperature,q04/temperature,90,0.2
2026-06-12T13:40:48.908,env_monitor/q03/temperature,q03/temperature,90,0.4
2026-06-12T13:40:48.923,env_monitor/q05/temperature,q05/temperature,90,0.5
2026-06-12T13:40:48.926,env_monitor/q01/temperature,q01/temperature,90,0.1
2026-06-12T13:40:48.985,env_monitor/q02/temperature,q02/temperature,91,0.9
2026-06-12T13:40:48.986,env_monitor/q04/temperature,q04/temperature,91,0.3
2026-06-12T13:40:48.988,env_monitor/q03/temperature,q03/temperature,91,0.6
2026-06-12T13:40:49.003,env_monitor/q05/temperature,q05/temperature,91,0.7
2026-06-12T13:40:49.006,env_monitor/q01/temperature,q01/temperature,91,0.3
2026-06-12T13:40:49.066,env_monitor/q02/temperature,q02/temperature,92,1.1
2026-06-12T13:40:49.066,env_monitor/q04/temperature,q04/temperature,92,0.5
2026-06-12T13:40:49.068,env_monitor/q03/temperature,q03/temperature,92,0.8
2026-06-12T13:40:49.083,env_monitor/q05/temperature,q05/temperature,92,0.8
2026-06-12T13:40:49.086,env_monitor/q01/temperature,q01/temperature,92,0.4
2026-06-12T13:40:49.146,env_monitor/q02/temperature,q02/temperature,93,0.3
2026-06-12T13:40:49.146,env_monitor/q04/temperature,q04/temperature,93,0.7
2026-06-12T13:40:49.148,env_monitor/q03/temperature,q03/temperature,93,0.9
2026-06-12T13:40:49.163,env_monitor/q05/temperature,q05/temperature,93,1.0
2026-06-12T13:40:49.166,env_monitor/q01/temperature,q01/temperature,93,0.6
2026-06-12T13:40:49.226,env_monitor/q02/temperature,q02/temperature,94,0.4
2026-06-12T13:40:49.226,env_monitor/q04/temperature,q04/temperature,94,0.8
2026-06-12T13:40:49.229,env_monitor/q03/temperature,q03/temperature,94,1.1
2026-06-12T13:40:49.244,env_monitor/q05/temperature,q05/temperature,94,1.1
2026-06-12T13:40:49.246,env_monitor/q01/temperature,q01/temperature,94,0.7
2026-06-12T13:40:49.306,env_monitor/q02/temperature,q02/temperature,95,0.6
2026-06-12T13:40:49.306,env_monitor/q04/temperature,q04/temperature,95,1.0
2026-06-12T13:40:49.309,env_monitor/q03/temperature,q03/temperature,95,0.2
2026-06-12T13:40:49.324,env_monitor/q05/temperature,q05/temperature,95,0.2
2026-06-12T13:40:49.326,env_monitor/q01/temperature,q01/temperature,95,0.8
2026-06-12T13:40:49.386,env_monitor/q02/temperature,q02/temperature,96,0.8
2026-06-12T13:40:49.387,env_monitor/q04/temperature,q04/temperature,96,0.1
2026-06-12T13:40:49.389,env_monitor/q03/temperature,q03/temperature,96,0.4
2026-06-12T13:40:49.404,env_monitor/q05/temperature,q05/temperature,96,0.3
2026-06-12T13:40:49.406,env_monitor/q01/temperature,q01/temperature,96,0.9
2026-06-12T13:40:49.466,env_monitor/q02/temperature,q02/temperature,97,0.9
2026-06-12T13:40:49.467,env_monitor/q04/temperature,q04/temperature,97,0.3
2026-06-12T13:40:49.469,env_monitor/q03/temperature,q03/temperature,97,0.6
2026-06-12T13:40:49.484,env_monitor/q05/temperature,q05/temperature,97,0.5
2026-06-12T13:40:49.487,env_monitor/q01/temperature,q01/temperature,97,1.1
2026-06-12T13:40:49.547,env_monitor/q02/temperature,q02/temperature,98,1.1
2026-06-12T13:40:49.547,env_monitor/q04/temperature,q04/temperature,98,0.5
2026-06-12T13:40:49.549,env_monitor/q03/temperature,q03/temperature,98,0.7
2026-06-12T13:40:49.564,env_monitor/q05/temperature,q05/temperature,98,0.6
2026-06-12T13:40:49.567,env_monitor/q01/temperature,q01/temperature,98,0.2
2026-06-12T13:40:49.627,env_monitor/q02/temperature,q02/temperature,99,0.3
2026-06-12T13:40:49.627,env_monitor/q04/temperature,q04/temperature,99,0.6
2026-06-12T13:40:49.629,env_monitor/q03/temperature,q03/temperature,99,0.9
2026-06-12T13:40:49.644,env_monitor/q05/temperature,q05/temperature,99,0.8
2026-06-12T13:40:49.647,env_monitor/q01/temperature,q01/temperature,99,0.4
2026-06-12T13:40:49.707,env_monitor/q02/temperature,q02/temperature,100,0.5
2026-06-12T13:40:49.707,env_monitor/q04/temperature,q04/temperature,100,0.8
2026-06-12T13:40:49.710,env_monitor/q03/temperature,q03/temperature,100,1.1
2026-06-12T13:40:49.724,env_monitor/q05/temperature,q05/temperature,100,0.9
2026-06-12T13:40:49.727,env_monitor/q01/temperature,q01/temperature,100,0.5
2026-06-12T13:40:49.787,env_monitor/q02/temperature,q02/temperature,101,0.6
2026-06-12T13:40:49.787,env_monitor/q04/temperature,q04/temperature,101,1.0
2026-06-12T13:40:49.790,env_monitor/q03/temperature,q03/temperature,101,0.2
2026-06-12T13:40:49.805,env_monitor/q05/temperature,q05/temperature,101,1.1
2026-06-12T13:40:49.807,env_monitor/q01/temperature,q01/temperature,101,0.6
2026-06-12T13:40:49.867,env_monitor/q02/temperature,q02/temperature,102,0.8
2026-06-12T13:40:49.868,env_monitor/q04/temperature,q04/temperature,102,1.1
2026-06-12T13:40:49.870,env_monitor/q03/temperature,q03/temperature,102,0.4
2026-06-12T13:40:49.885,env_monitor/q05/temperature,q05/temperature,102,0.2
2026-06-12T13:40:49.887,env_monitor/q01/temperature,q01/temperature,102,0.8
2026-06-12T13:40:49.947,env_monitor/q02/temperature,q02/temperature,103,1.0
2026-06-12T13:40:49.948,env_monitor/q04/temperature,q04/temperature,103,0.3
2026-06-12T13:40:49.950,env_monitor/q03/temperature,q03/temperature,103,0.5
2026-06-12T13:40:49.965,env_monitor/q05/temperature,q05/temperature,103,0.3
2026-06-12T13:40:49.967,env_monitor/q01/temperature,q01/temperature,103,0.9
2026-06-12T13:40:50.028,env_monitor/q02/temperature,q02/temperature,104,1.1
2026-06-12T13:40:50.028,env_monitor/q04/temperature,q04/temperature,104,0.4
2026-06-12T13:40:50.030,env_monitor/q03/temperature,q03/temperature,104,0.7
2026-06-12T13:40:50.045,env_monitor/q05/temperature,q05/temperature,104,0.5
2026-06-12T13:40:50.048,env_monitor/q01/temperature,q01/temperature,104,1.0
2026-06-12T13:40:50.108,env_monitor/q02/temperature,q02/temperature,105,0.3
2026-06-12T13:40:50.108,env_monitor/q04/temperature,q04/temperature,105,0.6
2026-06-12T13:40:50.110,env_monitor/q03/temperature,q03/temperature,105,0.9
2026-06-12T13:40:50.125,env_monitor/q05/temperature,q05/temperature,105,0.6
2026-06-12T13:40:50.128,env_monitor/q01/temperature,q01/temperature,105,0.2
2026-06-12T13:40:50.188,env_monitor/q02/temperature,q02/temperature,106,0.5
2026-06-12T13:40:50.188,env_monitor/q04/temperature,q04/temperature,106,0.8
2026-06-12T13:40:50.191,env_monitor/q03/temperature,q03/temperature,106,1.0
2026-06-12T13:40:50.205,env_monitor/q05/temperature,q05/temperature,106,0.7
2026-06-12T13:40:50.208,env_monitor/q01/temperature,q01/temperature,106,0.3
2026-06-12T13:40:50.268,env_monitor/q02/temperature,q02/temperature,107,0.7
2026-06-12T13:40:50.268,env_monitor/q04/temperature,q04/temperature,107,0.9
2026-06-12T13:40:50.271,env_monitor/q03/temperature,q03/temperature,107,0.2
2026-06-12T13:40:50.285,env_monitor/q05/temperature,q05/temperature,107,0.9
2026-06-12T13:40:50.288,env_monitor/q01/temperature,q01/temperature,107,0.5
2026-06-12T13:40:50.348,env_monitor/q02/temperature,q02/temperature,108,0.9
2026-06-12T13:40:50.349,env_monitor/q04/temperature,q04/temperature,108,1.0
2026-06-12T13:40:50.351,env_monitor/q03/temperature,q03/temperature,108,0.3
2026-06-12T13:40:50.366,env_monitor/q05/temperature,q05/temperature,108,1.0
2026-06-12T13:40:50.368,env_monitor/q01/temperature,q01/temperature,108,0.6
2026-06-12T13:40:50.429,env_monitor/q02/temperature,q02/temperature,109,1.0
2026-06-12T13:40:50.429,env_monitor/q04/temperature,q04/temperature,109,0.2
2026-06-12T13:40:50.431,env_monitor/q03/temperature,q03/temperature,109,0.5
2026-06-12T13:40:50.446,env_monitor/q05/temperature,q05/temperature,109,0.2
2026-06-12T13:40:50.448,env_monitor/q01/temperature,q01/temperature,109,0.8
2026-06-12T13:40:50.509,env_monitor/q02/temperature,q02/temperature,110,0.2
2026-06-12T13:40:50.509,env_monitor/q04/temperature,q04/temperature,110,0.4
2026-06-12T13:40:50.511,env_monitor/q03/temperature,q03/temperature,110,0.7
2026-06-12T13:40:50.526,env_monitor/q05/temperature,q05/temperature,110,0.3
2026-06-12T13:40:50.528,env_monitor/q01/temperature,q01/temperature,110,0.8
2026-06-12T13:40:50.589,env_monitor/q02/temperature,q02/temperature,111,0.4
2026-06-12T13:40:50.589,env_monitor/q04/temperature,q04/temperature,111,0.6
2026-06-12T13:40:50.591,env_monitor/q03/temperature,q03/temperature,111,0.8
2026-06-12T13:40:50.606,env_monitor/q05/temperature,q05/temperature,111,0.4
2026-06-12T13:40:50.608,env_monitor/q01/temperature,q01/temperature,111,1.0
2026-06-12T13:40:50.669,env_monitor/q02/temperature,q02/temperature,112,0.6
2026-06-12T13:40:50.669,env_monitor/q04/temperature,q04/temperature,112,0.7
2026-06-12T13:40:50.671,env_monitor/q03/temperature,q03/temperature,112,1.0
2026-06-12T13:40:50.686,env_monitor/q05/temperature,q05/temperature,112,0.6
2026-06-12T13:40:50.689,env_monitor/q01/temperature,q01/temperature,112,1.1
2026-06-12T13:40:50.749,env_monitor/q02/temperature,q02/temperature,113,0.7
2026-06-12T13:40:50.749,env_monitor/q04/temperature,q04/temperature,113,0.9
2026-06-12T13:40:50.752,env_monitor/q03/temperature,q03/temperature,113,0.1
2026-06-12T13:40:50.766,env_monitor/q05/temperature,q05/temperature,113,0.7
2026-06-12T13:40:50.769,env_monitor/q01/temperature,q01/temperature,113,0.2
2026-06-12T13:40:50.829,env_monitor/q02/temperature,q02/temperature,114,0.9
2026-06-12T13:40:50.830,env_monitor/q04/temperature,q04/temperature,114,1.0
2026-06-12T13:40:50.832,env_monitor/q03/temperature,q03/temperature,114,0.3
2026-06-12T13:40:50.846,env_monitor/q05/temperature,q05/temperature,114,0.9
2026-06-12T13:40:50.849,env_monitor/q01/temperature,q01/temperature,114,0.4
2026-06-12T13:40:50.910,env_monitor/q02/temperature,q02/temperature,115,1.1
2026-06-12T13:40:50.910,env_monitor/q04/temperature,q04/temperature,115,0.2
2026-06-12T13:40:50.912,env_monitor/q03/temperature,q03/temperature,115,0.5
2026-06-12T13:40:50.927,env_monitor/q05/temperature,q05/temperature,115,1.0
2026-06-12T13:40:50.929,env_monitor/q01/temperature,q01/temperature,115,0.5
2026-06-12T13:40:50.990,env_monitor/q02/temperature,q02/temperature,116,0.2
2026-06-12T13:40:50.990,env_monitor/q04/temperature,q04/temperature,116,0.3
2026-06-12T13:40:50.992,env_monitor/q03/temperature,q03/temperature,116,0.6
2026-06-12T13:40:51.007,env_monitor/q05/temperature,q05/temperature,116,0.1
2026-06-12T13:40:51.009,env_monitor/q01/temperature,q01/temperature,116,0.7
2026-06-12T13:40:51.070,env_monitor/q02/temperature,q02/temperature,117,0.4
2026-06-12T13:40:51.070,env_monitor/q04/temperature,q04/temperature,117,0.5
2026-06-12T13:40:51.072,env_monitor/q03/temperature,q03/temperature,117,0.8
2026-06-12T13:40:51.087,env_monitor/q05/temperature,q05/temperature,117,0.3
2026-06-12T13:40:51.089,env_monitor/q01/temperature,q01/temperature,117,0.8
2026-06-12T13:40:51.150,env_monitor/q02/temperature,q02/temperature,118,0.5
2026-06-12T13:40:51.150,env_monitor/q04/temperature,q04/temperature,118,0.6
2026-06-12T13:40:51.152,env_monitor/q03/temperature,q03/temperature,118,1.0
2026-06-12T13:40:51.167,env_monitor/q05/temperature,q05/temperature,118,0.4
2026-06-12T13:40:51.169,env_monitor/q01/temperature,q01/temperature,118,1.0
2026-06-12T13:40:51.230,env_monitor/q02/temperature,q02/temperature,119,0.7
2026-06-12T13:40:51.230,env_monitor/q04/temperature,q04/temperature,119,0.8
2026-06-12T13:40:51.233,env_monitor/q03/temperature,q03/temperature,119,1.1
2026-06-12T13:40:51.247,env_monitor/q05/temperature,q05/temperature,119,0.6
2026-06-12T13:40:51.250,env_monitor/q01/temperature,q01/temperature,119,1.1
2026-06-12T13:40:51.310,env_monitor/q02/temperature,q02/temperature,120,0.9
2026-06-12T13:40:51.310,env_monitor/q04/temperature,q04/temperature,120,1.0
2026-06-12T13:40:51.313,env_monitor/q03/temperature,q03/temperature,120,0.3
2026-06-12T13:40:51.327,env_monitor/q05/temperature,q05/temperature,120,0.7
2026-06-12T13:40:51.330,env_monitor/q01/temperature,q01/temperature,120,0.3
2026-06-12T13:40:51.391,env_monitor/q02/temperature,q02/temperature,121,1.0
2026-06-12T13:40:51.391,env_monitor/q04/temperature,q04/temperature,121,0.1
2026-06-12T13:40:51.393,env_monitor/q03/temperature,q03/temperature,121,0.4
2026-06-12T13:40:51.407,env_monitor/q05/temperature,q05/temperature,121,0.8
2026-06-12T13:40:51.410,env_monitor/q01/temperature,q01/temperature,121,0.4
2026-06-12T13:40:51.471,env_monitor/q02/temperature,q02/temperature,122,0.2
2026-06-12T13:40:51.471,env_monitor/q04/temperature,q04/temperature,122,0.3
2026-06-12T13:40:51.473,env_monitor/q03/temperature,q03/temperature,122,0.6
2026-06-12T13:40:51.487,env_monitor/q05/temperature,q05/temperature,122,1.0
2026-06-12T13:40:51.490,env_monitor/q01/temperature,q01/temperature,122,0.5
2026-06-12T13:40:51.551,env_monitor/q02/temperature,q02/temperature,123,0.4
2026-06-12T13:40:51.551,env_monitor/q04/temperature,q04/temperature,123,0.4
2026-06-12T13:40:51.553,env_monitor/q03/temperature,q03/temperature,123,0.8
2026-06-12T13:40:51.568,env_monitor/q05/temperature,q05/temperature,123,0.1
2026-06-12T13:40:51.570,env_monitor/q01/temperature,q01/temperature,123,0.7
2026-06-12T13:40:51.631,env_monitor/q02/temperature,q02/temperature,124,0.5
2026-06-12T13:40:51.631,env_monitor/q04/temperature,q04/temperature,124,0.6
2026-06-12T13:40:51.633,env_monitor/q03/temperature,q03/temperature,124,0.9
2026-06-12T13:40:51.648,env_monitor/q05/temperature,q05/temperature,124,0.3
2026-06-12T13:40:51.650,env_monitor/q01/temperature,q01/temperature,124,0.9
2026-06-12T13:40:51.711,env_monitor/q02/temperature,q02/temperature,125,0.7
2026-06-12T13:40:51.711,env_monitor/q04/temperature,q04/temperature,125,0.8
2026-06-12T13:40:51.714,env_monitor/q03/temperature,q03/temperature,125,1.1
2026-06-12T13:40:51.728,env_monitor/q05/temperature,q05/temperature,125,0.4
2026-06-12T13:40:51.731,env_monitor/q01/temperature,q01/temperature,125,1.0
2026-06-12T13:40:51.791,env_monitor/q02/temperature,q02/temperature,126,0.9
2026-06-12T13:40:51.791,env_monitor/q04/temperature,q04/temperature,126,0.9
2026-06-12T13:40:51.794,env_monitor/q03/temperature,q03/temperature,126,0.2
2026-06-12T13:40:51.808,env_monitor/q05/temperature,q05/temperature,126,0.6
2026-06-12T13:40:51.811,env_monitor/q01/temperature,q01/temperature,126,0.2
2026-06-12T13:40:51.872,env_monitor/q02/temperature,q02/temperature,127,1.0
2026-06-12T13:40:51.872,env_monitor/q04/temperature,q04/temperature,127,1.1
2026-06-12T13:40:51.874,env_monitor/q03/temperature,q03/temperature,127,0.4
2026-06-12T13:40:51.888,env_monitor/q05/temperature,q05/temperature,127,0.8
2026-06-12T13:40:51.891,env_monitor/q01/temperature,q01/temperature,127,0.3
2026-06-12T13:40:51.952,env_monitor/q02/temperature,q02/temperature,128,0.2
2026-06-12T13:40:51.952,env_monitor/q04/temperature,q04/temperature,128,0.2
2026-06-12T13:40:51.954,env_monitor/q03/temperature,q03/temperature,128,0.6
2026-06-12T13:40:51.968,env_monitor/q05/temperature,q05/temperature,128,0.9
2026-06-12T13:40:51.971,env_monitor/q01/temperature,q01/temperature,128,0.5
2026-06-12T13:40:52.032,env_monitor/q02/temperature,q02/temperature,129,0.4
2026-06-12T13:40:52.032,env_monitor/q04/temperature,q04/temperature,129,0.4
2026-06-12T13:40:52.034,env_monitor/q03/temperature,q03/temperature,129,0.7
2026-06-12T13:40:52.049,env_monitor/q05/temperature,q05/temperature,129,1.0
2026-06-12T13:40:52.051,env_monitor/q01/temperature,q01/temperature,129,0.6
2026-06-12T13:40:52.112,env_monitor/q02/temperature,q02/temperature,130,0.5
2026-06-12T13:40:52.112,env_monitor/q04/temperature,q04/temperature,130,0.6
2026-06-12T13:40:52.114,env_monitor/q03/temperature,q03/temperature,130,0.9
2026-06-12T13:40:52.129,env_monitor/q05/temperature,q05/temperature,130,0.1
2026-06-12T13:40:52.131,env_monitor/q01/temperature,q01/temperature,130,0.7
2026-06-12T13:40:52.192,env_monitor/q04/temperature,q04/temperature,131,0.7
2026-06-12T13:40:52.192,env_monitor/q02/temperature,q02/temperature,131,0.7
2026-06-12T13:40:52.195,env_monitor/q03/temperature,q03/temperature,131,1.0
2026-06-12T13:40:52.209,env_monitor/q05/temperature,q05/temperature,131,0.3
2026-06-12T13:40:52.211,env_monitor/q01/temperature,q01/temperature,131,0.9
2026-06-12T13:40:52.272,env_monitor/q04/temperature,q04/temperature,132,0.9
2026-06-12T13:40:52.272,env_monitor/q02/temperature,q02/temperature,132,0.9
2026-06-12T13:40:52.275,env_monitor/q03/temperature,q03/temperature,132,0.2
2026-06-12T13:40:52.289,env_monitor/q05/temperature,q05/temperature,132,0.4
2026-06-12T13:40:52.292,env_monitor/q01/temperature,q01/temperature,132,1.0
2026-06-12T13:40:52.352,env_monitor/q02/temperature,q02/temperature,133,1.0
2026-06-12T13:40:52.353,env_monitor/q04/temperature,q04/temperature,133,1.0
2026-06-12T13:40:52.355,env_monitor/q03/temperature,q03/temperature,133,0.4
2026-06-12T13:40:52.369,env_monitor/q05/temperature,q05/temperature,133,0.6
2026-06-12T13:40:52.372,env_monitor/q01/temperature,q01/temperature,133,0.2
2026-06-12T13:40:52.433,env_monitor/q02/temperature,q02/temperature,134,1.1
2026-06-12T13:40:52.433,env_monitor/q04/temperature,q04/temperature,134,1.2
2026-06-12T13:40:52.435,env_monitor/q03/temperature,q03/temperature,134,0.5
2026-06-12T13:40:52.449,env_monitor/q05/temperature,q05/temperature,134,0.7
2026-06-12T13:40:52.452,env_monitor/q01/temperature,q01/temperature,134,0.3
2026-06-12T13:40:52.513,env_monitor/q02/temperature,q02/temperature,135,0.4
2026-06-12T13:40:52.513,env_monitor/q04/temperature,q04/temperature,135,0.4
2026-06-12T13:40:52.515,env_monitor/q03/temperature,q03/temperature,135,0.7
2026-06-12T13:40:52.529,env_monitor/q05/temperature,q05/temperature,135,0.9
2026-06-12T13:40:52.532,env_monitor/q01/temperature,q01/temperature,135,0.5
2026-06-12T13:40:52.593,env_monitor/q04/temperature,q04/temperature,136,0.5
2026-06-12T13:40:52.593,env_monitor/q02/temperature,q02/temperature,136,0.5
2026-06-12T13:40:52.595,env_monitor/q03/temperature,q03/temperature,136,0.8
2026-06-12T13:40:52.610,env_monitor/q05/temperature,q05/temperature,136,1.0
2026-06-12T13:40:52.612,env_monitor/q01/temperature,q01/temperature,136,0.6
