recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:47:34.648,env_monitor/q04/temperature,q04/temperature,76,379.9
2026-06-12T13:47:34.648,env_monitor/q04/temperature,q04/temperature,77,300.0
2026-06-12T13:47:34.648,env_monitor/q04/temperature,q04/temperature,78,219.0
2026-06-12T13:47:34.649,env_monitor/q04/temperature,q04/temperature,79,139.0
2026-06-12T13:47:34.649,env_monitor/q04/temperature,q04/temperature,80,59.1
2026-06-12T13:47:34.796,env_monitor/q04/temperature,q04/temperature,81,126.9
2026-06-12T13:47:34.797,env_monitor/q04/temperature,q04/temperature,82,47.0
2026-06-12T13:47:34.816,env_monitor/q01/temperature,q01/temperature,51,480.9
2026-06-12T13:47:34.816,env_monitor/q01/temperature,q01/temperature,52,400.9
2026-06-12T13:47:34.816,env_monitor/q01/temperature,q01/temperature,53,320.9
2026-06-12T13:47:34.816,env_monitor/q01/temperature,q01/temperature,54,240.0
2026-06-12T13:47:34.817,env_monitor/q01/temperature,q01/temperature,55,160.0
2026-06-12T13:47:34.817,env_monitor/q01/temperature,q01/temperature,56,80.1
2026-06-12T13:47:34.864,env_monitor/q03/temperature,q03/temperature,80,275.8
2026-06-12T13:47:34.864,env_monitor/q03/temperature,q03/temperature,81,195.8
2026-06-12T13:47:34.864,env_monitor/q03/temperature,q03/temperature,82,115.8
2026-06-12T13:47:35.080,env_monitor/q03/temperature,q03/temperature,83,251.8
2026-06-12T13:47:35.080,env_monitor/q04/temperature,q04/temperature,83,250.8
2026-06-12T13:47:35.080,env_monitor/q05/temperature,q05/temperature,80,474.9
2026-06-12T13:47:35.456,env_monitor/q05/temperature,q05/temperature,81,770.8
2026-06-12T13:47:35.456,env_monitor/q05/temperature,q05/temperature,82,689.8
2026-06-12T13:47:35.456,env_monitor/q05/temperature,q05/temperature,83,609.9
2026-06-12T13:47:35.456,env_monitor/q05/temperature,q05/temperature,84,529.9
2026-06-12T13:47:35.456,env_monitor/q01/temperature,q01/temperature,57,639.9
2026-06-12T13:47:35.456,env_monitor/q01/temperature,q01/temperature,58,559.9
2026-06-12T13:47:35.456,env_monitor/q01/temperature,q01/temperature,59,479.9
2026-06-12T13:47:35.456,env_monitor/q04/temperature,q04/temperature,84,545.9
2026-06-12T13:47:35.456,env_monitor/q04/temperature,q04/temperature,85,466.0
2026-06-12T13:47:35.456,env_monitor/q04/temperature,q04/temperature,86,386.0
2026-06-12T13:47:35.457,env_monitor/q05/temperature,q05/temperature,85,450.4
2026-06-12T13:47:35.457,env_monitor/q05/temperature,q05/temperature,86,370.5
2026-06-12T13:47:35.457,env_monitor/q05/temperature,q05/temperature,87,290.5
2026-06-12T13:47:35.457,env_monitor/q03/temperature,q03/temperature,84,548.5
2026-06-12T13:47:35.457,env_monitor/q03/temperature,q03/temperature,85,467.5
2026-06-12T13:47:35.480,env_monitor/q03/temperature,q03/temperature,86,410.7
2026-06-12T13:47:35.664,env_monitor/q03/temperature,q03/temperature,87,514.9
2026-06-12T13:47:35.664,env_monitor/q03/temperature,q03/temperature,88,435.0
2026-06-12T13:47:35.664,env_monitor/q01/temperature,q01/temperature,60,607.0
2026-06-12T13:47:35.665,env_monitor/q01/temperature,q01/temperature,61,527.0
2026-06-12T13:47:35.665,env_monitor/q01/temperature,q01/temperature,62,447.0
2026-06-12T13:47:35.665,env_monitor/q01/temperature,q01/temperature,63,367.0
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,58,2839.1
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,59,2759.1
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,60,2679.1
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,61,2599.1
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,62,2518.1
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,63,2438.1
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,64,2358.2
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,65,2278.2
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,66,2198.2
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,67,2118.2
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,68,2038.2
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,69,1957.2
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,70,1877.3
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,71,1797.3
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,72,1717.3
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,73,1637.3
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,74,1557.3
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,75,1477.3
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,76,1396.3
2026-06-12T13:47:35.665,env_monitor/q02/temperature,q02/temperature,77,1316.4
2026-06-12T13:47:35.665,env_monitor/q04/temperature,q04/temperature,87,514.6
2026-06-12T13:47:35.665,env_monitor/q04/temperature,q04/temperature,88,434.6
2026-06-12T13:47:35.665,env_monitor/q04/temperature,q04/temperature,89,354.6
2026-06-12T13:47:35.665,env_monitor/q03/temperature,q03/temperature,89,355.6
2026-06-12T13:47:35.665,env_monitor/q03/temperature,q03/temperature,90,275.7
2026-06-12T13:47:35.665,env_monitor/q03/temperature,q03/temperature,91,195.7
2026-06-12T13:47:35.665,env_monitor/q05/temperature,q05/temperature,88,418.7
2026-06-12T13:47:35.665,env_monitor/q05/temperature,q05/temperature,89,337.8
2026-06-12T13:47:35.880,env_monitor/q05/temperature,q05/temperature,90,472.7
2026-06-12T13:47:35.880,env_monitor/q05/temperature,q05/temperature,91,392.8
2026-06-12T13:47:35.880,env_monitor/q02/temperature,q02/temperature,78,1451.8
2026-06-12T13:47:35.924,env_monitor/q02/temperature,q02/temperature,79,1415.8
2026-06-12T13:47:35.924,env_monitor/q02/temperature,q02/temperature,80,1335.8
2026-06-12T13:47:35.924,env_monitor/q02/temperature,q02/temperature,81,1255.8
2026-06-12T13:47:35.924,env_monitor/q02/temperature,q02/temperature,82,1175.9
2026-06-12T13:47:35.924,env_monitor/q02/temperature,q02/temperature,83,1095.9
2026-06-12T13:47:35.924,env_monitor/q02/temperature,q02/temperature,84,1014.9
2026-06-12T13:47:35.924,env_monitor/q02/temperature,q02/temperature,85,934.9
2026-06-12T13:47:35.924,env_monitor/q02/temperature,q02/temperature,86,854.9
2026-06-12T13:47:35.924,env_monitor/q02/temperature,q02/temperature,87,774.9
2026-06-12T13:47:35.924,env_monitor/q02/temperature,q02/temperature,88,695.0
2026-06-12T13:47:35.924,env_monitor/q02/temperature,q02/temperature,89,615.0
2026-06-12T13:47:35.924,env_monitor/q02/temperature,q02/temperature,90,535.0
2026-06-12T13:47:35.925,env_monitor/q02/temperature,q02/temperature,91,455.0
2026-06-12T13:47:35.925,env_monitor/q02/temperature,q02/temperature,92,374.0
2026-06-12T13:47:35.925,env_monitor/q02/temperature,q02/temperature,93,294.0
2026-06-12T13:47:35.925,env_monitor/q02/temperature,q02/temperature,94,214.0
2026-06-12T13:47:35.953,env_monitor/q03/temperature,q03/temperature,92,402.0
2026-06-12T13:47:35.953,env_monitor/q03/temperature,q03/temperature,93,322.1
2026-06-12T13:47:35.953,env_monitor/q03/temperature,q03/temperature,94,242.1
2026-06-12T13:47:35.953,env_monitor/q03/temperature,q03/temperature,95,162.1
2026-06-12T13:47:36.260,env_monitor/q03/temperature,q03/temperature,96,389.9
2026-06-12T13:47:36.260,env_monitor/q03/temperature,q03/temperature,97,309.9
2026-06-12T13:47:36.260,env_monitor/q02/temperature,q02/temperature,95,470.0
2026-06-12T13:47:36.260,env_monitor/q02/temperature,q02/temperature,96,390.0
2026-06-12T13:47:36.261,env_monitor/q02/temperature,q02/temperature,97,310.0
2026-06-12T13:47:36.261,env_monitor/q05/temperature,q05/temperature,92,693.0
2026-06-12T13:47:36.261,env_monitor/q05/temperature,q05/temperature,93,613.0
2026-06-12T13:47:36.261,env_monitor/q05/temperature,q05/temperature,94,533.1
2026-06-12T13:47:36.261,env_monitor/q05/temperature,q05/temperature,95,453.1
2026-06-12T13:47:36.261,env_monitor/q05/temperature,q05/temperature,96,373.1
2026-06-12T13:47:36.261,env_monitor/q05/temperature,q05/temperature,97,292.1
2026-06-12T13:47:36.261,env_monitor/q05/temperature,q05/temperature,98,212.1
2026-06-12T13:47:36.261,env_monitor/q02/temperature,q02/temperature,98,230.1
2026-06-12T13:47:36.304,env_monitor/q02/temperature,q02/temperature,99,192.8
2026-06-12T13:47:36.304,env_monitor/q02/temperature,q02/temperature,100,112.8
2026-06-12T13:47:36.340,env_monitor/q03/temperature,q03/temperature,98,308.9
2026-06-12T13:47:36.340,env_monitor/q03/temperature,q03/temperature,99,228.9
2026-06-12T13:47:36.340,env_monitor/q03/temperature,q03/temperature,100,149.0
2026-06-12T13:47:36.340,env_monitor/q03/temperature,q03/temperature,101,69.0
2026-06-12T13:47:36.716,env_monitor/q01/temperature,q01/temperature,64,1338.9
2026-06-12T13:47:36.717,env_monitor/q01/temperature,q01/temperature,65,1259.2
2026-06-12T13:47:36.717,env_monitor/q01/temperature,q01/temperature,66,1178.2
2026-06-12T13:47:36.717,env_monitor/q01/temperature,q01/temperature,67,1098.2
2026-06-12T13:47:36.717,env_monitor/q01/temperature,q01/temperature,68,1018.3
2026-06-12T13:47:36.717,env_monitor/q01/temperature,q01/temperature,69,938.3
2026-06-12T13:47:36.717,env_monitor/q01/temperature,q01/temperature,70,858.3
2026-06-12T13:47:36.717,env_monitor/q01/temperature,q01/temperature,71,778.3
2026-06-12T13:47:36.717,env_monitor/q01/temperature,q01/temperature,72,698.4
2026-06-12T13:47:36.717,env_monitor/q01/temperature,q01/temperature,73,617.4
2026-06-12T13:47:36.717,env_monitor/q01/temperature,q01/temperature,74,537.4
2026-06-12T13:47:36.717,env_monitor/q01/temperature,q01/temperature,75,457.4
2026-06-12T13:47:36.717,env_monitor/q01/temperature,q01/temperature,76,377.4
2026-06-12T13:47:36.717,env_monitor/q01/temperature,q01/temperature,77,297.5
2026-06-12T13:47:36.717,env_monitor/q01/temperature,q01/temperature,78,217.5
2026-06-12T13:47:36.717,env_monitor/q04/temperature,q04/temperature,90,1326.5
2026-06-12T13:47:36.717,env_monitor/q04/temperature,q04/temperature,91,1245.5
2026-06-12T13:47:36.717,env_monitor/q04/temperature,q04/temperature,92,1165.6
2026-06-12T13:47:36.717,env_monitor/q04/temperature,q04/temperature,93,1085.6
2026-06-12T13:47:36.717,env_monitor/q03/temperature,q03/temperature,102,365.6
2026-06-12T13:47:36.717,env_monitor/q04/temperature,q04/temperature,94,1005.7
2026-06-12T13:47:36.717,env_monitor/q04/temperature,q04/temperature,95,925.7
2026-06-12T13:47:36.717,env_monitor/q04/temperature,q04/temperature,96,845.7
2026-06-12T13:47:36.717,env_monitor/q04/temperature,q04/temperature,97,764.7
2026-06-12T13:47:36.717,env_monitor/q04/temperature,q04/temperature,98,684.7
2026-06-12T13:47:36.717,env_monitor/q04/temperature,q04/temperature,99,604.7
2026-06-12T13:47:36.717,env_monitor/q04/temperature,q04/temperature,100,524.7
2026-06-12T13:47:36.717,env_monitor/q04/temperature,q04/temperature,101,444.8
2026-06-12T13:47:36.717,env_monitor/q04/temperature,q04/temperature,102,364.8
2026-06-12T13:47:36.717,env_monitor/q03/temperature,q03/temperature,103,285.8
2026-06-12T13:47:36.717,env_monitor/q03/temperature,q03/temperature,104,205.8
2026-06-12T13:47:36.717,env_monitor/q04/temperature,q04/temperature,103,284.8
2026-06-12T13:47:36.764,env_monitor/q04/temperature,q04/temperature,104,250.8
2026-06-12T13:47:36.764,env_monitor/q02/temperature,q02/temperature,101,492.8
2026-06-12T13:47:36.764,env_monitor/q02/temperature,q02/temperature,102,412.9
2026-06-12T13:47:36.764,env_monitor/q02/temperature,q02/temperature,103,332.9
2026-06-12T13:47:36.764,env_monitor/q02/temperature,q02/temperature,104,252.9
2026-06-12T13:47:36.764,env_monitor/q02/temperature,q02/temperature,105,172.9
2026-06-12T13:47:36.764,env_monitor/q03/temperature,q03/temperature,105,172.0
2026-06-12T13:47:36.764,env_monitor/q05/temperature,q05/temperature,99,636.0
2026-06-12T13:47:36.800,env_monitor/q03/temperature,q03/temperature,106,127.9
2026-06-12T13:47:36.801,env_monitor/q03/temperature,q03/temperature,107,48.0
2026-06-12T13:47:37.112,env_monitor/q05/temperature,q05/temperature,100,904.0
2026-06-12T13:47:37.113,env_monitor/q05/temperature,q05/temperature,101,824.0
2026-06-12T13:47:37.113,env_monitor/q05/temperature,q05/temperature,102,744.0
2026-06-12T13:47:37.113,env_monitor/q05/temperature,q05/temperature,103,664.1
2026-06-12T13:47:37.113,env_monitor/q05/temperature,q05/temperature,104,583.1
2026-06-12T13:47:37.113,env_monitor/q05/temperature,q05/temperature,105,503.1
2026-06-12T13:47:37.113,env_monitor/q05/temperature,q05/temperature,106,423.1
2026-06-12T13:47:37.113,env_monitor/q05/temperature,q05/temperature,107,343.1
2026-06-12T13:47:37.113,env_monitor/q05/temperature,q05/temperature,108,263.2
2026-06-12T13:47:37.113,env_monitor/q05/temperature,q05/temperature,109,183.2
2026-06-12T13:47:37.113,env_monitor/q01/temperature,q01/temperature,79,533.2
2026-06-12T13:47:37.113,env_monitor/q01/temperature,q01/temperature,80,452.2
2026-06-12T13:47:37.113,env_monitor/q01/temperature,q01/temperature,81,372.2
2026-06-12T13:47:37.113,env_monitor/q01/temperature,q01/temperature,82,292.2
2026-06-12T13:47:37.113,env_monitor/q01/temperature,q01/temperature,83,212.3
2026-06-12T13:47:37.113,env_monitor/q02/temperature,q02/temperature,106,440.3
2026-06-12T13:47:37.113,env_monitor/q02/temperature,q02/temperature,107,360.3
2026-06-12T13:47:37.113,env_monitor/q02/temperature,q02/temperature,108,280.3
2026-06-12T13:47:37.113,env_monitor/q02/temperature,q02/temperature,109,200.3
2026-06-12T13:47:37.113,env_monitor/q02/temperature,q02/temperature,110,120.3
2026-06-12T13:47:37.113,env_monitor/q05/temperature,q05/temperature,110,103.4
2026-06-12T13:47:37.113,env_monitor/q01/temperature,q01/temperature,84,132.4
2026-06-12T13:47:37.113,env_monitor/q01/temperature,q01/temperature,85,52.4
2026-06-12T13:47:37.204,env_monitor/q02/temperature,q02/temperature,111,131.9
2026-06-12T13:47:37.204,env_monitor/q02/temperature,q02/temperature,112,51.0
2026-06-12T13:47:37.280,env_monitor/q02/temperature,q02/temperature,113,46.8
2026-06-12T13:47:37.296,env_monitor/q03/temperature,q03/temperature,108,463.9
2026-06-12T13:47:37.296,env_monitor/q03/temperature,q03/temperature,109,383.9
2026-06-12T13:47:37.296,env_monitor/q03/temperature,q03/temperature,110,304.0
2026-06-12T13:47:37.297,env_monitor/q03/temperature,q03/temperature,111,223.0
2026-06-12T13:47:37.340,env_monitor/q03/temperature,q03/temperature,112,186.9
2026-06-12T13:47:37.340,env_monitor/q03/temperature,q03/temperature,113,106.9
2026-06-12T13:47:37.556,env_monitor/q05/temperature,q05/temperature,111,465.8
2026-06-12T13:47:37.556,env_monitor/q05/temperature,q05/temperature,112,385.9
2026-06-12T13:47:37.556,env_monitor/q05/temperature,q05/temperature,113,305.9
2026-06-12T13:47:37.556,env_monitor/q05/temperature,q05/temperature,114,225.9
2026-06-12T13:47:37.556,env_monitor/q02/temperature,q02/temperature,114,242.9
2026-06-12T13:47:37.556,env_monitor/q02/temperature,q02/temperature,115,162.9
2026-06-12T13:47:37.556,env_monitor/q03/temperature,q03/temperature,114,243.0
2026-06-12T13:47:37.556,env_monitor/q03/temperature,q03/temperature,115,163.0
2026-06-12T13:47:37.556,env_monitor/q03/temperature,q03/temperature,116,83.0
2026-06-12T13:47:37.557,env_monitor/q05/temperature,q05/temperature,115,146.0
2026-06-12T13:47:37.557,env_monitor/q05/temperature,q05/temperature,116,66.0
2026-06-12T13:47:37.772,env_monitor/q04/temperature,q04/temperature,105,1178.8
2026-06-12T13:47:37.772,env_monitor/q04/temperature,q04/temperature,106,1098.9
2026-06-12T13:47:37.772,env_monitor/q04/temperature,q04/temperature,107,1018.9
2026-06-12T13:47:37.856,env_monitor/q04/temperature,q04/temperature,108,1022.9
2026-06-12T13:47:37.856,env_monitor/q04/temperature,q04/temperature,109,942.9
2026-06-12T13:47:37.856,env_monitor/q04/temperature,q04/temperature,110,862.9
2026-06-12T13:47:37.856,env_monitor/q04/temperature,q04/temperature,111,782.0
2026-06-12T13:47:37.857,env_monitor/q04/temperature,q04/temperature,112,702.0
2026-06-12T13:47:37.857,env_monitor/q04/temperature,q04/temperature,113,622.0
2026-06-12T13:47:37.857,env_monitor/q04/temperature,q04/temperature,114,542.1
2026-06-12T13:47:37.857,env_monitor/q04/temperature,q04/temperature,115,462.1
2026-06-12T13:47:37.857,env_monitor/q04/temperature,q04/temperature,116,382.1
2026-06-12T13:47:37.857,env_monitor/q04/temperature,q04/temperature,117,302.1
2026-06-12T13:47:37.857,env_monitor/q05/temperature,q05/temperature,117,286.1
2026-06-12T13:47:37.857,env_monitor/q05/temperature,q05/temperature,118,206.1
2026-06-12T13:47:37.857,env_monitor/q01/temperature,q01/temperature,86,716.2
2026-06-12T13:47:37.857,env_monitor/q03/temperature,q03/temperature,117,303.2
2026-06-12T13:47:37.908,env_monitor/q05/temperature,q05/temperature,119,176.7
2026-06-12T13:47:37.908,env_monitor/q05/temperature,q05/temperature,120,96.8
2026-06-12T13:47:37.908,env_monitor/q01/temperature,q01/temperature,87,686.8
2026-06-12T13:47:37.908,env_monitor/q01/temperature,q01/temperature,88,606.8
2026-06-12T13:47:37.943,env_monitor/q01/temperature,q01/temperature,89,561.7
2026-06-12T13:47:37.943,env_monitor/q01/temperature,q01/temperature,90,481.8
2026-06-12T13:47:37.943,env_monitor/q01/temperature,q01/temperature,91,401.8
2026-06-12T13:47:37.943,env_monitor/q01/temperature,q01/temperature,92,321.8
2026-06-12T13:47:37.943,env_monitor/q01/temperature,q01/temperature,93,241.8
2026-06-12T13:47:37.943,env_monitor/q01/temperature,q01/temperature,94,160.9
2026-06-12T13:47:37.943,env_monitor/q01/temperature,q01/temperature,95,80.9
2026-06-12T13:47:37.984,env_monitor/q01/temperature,q01/temperature,96,41.8
2026-06-12T13:47:38.023,env_monitor/q01/temperature,q01/temperature,97,0.9
2026-06-12T13:47:38.073,env_monitor/q05/temperature,q05/temperature,121,181.0
2026-06-12T13:47:38.073,env_monitor/q05/temperature,q05/temperature,122,101.1
2026-06-12T13:47:38.073,env_monitor/q05/temperature,q05/temperature,123,21.1
2026-06-12T13:47:38.292,env_monitor/q01/temperature,q01/temperature,98,189.8
2026-06-12T13:47:38.292,env_monitor/q05/temperature,q05/temperature,124,160.9
2026-06-12T13:47:38.292,env_monitor/q02/temperature,q02/temperature,116,818.9
2026-06-12T13:47:38.292,env_monitor/q02/temperature,q02/temperature,117,738.9
2026-06-12T13:47:38.292,env_monitor/q02/temperature,q02/temperature,118,658.0
2026-06-12T13:47:38.292,env_monitor/q02/temperature,q02/temperature,119,578.0
2026-06-12T13:47:38.292,env_monitor/q02/temperature,q02/temperature,120,498.0
2026-06-12T13:47:38.293,env_monitor/q02/temperature,q02/temperature,121,418.0
2026-06-12T13:47:38.352,env_monitor/q02/temperature,q02/temperature,122,397.9
2026-06-12T13:47:38.352,env_monitor/q02/temperature,q02/temperature,123,318.0
2026-06-12T13:47:38.568,env_monitor/q02/temperature,q02/temperature,124,452.8
2026-06-12T13:47:38.568,env_monitor/q02/temperature,q02/temperature,125,372.8
2026-06-12T13:47:38.568,env_monitor/q02/temperature,q02/temperature,126,292.9
2026-06-12T13:47:38.568,env_monitor/q05/temperature,q05/temperature,125,356.9
2026-06-12T13:47:38.568,env_monitor/q05/temperature,q05/temperature,126,275.9
2026-06-12T13:47:38.568,env_monitor/q05/temperature,q05/temperature,127,195.9
2026-06-12T13:47:38.568,env_monitor/q02/temperature,q02/temperature,127,212.9
2026-06-12T13:47:38.568,env_monitor/q02/temperature,q02/temperature,128,132.9
2026-06-12T13:47:38.568,env_monitor/q01/temperature,q01/temperature,99,385.0
2026-06-12T13:47:38.568,env_monitor/q01/temperature,q01/temperature,100,305.0
2026-06-12T13:47:38.568,env_monitor/q01/temperature,q01/temperature,101,225.0
2026-06-12T13:47:38.569,env_monitor/q01/temperature,q01/temperature,102,145.0
2026-06-12T13:47:38.569,env_monitor/q01/temperature,q01/temperature,103,65.0
2026-06-12T13:47:38.569,env_monitor/q04/temperature,q04/temperature,118,934.0
2026-06-12T13:47:38.780,env_monitor/q04/temperature,q04/temperature,119,1064.9
2026-06-12T13:47:38.780,env_monitor/q04/temperature,q04/temperature,120,985.0
2026-06-12T13:47:38.780,env_monitor/q04/temperature,q04/temperature,121,905.0
2026-06-12T13:47:38.781,env_monitor/q04/temperature,q04/temperature,122,825.2
2026-06-12T13:47:38.781,env_monitor/q04/temperature,q04/temperature,123,745.2
2026-06-12T13:47:38.781,env_monitor/q04/temperature,q04/temperature,124,665.2
2026-06-12T13:47:38.781,env_monitor/q04/temperature,q04/temperature,125,584.2
2026-06-12T13:47:38.781,env_monitor/q04/temperature,q04/temperature,126,504.3
2026-06-12T13:47:38.781,env_monitor/q04/temperature,q04/temperature,127,424.3
2026-06-12T13:47:38.781,env_monitor/q04/temperature,q04/temperature,128,344.3
2026-06-12T13:47:38.781,env_monitor/q04/temperature,q04/temperature,129,264.3
2026-06-12T13:47:38.781,env_monitor/q03/temperature,q03/temperature,118,1146.3
2026-06-12T13:47:38.781,env_monitor/q03/temperature,q03/temperature,119,1066.3
2026-06-12T13:47:38.781,env_monitor/q03/temperature,q03/temperature,120,986.4
2026-06-12T13:47:38.781,env_monitor/q03/temperature,q03/temperature,121,906.4
2026-06-12T13:47:38.781,env_monitor/q03/temperature,q03/temperature,122,826.4
2026-06-12T13:47:38.781,env_monitor/q03/temperature,q03/temperature,123,746.4
2026-06-12T13:47:38.781,env_monitor/q03/temperature,q03/temperature,124,665.4
2026-06-12T13:47:38.992,env_monitor/q03/temperature,q03/temperature,125,796.8
2026-06-12T13:47:38.992,env_monitor/q03/temperature,q03/temperature,126,716.9
2026-06-12T13:47:38.992,env_monitor/q03/temperature,q03/temperature,127,636.9
2026-06-12T13:47:38.992,env_monitor/q03/temperature,q03/temperature,128,556.9
2026-06-12T13:47:38.992,env_monitor/q03/temperature,q03/temperature,129,476.9
2026-06-12T13:47:38.992,env_monitor/q05/temperature,q05/temperature,128,540.0
2026-06-12T13:47:38.992,env_monitor/q05/temperature,q05/temperature,129,460.0
2026-06-12T13:47:38.993,env_monitor/q03/temperature,q03/temperature,130,396.0
2026-06-12T13:47:38.993,env_monitor/q02/temperature,q02/temperature,129,477.0
2026-06-12T13:47:38.993,env_monitor/q02/temperature,q02/temperature,130,396.0
2026-06-12T13:47:38.993,env_monitor/q03/temperature,q03/temperature,131,316.0
2026-06-12T13:47:38.993,env_monitor/q01/temperature,q01/temperature,104,409.1
2026-06-12T13:47:38.993,env_monitor/q01/temperature,q01/temperature,105,329.1
2026-06-12T13:47:38.993,env_monitor/q05/temperature,q05/temperature,130,380.1
2026-06-12T13:47:38.993,env_monitor/q05/temperature,q05/temperature,131,300.2
2026-06-12T13:47:38.993,env_monitor/q04/temperature,q04/temperature,130,396.2
2026-06-12T13:47:38.993,env_monitor/q04/temperature,q04/temperature,131,316.3
2026-06-12T13:47:38.993,env_monitor/q04/temperature,q04/temperature,132,235.3
2026-06-12T13:47:38.993,env_monitor/q01/temperature,q01/temperature,106,248.3
2026-06-12T13:47:38.993,env_monitor/q01/temperature,q01/temperature,107,168.3
2026-06-12T13:47:38.993,env_monitor/q01/temperature,q01/temperature,108,88.4
2026-06-12T13:47:39.224,env_monitor/q03/temperature,q03/temperature,132,467.8
2026-06-12T13:47:39.224,env_monitor/q03/temperature,q03/temperature,133,387.8
2026-06-12T13:47:39.224,env_monitor/q03/temperature,q03/temperature,134,307.8
2026-06-12T13:47:39.224,env_monitor/q04/temperature,q04/temperature,133,386.9
2026-06-12T13:47:39.224,env_monitor/q04/temperature,q04/temperature,134,306.9
2026-06-12T13:47:39.224,env_monitor/q04/temperature,q04/temperature,135,226.9
2026-06-12T13:47:39.224,env_monitor/q04/temperature,q04/temperature,136,146.9
2026-06-12T13:47:39.224,env_monitor/q04/temperature,q04/temperature,137,66.9
2026-06-12T13:47:39.224,env_monitor/q05/temperature,q05/temperature,132,452.0
2026-06-12T13:47:39.224,env_monitor/q05/temperature,q05/temperature,133,372.0
2026-06-12T13:47:39.224,env_monitor/q01/temperature,q01/temperature,109,240.0
2026-06-12T13:47:39.225,env_monitor/q05/temperature,q05/temperature,134,291.0
2026-06-12T13:47:39.225,env_monitor/q01/temperature,q01/temperature,110,160.0
2026-06-12T13:47:39.225,env_monitor/q01/temperature,q01/temperature,111,80.0
2026-06-12T13:47:39.225,env_monitor/q05/temperature,q05/temperature,135,211.0
2026-06-12T13:47:39.225,env_monitor/q05/temperature,q05/temperature,136,131.1
2026-06-12T13:47:39.225,env_monitor/q05/temperature,q05/temperature,137,51.1
2026-06-12T13:47:39.225,env_monitor/q03/temperature,q03/temperature,135,228.1
2026-06-12T13:47:39.448,env_monitor/q04/temperature,q04/temperature,138,209.9
2026-06-12T13:47:39.448,env_monitor/q05/temperature,q05/temperature,138,194.9
2026-06-12T13:47:39.448,env_monitor/q05/temperature,q05/temperature,139,114.9
2026-06-12T13:47:39.448,env_monitor/q02/temperature,q02/temperature,131,772.0
2026-06-12T13:47:39.448,env_monitor/q02/temperature,q02/temperature,132,692.0
2026-06-12T13:47:39.449,env_monitor/q02/temperature,q02/temperature,133,612.0
2026-06-12T13:47:39.449,env_monitor/q02/temperature,q02/temperature,134,532.0
2026-06-12T13:47:39.449,env_monitor/q02/temperature,q02/temperature,135,452.0
2026-06-12T13:47:39.449,env_monitor/q02/temperature,q02/temperature,136,372.1
2026-06-12T13:47:39.449,env_monitor/q02/temperature,q02/temperature,137,291.1
2026-06-12T13:47:39.449,env_monitor/q02/temperature,q02/temperature,138,211.1
2026-06-12T13:47:39.449,env_monitor/q02/temperature,q02/temperature,139,131.1
2026-06-12T13:47:39.449,env_monitor/q03/temperature,q03/temperature,136,371.1
2026-06-12T13:47:39.449,env_monitor/q03/temperature,q03/temperature,137,291.1
2026-06-12T13:47:39.449,env_monitor/q03/temperature,q03/temperature,138,211.2
2026-06-12T13:47:39.449,env_monitor/q03/temperature,q03/temperature,139,131.2
2026-06-12T13:47:39.449,env_monitor/q03/temperature,q03/temperature,140,51.2
2026-06-12T13:47:39.524,env_monitor/q04/temperature,q04/temperature,139,205.8
2026-06-12T13:47:39.568,env_monitor/q02/temperature,q02/temperature,140,171.0
2026-06-12T13:47:39.569,env_monitor/q02/temperature,q02/temperature,141,91.0
2026-06-12T13:47:39.569,env_monitor/q02/temperature,q02/temperature,142,11.1
2026-06-12T13:47:39.608,env_monitor/q05/temperature,q05/temperature,140,193.9
2026-06-12T13:47:39.608,env_monitor/q05/temperature,q05/temperature,141,114.0
2026-06-12T13:47:39.824,env_monitor/q05/temperature,q05/temperature,142,249.8
2026-06-12T13:47:39.824,env_monitor/q05/temperature,q05/temperature,143,169.8
2026-06-12T13:47:39.824,env_monitor/q03/temperature,q03/temperature,141,346.9
2026-06-12T13:47:39.824,env_monitor/q03/temperature,q03/temperature,142,266.9
2026-06-12T13:47:39.824,env_monitor/q04/temperature,q04/temperature,140,425.9
2026-06-12T13:47:39.824,env_monitor/q04/temperature,q04/temperature,141,345.9
