recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:45:07.037,env_monitor/q04/temperature,q04/temperature,69,199.1
2026-06-12T13:45:07.037,env_monitor/q05/temperature,q05/temperature,69,182.2
2026-06-12T13:45:07.037,env_monitor/q02/temperature,q02/temperature,70,120.2
2026-06-12T13:45:07.037,env_monitor/q04/temperature,q04/temperature,70,119.2
2026-06-12T13:45:07.037,env_monitor/q05/temperature,q05/temperature,70,101.2
2026-06-12T13:45:07.037,env_monitor/q03/temperature,q03/temperature,68,280.3
2026-06-12T13:45:07.037,env_monitor/q03/temperature,q03/temperature,69,200.3
2026-06-12T13:45:07.037,env_monitor/q03/temperature,q03/temperature,70,120.3
2026-06-12T13:45:07.037,env_monitor/q02/temperature,q02/temperature,71,40.4
2026-06-12T13:45:07.037,env_monitor/q03/temperature,q03/temperature,71,40.4
2026-06-12T13:45:07.037,env_monitor/q04/temperature,q04/temperature,71,39.4
2026-06-12T13:45:07.037,env_monitor/q05/temperature,q05/temperature,71,21.4
2026-06-12T13:45:07.078,env_monitor/q04/temperature,q04/temperature,72,1.0
2026-06-12T13:45:07.096,env_monitor/q05/temperature,q05/temperature,72,0.6
2026-06-12T13:45:07.159,env_monitor/q04/temperature,q04/temperature,73,1.1
2026-06-12T13:45:07.176,env_monitor/q05/temperature,q05/temperature,73,0.8
2026-06-12T13:45:07.208,env_monitor/q03/temperature,q03/temperature,72,131.8
2026-06-12T13:45:07.208,env_monitor/q03/temperature,q03/temperature,73,51.8
2026-06-12T13:45:07.238,env_monitor/q03/temperature,q03/temperature,74,0.1
2026-06-12T13:45:07.239,env_monitor/q04/temperature,q04/temperature,74,0.3
2026-06-12T13:45:07.256,env_monitor/q05/temperature,q05/temperature,74,1.0
2026-06-12T13:45:07.284,env_monitor/q02/temperature,q02/temperature,72,207.8
2026-06-12T13:45:07.284,env_monitor/q02/temperature,q02/temperature,73,127.8
2026-06-12T13:45:07.284,env_monitor/q02/temperature,q02/temperature,74,47.9
2026-06-12T13:45:07.284,env_monitor/q01/temperature,q01/temperature,69,429.9
2026-06-12T13:45:07.296,env_monitor/q01/temperature,q01/temperature,70,361.9
2026-06-12T13:45:07.296,env_monitor/q01/temperature,q01/temperature,71,281.9
2026-06-12T13:45:07.296,env_monitor/q01/temperature,q01/temperature,72,202.0
2026-06-12T13:45:07.296,env_monitor/q01/temperature,q01/temperature,73,122.0
2026-06-12T13:45:07.297,env_monitor/q01/temperature,q01/temperature,74,41.0
2026-06-12T13:45:07.317,env_monitor/q02/temperature,q02/temperature,75,1.0
2026-06-12T13:45:07.318,env_monitor/q03/temperature,q03/temperature,75,0.3
2026-06-12T13:45:07.319,env_monitor/q04/temperature,q04/temperature,75,0.5
2026-06-12T13:45:07.337,env_monitor/q05/temperature,q05/temperature,75,1.1
2026-06-12T13:45:07.398,env_monitor/q02/temperature,q02/temperature,76,1.1
2026-06-12T13:45:07.399,env_monitor/q04/temperature,q04/temperature,76,0.6
2026-06-12T13:45:07.417,env_monitor/q05/temperature,q05/temperature,76,0.3
2026-06-12T13:45:07.478,env_monitor/q02/temperature,q02/temperature,77,0.3
2026-06-12T13:45:07.479,env_monitor/q04/temperature,q04/temperature,77,0.8
2026-06-12T13:45:07.497,env_monitor/q05/temperature,q05/temperature,77,0.5
2026-06-12T13:45:07.504,env_monitor/q01/temperature,q01/temperature,75,168.8
2026-06-12T13:45:07.504,env_monitor/q01/temperature,q01/temperature,76,88.9
2026-06-12T13:45:07.504,env_monitor/q01/temperature,q01/temperature,77,8.9
2026-06-12T13:45:07.524,env_monitor/q03/temperature,q03/temperature,76,126.8
2026-06-12T13:45:07.524,env_monitor/q03/temperature,q03/temperature,77,46.8
2026-06-12T13:45:07.558,env_monitor/q02/temperature,q02/temperature,78,0.4
2026-06-12T13:45:07.558,env_monitor/q03/temperature,q03/temperature,78,0.8
2026-06-12T13:45:07.559,env_monitor/q04/temperature,q04/temperature,78,1.0
2026-06-12T13:45:07.576,env_monitor/q01/temperature,q01/temperature,78,0.9
2026-06-12T13:45:07.638,env_monitor/q02/temperature,q02/temperature,79,0.6
2026-06-12T13:45:07.639,env_monitor/q03/temperature,q03/temperature,79,1.0
2026-06-12T13:45:07.640,env_monitor/q04/temperature,q04/temperature,79,0.2
2026-06-12T13:45:07.657,env_monitor/q01/temperature,q01/temperature,79,1.0
2026-06-12T13:45:07.708,env_monitor/q05/temperature,q05/temperature,78,131.8
2026-06-12T13:45:07.708,env_monitor/q05/temperature,q05/temperature,79,51.9
2026-06-12T13:45:07.718,env_monitor/q02/temperature,q02/temperature,80,0.7
2026-06-12T13:45:07.719,env_monitor/q03/temperature,q03/temperature,80,0.2
2026-06-12T13:45:07.720,env_monitor/q04/temperature,q04/temperature,80,0.3
2026-06-12T13:45:07.737,env_monitor/q01/temperature,q01/temperature,80,0.2
2026-06-12T13:45:07.737,env_monitor/q05/temperature,q05/temperature,80,1.0
2026-06-12T13:45:07.798,env_monitor/q02/temperature,q02/temperature,81,0.9
2026-06-12T13:45:07.799,env_monitor/q03/temperature,q03/temperature,81,0.3
2026-06-12T13:45:07.800,env_monitor/q04/temperature,q04/temperature,81,0.5
2026-06-12T13:45:07.817,env_monitor/q01/temperature,q01/temperature,81,0.4
2026-06-12T13:45:07.818,env_monitor/q05/temperature,q05/temperature,81,1.1
2026-06-12T13:45:07.879,env_monitor/q02/temperature,q02/temperature,82,1.1
2026-06-12T13:45:07.879,env_monitor/q03/temperature,q03/temperature,82,0.5
2026-06-12T13:45:07.880,env_monitor/q04/temperature,q04/temperature,82,0.7
2026-06-12T13:45:07.897,env_monitor/q01/temperature,q01/temperature,82,0.5
2026-06-12T13:45:07.898,env_monitor/q05/temperature,q05/temperature,82,0.3
2026-06-12T13:45:07.959,env_monitor/q02/temperature,q02/temperature,83,0.2
2026-06-12T13:45:07.960,env_monitor/q03/temperature,q03/temperature,83,1.9
2026-06-12T13:45:07.960,env_monitor/q04/temperature,q04/temperature,83,0.9
2026-06-12T13:45:07.977,env_monitor/q01/temperature,q01/temperature,83,0.7
2026-06-12T13:45:07.978,env_monitor/q05/temperature,q05/temperature,83,0.5
2026-06-12T13:45:08.039,env_monitor/q02/temperature,q02/temperature,84,0.4
2026-06-12T13:45:08.039,env_monitor/q03/temperature,q03/temperature,84,0.8
2026-06-12T13:45:08.057,env_monitor/q04/temperature,q04/temperature,84,17.9
2026-06-12T13:45:08.057,env_monitor/q01/temperature,q01/temperature,84,0.9
2026-06-12T13:45:08.058,env_monitor/q05/temperature,q05/temperature,84,0.6
2026-06-12T13:45:08.119,env_monitor/q02/temperature,q02/temperature,85,0.5
2026-06-12T13:45:08.121,env_monitor/q04/temperature,q04/temperature,85,0.2
2026-06-12T13:45:08.138,env_monitor/q05/temperature,q05/temperature,85,0.8
2026-06-12T13:45:08.201,env_monitor/q04/temperature,q04/temperature,86,0.4
2026-06-12T13:45:08.218,env_monitor/q05/temperature,q05/temperature,86,0.9
2026-06-12T13:45:08.264,env_monitor/q01/temperature,q01/temperature,85,127.8
2026-06-12T13:45:08.281,env_monitor/q04/temperature,q04/temperature,87,0.6
2026-06-12T13:45:08.288,env_monitor/q01/temperature,q01/temperature,86,70.9
2026-06-12T13:45:08.299,env_monitor/q05/temperature,q05/temperature,87,1.1
2026-06-12T13:45:08.324,env_monitor/q02/temperature,q02/temperature,86,125.8
2026-06-12T13:45:08.332,env_monitor/q02/temperature,q02/temperature,87,53.8
2026-06-12T13:45:08.332,env_monitor/q03/temperature,q03/temperature,85,213.8
2026-06-12T13:45:08.340,env_monitor/q03/temperature,q03/temperature,86,140.7
2026-06-12T13:45:08.340,env_monitor/q03/temperature,q03/temperature,87,60.8
2026-06-12T13:45:08.359,env_monitor/q02/temperature,q02/temperature,88,0.9
2026-06-12T13:45:08.360,env_monitor/q03/temperature,q03/temperature,88,0.4
2026-06-12T13:45:08.379,env_monitor/q05/temperature,q05/temperature,88,0.3
2026-06-12T13:45:08.440,env_monitor/q02/temperature,q02/temperature,89,1.1
2026-06-12T13:45:08.449,env_monitor/q03/temperature,q03/temperature,89,9.3
2026-06-12T13:45:08.459,env_monitor/q05/temperature,q05/temperature,89,0.4
2026-06-12T13:45:08.488,env_monitor/q04/temperature,q04/temperature,88,127.8
2026-06-12T13:45:08.488,env_monitor/q04/temperature,q04/temperature,89,47.8
2026-06-12T13:45:08.520,env_monitor/q02/temperature,q02/temperature,90,0.2
2026-06-12T13:45:08.520,env_monitor/q03/temperature,q03/temperature,90,0.8
2026-06-12T13:45:08.522,env_monitor/q04/temperature,q04/temperature,90,1.1
2026-06-12T13:45:08.539,env_monitor/q05/temperature,q05/temperature,90,0.6
2026-06-12T13:45:08.600,env_monitor/q02/temperature,q02/temperature,91,0.4
2026-06-12T13:45:08.602,env_monitor/q04/temperature,q04/temperature,91,0.3
2026-06-12T13:45:08.619,env_monitor/q05/temperature,q05/temperature,91,0.7
2026-06-12T13:45:08.664,env_monitor/q01/temperature,q01/temperature,87,366.8
2026-06-12T13:45:08.664,env_monitor/q01/temperature,q01/temperature,88,286.8
2026-06-12T13:45:08.664,env_monitor/q01/temperature,q01/temperature,89,206.9
2026-06-12T13:45:08.664,env_monitor/q01/temperature,q01/temperature,90,126.9
2026-06-12T13:45:08.665,env_monitor/q01/temperature,q01/temperature,91,47.0
2026-06-12T13:45:08.680,env_monitor/q02/temperature,q02/temperature,92,0.5
2026-06-12T13:45:08.682,env_monitor/q04/temperature,q04/temperature,92,0.4
2026-06-12T13:45:08.699,env_monitor/q05/temperature,q05/temperature,92,0.9
2026-06-12T13:45:08.728,env_monitor/q03/temperature,q03/temperature,91,128.8
2026-06-12T13:45:08.728,env_monitor/q03/temperature,q03/temperature,92,48.8
2026-06-12T13:45:08.760,env_monitor/q02/temperature,q02/temperature,93,0.7
2026-06-12T13:45:08.761,env_monitor/q03/temperature,q03/temperature,93,0.2
2026-06-12T13:45:08.762,env_monitor/q04/temperature,q04/temperature,93,0.6
2026-06-12T13:45:08.780,env_monitor/q05/temperature,q05/temperature,93,1.0
2026-06-12T13:45:08.828,env_monitor/q01/temperature,q01/temperature,92,130.9
2026-06-12T13:45:08.828,env_monitor/q01/temperature,q01/temperature,93,49.9
2026-06-12T13:45:08.841,env_monitor/q03/temperature,q03/temperature,94,0.4
2026-06-12T13:45:08.842,env_monitor/q04/temperature,q04/temperature,94,0.8
2026-06-12T13:45:08.859,env_monitor/q01/temperature,q01/temperature,94,0.3
2026-06-12T13:45:08.860,env_monitor/q05/temperature,q05/temperature,94,0.2
2026-06-12T13:45:08.940,env_monitor/q05/temperature,q05/temperature,95,0.4
2026-06-12T13:45:09.080,env_monitor/q01/temperature,q01/temperature,95,141.8
2026-06-12T13:45:09.080,env_monitor/q01/temperature,q01/temperature,96,61.9
2026-06-12T13:45:09.128,env_monitor/q04/temperature,q04/temperature,95,206.8
2026-06-12T13:45:09.128,env_monitor/q04/temperature,q04/temperature,96,126.8
2026-06-12T13:45:09.128,env_monitor/q03/temperature,q03/temperature,95,207.9
2026-06-12T13:45:09.128,env_monitor/q03/temperature,q03/temperature,96,127.9
2026-06-12T13:45:09.128,env_monitor/q03/temperature,q03/temperature,97,48.0
2026-06-12T13:45:09.128,env_monitor/q04/temperature,q04/temperature,97,46.0
2026-06-12T13:45:09.162,env_monitor/q03/temperature,q03/temperature,98,1.1
2026-06-12T13:45:09.200,env_monitor/q02/temperature,q02/temperature,94,360.8
2026-06-12T13:45:09.200,env_monitor/q02/temperature,q02/temperature,95,280.9
2026-06-12T13:45:09.200,env_monitor/q02/temperature,q02/temperature,96,199.9
2026-06-12T13:45:09.200,env_monitor/q02/temperature,q02/temperature,97,120.0
2026-06-12T13:45:09.224,env_monitor/q04/temperature,q04/temperature,98,61.8
2026-06-12T13:45:09.224,env_monitor/q05/temperature,q05/temperature,96,204.8
2026-06-12T13:45:09.224,env_monitor/q05/temperature,q05/temperature,97,124.9
2026-06-12T13:45:09.224,env_monitor/q05/temperature,q05/temperature,98,44.9
2026-06-12T13:45:09.242,env_monitor/q03/temperature,q03/temperature,99,0.2
2026-06-12T13:45:09.243,env_monitor/q04/temperature,q04/temperature,99,0.6
2026-06-12T13:45:09.261,env_monitor/q05/temperature,q05/temperature,99,1.1
2026-06-12T13:45:09.304,env_monitor/q01/temperature,q01/temperature,97,205.8
2026-06-12T13:45:09.322,env_monitor/q03/temperature,q03/temperature,100,0.4
2026-06-12T13:45:09.323,env_monitor/q04/temperature,q04/temperature,100,0.8
2026-06-12T13:45:09.402,env_monitor/q03/temperature,q03/temperature,101,0.6
2026-06-12T13:45:09.403,env_monitor/q04/temperature,q04/temperature,101,1.0
2026-06-12T13:45:09.412,env_monitor/q02/temperature,q02/temperature,98,251.8
2026-06-12T13:45:09.412,env_monitor/q02/temperature,q02/temperature,99,171.8
2026-06-12T13:45:09.412,env_monitor/q02/temperature,q02/temperature,100,91.9
2026-06-12T13:45:09.412,env_monitor/q02/temperature,q02/temperature,101,11.9
2026-06-12T13:45:09.482,env_monitor/q02/temperature,q02/temperature,102,1.0
2026-06-12T13:45:09.562,env_monitor/q04/temperature,q04/temperature,102,78.2
2026-06-12T13:45:09.562,env_monitor/q02/temperature,q02/temperature,103,0.2
2026-06-12T13:45:09.564,env_monitor/q04/temperature,q04/temperature,103,0.3
2026-06-12T13:45:09.596,env_monitor/q01/temperature,q01/temperature,98,417.8
2026-06-12T13:45:09.596,env_monitor/q01/temperature,q01/temperature,99,337.8
2026-06-12T13:45:09.596,env_monitor/q01/temperature,q01/temperature,100,256.9
2026-06-12T13:45:09.597,env_monitor/q01/temperature,q01/temperature,101,177.0
2026-06-12T13:45:09.597,env_monitor/q01/temperature,q01/temperature,102,97.1
2026-06-12T13:45:09.597,env_monitor/q01/temperature,q01/temperature,103,17.2
2026-06-12T13:45:09.608,env_monitor/q03/temperature,q03/temperature,102,126.8
2026-06-12T13:45:09.608,env_monitor/q03/temperature,q03/temperature,103,46.8
2026-06-12T13:45:09.642,env_monitor/q02/temperature,q02/temperature,104,0.3
2026-06-12T13:45:09.644,env_monitor/q04/temperature,q04/temperature,104,0.5
2026-06-12T13:45:09.660,env_monitor/q01/temperature,q01/temperature,104,0.9
2026-06-12T13:45:09.680,env_monitor/q05/temperature,q05/temperature,100,339.8
2026-06-12T13:45:09.680,env_monitor/q05/temperature,q05/temperature,101,259.8
2026-06-12T13:45:09.680,env_monitor/q05/temperature,q05/temperature,102,179.9
2026-06-12T13:45:09.680,env_monitor/q05/temperature,q05/temperature,103,99.9
2026-06-12T13:45:09.680,env_monitor/q05/temperature,q05/temperature,104,19.9
2026-06-12T13:45:09.724,env_monitor/q04/temperature,q04/temperature,105,0.7
2026-06-12T13:45:09.741,env_monitor/q01/temperature,q01/temperature,105,1.0
2026-06-12T13:45:09.742,env_monitor/q05/temperature,q05/temperature,105,1.1
2026-06-12T13:45:09.804,env_monitor/q04/temperature,q04/temperature,106,0.9
2026-06-12T13:45:09.816,env_monitor/q03/temperature,q03/temperature,104,174.8
2026-06-12T13:45:09.816,env_monitor/q03/temperature,q03/temperature,105,93.9
2026-06-12T13:45:09.816,env_monitor/q03/temperature,q03/temperature,106,13.9
2026-06-12T13:45:09.821,env_monitor/q01/temperature,q01/temperature,106,0.2
2026-06-12T13:45:09.822,env_monitor/q05/temperature,q05/temperature,106,0.3
2026-06-12T13:45:09.883,env_monitor/q03/temperature,q03/temperature,107,0.6
2026-06-12T13:45:09.885,env_monitor/q04/temperature,q04/temperature,107,1.1
2026-06-12T13:45:09.901,env_monitor/q01/temperature,q01/temperature,107,0.4
2026-06-12T13:45:09.902,env_monitor/q05/temperature,q05/temperature,107,0.4
2026-06-12T13:45:09.963,env_monitor/q03/temperature,q03/temperature,108,0.7
2026-06-12T13:45:09.965,env_monitor/q04/temperature,q04/temperature,108,0.2
2026-06-12T13:45:09.968,env_monitor/q02/temperature,q02/temperature,105,246.8
2026-06-12T13:45:09.968,env_monitor/q02/temperature,q02/temperature,106,166.8
2026-06-12T13:45:09.968,env_monitor/q02/temperature,q02/temperature,107,86.9
2026-06-12T13:45:09.968,env_monitor/q02/temperature,q02/temperature,108,6.9
2026-06-12T13:45:09.981,env_monitor/q01/temperature,q01/temperature,108,0.6
2026-06-12T13:45:10.043,env_monitor/q02/temperature,q02/temperature,109,1.1
2026-06-12T13:45:10.045,env_monitor/q04/temperature,q04/temperature,109,0.4
2026-06-12T13:45:10.061,env_monitor/q01/temperature,q01/temperature,109,0.8
2026-06-12T13:45:10.123,env_monitor/q02/temperature,q02/temperature,110,0.2
2026-06-12T13:45:10.128,env_monitor/q05/temperature,q05/temperature,108,146.8
2026-06-12T13:45:10.128,env_monitor/q05/temperature,q05/temperature,109,66.9
2026-06-12T13:45:10.141,env_monitor/q01/temperature,q01/temperature,110,0.9
2026-06-12T13:45:10.176,env_monitor/q03/temperature,q03/temperature,109,133.8
2026-06-12T13:45:10.176,env_monitor/q03/temperature,q03/temperature,110,53.8
2026-06-12T13:45:10.203,env_monitor/q02/temperature,q02/temperature,111,0.3
2026-06-12T13:45:10.204,env_monitor/q03/temperature,q03/temperature,111,0.2
2026-06-12T13:45:10.256,env_monitor/q04/temperature,q04/temperature,110,131.9
2026-06-12T13:45:10.256,env_monitor/q04/temperature,q04/temperature,111,52.0
2026-06-12T13:45:10.283,env_monitor/q02/temperature,q02/temperature,112,0.5
2026-06-12T13:45:10.284,env_monitor/q03/temperature,q03/temperature,112,0.4
2026-06-12T13:45:10.285,env_monitor/q04/temperature,q04/temperature,112,0.9
2026-06-12T13:45:10.363,env_monitor/q02/temperature,q02/temperature,113,0.7
2026-06-12T13:45:10.364,env_monitor/q03/temperature,q03/temperature,113,0.5
2026-06-12T13:45:10.366,env_monitor/q04/temperature,q04/temperature,113,1.1
2026-06-12T13:45:10.432,env_monitor/q01/temperature,q01/temperature,111,211.8
2026-06-12T13:45:10.432,env_monitor/q01/temperature,q01/temperature,112,130.9
2026-06-12T13:45:10.432,env_monitor/q01/temperature,q01/temperature,113,50.9
2026-06-12T13:45:10.443,env_monitor/q02/temperature,q02/temperature,114,0.8
2026-06-12T13:45:10.446,env_monitor/q03/temperature,q03/temperature,114,2.3
2026-06-12T13:45:10.446,env_monitor/q04/temperature,q04/temperature,114,0.3
2026-06-12T13:45:10.456,env_monitor/q05/temperature,q05/temperature,110,314.8
2026-06-12T13:45:10.456,env_monitor/q05/temperature,q05/temperature,111,234.9
2026-06-12T13:45:10.476,env_monitor/q05/temperature,q05/temperature,112,173.7
2026-06-12T13:45:10.476,env_monitor/q05/temperature,q05/temperature,113,93.8
2026-06-12T13:45:10.476,env_monitor/q01/temperature,q01/temperature,114,14.8
2026-06-12T13:45:10.476,env_monitor/q05/temperature,q05/temperature,114,13.9
2026-06-12T13:45:10.523,env_monitor/q02/temperature,q02/temperature,115,0.9
2026-06-12T13:45:10.524,env_monitor/q03/temperature,q03/temperature,115,0.9
2026-06-12T13:45:10.542,env_monitor/q01/temperature,q01/temperature,115,0.7
2026-06-12T13:45:10.604,env_monitor/q02/temperature,q02/temperature,116,1.1
2026-06-12T13:45:10.622,env_monitor/q01/temperature,q01/temperature,116,0.9
2026-06-12T13:45:10.672,env_monitor/q05/temperature,q05/temperature,115,129.8
2026-06-12T13:45:10.672,env_monitor/q05/temperature,q05/temperature,116,49.9
2026-06-12T13:45:10.684,env_monitor/q02/temperature,q02/temperature,117,0.2
2026-06-12T13:45:10.703,env_monitor/q01/temperature,q01/temperature,117,1.0
2026-06-12T13:45:10.716,env_monitor/q04/temperature,q04/temperature,115,190.8
2026-06-12T13:45:10.716,env_monitor/q04/temperature,q04/temperature,116,110.8
2026-06-12T13:45:10.716,env_monitor/q04/temperature,q04/temperature,117,30.9
2026-06-12T13:45:10.783,env_monitor/q01/temperature,q01/temperature,118,0.2
2026-06-12T13:45:10.808,env_monitor/q05/temperature,q05/temperature,117,105.8
2026-06-12T13:45:10.808,env_monitor/q05/temperature,q05/temperature,118,24.9
2026-06-12T13:45:10.840,env_monitor/q03/temperature,q03/temperature,116,236.8
2026-06-12T13:45:10.840,env_monitor/q03/temperature,q03/temperature,117,155.9
2026-06-12T13:45:10.840,env_monitor/q03/temperature,q03/temperature,118,75.9
2026-06-12T13:45:10.972,env_monitor/q02/temperature,q02/temperature,118,209.0
2026-06-12T13:45:10.973,env_monitor/q02/temperature,q02/temperature,119,129.1
2026-06-12T13:45:10.973,env_monitor/q02/temperature,q02/temperature,120,49.2
2026-06-12T13:45:11.004,env_monitor/q02/temperature,q02/temperature,121,0.7
2026-06-12T13:45:11.052,env_monitor/q03/temperature,q03/temperature,119,207.9
2026-06-12T13:45:11.052,env_monitor/q03/temperature,q03/temperature,120,128.0
2026-06-12T13:45:11.053,env_monitor/q03/temperature,q03/temperature,121,48.0
2026-06-12T13:45:11.072,env_monitor/q01/temperature,q01/temperature,119,209.8
2026-06-12T13:45:11.072,env_monitor/q01/temperature,q01/temperature,120,129.8
2026-06-12T13:45:11.072,env_monitor/q01/temperature,q01/temperature,121,49.9
2026-06-12T13:45:11.084,env_monitor/q02/temperature,q02/temperature,122,0.8
2026-06-12T13:45:11.086,env_monitor/q03/temperature,q03/temperature,122,1.1
2026-06-12T13:45:11.100,env_monitor/q04/temperature,q04/temperature,118,334.8
2026-06-12T13:45:11.100,env_monitor/q04/temperature,q04/temperature,119,254.9
2026-06-12T13:45:11.100,env_monitor/q04/temperature,q04/temperature,120,173.9
2026-06-12T13:45:11.100,env_monitor/q04/temperature,q04/temperature,121,93.9
2026-06-12T13:45:11.100,env_monitor/q04/temperature,q04/temperature,122,14.0
2026-06-12T13:45:11.103,env_monitor/q01/temperature,q01/temperature,122,0.8
2026-06-12T13:45:11.164,env_monitor/q02/temperature,q02/temperature,123,1.0
2026-06-12T13:45:11.166,env_monitor/q03/temperature,q03/temperature,123,0.3
2026-06-12T13:45:11.183,env_monitor/q04/temperature,q04/temperature,123,17.0
2026-06-12T13:45:11.184,env_monitor/q01/temperature,q01/temperature,123,1.0
2026-06-12T13:45:11.245,env_monitor/q02/temperature,q02/temperature,124,1.1
2026-06-12T13:45:11.246,env_monitor/q03/temperature,q03/temperature,124,0.4
2026-06-12T13:45:11.247,env_monitor/q04/temperature,q04/temperature,124,0.9
2026-06-12T13:45:11.264,env_monitor/q01/temperature,q01/temperature,124,1.1
2026-06-12T13:45:11.325,env_monitor/q02/temperature,q02/temperature,125,0.3
2026-06-12T13:45:11.328,env_monitor/q04/temperature,q04/temperature,125,1.1
2026-06-12T13:45:11.344,env_monitor/q01/temperature,q01/temperature,125,0.3
2026-06-12T13:45:11.405,env_monitor/q02/temperature,q02/temperature,126,0.4
2026-06-12T13:45:11.408,env_monitor/q04/temperature,q04/temperature,126,0.3
2026-06-12T13:45:11.460,env_monitor/q03/temperature,q03/temperature,125,134.8
2026-06-12T13:45:11.460,env_monitor/q03/temperature,q03/temperature,126,54.9
2026-06-12T13:45:11.488,env_monitor/q04/temperature,q04/temperature,127,0.5
2026-06-12T13:45:11.568,env_monitor/q04/temperature,q04/temperature,128,0.7
2026-06-12T13:45:11.612,env_monitor/q03/temperature,q03/temperature,127,126.8
2026-06-12T13:45:11.648,env_monitor/q04/temperature,q04/temperature,129,0.8
2026-06-12T13:45:11.672,env_monitor/q05/temperature,q05/temperature,119,808.8
2026-06-12T13:45:11.696,env_monitor/q02/temperature,q02/temperature,127,211.8
2026-06-12T13:45:11.696,env_monitor/q02/temperature,q02/temperature,128,131.9
2026-06-12T13:45:11.696,env_monitor/q02/temperature,q02/temperature,129,51.9
2026-06-12T13:45:11.725,env_monitor/q02/temperature,q02/temperature,130,0.9
2026-06-12T13:45:11.728,env_monitor/q04/temperature,q04/temperature,130,1.0
2026-06-12T13:45:11.824,env_monitor/q04/temperature,q04/temperature,131,16.8
2026-06-12T13:45:11.824,env_monitor/q03/temperature,q03/temperature,128,258.9
2026-06-12T13:45:11.824,env_monitor/q03/temperature,q03/temperature,129,177.9
2026-06-12T13:45:11.824,env_monitor/q03/temperature,q03/temperature,130,98.0
2026-06-12T13:45:11.824,env_monitor/q03/temperature,q03/temperature,131,18.0
2026-06-12T13:45:11.840,env_monitor/q01/temperature,q01/temperature,126,416.8
2026-06-12T13:45:11.840,env_monitor/q01/temperature,q01/temperature,127,336.9
2026-06-12T13:45:11.840,env_monitor/q01/temperature,q01/temperature,128,257.0
2026-06-12T13:45:11.841,env_monitor/q01/temperature,q01/temperature,129,177.0
2026-06-12T13:45:11.841,env_monitor/q01/temperature,q01/temperature,130,97.1
2026-06-12T13:45:11.841,env_monitor/q01/temperature,q01/temperature,131,16.1
2026-06-12T13:45:11.888,env_monitor/q03/temperature,q03/temperature,132,1.8
2026-06-12T13:45:11.889,env_monitor/q04/temperature,q04/temperature,132,0.3
2026-06-12T13:45:11.892,env_monitor/q05/temperature,q05/temperature,120,948.8
2026-06-12T13:45:11.892,env_monitor/q05/temperature,q05/temperature,121,868.8
2026-06-12T13:45:11.892,env_monitor/q05/temperature,q05/temperature,122,788.9
2026-06-12T13:45:11.892,env_monitor/q05/temperature,q05/temperature,123,708.9
2026-06-12T13:45:11.892,env_monitor/q05/temperature,q05/temperature,124,627.9
2026-06-12T13:45:11.892,env_monitor/q05/temperature,q05/temperature,125,548.0
2026-06-12T13:45:11.892,env_monitor/q05/temperature,q05/temperature,126,468.0
2026-06-12T13:45:11.893,env_monitor/q05/temperature,q05/temperature,127,388.0
2026-06-12T13:45:11.893,env_monitor/q05/temperature,q05/temperature,128,308.0
2026-06-12T13:45:11.893,env_monitor/q05/temperature,q05/temperature,129,228.1
2026-06-12T13:45:11.893,env_monitor/q05/temperature,q05/temperature,130,148.1
2026-06-12T13:45:11.905,env_monitor/q05/temperature,q05/temperature,131,79.5
2026-06-12T13:45:11.905,env_monitor/q01/temperature,q01/temperature,132,0.6
2026-06-12T13:45:11.906,env_monitor/q05/temperature,q05/temperature,132,0.5
2026-06-12T13:45:11.932,env_monitor/q02/temperature,q02/temperature,131,127.8
2026-06-12T13:45:11.966,env_monitor/q02/temperature,q02/temperature,132,80.4
2026-06-12T13:45:11.966,env_monitor/q02/temperature,q02/temperature,133,0.5
2026-06-12T13:45:12.008,env_monitor/q03/temperature,q03/temperature,133,41.8
2026-06-12T13:45:12.008,env_monitor/q04/temperature,q04/temperature,133,39.9
2026-06-12T13:45:12.008,env_monitor/q01/temperature,q01/temperature,133,23.9
2026-06-12T13:45:12.008,env_monitor/q05/temperature,q05/temperature,133,22.9
2026-06-12T13:45:12.046,env_monitor/q02/temperature,q02/temperature,134,0.6
2026-06-12T13:45:12.048,env_monitor/q03/temperature,q03/temperature,134,1.0
2026-06-12T13:45:12.049,env_monitor/q04/temperature,q04/temperature,134,0.7
2026-06-12T13:45:12.065,env_monitor/q01/temperature,q01/temperature,134,0.9
2026-06-12T13:45:12.066,env_monitor/q05/temperature,q05/temperature,134,0.9
2026-06-12T13:45:12.126,env_monitor/q02/temperature,q02/temperature,135,0.7
2026-06-12T13:45:12.128,env_monitor/q03/temperature,q03/temperature,135,0.2
2026-06-12T13:45:12.129,env_monitor/q04/temperature,q04/temperature,135,0.9
2026-06-12T13:45:12.145,env_monitor/q01/temperature,q01/temperature,135,1.0
2026-06-12T13:45:12.210,env_monitor/q04/temperature,q04/temperature,136,1.2
2026-06-12T13:45:12.226,env_monitor/q01/temperature,q01/temperature,136,1.2
2026-06-12T13:45:12.290,env_monitor/q04/temperature,q04/temperature,137,0.3
2026-06-12T13:45:12.306,env_monitor/q01/temperature,q01/temperature,137,0.3
2026-06-12T13:45:12.386,env_monitor/q01/temperature,q01/temperature,138,0.5
2026-06-12T13:45:12.412,env_monitor/q05/temperature,q05/temperature,135,266.8
